Tick,X0,X1,X2,X3,X4,X5,X6,X7
24,-0.3822840750217438,-0.23228400945663452,-0.08228403329849243,-0.3765726387500763,-0.2599337100982666,-0.04061463475227356,-0.43809249997138977,-0.03541336581110954
25,-0.422261506319046,-0.27226144075393677,-0.12226145714521408,-0.4152306616306305,-0.30821844935417175,-0.018634911626577377,-0.482093870639801,-0.05606218799948692
26,-0.46224457025527954,-0.3122445046901703,-0.1622445285320282,-0.454224169254303,-0.35443201661109924,-0.012150119990110397,-0.5250949263572693,-0.08154880255460739
27,-0.5022318959236145,-0.35223180055618286,-0.20223182439804077,-0.4934692978858948,-0.3990921974182129,-0.017286527901887894,-0.5673456788063049,-0.1106637641787529
28,-0.5422223806381226,-0.3922222852706909,-0.24222229421138763,-0.5329031348228455,-0.44258731603622437,-0.031138833612203598,-0.6090337634086609,-0.14249998331069946
29,-0.5822152495384216,-0.43221515417099,-0.2822151482105255,-0.5724785327911377,-0.485208660364151,-0.05152806267142296,-0.6502998471260071,-0.17637714743614197
30,-0.622209906578064,-0.47220978140830994,-0.32220977544784546,-0.6121600866317749,-0.5271746516227722,-0.07681998610496521,-0.6912493705749512,-0.21178501844406128
31,-0.6622058749198914,-0.5122057795524597,-0.36220574378967285,-0.651921272277832,-0.568649172782898,-0.1057889312505722,-0.7319615483283997,-0.2483409196138382
32,-0.7022028565406799,-0.5522027611732483,-0.4022027254104614,-0.6917421221733093,-0.6097550392150879,-0.13751563429832458,-0.772495687007904,-0.285757839679718
33,-0.7422006130218506,-0.592200517654419,-0.4422004520893097,-0.7316077947616577,-0.6505844593048096,-0.1713106632232666,-0.8128962516784668,-0.3238205313682556
34,-0.7821989059448242,-0.6321988105773926,-0.4821987450122833,-0.7715070247650146,-0.6912065148353577,-0.20665693283081055,-0.8531966805458069,-0.36236754059791565
35,-0.8221976161003113,-0.6721975207328796,-0.5221974849700928,-0.8114314675331116,-0.7316730618476868,-0.24316664040088654,-0.89342200756073,-0.4012778103351593
36,-0.862196683883667,-0.7121965885162354,-0.5621965527534485,-0.8513748049736023,-0.7720229625701904,-0.28054893016815186,-0.9335910081863403,-0.4404605031013489
37,-0.9021959900856018,-0.7521958947181702,-0.6021958589553833,-0.8913322687149048,-0.8122853636741638,-0.3185856342315674,-0.9737177491188049,-0.4798475205898285
38,-0.942195475101471,-0.7921953797340393,-0.6421953439712524,-0.9313004016876221,-0.8524821996688843,-0.35711315274238586,-1.013812780380249,-0.5193877816200256
39,-0.9821950793266296,-0.832194983959198,-0.6821949481964111,-0.9712764620780945,-0.8926298022270203,-0.39600878953933716,-1.0538840293884277,-0.5590429902076721
40,-1.022194743156433,-0.8721947073936462,-0.7221946716308594,-1.0112584829330444,-0.9327405095100403,-0.43518051505088806,-1.0939375162124634,-0.5987843871116638
41,-1.0621944665908813,-0.9121944904327393,-0.7621944546699524,-1.0512449741363525,-0.9728235602378845,-0.47455930709838867,-1.1339776515960693,-0.6385904550552368
42,-1.1021943092346191,-0.952194333076477,-0.8021942973136902,-1.0912349224090576,-1.0128858089447021,-0.5140933990478516,-1.174007773399353,-0.6784449815750122
43,-1.1221941709518433,-0.9721941947937012,-0.8221941590309143,-1.1112273931503296,-1.0329325199127197,-0.5337439775466919,-1.1940302848815918,-0.6983358860015869
44,-1.1271940469741821,-0.97719407081604,-0.8271940350532532,-1.1162216663360596,-1.037967562675476,-0.5384818911552429,-1.1990472078323364,-0.7032540440559387
45,-1.1209440231323242,-0.9709439873695374,-0.8209439516067505,-1.1099673509597778,-1.0317438840866089,-0.5320353507995605,-1.1928099393844604,-0.6969426870346069
46,-1.1062564849853516,-0.9562564492225647,-0.8062564134597778,-1.0952767133712769,-1.0170761346817017,-0.5172004103660583,-1.1781319379806519,-0.6822091341018677
47,-1.0852408409118652,-0.9352408051490784,-0.7852407693862915,-1.0742586851119995,-0.9960752725601196,-0.49607422947883606,-1.1571234464645386,-0.6611589789390564
48,-1.0594791173934937,-0.9094790816307068,-0.7594790458679199,-1.0584951639175415,-0.9803246259689331,-0.48022958636283875,-1.1413670778274536,-0.6453713774681091
49,-1.0301578044891357,-0.8801577687263489,-0.730157732963562,-1.0466725826263428,-0.9685116410255432,-0.46834611892700195,-1.1295498609542847,-0.6335306763648987
50,-0.9981667995452881,-0.8481667637825012,-0.6981667280197144,-1.0378055572509766,-0.9596518874168396,-0.45943349599838257,-1.1206868886947632,-0.6246501207351685
51,-0.9641735553741455,-0.8141735196113586,-0.6641734838485718,-1.0311553478240967,-0.9530071020126343,-0.4527490437030792,-1.114039659500122,-0.617989718914032
52,-0.9286786317825317,-0.7786785960197449,-0.628678560256958,-1.0161676406860352,-0.9380235075950623,-0.4377357065677643,-1.099054217338562,-0.602994441986084
53,-0.8920574188232422,-0.7420573830604553,-0.5920573472976685,-1.0049269199371338,-0.9267858266830444,-0.4264757037162781,-1.0878151655197144,-0.5917479395866394
54,-0.8545915484428406,-0.7045915126800537,-0.5545914769172668,-0.9964963793754578,-0.9183575510978699,-0.418030709028244,-1.0793858766555786,-0.5833131074905396
55,-0.8164921402931213,-0.6664921045303345,-0.5164920687675476,-0.9901734590530396,-0.9120363593101501,-0.4116969704627991,-1.073063850402832,-0.5769869685173035
56,-0.7779175639152527,-0.6279175281524658,-0.4879175126552582,-0.9854312539100647,-0.9072954654693604,-0.40694665908813477,-1.0683224201202393,-0.5722423791885376
57,-0.738986611366272,-0.5889865756034851,-0.4664865732192993,-0.9818745851516724,-0.9037398099899292,-0.40338391065597534,-1.06476628780365,-0.568683922290802
58,-0.6997883915901184,-0.5497883558273315,-0.45041337609291077,-0.9792070984840393,-0.9010730385780334,-0.40071186423301697,-1.0620992183685303,-0.5660150647163391
59,-0.6603897213935852,-0.5114434361457825,-0.4373047649860382,-0.9772064685821533,-0.8990729451179504,-0.3987078368663788,-1.0600988864898682,-0.5640134215354919
60,-0.6208407282829285,-0.5085460543632507,-0.40161198377609253,-0.9757059812545776,-0.8975728750228882,-0.39720481634140015,-1.0585986375808716,-0.562512218952179
61,-0.5811790227890015,-0.5063730478286743,-0.37484240531921387,-0.9745806455612183,-0.8964478373527527,-0.39607754349708557,-1.0574734210968018,-0.5613862872123718
62,-0.5414327383041382,-0.5047432780265808,-0.3547652065753937,-0.9637366533279419,-0.8856040835380554,-0.3852320909500122,-1.046629548072815,-0.550541877746582
63,-0.5016230344772339,-0.5035209655761719,-0.33970731496810913,-0.9556036591529846,-0.8774712681770325,-0.3770979940891266,-1.0384966135025024,-0.5424085259437561
64,-0.46176573634147644,-0.5026042461395264,-0.3284139037132263,-0.9495038986206055,-0.8713716268539429,-0.37099742889404297,-1.032396912574768,-0.5363085269927979
65,-0.4218727648258209,-0.491916686296463,-0.3199438452720642,-0.9449290633201599,-0.8667969107627869,-0.36642199754714966,-1.0278221368789673,-0.531733512878418
66,-0.3919530510902405,-0.4839010238647461,-0.3135913014411926,-0.9414979219436646,-0.863365888595581,-0.36299043893814087,-1.0243910551071167,-0.5283022522926331
67,-0.3795132637023926,-0.48788926005363464,-0.30882689356803894,-0.9389246106147766,-0.8607926368713379,-0.3604167699813843,-1.0218178033828735,-0.5257288217544556
68,-0.3801834285259247,-0.4808804392814636,-0.3152535855770111,-0.9369946122169495,-0.8588626980781555,-0.35848650336265564,-1.0198878049850464,-0.5237987637519836
69,-0.39068603515625,-0.485623836517334,-0.33007359504699707,-0.9355471134185791,-0.8574151992797852,-0.35703879594802856,-1.0184403657913208,-0.5223512053489685
70,-0.4085629880428314,-0.4791813790798187,-0.351188600063324,-0.9344614744186401,-0.856329619884491,-0.35595303773880005,-1.0173547267913818,-0.5212655663490295
71,-0.4319707155227661,-0.4843495488166809,-0.3770248591899872,-0.9336472749710083,-0.8555154204368591,-0.35513871908187866,-1.01654052734375,-0.5204513072967529
72,-0.45952650904655457,-0.4782256782054901,-0.406402051448822,-0.9330366253852844,-0.8549047708511353,-0.3545279800891876,-1.0159298181533813,-0.5198405981063843
73,-0.47019335627555847,-0.5118091106414795,-0.41025856137275696,-0.9325786232948303,-0.8544467687606812,-0.35406991839408875,-1.0154718160629272,-0.5193825960159302
74,-0.46819350123405457,-0.5269967317581177,-0.4231509566307068,-0.9322351217269897,-0.8541032671928406,-0.3537263870239258,-1.0151283740997314,-0.5190390944480896
75,-0.4566935896873474,-0.5283874273300171,-0.4428202509880066,-0.9319775104522705,-0.8538456559181213,-0.35346871614456177,-1.0148707628250122,-0.5187814831733704
76,-0.4380686581134796,-0.5338633060455322,-0.45313939452171326,-0.9317842721939087,-0.8536524176597595,-0.35327547788619995,-1.0146775245666504,-0.5185882449150085
77,-0.41409996151924133,-0.5472462773323059,-0.45160266757011414,-0.9316393733024597,-0.8535075187683105,-0.3531305491924286,-1.0145325660705566,-0.5184433460235596
78,-0.40612342953681946,-0.5516526699066162,-0.45608097314834595,-0.9315307140350342,-0.853398859500885,-0.35302186012268066,-1.0144238471984863,-0.5183346271514893
79,-0.4101410508155823,-0.5493975877761841,-0.46499955654144287,-0.9314491748809814,-0.8533173203468323,-0.35294032096862793,-1.0143423080444336,-0.5182530879974365
80,-0.4231542646884918,-0.5533082485198975,-0.4660865068435669,-0.9313880205154419,-0.8532561659812927,-0.3528791666030884,-1.014281153678894,-0.518191933631897
81,-0.4429141581058502,-0.5590195059776306,-0.4641234576702118,-0.9313421845436096,-0.8532103300094604,-0.3528333008289337,-1.014235258102417,-0.5181460976600647
82,-0.4477340877056122,-0.5584129691123962,-0.4675411581993103,-0.9313077926635742,-0.853175938129425,-0.3527989089488983,-1.0142009258270264,-0.5181117057800293
83,-0.4413490295410156,-0.5570863485336304,-0.4709761440753937,-0.9312819838523865,-0.8531501293182373,-0.35277310013771057,-1.0141751766204834,-0.5180858969688416
84,-0.42656025290489197,-0.5599811673164368,-0.4696625769138336,-0.9312626123428345,-0.8531307578086853,-0.35275375843048096,-1.0141558647155762,-0.5180665254592896
85,-0.42546865344047546,-0.5618337988853455,-0.46899592876434326,-0.931248128414154,-0.8531162738800049,-0.35273924469947815,-1.014141321182251,-0.5180520415306091
86,-0.4346499443054199,-0.5603861808776855,-0.47133302688598633,-0.9312372207641602,-0.853105366230011,-0.35272836685180664,-1.0141304731369019,-0.5180411338806152
87,-0.4515359103679657,-0.5602473020553589,-0.47213900089263916,-0.9312290549278259,-0.8530972003936768,-0.3527202010154724,-1.0141223669052124,-0.518032968044281
88,-0.4542003870010376,-0.5620348453521729,-0.4708517789840698,-0.9312229156494141,-0.8530910611152649,-0.35271409153938293,-1.0141162872314453,-0.5180268287658691
89,-0.4461987614631653,-0.5621926188468933,-0.4710692763328552,-0.9312183260917664,-0.8530864715576172,-0.35270950198173523,-1.0141116380691528,-0.5180222392082214
90,-0.430197536945343,-0.561187744140625,-0.47235560417175293,-0.9312148690223694,-0.8530830144882202,-0.35270604491233826,-1.0141081809997559,-0.5180187821388245
91,-0.42819660902023315,-0.5616019368171692,-0.4721524715423584,-0.931212306022644,-0.8530804514884949,-0.3527034521102905,-1.0141055583953857,-0.5180162191390991
92,-0.43669593334198,-0.5624631643295288,-0.4714495539665222,-0.9312103986740112,-0.8530785441398621,-0.3527015149593353,-1.014103651046753,-0.5180143117904663
93,-0.43307042121887207,-0.562095582485199,-0.47193583846092224,-0.9312089681625366,-0.8530771136283875,-0.35270005464553833,-1.0141022205352783,-0.5180128812789917
94,-0.440351277589798,-0.5616602301597595,-0.47246024012565613,-0.9312078952789307,-0.8530760407447815,-0.35269895195961,-1.0141011476516724,-0.5180118083953857
95,-0.43581193685531616,-0.5621337294578552,-0.47205352783203125,-0.9312070608139038,-0.8530752062797546,-0.3526981472969055,-1.0141003131866455,-0.5180109739303589
96,-0.4224074184894562,-0.5624086856842041,-0.4718286395072937,-0.931206464767456,-0.8530746102333069,-0.3526975214481354,-1.0140997171401978,-0.5180103778839111
97,-0.4223540425300598,-0.5620349645614624,-0.4722399413585663,-0.9312059879302979,-0.8530741333961487,-0.35269707441329956,-1.0140992403030396,-0.5180099010467529
98,-0.43231400847435,-0.5619596838951111,-0.472343385219574,-0.9312056303024292,-0.85307377576828,-0.3526967167854309,-1.014098882675171,-0.5180095434188843
99,-0.44978398084640503,-0.5622869729995728,-0.47203725576400757,-0.9312053918838501,-0.8530735373497009,-0.3526964485645294,-1.0140986442565918,-0.5180093050003052
