Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
40,0.6627869009971619,-0.5820498466491699,-0.022258469834923744,0.9045760631561279,0.8586620688438416,1.0220400094985962,1.0116349458694458,1.1588844060897827
41,0.6710098385810852,-0.5726176500320435,-0.012774094007909298,0.9185802340507507,0.876621425151825,1.0620356798171997,1.033430814743042,1.1989270448684692
42,0.6771770715713501,-0.5655434727668762,-0.005660811439156532,0.9303655028343201,0.8888087868690491,1.0920324325561523,1.0497777462005615,1.2289589643478394
43,0.68180251121521,-0.5602378845214844,-0.0003258497454226017,0.9392044544219971,0.8979492783546448,1.1145299673080444,1.0620379447937012,1.2514829635620117
44,0.6852715611457825,-0.5562586784362793,0.0036753718741238117,0.945833683013916,0.9048046469688416,1.1314030885696411,1.0712331533432007,1.2683759927749634
45,0.687873363494873,-0.5532742738723755,0.0066762883216142654,0.9508056044578552,0.9099462032318115,1.1440579891204834,1.078129529953003,1.28104567527771
46,0.6898247003555298,-0.5510359406471252,0.008926975540816784,0.9545345306396484,0.9138023853302002,1.1535491943359375,1.0833017826080322,1.2905479669570923
47,0.6912882328033447,-0.5493572354316711,0.010614991188049316,0.9573312401771545,0.9166945219039917,1.1606675386428833,1.0871809720993042,1.2976746559143066
48,0.6923858523368835,-0.5480982065200806,0.011881002224981785,0.9594287872314453,0.9188635945320129,1.166006326675415,1.0900903940200806,1.303019642829895
49,0.6932090520858765,-0.5471539497375488,0.01283051073551178,0.9610019326210022,0.9204903841018677,1.1700104475021362,1.092272400856018,1.3070284128189087
50,0.6938264966011047,-0.5464457273483276,0.013542641885578632,0.962181806564331,0.9217104911804199,1.1730135679244995,1.0939089059829712,1.310034990310669
51,0.6942895650863647,-0.5459145903587341,0.014076740480959415,0.9630666971206665,0.9226256012916565,1.175265908241272,1.095136284828186,1.3122899532318115
52,0.694636881351471,-0.5455161929130554,0.014477314427495003,0.9637303948402405,0.9233118891716003,1.1769551038742065,1.0960568189620972,1.3139811754226685
53,0.6948973536491394,-0.5452173948287964,0.014777745120227337,0.9642281532287598,0.9238266348838806,1.1782220602035522,1.0967472791671753,1.3152495622634888
54,0.6950927376747131,-0.5449933409690857,0.015003068372607231,0.964601457118988,0.9242126941680908,1.1791722774505615,1.0972651243209839,1.316200852394104
55,0.695239245891571,-0.5448252558708191,0.015172060579061508,0.964881420135498,0.9245022535324097,1.179884910583496,1.0976535081863403,1.3169143199920654
56,0.6953491568565369,-0.5446991920471191,0.015298804268240929,0.9650914072990417,0.9247193932533264,1.1804194450378418,1.097944736480713,1.3174494504928589
57,0.6954315900802612,-0.5446046590805054,0.015393862500786781,0.9652488827705383,0.9248822331428528,1.180820345878601,1.0981632471084595,1.3178508281707764
58,0.6954934000968933,-0.5445337295532227,0.01546515617519617,0.9653670191764832,0.9250043630599976,1.1811209917068481,1.0983270406723022,1.318151831626892
59,0.6955397725105286,-0.544480562210083,0.01551862619817257,0.9654555916786194,0.9250959753990173,1.1813464164733887,1.098449945449829,1.3183776140213013
60,0.6955745220184326,-0.5444406867027283,0.015558728948235512,0.965522050857544,0.9251646995544434,1.1815155744552612,1.0985420942306519,1.3185468912124634
61,0.6956005692481995,-0.544410765171051,0.015588806010782719,0.9655718803405762,0.9252162575721741,1.1816424131393433,1.0986112356185913,1.318673849105835
62,0.6956201195716858,-0.5443883538246155,0.01561136357486248,0.9656092524528503,0.9252548813819885,1.1817375421524048,1.098663091659546,1.318769097328186
63,0.6956347823143005,-0.5443715453147888,0.015628281980752945,0.9656372666358948,0.9252838492393494,1.1818088293075562,1.0987019538879395,1.318840503692627
64,0.695645809173584,-0.5443589091300964,0.015640970319509506,0.9656583070755005,0.9253056049346924,1.1818623542785645,1.0987311601638794,1.3188940286636353
65,0.695654034614563,-0.5443494319915771,0.015650486573576927,0.965674102306366,0.9253219366073608,1.181902527809143,1.0987529754638672,1.3189342021942139
66,0.6956602334976196,-0.5443423390388489,0.01565762422978878,0.9656859040260315,0.9253341555595398,1.1819325685501099,1.0987694263458252,1.3189643621444702
67,0.6956648826599121,-0.5443370342254639,0.01566297747194767,0.965694785118103,0.9253433346748352,1.181955099105835,1.098781704902649,1.3189870119094849
68,0.6956683397293091,-0.5443330407142639,0.015666991472244263,0.9657014608383179,0.9253501892089844,1.1819720268249512,1.0987908840179443,1.319003939628601
69,0.6956709623336792,-0.5443300604820251,0.0036044465377926826,0.965706467628479,0.9253553748130798,1.181984782218933,1.0987977981567383,1.319016695022583
70,0.6956729292869568,-0.5443277955055237,-0.00826879683881998,0.9657102227210999,0.9253592491149902,1.1819943189620972,1.0988030433654785,1.319026231765747
71,0.6956744194030762,-0.54432612657547,-0.017173729836940765,0.9657130241394043,0.9253621697425842,1.1820014715194702,1.0988069772720337,1.3190333843231201
72,0.6956754922866821,-0.5443248748779297,-0.023852428421378136,0.9657151103019714,0.9253643751144409,1.1820068359375,1.098809838294983,1.31903874874115
73,0.695676326751709,-0.5443239212036133,-0.028861451894044876,0.9657166600227356,0.9253659844398499,1.1820108890533447,1.0988119840621948,1.3190428018569946
74,0.6956769227981567,-0.544323205947876,-0.03261822089552879,0.9657178521156311,0.9253672361373901,1.1820138692855835,1.0988136529922485,1.3190457820892334
75,0.6956773996353149,-0.544322669506073,-0.03543579578399658,0.9657187461853027,0.9253681302070618,1.182016134262085,1.098814845085144,1.3190480470657349
76,0.6956777572631836,-0.5443222522735596,-0.03754897788167,0.9657194018363953,0.9253688454627991,1.1820178031921387,1.0988157987594604,1.3190497159957886
77,0.6956779956817627,-0.5443219542503357,-0.039133865386247635,0.9657198786735535,0.925369381904602,1.1820191144943237,1.0988165140151978,1.3190510272979736
78,0.695678174495697,-0.5443217158317566,-0.04032253101468086,0.9657202363014221,0.9253697395324707,1.1820200681686401,1.098816990852356,1.31905198097229
79,0.6956782937049866,-0.5443215370178223,-0.04121403023600578,0.965720534324646,0.9253700375556946,1.1820207834243774,1.0988173484802246,1.3190526962280273
80,0.6956784129142761,-0.5443214178085327,-0.041882652789354324,0.9657207727432251,0.9253702759742737,1.1820212602615356,1.0988175868988037,1.319053292274475
81,0.6956784725189209,-0.5443212985992432,-0.04238412156701088,0.9657209515571594,0.925370454788208,1.1820216178894043,1.0988178253173828,1.3190536499023438
82,0.6956785321235657,-0.5443212389945984,-0.042760223150253296,0.965721070766449,0.9253705739974976,1.182021975517273,1.0988179445266724,1.3190540075302124
83,0.6956785917282104,-0.5443211793899536,-0.043042298406362534,0.9657211303710938,0.9253706932067871,1.182022213935852,1.098818063735962,1.3190542459487915
84,0.6956786513328552,-0.5443211197853088,-0.04325385391712189,0.9657211899757385,0.9253707528114319,1.1820223331451416,1.0988181829452515,1.319054365158081
85,0.6956786513328552,-0.5443210601806641,-0.04341252148151398,0.9657212495803833,0.9253708124160767,1.1820224523544312,1.098818302154541,1.3190544843673706
86,0.6956786513328552,-0.5443210601806641,-0.043531522154808044,0.9657213091850281,0.9253708720207214,1.1820225715637207,1.098818302154541,1.3190546035766602
87,0.6956786513328552,-0.5443210601806641,-0.043620772659778595,0.9657213091850281,0.9253708720207214,1.1820226907730103,1.098818302154541,1.3190547227859497
88,0.6956786513328552,-0.5443210601806641,-0.04368771240115166,0.9657213091850281,0.9253708720207214,1.1820226907730103,1.098818302154541,1.3190547227859497
89,0.6956786513328552,-0.5443210601806641,-0.04373791441321373,0.9657213091850281,0.9253708720207214,1.1820226907730103,1.098818302154541,1.3190547227859497
90,0.6956786513328552,-0.5443210601806641,-0.043775565922260284,0.9657213091850281,0.9253708720207214,1.1820226907730103,1.098818302154541,1.3190547227859497
91,0.6956786513328552,-0.5443210601806641,-0.043803803622722626,0.9657213091850281,0.9253708720207214,1.1820226907730103,1.098818302154541,1.3190547227859497
92,0.6956786513328552,-0.5443210601806641,-0.04382498189806938,0.9657213091850281,0.9253708720207214,1.1820226907730103,1.098818302154541,1.3190547227859497
93,0.6956786513328552,-0.5443210601806641,-0.04384086653590202,0.9657213091850281,0.9253708720207214,1.1820226907730103,1.098818302154541,1.3190547227859497
94,0.6956786513328552,-0.5443210601806641,-0.043852780014276505,0.9657213091850281,0.9253708720207214,1.1820226907730103,1.098818302154541,1.3190547227859497
95,0.6956786513328552,-0.5443210601806641,-0.043861716985702515,0.9657213091850281,0.9253708720207214,1.1820226907730103,1.098818302154541,1.3190547227859497
96,0.6956786513328552,-0.5443210601806641,-0.04386841878294945,0.9657213091850281,0.9253708720207214,1.1820226907730103,1.098818302154541,1.3190547227859497
97,0.6956786513328552,-0.5443210601806641,-0.04387344419956207,0.9657213091850281,0.9253708720207214,1.1820226907730103,1.098818302154541,1.3190547227859497
98,0.6956786513328552,-0.5443210601806641,-0.043877214193344116,0.9657213091850281,0.9253708720207214,1.1820226907730103,1.098818302154541,1.3190547227859497
99,0.6956786513328552,-0.5443210601806641,-0.04388004168868065,0.9657213091850281,0.9253708720207214,1.1820226907730103,1.098818302154541,1.3190547227859497
