Tick,X0,X1,X2,X3,X4,X5,X6,X7
27,-0.5624051690101624,-0.4124050736427307,-0.2624050974845886,-0.5624051690101624,-0.4454140365123749,0.006803903728723526,-0.6070469617843628,-0.08689231425523758
28,-0.6023956537246704,-0.45239555835723877,-0.3023955821990967,-0.6023956537246704,-0.4869528114795685,-0.010036572813987732,-0.6476810574531555,-0.11922013759613037
29,-0.6423885226249695,-0.49238842725753784,-0.34238845109939575,-0.6423885226249695,-0.5281068682670593,-0.03266692906618118,-0.6881566047668457,-0.15346600115299225
30,-0.6823831796646118,-0.5323830842971802,-0.3823830783367157,-0.6823831796646118,-0.5689724087715149,-0.05963969975709915,-0.728513240814209,-0.1891503930091858
31,-0.7223791480064392,-0.5723790526390076,-0.4223790466785431,-0.7223791480064392,-0.6096215844154358,-0.08986927568912506,-0.7687807679176331,-0.22591368854045868
32,-0.7623761296272278,-0.6123760342597961,-0.46237602829933167,-0.7623761296272278,-0.6501084566116333,-0.12254145741462708,-0.8089814186096191,-0.2634861469268799
33,-0.8023738861083984,-0.6523737907409668,-0.5023737549781799,-0.8023738861083984,-0.6904736161231995,-0.15704560279846191,-0.8491318821907043,-0.3016654849052429
34,-0.8423721790313721,-0.6923720836639404,-0.5423720479011536,-0.8423721790313721,-0.7307474613189697,-0.19292370975017548,-0.8892447352409363,-0.3402999937534332
35,-0.8823708891868591,-0.7323707938194275,-0.5823707580566406,-0.8823708891868591,-0.7709528803825378,-0.22983229160308838,-0.9293293952941895,-0.3792758882045746
36,-0.9223699569702148,-0.7723698616027832,-0.6223698258399963,-0.9223699569702148,-0.8111069202423096,-0.2675137221813202,-0.9693928956985474,-0.41850781440734863
37,-0.9623692631721497,-0.812369167804718,-0.6623691320419312,-0.9623692631721497,-0.8512224555015564,-0.3057748079299927,-1.009440541267395,-0.4579317569732666
38,-1.002368688583374,-0.8523686528205872,-0.7023686170578003,-1.002368688583374,-0.8913090825080872,-0.3444706201553345,-1.0494762659072876,-0.4974997043609619
39,-1.0423682928085327,-0.8923682570457458,-0.742368221282959,-1.0423682928085327,-0.9313740730285645,-0.38349246978759766,-1.0895030498504639,-0.5371756553649902
40,-1.082368016242981,-0.9323679804801941,-0.7823679447174072,-1.082368016242981,-0.9714227914810181,-0.4227588474750519,-1.1295231580734253,-0.5769326090812683
41,-1.1023677587509155,-0.9523677825927734,-0.8223677277565002,-1.1223677396774292,-1.0114593505859375,-0.46220862865448,-1.1695382595062256,-0.6167503595352173
42,-1.1073676347732544,-0.9573675990104675,-0.862367570400238,-1.1423676013946533,-1.0314867496490479,-0.4817959666252136,-1.1895495653152466,-0.636613667011261
43,-1.101117491722107,-0.9524499177932739,-0.8810349702835083,-1.1473674774169922,-1.0365073680877686,-0.4864864647388458,-1.194558024406433,-0.6415111422538757
44,-1.0864299535751343,-0.9538626074790955,-0.869934618473053,-1.1411173343658447,-1.0302728414535522,-0.48000434041023254,-1.188314437866211,-0.6351842284202576
45,-1.065414309501648,-0.9449220895767212,-0.8516093492507935,-1.126429796218872,-1.015596866607666,-0.46514275670051575,-1.1736316680908203,-0.6204390525817871
46,-1.0396525859832764,-0.9282166957855225,-0.8278653621673584,-1.1054141521453857,-0.9945899248123169,-0.4439965486526489,-1.1526196002960205,-0.5993801951408386
47,-1.0103312730789185,-0.905687689781189,-0.8000574111938477,-1.089652419090271,-0.9788346886634827,-0.4281369149684906,-1.1368606090545654,-0.5835860371589661
48,-0.9783402681350708,-0.8787909150123596,-0.7692014575004578,-1.0778311491012573,-0.9670183062553406,-0.41624218225479126,-1.1250413656234741,-0.5717403888702393
49,-0.9443470239639282,-0.8486183285713196,-0.7460594773292542,-1.068965196609497,-0.9581559896469116,-0.40732112526893616,-1.116176962852478,-0.5628561973571777
50,-0.9088521003723145,-0.8159888982772827,-0.728702962398529,-1.0623157024383545,-0.9515092372894287,-0.40063032507896423,-1.109528660774231,-0.5561930537223816
51,-0.8722308874130249,-0.7815168499946594,-0.7156856060028076,-1.0573285818099976,-0.9465242028236389,-0.3956122398376465,-1.1045423746109009,-0.5511956810951233
52,-0.8347649574279785,-0.7456628084182739,-0.7059226036071777,-1.0435882806777954,-0.9327853918075562,-0.38184866309165955,-1.0908026695251465,-0.5374476313591003
53,-0.7966655492782593,-0.718772292137146,-0.6986003518104553,-1.033282995223999,-0.9224812984466553,-0.37152597308158875,-1.0804978609085083,-0.5271366238594055
54,-0.7580909729003906,-0.6986044049263,-0.6931086778640747,-1.0255540609359741,-0.914753258228302,-0.36378395557403564,-1.072769284248352,-0.519403338432312
55,-0.7191600203514099,-0.6834784746170044,-0.6889898777008057,-1.0197573900222778,-0.9089571833610535,-0.3579774498939514,-1.0669728517532349,-0.5136033892631531
56,-0.689961850643158,-0.6721340417861938,-0.6859008073806763,-1.0154098272323608,-0.9046101570129395,-0.35362258553504944,-1.062625527381897,-0.5092534422874451
57,-0.6780632138252258,-0.6636257171630859,-0.6835839748382568,-1.0121492147445679,-0.9013499021530151,-0.35035642981529236,-1.0593650341033936,-0.5059909820556641
58,-0.679139256477356,-0.6672444939613342,-0.6818463802337646,-1.0097037553787231,-0.8989046812057495,-0.34790679812431335,-1.0569196939468384,-0.5035441517829895
59,-0.6899462938308716,-0.6799585819244385,-0.6905431747436523,-1.0078696012496948,-0.8970707654953003,-0.3460695743560791,-1.0550856590270996,-0.501708984375
60,-0.7080515623092651,-0.6994941234588623,-0.707065761089325,-1.0064940452575684,-0.8956953287124634,-0.344691663980484,-1.0537101030349731,-0.5003326535224915
61,-0.7316305041313171,-0.724145770072937,-0.7294577360153198,-1.005462408065796,-0.8946637511253357,-0.3436582386493683,-1.0526784658432007,-0.49930039048194885
62,-0.7393147349357605,-0.7326344847679138,-0.736251711845398,-1.0046886205673218,-0.8938900828361511,-0.3428831696510315,-1.0519046783447266,-0.4985261857509613
63,-0.7350779175758362,-0.7290010452270508,-0.7313472032546997,-0.9941083192825317,-0.8833098411560059,-0.3323018550872803,-1.0413243770599365,-0.4879455268383026
64,-0.7219002842903137,-0.7162759900093079,-0.7176688313484192,-0.9861730933189392,-0.8753746747970581,-0.32436588406562805,-1.0333892107009888,-0.4800100326538086
65,-0.702017068862915,-0.6967321634292603,-0.6974100470542908,-0.980221688747406,-0.8694232702255249,-0.3184139132499695,-1.0274378061294556,-0.4740584194660187
66,-0.6971046328544617,-0.6720743179321289,-0.6722159385681152,-0.9757581353187561,-0.864959716796875,-0.31394991278648376,-1.0229742527008057,-0.46959471702575684
67,-0.7034203410148621,-0.6635809540748596,-0.6533203721046448,-0.9724104404449463,-0.86161208152771,-0.3106019198894501,-1.0196266174316406,-0.46624693274497986
68,-0.6981571316719055,-0.6672109365463257,-0.64914870262146,-0.9698996543884277,-0.8591013550758362,-0.3080909252166748,-1.017115831375122,-0.46373608708381653
69,-0.6842097043991089,-0.6799334287643433,-0.656019926071167,-0.9680165648460388,-0.857218325138092,-0.30620768666267395,-1.015232801437378,-0.4618529677391052
70,-0.6837491393089294,-0.6994752883911133,-0.6711733341217041,-0.9666042327880859,-0.8558060526847839,-0.3047952651977539,-1.0138205289840698,-0.46044063568115234
71,-0.6934037208557129,-0.7041316628456116,-0.6925383806228638,-0.9655449986457825,-0.8547468185424805,-0.3037359416484833,-1.0127613544464111,-0.4593813717365265
72,-0.6906446218490601,-0.6976239681243896,-0.6985622048377991,-0.9647505879402161,-0.8539524078369141,-0.3029414415359497,-1.0119669437408447,-0.4585869312286377
73,-0.678575336933136,-0.6827431917190552,-0.6930800676345825,-0.9641547799110413,-0.8533565998077393,-0.3023455739021301,-1.01137113571167,-0.4579910933971405
74,-0.6795233488082886,-0.6615825891494751,-0.6789684295654297,-0.9637079238891602,-0.8529097437858582,-0.30189865827560425,-1.010924220085144,-0.457544207572937
75,-0.690234363079071,-0.6557121276855469,-0.6583847403526306,-0.9633727669715881,-0.8525745868682861,-0.30156347155570984,-1.0105891227722168,-0.457209050655365
76,-0.6882676482200623,-0.6613093018531799,-0.652946949005127,-0.9631214141845703,-0.8523232340812683,-0.30131208896636963,-1.0103377103805542,-0.45695769786834717
77,-0.6767926216125488,-0.6755071878433228,-0.6588686108589172,-0.9629328846931458,-0.8521347045898438,-0.30112355947494507,-1.0101492404937744,-0.4567691683769226
78,-0.6781863570213318,-0.6761555671691895,-0.673309862613678,-0.9627915024757385,-0.8519933223724365,-0.30098214745521545,-1.0100078582763672,-0.4566277861595154
79,-0.6892316341400146,-0.666641891002655,-0.6741408109664917,-0.9626854658126831,-0.8518872857093811,-0.30087608098983765,-1.009901762008667,-0.45652174949645996
80,-0.6875156164169312,-0.6695066094398499,-0.6647639870643616,-0.9626059532165527,-0.8518077731132507,-0.3007965385913849,-1.0098222494125366,-0.4564422070980072
81,-0.6762285828590393,-0.6816551685333252,-0.6677314043045044,-0.9625462889671326,-0.8517481088638306,-0.3007368743419647,-1.0097626447677612,-0.45638254284858704
82,-0.6777632832527161,-0.6807665824890137,-0.6799569725990295,-0.9625015258789062,-0.8517033457756042,-0.3006921410560608,-1.0097179412841797,-0.4563378095626831
83,-0.6889143586158752,-0.6701001524925232,-0.6791261434555054,-0.9624679684638977,-0.8516697883605957,-0.30065858364105225,-1.009684443473816,-0.45630425214767456
84,-0.687277615070343,-0.672100305557251,-0.6685030460357666,-0.9624428153038025,-0.8516446352005005,-0.30063343048095703,-1.0096592903137207,-0.45627909898757935
85,-0.676050066947937,-0.6836004257202148,-0.670535683631897,-0.9624239206314087,-0.8516257405281067,-0.3006145656108856,-1.0096404552459717,-0.45626023411750793
86,-0.6776294112205505,-0.6822255253791809,-0.6620602011680603,-0.9624097943305969,-0.8516116142272949,-0.30060040950775146,-1.0096262693405151,-0.4562460780143738
87,-0.6888139247894287,-0.6711943745613098,-0.6657035946846008,-0.9623991847038269,-0.8516010046005249,-0.30058979988098145,-1.0096156597137451,-0.45623546838760376
88,-0.6872023344039917,-0.6729210019111633,-0.6784361004829407,-0.962391197681427,-0.851593017578125,-0.30058184266090393,-1.0096076726913452,-0.45622751116752625
89,-0.6759936213493347,-0.6842159628868103,-0.6779854893684387,-0.9623852372169495,-0.8515870571136475,-0.3005758821964264,-1.0096017122268677,-0.4562215507030487
90,-0.67758709192276,-0.6826871633529663,-0.6676475405693054,-0.9623807668685913,-0.8515825867652893,-0.30057141184806824,-1.0095971822738647,-0.45621708035469055
91,-0.6887822151184082,-0.6715405583381653,-0.6698940992355347,-0.9623774290084839,-0.8515792489051819,-0.3005680441856384,-1.0095938444137573,-0.45621371269226074
92,-0.6871785521507263,-0.6731806397438049,-0.6615790128707886,-0.9623749256134033,-0.8515767455101013,-0.3005655109882355,-1.0095913410186768,-0.4562111794948578
93,-0.6759757995605469,-0.6844106912612915,-0.6653426885604858,-0.9623730182647705,-0.8515748381614685,-0.30056363344192505,-1.009589433670044,-0.45620930194854736
94,-0.6775737404823303,-0.6828332543373108,-0.6781654357910156,-0.9623715877532959,-0.8515734076499939,-0.30056220293045044,-1.0095880031585693,-0.45620787143707275
95,-0.6887722015380859,-0.6716501712799072,-0.6777824759483337,-0.9623705148696899,-0.8515723347663879,-0.3005611300468445,-1.0095869302749634,-0.4562067985534668
96,-0.6871710419654846,-0.6732628345489502,-0.6674952507019043,-0.9623697400093079,-0.8515715599060059,-0.30056032538414,-1.0095860958099365,-0.45620599389076233
97,-0.675970196723938,-0.6844723224639893,-0.6697798371315002,-0.9623691439628601,-0.8515709638595581,-0.30055972933769226,-1.0095854997634888,-0.4562053978443146
98,-0.677569568157196,-0.6828794479370117,-0.6614933013916016,-0.9623686671257019,-0.8515704870223999,-0.30055928230285645,-1.0095850229263306,-0.45620495080947876
99,-0.6887691020965576,-0.6716848015785217,-0.6652783751487732,-0.9623683094978333,-0.8515701293945312,-0.3005589544773102,-1.009584665298462,-0.4562046229839325
