Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
19,-0.08398573100566864,-0.16593901813030243,-1.3530675172805786,0.03992726653814316,-1.0547423362731934,-1.2668907642364502,0.24048170447349548,-0.1022411435842514
20,-0.04408086836338043,-0.126186802983284,-1.392926573753357,0.03912879154086113,-1.0940073728561401,-1.3067251443862915,0.28857895731925964,-0.06277242302894592
21,-0.018989598378539085,-0.08637264370918274,-1.4328209161758423,0.0633673146367073,-1.1334561109542847,-1.346600890159607,0.3346518874168396,-0.02317088097333908
22,0.0026619937270879745,-0.049215734004974365,-1.4727416038513184,0.10141677409410477,-1.17304265499115,-1.3865077495574951,0.3792065978050232,0.016530275344848633
23,0.03786984086036682,-0.020317208021879196,-1.5126821994781494,0.1399538666009903,-1.2127325534820557,-1.4264378547668457,0.4226226210594177,0.056306142359972
24,0.07427573204040527,0.001356685534119606,-1.5526375770568848,0.17885668575763702,-1.2524999380111694,-1.4663854837417603,0.46518462896347046,0.0756562352180481
25,0.11158014833927155,0.01761210709810257,-1.592604160308838,0.2180338054895401,-1.292325496673584,-1.5063462257385254,0.5071061253547668,0.06620636582374573
26,0.14955845475196838,0.019803673028945923,-1.6325790882110596,0.25741663575172424,-1.3321946859359741,-1.5463167428970337,0.5485472679138184,0.033719513565301895
27,0.18804219365119934,0.011447346769273281,-1.6725603342056274,0.2969537675380707,-1.3720965385437012,-1.5862946510314941,0.5896281003952026,0.019354376941919327
28,0.2269049882888794,-0.004819898866117001,-1.7125462293624878,0.33660662174224854,-1.4120229482650757,-1.626278042793274,0.6304387450218201,-0.0014194753021001816
29,0.26605209708213806,-0.027020331472158432,-1.7525357007980347,0.37634626030921936,-1.451967716217041,-1.666265606880188,0.6710467338562012,-0.026999864727258682
30,0.3054124116897583,-0.05367065593600273,-1.7925277948379517,0.4161509871482849,-1.4919263124465942,-1.7062562704086304,0.711502730846405,-0.05618515610694885
31,0.3449326455593109,-0.08365839719772339,-1.8325217962265015,0.4560045301914215,-1.5318952798843384,-1.7462493181228638,0.7518447041511536,-0.08807412534952164
32,0.384572833776474,-0.11614920198917389,-1.8725173473358154,0.4958946704864502,-1.5718719959259033,-1.7862440347671509,0.7921012043952942,-0.12199085205793381
33,0.42430296540260315,-0.1505173146724701,-1.9125139713287354,0.535812258720398,-1.6118545532226562,-1.826240062713623,0.8322935700416565,-0.15742839872837067
34,0.46410056948661804,-0.18629339337348938,-1.9525114297866821,0.575750470161438,-1.651841402053833,-1.8662371635437012,0.8724378347396851,-0.1940065622329712
35,0.5039487481117249,-0.21312545239925385,-1.9925096035003662,0.6157041192054749,-1.6918315887451172,-1.9062349796295166,0.9125460386276245,-0.23144018650054932
36,0.543834924697876,-0.2332495003938675,-2.022508144378662,0.6556693315505981,-1.7218241691589355,-1.9362332820892334,0.9526271820068359,-0.26951539516448975
37,0.583749532699585,-0.24834252893924713,-2.0450069904327393,0.6956432461738586,-1.7443186044692993,-1.958732008934021,0.9926880598068237,-0.3080717921257019
38,0.6236854791641235,-0.25966230034828186,-2.0618813037872314,0.7356237173080444,-1.7611894607543945,-1.975606083869934,1.032733678817749,-0.3369891047477722
39,0.6636374592781067,-0.268152117729187,-2.0745370388031006,0.7756090760231018,-1.7738425731658936,-1.9882615804672241,1.072767972946167,-0.3686770796775818
40,0.7036014199256897,-0.27451950311660767,-2.084028720855713,0.8155980706214905,-1.7833324670791626,-1.9977532625198364,1.1127936840057373,-0.4024430513381958
41,0.7435743808746338,-0.27929502725601196,-2.0911474227905273,0.8555898070335388,-1.790449857711792,-2.0048720836639404,1.1528129577636719,-0.43776753544807434
42,0.7835541367530823,-0.2828766703605652,-2.0964865684509277,0.8955836296081543,-1.7957879304885864,-2.010211229324341,1.1928273439407349,-0.4742608964443207
43,0.8235389590263367,-0.2855629026889801,-2.1004908084869385,0.9355790019035339,-1.7997914552688599,-2.0142154693603516,1.2328381538391113,-0.5116308927536011
44,0.8635275363922119,-0.2875775694847107,-2.103494167327881,0.9755755066871643,-1.802794098854065,-2.017218589782715,1.2728462219238281,-0.5496584177017212
45,0.9035189747810364,-0.28908857703208923,-2.1057465076446533,1.0155729055404663,-1.8050460815429688,-2.0194709300994873,1.3128522634506226,-0.5881790518760681
46,0.9435125589370728,-0.29022184014320374,-2.107435941696167,1.0555709600448608,-1.8067350387573242,-2.021160125732422,1.3528568744659424,-0.6270695328712463
47,0.9835077524185181,-0.2910717725753784,-2.1087028980255127,1.0955694913864136,-1.8080017566680908,-2.0224270820617676,1.3928602933883667,-0.6662374138832092
48,1.0235041379928589,-0.29170921444892883,-2.1096532344818115,1.135568380355835,-1.8089518547058105,-2.0233774185180664,1.4328628778457642,-0.7056133151054382
49,1.0635014772415161,-0.29218730330467224,-2.110365867614746,1.1755675077438354,-1.8096643686294556,-2.024090051651001,1.4728647470474243,-0.7351452112197876
