Tick,X0,X1,X2,X3,X4,X5,X6,X7
36,-0.8506362438201904,-0.3412814736366272,0.7494939565658569,-0.9137482047080994,0.6168355941772461,0.8666608333587646,-0.6272884011268616,0.07153992354869843
37,-0.8907956480979919,-0.3191787004470825,0.7669930458068848,-0.9539515972137451,0.6343330144882202,0.8841611742973328,-0.6671051979064941,0.07262469828128815
38,-0.9309151768684387,-0.292601615190506,0.7901173830032349,-0.9941041469573975,0.65745609998703,0.9072864055633545,-0.7069677710533142,0.063438281416893
39,-0.971004843711853,-0.26266881823539734,0.8174605965614319,-1.0342185497283936,0.6847984194755554,0.9346303343772888,-0.7468647360801697,0.05654846876859665
40,-1.011072039604187,-0.23021921515464783,0.8479680418968201,-1.0743043422698975,0.7153051495552063,0.96513831615448,-0.7867874503135681,0.05138110741972923
41,-1.0511224269866943,-0.19588200747966766,0.8808485865592957,-1.1143686771392822,0.7481852173805237,0.998019278049469,-0.8267294764518738,0.047505587339401245
42,-1.0911602973937988,-0.1601291000843048,0.9155089855194092,-1.1544169187545776,0.7828452587127686,1.0326800346374512,-0.8666859865188599,0.04459894821047783
43,-1.1311886310577393,-0.12331442534923553,0.9515042901039124,-1.1944531202316284,0.8188402652740479,1.0686756372451782,-0.9066534042358398,0.04241896793246269
44,-1.1712099313735962,-0.08570341765880585,0.9885007739067078,-1.2344802618026733,0.8558365106582642,1.1056722402572632,-0.9466289281845093,0.04078398272395134
45,-1.2112258672714233,-0.04749516397714615,1.0262480974197388,-1.2745006084442139,0.8935837149620056,1.1434197425842285,-0.9866105914115906,0.039557743817567825
46,-1.2512378692626953,-0.008838973939418793,1.0645586252212524,-1.3145158290863037,0.9318941235542297,1.1817303895950317,-1.0265967845916748,0.03863806277513504
47,-1.2912468910217285,0.030153170228004456,1.1032915115356445,-1.354527235031128,0.970626950263977,1.2204633951187134,-1.0665864944458008,0.037948302924633026
48,-1.3312536478042603,0.06939727813005447,1.142341136932373,-1.394535779953003,1.0096765756607056,1.2595131397247314,-1.1065787076950073,0.037430983036756516
49,-1.3712587356567383,0.10883036255836487,1.1816283464431763,-1.434542179107666,1.0489637851715088,1.2988004684448242,-1.1465729475021362,0.04704299569129944
