Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
22,-0.05667055770754814,-0.14897660911083221,-1.563145637512207,0.025575267150998116,-1.3848543167114258,-1.4810155630111694,0.09846627712249756,-1.2775174379348755
23,-0.016710694879293442,-0.12658114731311798,-1.6030839681625366,0.04951965808868408,-1.4247075319290161,-1.5209523439407349,0.13382025063037872,-1.3173457384109497
24,0.023259203881025314,-0.11978454887866974,-1.6430377960205078,0.07747794687747955,-1.464597463607788,-1.5609049797058105,0.17033572494983673,-1.3572169542312622
25,0.06323662400245667,-0.12468710541725159,-1.6830030679702759,0.10844666510820389,-1.5045149326324463,-1.6008694171905518,0.20772233605384827,-1.3971203565597534
26,0.10321968793869019,-0.1383640170097351,-1.7229770421981812,0.14167320728302002,-1.5444530248641968,-1.6408427953720093,0.24576228857040405,-1.4370479583740234
27,0.14320698380470276,-0.15862169861793518,-1.7629575729370117,0.1765931099653244,-1.5844066143035889,-1.680822730064392,0.2842922508716583,-1.4769936800003052
28,0.18319745361804962,-0.18381495773792267,-1.8029429912567139,0.21278303861618042,-1.6243717670440674,-1.720807671546936,0.32318973541259766,-1.5169529914855957
29,0.2231903076171875,-0.21270990371704102,-1.8429319858551025,0.24992549419403076,-1.664345622062683,-1.7607964277267456,0.3623628318309784,-1.556922435760498
30,0.26318493485450745,-0.2443811148405075,-1.8829237222671509,0.28778234124183655,-1.7043260335922241,-1.8007879257202148,0.4017426669597626,-1.5968995094299316
31,0.30318090319633484,-0.2781345248222351,-1.9229176044464111,0.3261749744415283,-1.7443113327026367,-1.840781569480896,0.44127753376960754,-1.6368823051452637
32,0.3431778848171234,-0.31344959139823914,-1.962912917137146,0.3649694323539734,-1.7843003273010254,-1.8807767629623413,0.4809286892414093,-1.6768693923950195
33,0.3831756114959717,-0.3499358892440796,-2.0029094219207764,0.4040652811527252,-1.8242920637130737,-1.9207731485366821,0.5206670761108398,-1.7168596982955933
34,0.4231739044189453,-0.38730061054229736,-2.0329067707061768,0.44338715076446533,-1.8542858362197876,-1.9507704973220825,0.5604708194732666,-1.756852388381958
35,0.4631726145744324,-0.42532414197921753,-2.0554049015045166,0.48287856578826904,-1.8767812252044678,-1.9732685089111328,0.6003236770629883,-1.7968469858169556
36,0.5031716823577881,-0.4638417959213257,-2.0722784996032715,0.5224971175193787,-1.8936526775360107,-1.9901419878005981,0.6402133107185364,-1.8368428945541382
37,0.5431709885597229,-0.5027300119400024,-2.0849337577819824,0.5622110366821289,-1.906306266784668,-2.0027971267700195,0.6801305413246155,-1.8768398761749268
38,0.583170473575592,-0.5418961644172668,-2.0944252014160156,0.6019964814186096,-1.9157965183258057,-2.0122885704040527,0.7200684547424316,-1.9168375730514526
39,0.6231700778007507,-0.5812708139419556,-2.101543664932251,0.6418355703353882,-1.9229141473770142,-2.019407033920288,0.7600218653678894,-1.9568358659744263
40,0.663169801235199,-0.6208018064498901,-2.1068825721740723,0.6817148923873901,-1.9282524585723877,-2.0247459411621094,0.7999869585037231,-1.9968345165252686
41,0.703169584274292,-0.6604500412940979,-2.110886812210083,0.7216243743896484,-1.9322561025619507,-2.02875018119812,0.8399607539176941,-2.0368335247039795
42,0.7431694269180298,-0.7001861929893494,-2.1138899326324463,0.7615565061569214,-1.9352588653564453,-2.0317533016204834,0.8799411058425903,-2.0768327713012695
43,0.7831692695617676,-0.7399883270263672,-2.1161422729492188,0.8015055656433105,-1.9375109672546387,-2.034005641937256,0.9199263453483582,-2.1168322563171387
44,0.8231691718101501,-0.7798399329185486,-2.1178314685821533,0.8414673805236816,-1.9392000436782837,-2.0356948375701904,0.959915280342102,-2.156831741333008
45,0.8631690740585327,-0.8197286128997803,-2.119098424911499,0.8814387321472168,-1.9404668807983398,-2.036961793899536,0.9999070167541504,-2.196831464767456
46,0.9031690359115601,-0.8596451282501221,-2.1200485229492188,0.921417236328125,-1.9414169788360596,-2.037911891937256,1.039900779724121,-2.2368311882019043
47,0.9431689977645874,-0.8995825052261353,-2.1207611560821533,0.961401104927063,-1.9421294927597046,-2.0386245250701904,1.079896092414856,-2.2768309116363525
48,0.9831689596176147,-0.9295355677604675,-2.121295690536499,1.0013890266418457,-1.9426639080047607,-2.039159059524536,1.1198925971984863,-2.31683087348938
49,1.023168921470642,-0.9520003795623779,-2.1216964721679688,1.0413799285888672,-1.9430646896362305,-2.039559841156006,1.1598899364471436,-2.3568308353424072
