Tick,X0,X1,X2,X3,X4,X5,X6,X7
69,-0.2612338960170746,-0.2729017734527588,-0.08744765818119049,-0.9038323163986206,-0.7096145749092102,-0.703117311000824,-0.9447227716445923,-0.6922258138656616
70,-0.2425943911075592,-0.23384523391723633,-0.05021536722779274,-0.9037052392959595,-0.7093867063522339,-0.703031063079834,-0.9446254372596741,-0.6921395659446716
71,-0.21861477196216583,-0.19455282390117645,-0.01229114830493927,-0.9036099314689636,-0.7092158198356628,-0.7029663920402527,-0.9445524215698242,-0.6920748949050903
72,-0.19063004851341248,-0.1550835222005844,0.02615201473236084,-0.9035384654998779,-0.709087610244751,-0.7029178738594055,-0.9444977045059204,-0.6920263767242432
73,-0.15964150428771973,-0.11548154056072235,0.06498438864946365,-0.9034848809242249,-0.7089914679527283,-0.7028815150260925,-0.9444566369056702,-0.6919900178909302
74,-0.12640009820461273,-0.07578005641698837,0.10410866141319275,-0.9034446477890015,-0.70891934633255,-0.7028542160987854,-0.9444258213043213,-0.691962718963623
75,-0.09146904945373535,-0.03600394353270531,0.14345186948776245,-0.9034144878387451,-0.7088652849197388,-0.7028337717056274,-0.9444027543067932,-0.6919422745704651
76,-0.055270761251449585,0.0038281381130218506,0.18295927345752716,-0.9033918976783752,-0.7088247537612915,-0.7028183937072754,-0.9443854093551636,-0.691926896572113
77,-0.01812204346060753,0.043702200055122375,0.22258982062339783,-0.9033749103546143,-0.708794355392456,-0.7028068900108337,-0.9443724155426025,-0.6919153928756714
78,0.009739495813846588,0.0836077481508255,0.26231274008750916,-0.9033622145652771,-0.7087715268135071,-0.7027982473373413,-0.9443626999855042,-0.691906750202179
79,0.03063565120100975,0.12353690713644028,0.3021049201488495,-0.903352677822113,-0.7087544202804565,-0.7027917504310608,-0.9443553686141968,-0.6919002532958984
80,0.0463077649474144,0.16348376870155334,0.3419490456581116,-0.90334552526474,-0.7087416052818298,-0.702786922454834,-0.9443498849868774,-0.6918954253196716
81,0.05806185305118561,0.20344391465187073,0.38183215260505676,-0.9033401608467102,-0.708732008934021,-0.7027832865715027,-0.9443457722663879,-0.6918917894363403
82,0.06687741726636887,0.2434140294790268,0.4217444658279419,-0.9033361077308655,-0.7087247967720032,-0.702780544757843,-0.9443426728248596,-0.6918890476226807
83,0.07348909229040146,0.2833916246891022,0.45167872309684753,-0.9033330678939819,-0.7087193727493286,-0.7027785181999207,-0.9443403482437134,-0.6918870210647583
84,0.0784478485584259,0.32337480783462524,0.47412940859794617,-0.9033308029174805,-0.7087153196334839,-0.7027769684791565,-0.9443386197090149,-0.6918854713439941
85,0.08216691762208939,0.363362193107605,0.49096742272377014,-0.9033291339874268,-0.7087122797966003,-0.7027758359909058,-0.9443373084068298,-0.6918843388557434
86,0.08495621383190155,0.4033527374267578,0.5035959482192993,-0.9033278822898865,-0.7087100148200989,-0.7027749419212341,-0.9443363547325134,-0.6918834447860718
87,0.08704818785190582,0.4433456361293793,0.5130673050880432,-0.9033269286155701,-0.7087082862854004,-0.7027742862701416,-0.9443356394767761,-0.6918827891349792
88,0.08861716836690903,0.483340322971344,0.5201708674430847,-0.9033262133598328,-0.7087069749832153,-0.7027738094329834,-0.9443351030349731,-0.691882312297821
89,0.08979390561580658,0.5233363509178162,0.5254985094070435,-0.9033256769180298,-0.7087060213088989,-0.7027734518051147,-0.9443346858024597,-0.6918819546699524
90,0.0906764566898346,0.5633333325386047,0.5294942259788513,-0.9033252596855164,-0.7087053060531616,-0.7027731537818909,-0.9443343877792358,-0.6918816566467285
91,0.0913383737206459,0.6033310890197754,0.5324910283088684,-0.9033249616622925,-0.7087047696113586,-0.7027729749679565,-0.9443341493606567,-0.6918814778327942
92,0.09183480590581894,0.643329381942749,0.5347386598587036,-0.9033247232437134,-0.7087043523788452,-0.7027727961540222,-0.9443339705467224,-0.6918812990188599
93,0.09220713376998901,0.6833280920982361,0.5364243388175964,-0.903324544429779,-0.7087040543556213,-0.7027726769447327,-0.9443338513374329,-0.6918811798095703
94,0.09248638153076172,0.7233271598815918,0.5376886129379272,-0.9033244252204895,-0.7087038159370422,-0.7027726173400879,-0.9443337321281433,-0.6918811202049255
95,0.09269581735134125,0.7633264660835266,0.5386368036270142,-0.9033243060112,-0.7087036371231079,-0.7027725577354431,-0.9443336725234985,-0.6918810606002808
96,0.0928528904914856,0.8033259510993958,0.5393479466438293,-0.9033242464065552,-0.7087035179138184,-0.7027724981307983,-0.9443336129188538,-0.691881000995636
97,0.09297069907188416,0.8433255553245544,0.5398812890052795,-0.9033241868019104,-0.7087033987045288,-0.7027724385261536,-0.944333553314209,-0.6918809413909912
98,0.09305905550718307,0.8833252787590027,0.5402812957763672,-0.9033241271972656,-0.708703339099884,-0.7027724385261536,-0.9443334937095642,-0.6918809413909912
99,0.09312532097101212,0.9233250617980957,0.5405812859535217,-0.9033240675926208,-0.7087032794952393,-0.7027724385261536,-0.9443334937095642,-0.6918809413909912
