Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
15,-1.1811468601226807,-1.3379989862442017,-1.3379989862442017,-0.22465826570987701,-0.22465826570987701,-0.22465826570987701,-0.07465821504592896,-0.07465821504592896
16,-1.2200592756271362,-1.377698302268982,-1.377698302268982,-0.18519280850887299,-0.18519280850887299,-0.18519280850887299,-0.03519275784492493,-0.03519275784492493
17,-1.2592434883117676,-1.3974727392196655,-1.3974727392196655,-0.14559371769428253,-0.14559371769428253,-0.14559371769428253,0.004406336694955826,0.004406336694955826
18,-1.2986316680908203,-1.4023035764694214,-1.4023035764694214,-0.10589440166950226,-0.10589440166950226,-0.10589440166950226,0.0397317111492157,0.0441056564450264
19,-1.3381727933883667,-1.3959267139434814,-1.3959267139434814,-0.06611990928649902,-0.06611990928649902,-0.06611990928649902,0.05498257279396057,0.08388014137744904
20,-1.377828598022461,-1.3811440467834473,-1.3811440467834473,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,0.07642071694135666,0.11657857894897461
21,-1.4175704717636108,-1.3600571155548096,-1.3600571155548096,0.013584107160568237,0.013584107160568237,0.013584107160568237,0.1024993285536766,0.16229259967803955
22,-1.4573768377304077,-1.3342418670654297,-1.3342418670654297,0.04943889379501343,0.040919989347457886,0.053488969802856445,0.1361083686351776,0.2065781205892563
23,-1.4972316026687622,-1.3048804998397827,-1.3048804998397827,0.08412805944681168,0.05678790807723999,0.09341761469841003,0.17351706326007843,0.24979226291179657
24,-1.517122745513916,-1.2728594541549683,-1.2728594541549683,0.12014493346214294,0.078688845038414,0.1286093145608902,0.21157358586788177,0.2922028601169586
25,-1.5220410823822021,-1.2388436794281006,-1.2388436794281006,0.15715758502483368,0.10511454939842224,0.17979548871517181,0.2501159906387329,0.3340108096599579
26,-1.5157297849655151,-1.2033318281173706,-1.2033318281173706,0.19491708278656006,0.13493382930755615,0.22818511724472046,0.2890227735042572,0.37536677718162537
27,-1.5009963512420654,-1.1666979789733887,-1.1666979789733887,0.23323670029640198,0.16729828715324402,0.2744773328304291,0.32820287346839905,0.4163837432861328
28,-1.479946255683899,-1.1292225122451782,-1.1292225122451782,0.27197641134262085,0.20157162845134735,0.319196492433548,0.36758795380592346,0.45714646577835083
29,-1.4541586637496948,-1.091115951538086,-1.091115951538086,0.31103119254112244,0.23727664351463318,0.3627358675003052,0.4071267545223236,0.4977185130119324
30,-1.4248180389404297,-1.0525360107421875,-1.0525360107421875,0.35032227635383606,0.2740553915500641,0.4053903818130493,0.44678086042404175,0.5381475687026978
31,-1.3928124904632568,-1.0136010646820068,-1.0136010646820068,0.3897905945777893,0.3116394579410553,0.44738128781318665,0.4865214228630066,0.5784693360328674
32,-1.3588083982467651,-0.9743998646736145,-0.9743998646736145,0.4293918311595917,0.34982749819755554,0.4888744652271271,0.5263268351554871,0.6187106370925903
33,-1.3233052492141724,-0.9349989891052246,-0.9349989891052246,0.4690927565097809,0.38846853375434875,0.5299943685531616,0.5661808848381042,0.6588916182518005
34,-1.2866779565811157,-0.8954483270645142,-0.8954483270645142,0.5088684558868408,0.4274493157863617,0.5708342790603638,0.606071412563324,0.6990273594856262
35,-1.2492074966430664,-0.8557853102684021,-0.8557853102684021,0.548700213432312,0.46668490767478943,0.6114642024040222,0.6459892988204956,0.7391291856765747
36,-1.2111046314239502,-0.8160380721092224,-0.8160380721092224,0.5885740518569946,0.5061116218566895,0.6519366502761841,0.6859277486801147,0.7792055606842041
37,-1.1725274324417114,-0.7762276530265808,-0.7762276530265808,0.6284794211387634,0.5456816554069519,0.6922909617424011,0.7258815765380859,0.8192628026008606
38,-1.1335945129394531,-0.7363698482513428,-0.7363698482513428,0.6684084534645081,0.5853591561317444,0.7325567007064819,0.7658469676971436,0.859305739402771
39,-1.0943949222564697,-0.6964764595031738,-0.6964764595031738,0.7083552479743958,0.625117301940918,0.7727559804916382,0.8058210015296936,0.8993379473686218
40,-1.0549951791763306,-0.6565564274787903,-0.6565564274787903,0.7483153343200684,0.6649358868598938,0.812905490398407,0.8458015322685242,0.939362108707428
41,-1.015445351600647,-0.616616427898407,-0.616616427898407,0.7882853746414185,0.7047998309135437,0.8530176281929016,0.8857868909835815,0.9793802499771118
42,-0.9757829904556274,-0.5766614079475403,-0.5766614079475403,0.8282629251480103,0.7446978092193604,0.893101692199707,0.925775945186615,1.019393801689148
43,-0.9460362195968628,-0.5466951727867126,-0.5466951727867126,0.8582460880279541,0.7746212482452393,0.9231647253036499,0.9557677507400513,1.0494040250778198
44,-0.9237261414527893,-0.5242204666137695,-0.5242204666137695,0.8807334303855896,0.7970638275146484,0.9457120299339294,0.9782615900039673,1.0719116926193237
45,-0.906993567943573,-0.5073644518852234,-0.5073644518852234,0.8975989818572998,0.8138957619667053,0.9626225233078003,0.9951319694519043,1.0887924432754517
46,-0.8944441676139832,-0.4947224259376526,-0.4947224259376526,0.9102481007575989,0.8265197277069092,0.9753053784370422,1.0077847242355347,1.1014529466629028
47,-0.8850321173667908,-0.4852409064769745,-0.4852409064769745,0.9197349548339844,0.8359876871109009,0.9848175048828125,1.017274260520935,1.1109483242034912
48,-0.8779730796813965,-0.4781297743320465,-0.4781297743320465,0.9268500804901123,0.843088686466217,0.991951584815979,1.0243914127349854,1.1180698871612549
49,-0.872678816318512,-0.47279641032218933,-0.47279641032218933,0.9321864247322083,0.848414421081543,0.9973021745681763,1.0297292470932007,1.1234110593795776
50,-0.868708074092865,-0.46879640221595764,-0.46879640221595764,0.9361886978149414,0.8524087071418762,1.0013151168823242,1.0337326526641846,1.127416968345642
51,-0.8657300472259521,-0.4657963812351227,-0.4657963812351227,0.9391903877258301,0.8554044365882874,1.0043247938156128,1.0367351770401,1.1304214000701904
52,-0.8634965419769287,-0.46354636549949646,-0.46354636549949646,0.9414416551589966,0.8576512336730957,1.0065820217132568,1.038987159729004,1.1326746940612793
53,-0.8618214130401611,-0.461858868598938,-0.461858868598938,0.9431301355361938,0.8593363165855408,1.008275032043457,1.0406761169433594,1.1343647241592407
54,-0.8605650663375854,-0.46059325337409973,-0.46059325337409973,0.9443964958190918,0.8606001138687134,1.0095447301864624,1.041942834854126,1.1356321573257446
55,-0.8596227765083313,-0.45964401960372925,-0.45964401960372925,0.9453462362289429,0.8615480065345764,1.010496973991394,1.0428928136825562,1.1365827322006226
56,-0.8589161038398743,-0.458932101726532,-0.458932101726532,0.9460585713386536,0.8622589111328125,1.0112111568450928,1.0436053276062012,1.1372957229614258
57,-0.8583860993385315,-0.45839816331863403,-0.45839816331863403,0.9465928077697754,0.8627920746803284,1.0117467641830444,1.0441397428512573,1.1378304958343506
58,-0.8579885959625244,-0.45799770951271057,-0.45799770951271057,0.9469934701919556,0.8631919622421265,1.0121484994888306,1.044540524482727,1.1382315158843994
59,-0.8576904535293579,-0.4576973617076874,-0.4576973617076874,0.9472939968109131,0.8634918928146362,1.012449860572815,1.0448411703109741,1.138532280921936
60,-0.8574668765068054,-0.4574721157550812,-0.4574721157550812,0.9475193619728088,0.8637168407440186,1.0126758813858032,1.0450665950775146,1.1387578248977661
61,-0.8572991490364075,-0.45730316638946533,-0.45730316638946533,0.9476884007453918,0.8638855218887329,1.0128453969955444,1.0452356338500977,1.1389269828796387
62,-0.8571733832359314,-0.45717644691467285,-0.45717644691467285,0.9478151798248291,0.8640120625495911,1.0129724740982056,1.0453624725341797,1.1390538215637207
63,-0.857079029083252,-0.4570814073085785,-0.4570814073085785,0.9479102492332458,0.8641069531440735,1.0130678415298462,1.0454576015472412,1.1391489505767822
64,-0.8570082783699036,-0.4570101499557495,-0.4570101499557495,0.9479815363883972,0.8641781210899353,1.0131393671035767,1.0455288887023926,1.1392203569412231
65,-0.8569552302360535,-0.456956684589386,-0.456956684589386,0.9480350017547607,0.864231526851654,1.0131930112838745,1.0455824136734009,1.1392738819122314
66,-0.8569154143333435,-0.45691660046577454,-0.45691660046577454,0.9480751156806946,0.8642715811729431,1.0132331848144531,1.0456225872039795,1.13931405544281
67,-0.856885552406311,-0.45688652992248535,-0.45688652992248535,0.9481052160263062,0.8643016219139099,1.0132633447647095,1.0456526279449463,1.1393442153930664
68,-0.8568631410598755,-0.45686396956443787,-0.45686396956443787,0.948127806186676,0.864324152469635,1.0132859945297241,1.0456751585006714,1.1393667459487915
69,-0.8568463325500488,-0.45684704184532166,-0.45684704184532166,0.9481447339057922,0.8643410205841064,1.0133029222488403,1.0456920862197876,1.1393836736679077
70,-0.8568337559700012,-0.4568343460559845,-0.4568343460559845,0.9481574296951294,0.8643537163734436,1.0133156776428223,1.04570472240448,1.1393964290618896
71,-0.8568243384361267,-0.4568248391151428,-0.4568248391151428,0.9481669664382935,0.8643631935119629,1.0133252143859863,1.045714259147644,1.1394059658050537
72,-0.8568172454833984,-0.45681771636009216,-0.45681771636009216,0.9481741189956665,0.8643703460693359,1.0133323669433594,1.045721411705017,1.1394131183624268
73,-0.8568119406700134,-0.4568123519420624,-0.4568123519420624,0.9481794834136963,0.8643757104873657,1.0133377313613892,1.0457267761230469,1.1394184827804565
74,-0.8568079471588135,-0.45680832862854004,-0.45680832862854004,0.9481834769248962,0.8643797039985657,1.0133417844772339,1.0457308292388916,1.1394225358963013
75,-0.8568049669265747,-0.4568053185939789,-0.4568053185939789,0.9481865167617798,0.8643826842308044,1.0133447647094727,1.0457338094711304,1.13942551612854
76,-0.8568027019500732,-0.4568030536174774,-0.4568030536174774,0.9481887817382812,0.8643849492073059,1.0133470296859741,1.0457360744476318,1.1394277811050415
77,-0.8568010330200195,-0.4568013548851013,-0.4568013548851013,0.948190450668335,0.8643866181373596,1.0133486986160278,1.0457377433776855,1.1394294500350952
78,-0.8567997813224792,-0.45680007338523865,-0.45680007338523865,0.9481917023658752,0.8643878698348999,1.013350009918213,1.0457390546798706,1.1394307613372803
79,-0.8567988276481628,-0.45679911971092224,-0.45679911971092224,0.9481926560401917,0.8643888235092163,1.0133509635925293,1.045740008354187,1.1394317150115967
80,-0.8567981123924255,-0.45679840445518494,-0.45679840445518494,0.948193371295929,0.8643895387649536,1.0133516788482666,1.0457407236099243,1.139432430267334
81,-0.8567975759506226,-0.45679786801338196,-0.45679786801338196,0.9481939077377319,0.8643900752067566,1.0133522748947144,1.0457412004470825,1.1394330263137817
82,-0.8567971587181091,-0.4567974805831909,-0.4567974805831909,0.9481943249702454,0.86439049243927,1.013352632522583,1.0457415580749512,1.1394333839416504
83,-0.8567968606948853,-0.45679718255996704,-0.45679718255996704,0.9481946229934692,0.8643907904624939,1.0133529901504517,1.0457419157028198,1.139433741569519
84,-0.8567966222763062,-0.45679694414138794,-0.45679694414138794,0.9481948614120483,0.864391028881073,1.0133532285690308,1.045742154121399,1.1394339799880981
85,-0.8567964434623718,-0.4567967653274536,-0.4567967653274536,0.9481950402259827,0.8643912076950073,1.0133533477783203,1.0457422733306885,1.1394340991973877
86,-0.8567963242530823,-0.45679664611816406,-0.45679664611816406,0.9481951594352722,0.8643913269042969,1.0133534669876099,1.045742392539978,1.1394342184066772
87,-0.8567962050437927,-0.4567965567111969,-0.4567965567111969,0.9481952786445618,0.8643914461135864,1.0133535861968994,1.0457425117492676,1.1394343376159668
88,-0.856796145439148,-0.4567964971065521,-0.4567964971065521,0.9481953382492065,0.8643915057182312,1.013353705406189,1.0457426309585571,1.1394344568252563
89,-0.8567960858345032,-0.45679643750190735,-0.45679643750190735,0.9481953978538513,0.864391565322876,1.013353705406189,1.0457426309585571,1.1394344568252563
90,-0.8567960262298584,-0.45679640769958496,-0.45679640769958496,0.9481954574584961,0.8643916249275208,1.013353705406189,1.0457426309585571,1.1394344568252563
91,-0.8567959666252136,-0.4567963778972626,-0.4567963778972626,0.9481955170631409,0.8643916845321655,1.013353705406189,1.0457426309585571,1.1394344568252563
92,-0.8567959666252136,-0.4567963480949402,-0.4567963480949402,0.9481955170631409,0.8643916845321655,1.013353705406189,1.0457426309585571,1.1394344568252563
93,-0.8567959666252136,-0.4567963182926178,-0.4567963182926178,0.9481955170631409,0.8643916845321655,1.013353705406189,1.0457426309585571,1.1394344568252563
94,-0.8567959666252136,-0.4567963182926178,-0.4567963182926178,0.9481955170631409,0.8643916845321655,1.013353705406189,1.0457426309585571,1.1394344568252563
95,-0.8567959666252136,-0.4567963182926178,-0.4567963182926178,0.9481955170631409,0.8643916845321655,1.013353705406189,1.0457426309585571,1.1394344568252563
96,-0.8567959666252136,-0.4567963182926178,-0.4567963182926178,0.9481955170631409,0.8643916845321655,1.013353705406189,1.0457426309585571,1.1394344568252563
97,-0.8567959666252136,-0.4567963182926178,-0.4567963182926178,0.9481955170631409,0.8643916845321655,1.013353705406189,1.0457426309585571,1.1394344568252563
98,-0.8567959666252136,-0.4567963182926178,-0.4567963182926178,0.9481955170631409,0.8643916845321655,1.013353705406189,1.0457426309585571,1.1394344568252563
99,-0.8567959666252136,-0.4567963182926178,-0.4567963182926178,0.9481955170631409,0.8643916845321655,1.013353705406189,1.0457426309585571,1.1394344568252563
