Tick,X0,X1,X2,X3,X4,X5,X6,X7
13,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797
14,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394
15,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635
16,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322
17,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028
18,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.13289572298526764,0.01710432767868042
19,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.17307287454605103,-0.022768821567296982
20,-0.21267373859882355,-0.06267368793487549,0.0873263031244278,-0.21267373859882355,-0.06267368793487549,0.0873263031244278,-0.21998202800750732,-0.058059271425008774
21,-0.25260239839553833,-0.10260233283042908,0.04739765450358391,-0.25260239839553833,-0.10260233283042908,0.04739765450358391,-0.2651638984680176,-0.044283099472522736
22,-0.29254889488220215,-0.1425488144159317,0.007451169192790985,-0.29254889488220215,-0.1425488144159317,0.007451169192790985,-0.3090502917766571,0.00030441582202911377
23,-0.33250874280929565,-0.1825086772441864,-0.032508693635463715,-0.33250874280929565,-0.18488740921020508,-0.032508693635463715,-0.3519650995731354,0.02374505065381527
24,-0.3724786341190338,-0.22247856855392456,-0.07247859239578247,-0.3724786341190338,-0.22831182181835175,-0.05658947676420212,-0.3941512107849121,0.03132552653551102
25,-0.41245606541633606,-0.2624559998512268,-0.11245601624250412,-0.41245606541633606,-0.2708801329135895,-0.03371945023536682,-0.4357907772064209,0.027010884135961533
26,-0.4524391293525696,-0.3024390637874603,-0.15243908762931824,-0.4524391293525696,-0.3128063678741455,0.0071389339864254,-0.4770204424858093,0.013774900697171688
27,-0.49242642521858215,-0.3424263596534729,-0.1924263834953308,-0.49242642521858215,-0.35425102710723877,0.02778271958231926,-0.5179427266120911,-0.006152086891233921
28,-0.5324168801307678,-0.38241684436798096,-0.23241685330867767,-0.5324168801307678,-0.39533454179763794,0.03326556086540222,-0.5586344003677368,-0.031097330152988434
29,-0.5724097490310669,-0.42240971326828003,-0.27240970730781555,-0.5724097490310669,-0.43614718317985535,0.027377691119909286,-0.5991531610488892,-0.05980626493692398
30,-0.6124044060707092,-0.4624043405056,-0.3124043345451355,-0.6124044060707092,-0.47675666213035583,0.012961787171661854,-0.6395422220230103,-0.09133796393871307
31,-0.6524003744125366,-0.5024003386497498,-0.3524003028869629,-0.6524003744125366,-0.517213761806488,-0.007850141264498234,-0.6798340082168579,-0.12498673796653748
32,-0.6923973560333252,-0.5423973202705383,-0.39239728450775146,-0.6923973560333252,-0.5575565695762634,-0.03345908597111702,-0.7200528383255005,-0.1602233201265335
33,-0.7323951125144958,-0.582395076751709,-0.43239501118659973,-0.7323951125144958,-0.5978136658668518,-0.06266579031944275,-0.7602169513702393,-0.19665075838565826
34,-0.7723934054374695,-0.6223933696746826,-0.47239330410957336,-0.7723934054374695,-0.6380065083503723,-0.0945708230137825,-0.8003400564193726,-0.23397132754325867
35,-0.8123921155929565,-0.6623920798301697,-0.5123920440673828,-0.8123921155929565,-0.6781511306762695,-0.1284995973110199,-0.8404324054718018,-0.2719617486000061
36,-0.8523911833763123,-0.7023911476135254,-0.5523911118507385,-0.8523911833763123,-0.7182595729827881,-0.16394618153572083,-0.8805016279220581,-0.3104545772075653
37,-0.8923904895782471,-0.7423904538154602,-0.5923904180526733,-0.8923904895782471,-0.7583409547805786,-0.20053112506866455,-0.9205535650253296,-0.34932419657707214
38,-0.9323899745941162,-0.7823899388313293,-0.6323899030685425,-0.9323899745941162,-0.798401951789856,-0.23796983063220978,-0.96059250831604,-0.3884764015674591
39,-0.9723895788192749,-0.822389543056488,-0.6723895072937012,-0.9723895788192749,-0.8384476900100708,-0.27604883909225464,-1.0006216764450073,-0.42784056067466736
40,-1.0123893022537231,-0.8623892664909363,-0.7123892307281494,-1.0123893022537231,-0.8784819841384888,-0.314608097076416,-1.040643572807312,-0.4673636853694916
41,-1.0523890256881714,-0.9023890495300293,-0.7523890137672424,-1.0523890256881714,-0.9185076951980591,-0.3535275459289551,-1.0806599855422974,-0.507006049156189
42,-1.0923888683319092,-0.9423888921737671,-0.7923888564109802,-1.0923888683319092,-0.9585269689559937,-0.3927171230316162,-1.120672345161438,-0.546737790107727
43,-1.1123887300491333,-0.9823887348175049,-0.832388699054718,-1.132388710975647,-0.9985414743423462,-0.4321092963218689,-1.1606816053390503,-0.5865365862846375
44,-1.1173886060714722,-1.0223886966705322,-0.8723886013031006,-1.1723885536193848,-1.0385522842407227,-0.47165343165397644,-1.2006884813308716,-0.6263856887817383
45,-1.131138563156128,-1.0623886585235596,-0.9123885035514832,-1.1923885345458984,-1.0585603713989258,-0.49131155014038086,-1.2206937074661255,-0.6462725400924683
46,-1.1514509916305542,-1.102388620376587,-0.9523884654045105,-1.1973885297775269,-1.0635664463043213,-0.49605512619018555,-1.225697636604309,-0.6511876583099365
47,-1.1766853332519531,-1.1423885822296143,-0.9923884272575378,-1.191138505935669,-1.0573210716247559,-0.4896128177642822,-1.21945059299469,-0.6448739767074585
48,-1.2056111097335815,-1.1823885440826416,-1.03238844871521,-1.1764509677886963,-1.0426369905471802,-0.4747810959815979,-1.2047653198242188,-0.6301387548446655
49,-1.2373054027557373,-1.222388505935669,-1.0723884105682373,-1.15543532371521,-1.021623969078064,-0.4536572992801666,-1.1837513446807861,-0.609087347984314
50,-1.2710760831832886,-1.2623884677886963,-1.1123883724212646,-1.1396735906600952,-1.005864143371582,-0.4378144443035126,-1.167990803718567,-0.5932987928390503
51,-1.3064041137695312,-1.3023884296417236,-1.152388334274292,-1.1278523206710815,-0.994044303894043,-0.4259323179721832,-1.1561704874038696,-0.5814573764801025
52,-1.3429001569747925,-1.342388391494751,-1.1923882961273193,-1.1189863681793213,-0.9851794242858887,-0.417020708322525,-1.1473052501678467,-0.5725762844085693
53,-1.3802721500396729,-1.3823883533477783,-1.2323882579803467,-1.1123368740081787,-0.978530764579773,-0.41033700108528137,-1.1406563520431519,-0.5659154653549194
54,-1.4183012247085571,-1.4223883152008057,-1.272388219833374,-1.097349762916565,-0.9635442495346069,-0.40532422065734863,-1.1356695890426636,-0.5609198808670044
55,-1.4568229913711548,-1.462388277053833,-1.3123881816864014,-1.0761094093322754,-0.9423043727874756,-0.39156463742256165,-1.1219295263290405,-0.5471732020378113
56,-1.4957143068313599,-1.5023882389068604,-1.3523881435394287,-1.0601791143417358,-0.9263744950294495,-0.381244957447052,-1.1116244792938232,-0.5368631482124329
57,-1.5348827838897705,-1.5423882007598877,-1.392388105392456,-1.0482314825057983,-0.9144270420074463,-0.37350520491600037,-1.103895664215088,-0.5291306376457214
58,-1.5742591619491577,-1.582388162612915,-1.4323880672454834,-1.0392707586288452,-0.9054664969444275,-0.36770036816596985,-1.0980991125106812,-0.5233312249183655
59,-1.6137914657592773,-1.6223881244659424,-1.4723880290985107,-1.0325502157211304,-0.8987460732460022,-0.36334675550460815,-1.0937516689300537,-0.5189816951751709
60,-1.6534407138824463,-1.6623880863189697,-1.512387990951538,-1.0275098085403442,-0.8937057256698608,-0.3600815534591675,-1.0904910564422607,-0.5157195329666138
61,-1.693177580833435,-1.702388048171997,-1.5523879528045654,-1.0237294435501099,-0.889925479888916,-0.3576326370239258,-1.088045597076416,-0.5132729411125183
62,-1.7129802703857422,-1.7223880290985107,-1.572387933731079,-1.020894169807434,-0.8870903253555298,-0.3557959496974945,-1.0862115621566772,-0.5114379525184631
63,-1.717832326889038,-1.7273880243301392,-1.5773879289627075,-1.0187677145004272,-0.8849639296531677,-0.35441842675209045,-1.0848360061645508,-0.5100617408752441
64,-1.7114713191986084,-1.7211380004882812,-1.5711379051208496,-1.017172932624817,-0.8833691477775574,-0.3533852994441986,-1.0838043689727783,-0.5090295672416687
65,-1.6967005729675293,-1.7064504623413086,-1.556450366973877,-1.0059767961502075,-0.8721730709075928,-0.3426104485988617,-1.0730305910110474,-0.4982554316520691
66,-1.6756224632263184,-1.6854348182678223,-1.5354347229003906,-0.9975796937942505,-0.8637760281562805,-0.334529310464859,-1.0649502277374268,-0.4901748299598694
67,-1.6498138904571533,-1.6596730947494507,-1.509672999382019,-0.9912818670272827,-0.8574782013893127,-0.3284684419631958,-1.0588899850845337,-0.4841143786907196
68,-1.6204575300216675,-1.6303517818450928,-1.4803516864776611,-0.9865584969520569,-0.8527548313140869,-0.3239228129386902,-1.0543447732925415,-0.47956904768943787
69,-1.588440179824829,-1.5983607769012451,-1.4483606815338135,-0.9830159544944763,-0.8492122888565063,-0.3205135762691498,-1.0509358644485474,-0.47616004943847656
70,-1.554427146911621,-1.5643675327301025,-1.414367437362671,-0.9803590774536133,-0.8465554118156433,-0.3179566562175751,-1.0483791828155518,-0.4736033082008362
71,-1.518917441368103,-1.5288726091384888,-1.3788725137710571,-0.9783664345741272,-0.8445627689361572,-0.31603896617889404,-1.0464617013931274,-0.4716857373714447
72,-1.4822851419448853,-1.4922513961791992,-1.3422513008117676,-0.976871907711029,-0.8430682420730591,-0.31460070610046387,-1.0450235605239868,-0.4702475666999817
73,-1.4448108673095703,-1.4547854661941528,-1.3047853708267212,-0.9757510423660278,-0.8419473767280579,-0.31352201104164124,-1.0439449548721313,-0.46916893124580383
74,-1.4067051410675049,-1.4166860580444336,-1.266685962677002,-0.9749103784561157,-0.8411067128181458,-0.31271299719810486,-1.0431360006332397,-0.46835994720458984
75,-1.3681259155273438,-1.378111481666565,-1.2281113862991333,-0.9742798805236816,-0.8404762148857117,-0.3121062219142914,-1.0425293445587158,-0.46775323152542114
76,-1.3291914463043213,-1.339180588722229,-1.1891804933547974,-0.9738070368766785,-0.8400033712387085,-0.3116511404514313,-1.0420743227005005,-0.4672981798648834
77,-1.2899906635284424,-1.2999824285507202,-1.1499823331832886,-0.9734523892402649,-0.8396487236022949,-0.3113098442554474,-1.0417330265045166,-0.46695688366889954
78,-1.2505900859832764,-1.260583758354187,-1.1105836629867554,-0.9731863737106323,-0.8393827080726624,-0.3110538721084595,-1.041477084159851,-0.4667009115219116
79,-1.211039662361145,-1.2210347652435303,-1.0710346698760986,-0.9729868769645691,-0.8391832113265991,-0.31086188554763794,-1.0412851572036743,-0.4665089249610901
80,-1.1713768243789673,-1.1813730001449585,-1.0313729047775269,-0.9728372693061829,-0.8390336036682129,-0.310717910528183,-1.041141152381897,-0.46636494994163513
81,-1.1316297054290771,-1.1416267156600952,-0.9916266202926636,-0.9727250337600708,-0.8389213681221008,-0.31060990691185,-1.041033148765564,-0.4662569761276245
82,-1.091819405555725,-1.101817011833191,-0.9518169164657593,-0.972640872001648,-0.838837206363678,-0.3105289041996002,-1.040952205657959,-0.46617597341537476
83,-1.0519616603851318,-1.0619597434997559,-0.9119596481323242,-0.9725777506828308,-0.8387740850448608,-0.3104681670665741,-1.040891408920288,-0.46611523628234863
84,-1.0120683908462524,-1.0220668315887451,-0.8720666766166687,-0.9725304245948792,-0.8387267589569092,-0.3104225993156433,-1.0408458709716797,-0.46606966853141785
85,-0.9721484184265137,-0.9821470975875854,-0.832146942615509,-0.972494900226593,-0.838691234588623,-0.3103884160518646,-1.0408116579055786,-0.46603551506996155
86,-0.9322084188461304,-0.9422072768211365,-0.7922071218490601,-0.9724682569503784,-0.8386645913124084,-0.3103627860546112,-1.0407860279083252,-0.46600988507270813
87,-0.8922533988952637,-0.9022524356842041,-0.7522522807121277,-0.9724482893943787,-0.8386446237564087,-0.31034356355667114,-1.0407668352127075,-0.46599066257476807
88,-0.8522871732711792,-0.8622863292694092,-0.7322861552238464,-0.97243332862854,-0.8386296629905701,-0.3103291392326355,-1.0407524108886719,-0.4659762382507324
89,-0.8323124647140503,-0.8223117589950562,-0.7273115515708923,-0.9724221229553223,-0.8386184573173523,-0.31031832098960876,-1.0407415628433228,-0.4659654200077057
90,-0.8273314833641052,-0.7823308110237122,-0.7335805892944336,-0.9724137187004089,-0.838610053062439,-0.3103102147579193,-1.0407334566116333,-0.46595731377601624
91,-0.8335957527160645,-0.7456329464912415,-0.7449945211410522,-0.9724074006080627,-0.8386037349700928,-0.3103041350841522,-1.0407273769378662,-0.46595123410224915
92,-0.8482939600944519,-0.7281742691993713,-0.7634902000427246,-0.9724026322364807,-0.8385989665985107,-0.3102995753288269,-1.0407228469848633,-0.46594667434692383
93,-0.8693175911903381,-0.7250803112983704,-0.7873619794845581,-0.9723990559577942,-0.8385953903198242,-0.3102961480617523,-1.0407193899154663,-0.46594324707984924
94,-0.895085334777832,-0.7327598333358765,-0.795265793800354,-0.9723963737487793,-0.8385927081108093,-0.310293585062027,-1.0407167673110962,-0.4659406840801239
95,-0.9044111371040344,-0.7485194802284241,-0.7911936640739441,-0.9723943471908569,-0.838590681552887,-0.3102916479110718,-1.0407148599624634,-0.4659387469291687
96,-0.9014054536819458,-0.7703391909599304,-0.7981395721435547,-0.9723928570747375,-0.8385891914367676,-0.31029021739959717,-1.0407134294509888,-0.4659373164176941
97,-0.8891512155532837,-0.7967039942741394,-0.8133490085601807,-0.9723917245864868,-0.8385880589485168,-0.3102891445159912,-1.0407123565673828,-0.46593624353408813
98,-0.8699605464935303,-0.8064776062965393,-0.8147560954093933,-0.97239089012146,-0.83858722448349,-0.31028833985328674,-1.040711522102356,-0.46593543887138367
99,-0.8655675649642944,-0.80380779504776,-0.8058114051818848,-0.9723902344703674,-0.8385865688323975,-0.310287743806839,-1.0407109260559082,-0.4659348428249359
