Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
18,-0.1822093278169632,-0.2639588415622711,-1.3691010475158691,-0.050005603581666946,-1.1920087337493896,-1.2481359243392944,0.050178010016679764,-0.5090721845626831
19,-0.1423361748456955,-0.22428922355175018,-1.4089382886886597,-0.010207928717136383,-1.2315447330474854,-1.2878477573394775,0.03597429767251015,-0.4724832773208618
20,-0.10243131220340729,-0.18453700840473175,-1.448816180229187,0.015544464811682701,-1.271196722984314,-1.3276315927505493,0.02209017053246498,-0.4350415766239166
21,-0.0625026673078537,-0.1447228491306305,-1.4887245893478394,0.04425988346338272,-1.3109357357025146,-1.3674694299697876,0.01937735639512539,-0.3969603180885315
22,-0.022556181997060776,-0.10486222803592682,-1.5286558866500854,0.07579644024372101,-1.3507399559020996,-1.4073477983474731,0.027342746034264565,-0.358399361371994
23,0.017403680831193924,-0.07496676594018936,-1.5686043500900269,0.1094488650560379,-1.39059317111969,-1.4472565650939941,0.0433167889714241,-0.3294786512851715
24,0.05737357959151268,-0.05254516750574112,-1.6085656881332397,0.1446881890296936,-1.430483102798462,-1.4871882200241089,0.06529732048511505,-0.30778810381889343
25,0.09735099971294403,-0.04572897031903267,-1.6485366821289062,0.1811176836490631,-1.4704005718231201,-1.5271369218826294,0.09178271889686584,-0.29152020812034607
26,0.13733406364917755,-0.05061682313680649,-1.6885149478912354,0.21843980252742767,-1.5103386640548706,-1.5670984983444214,0.12164676934480667,-0.2893192768096924
27,0.17732135951519012,-0.06428271532058716,-1.7284986972808838,0.2564314007759094,-1.5502922534942627,-1.6070696115493774,0.15404480695724487,-0.29766857624053955
28,0.217311829328537,-0.08453213423490524,-1.768486499786377,0.29492509365081787,-1.5902574062347412,-1.647047996520996,0.1883433312177658,-0.31393057107925415
29,0.25730466842651367,-0.10971920192241669,-1.8084772825241089,0.33379536867141724,-1.630231261253357,-1.6870317459106445,0.22406722605228424,-0.33612704277038574
30,0.2972992956638336,-0.13860949873924255,-1.8484704494476318,0.3729480803012848,-1.670211672782898,-1.7270195484161377,0.2608601450920105,-0.36277440190315247
31,0.337295264005661,-0.17027722299098969,-1.8884652853012085,0.4123125970363617,-1.7101969718933105,-1.7670104503631592,0.29845482110977173,-0.39275991916656494
32,0.3772922456264496,-0.20402801036834717,-1.9284614324569702,0.4518359899520874,-1.7501859664916992,-1.8070036172866821,0.3366508483886719,-0.4252490699291229
33,0.41728997230529785,-0.2393411099910736,-1.9684585332870483,0.4914785325527191,-1.7901777029037476,-1.8469984531402588,0.3752978444099426,-0.45961591601371765
34,0.4572882652282715,-0.2758259177207947,-2.0084564685821533,0.5312104225158691,-1.8301714658737183,-1.8869946002960205,0.4142830967903137,-0.4953910708427429
35,0.49728697538375854,-0.3131895363330841,-2.048454761505127,0.5710093379020691,-1.8701667785644531,-1.9269917011260986,0.4535220265388489,-0.5322224497795105
36,0.5372860431671143,-0.3512122333049774,-2.078453540802002,0.6108585596084595,-1.9001632928848267,-1.9569895267486572,0.49295124411582947,-0.569845974445343
37,0.5772853493690491,-0.38972926139831543,-2.100952625274658,0.6507454514503479,-1.9226607084274292,-1.9794878959655762,0.5325231552124023,-0.598063588142395
38,0.6172848343849182,-0.42861703038215637,-2.1178269386291504,0.6906605958938599,-1.9395337104797363,-1.9963617324829102,0.5722020864486694,-0.6192268133163452
39,0.6572844386100769,-0.4677828550338745,-2.1304826736450195,0.7305969595909119,-1.952188491821289,-2.009016990661621,0.611961305141449,-0.6450992226600647
40,0.6972841620445251,-0.5071572065353394,-2.139974355697632,0.7705492377281189,-1.9616795778274536,-2.0185084342956543,0.6517807245254517,-0.6645035147666931
41,0.7372839450836182,-0.5466879606246948,-2.1470932960510254,0.810513436794281,-1.9687979221343994,-2.0256271362304688,0.6916452646255493,-0.6890567541122437
42,0.777283787727356,-0.5863360166549683,-2.152432441711426,0.8504865765571594,-1.9741367101669312,-2.03096604347229,0.7315436601638794,-0.7174716591835022
43,0.8172836303710938,-0.6260720491409302,-2.1564366817474365,0.8904664516448975,-1.9781407117843628,-2.034970283508301,0.7714674472808838,-0.7487828731536865
44,0.8572835326194763,-0.6658741235733032,-2.159440040588379,0.9304513335227966,-1.9811437129974365,-2.037973403930664,0.8114103078842163,-0.7822662591934204
45,0.8972834348678589,-0.7057256698608398,-2.1616923809051514,0.9704400300979614,-1.9833959341049194,-2.0402257442474365,0.8513674736022949,-0.8173788189888
46,0.9372833967208862,-0.7456142902374268,-2.163381814956665,1.0104315280914307,-1.985085129737854,-2.041914939880371,0.8913353085517883,-0.8537132143974304
47,0.9772833585739136,-0.7855308055877686,-2.1646487712860107,1.0504251718521118,-1.9863520860671997,-2.043181896209717,0.9313111901283264,-0.8909640312194824
48,1.017283320426941,-0.8254681825637817,-2.1655991077423096,1.0904203653335571,-1.987302303314209,-2.0441322326660156,0.9712930917739868,-0.9289021492004395
49,1.0572832822799683,-0.8554211854934692,-2.166311740875244,1.130416750907898,-1.9880149364471436,-2.04484486579895,1.011279582977295,-0.9673557281494141
