Tick,X0,X1,X2,X3,X4,X5,X6,X7
27,-0.5624051690101624,-0.4124050736427307,-0.2624050974845886,-0.5346732139587402,-0.4532158672809601,-0.11236560344696045,-0.6563223600387573,-0.24843041598796844
28,-0.6023956537246704,-0.45239555835723877,-0.3023955821990967,-0.5747789740562439,-0.49426692724227905,-0.1424391269683838,-0.6977343559265137,-0.2853401005268097
29,-0.6423885226249695,-0.49238842725753784,-0.34238845109939575,-0.6148582696914673,-0.5350552201271057,-0.17499427497386932,-0.7387933731079102,-0.32302236557006836
30,-0.6823831796646118,-0.5323830842971802,-0.3823830783367157,-0.6549177765846252,-0.5756464600563049,-0.2094106376171112,-0.7795876264572144,-0.3612840473651886
31,-0.7223791480064392,-0.5723790526390076,-0.4223790466785431,-0.6949623823165894,-0.6160898804664612,-0.24522291123867035,-0.8201833367347717,-0.3999803066253662
32,-0.7623761296272278,-0.6123760342597961,-0.46237602829933167,-0.7349958419799805,-0.6564224362373352,-0.28208211064338684,-0.8606300950050354,-0.43900251388549805
33,-0.8023738861083984,-0.6523737907409668,-0.5023737549781799,-0.775020956993103,-0.6966718435287476,-0.31972649693489075,-0.90096515417099,-0.47826915979385376
34,-0.8423721790313721,-0.6923720836639404,-0.5423720479011536,-0.8150397539138794,-0.7368589043617249,-0.3579598069190979,-0.9412164688110352,-0.5177191495895386
35,-0.8823708891868591,-0.7323707938194275,-0.5823707580566406,-0.8550538420677185,-0.7769991755485535,-0.3966347873210907,-0.9814049601554871,-0.5573066473007202
36,-0.9223699569702148,-0.7723698616027832,-0.6223698258399963,-0.8950644135475159,-0.8171043992042542,-0.43564102053642273,-1.0215463638305664,-0.5969972610473633
37,-0.9623692631721497,-0.812369167804718,-0.6623691320419312,-0.9350723624229431,-0.8571833372116089,-0.4748956859111786,-1.061652421951294,-0.6367652416229248
38,-1.002368688583374,-0.8523686528205872,-0.7023686170578003,-0.9750783443450928,-0.897242546081543,-0.5143367052078247,-1.1017318964004517,-0.6765912175178528
39,-1.0423682928085327,-0.8923682570457458,-0.742368221282959,-1.015082836151123,-0.937286913394928,-0.5539174675941467,-1.141791582107544,-0.7164607048034668
40,-1.082368016242981,-0.9323679804801941,-0.7823679447174072,-1.0550861358642578,-0.9773201942443848,-0.5936030149459839,-1.1818363666534424,-0.756362795829773
41,-1.1223677396774292,-0.9723677635192871,-0.8223677277565002,-1.0950886011123657,-1.0173451900482178,-0.6333671808242798,-1.221869945526123,-0.7962893843650818
42,-1.162367582321167,-1.012367606163025,-0.862367570400238,-1.1350904703140259,-1.0573638677597046,-0.6731902956962585,-1.2618950605392456,-0.8362343311309814
43,-1.2023674249649048,-1.0523674488067627,-0.9023674130439758,-1.1750918626785278,-1.097377896308899,-0.7130576372146606,-1.3019139766693115,-0.8761930465698242
44,-1.2423672676086426,-1.09236741065979,-0.9423673152923584,-1.2150928974151611,-1.1373884677886963,-0.7529581189155579,-1.3419281244277954,-0.9161620736122131
45,-1.28236722946167,-1.1323673725128174,-0.982367217540741,-1.2550936937332153,-1.1773964166641235,-0.7928835153579712,-1.3819386959075928,-0.9561388492584229
46,-1.3223671913146973,-1.1723673343658447,-1.0223671197891235,-1.2950942516326904,-1.2174023389816284,-0.8328275680541992,-1.42194664478302,-0.9961214065551758
47,-1.3623671531677246,-1.212367296218872,-1.0623670816421509,-1.335094690322876,-1.2574068307876587,-0.8727855682373047,-1.461952567100525,-1.036108374595642
48,-1.3923671245574951,-1.2423672676086426,-1.0923670530319214,-1.375095009803772,-1.2974101305007935,-0.9127540588378906,-1.5019570589065552,-1.0760985612869263
49,-1.4148670434951782,-1.2648671865463257,-1.1148669719696045,-1.4150952100753784,-1.3374125957489014,-0.9527304768562317,-1.54196035861969,-1.116091251373291
50,-1.4317420721054077,-1.2817422151565552,-1.131742000579834,-1.4550954103469849,-1.3774144649505615,-0.9927127957344055,-1.5819628238677979,-1.156085729598999
51,-1.444398283958435,-1.2943984270095825,-1.1443982124328613,-1.4950954914093018,-1.4174158573150635,-1.032699465751648,-1.621964693069458,-1.1960816383361816
52,-1.4538904428482056,-1.303890585899353,-1.1538903713226318,-1.5350955724716187,-1.4574168920516968,-1.0726895332336426,-1.66196608543396,-1.2360785007476807
53,-1.4610096216201782,-1.3110097646713257,-1.1610095500946045,-1.5750956535339355,-1.497417688369751,-1.1126821041107178,-1.7019671201705933,-1.2760761976242065
54,-1.4663490056991577,-1.3163491487503052,-1.166348934173584,-1.6150957345962524,-1.537418246269226,-1.1526764631271362,-1.7419679164886475,-1.3160744905471802
55,-1.4703534841537476,-1.320353627204895,-1.1703534126281738,-1.6550958156585693,-1.5774186849594116,-1.1926722526550293,-1.7819684743881226,-1.3560731410980225
56,-1.47335684299469,-1.3233569860458374,-1.1733567714691162,-1.6950958967208862,-1.6174190044403076,-1.2326691150665283,-1.821968913078308,-1.3960721492767334
57,-1.4756094217300415,-1.325609564781189,-1.1756093502044678,-1.7350959777832031,-1.657419204711914,-1.2726666927337646,-1.861969232559204,-1.4360713958740234
58,-1.4772988557815552,-1.3272989988327026,-1.1772987842559814,-1.7750959396362305,-1.6974194049835205,-1.3126648664474487,-1.9019694328308105,-1.4760708808898926
59,-1.4785659313201904,-1.328566074371338,-1.1785658597946167,-1.8150959014892578,-1.7374194860458374,-1.352663516998291,-1.941969633102417,-1.5160704851150513
60,-1.4795162677764893,-1.3295164108276367,-1.1795161962509155,-1.8550958633422852,-1.7774195671081543,-1.392662525177002,-1.9819698333740234,-1.5560702085494995
61,-1.4802290201187134,-1.3302291631698608,-1.1802289485931396,-1.8850958347320557,-1.8074196577072144,-1.4226617813110352,-2.011970043182373,-1.586069941520691
62,-1.480763554573059,-1.3307636976242065,-1.1807634830474854,-1.9075958728790283,-1.829919695854187,-1.44516122341156,-2.0344700813293457,-1.6085697412490845
63,-1.4811644554138184,-1.3311645984649658,-1.1811643838882446,-1.9244709014892578,-1.8467947244644165,-1.4620357751846313,-2.051345109939575,-1.6254446506500244
64,-1.4814651012420654,-1.331465244293213,-1.1814650297164917,-1.9371271133422852,-1.8594510555267334,-1.4746917486190796,-2.0640013217926025,-1.6381007432937622
65,-1.4816906452178955,-1.331690788269043,-1.1816905736923218,-1.9466192722320557,-1.868943214416504,-1.484183669090271,-2.073493480682373,-1.6475929021835327
66,-1.481859803199768,-1.3318599462509155,-1.1818597316741943,-1.9537384510040283,-1.8760623931884766,-1.4913026094436646,-2.0806126594543457,-1.6547119617462158
67,-1.48198664188385,-1.3319867849349976,-1.1819865703582764,-1.9590778350830078,-1.881401777267456,-1.4966418743133545,-2.085952043533325,-1.6600512266159058
68,-1.4820817708969116,-1.332081913948059,-1.182081699371338,-1.9630823135375977,-1.885406255722046,-1.5006462335586548,-2.089956521987915,-1.6640557050704956
69,-1.4821531772613525,-1.3321533203125,-1.1821531057357788,-1.96608567237854,-1.8884096145629883,-1.5036495923995972,-2.0929598808288574,-1.667059063911438
70,-1.4822067022323608,-1.3322068452835083,-1.182206630706787,-1.9683382511138916,-1.8906621932983398,-1.5059020519256592,-2.095212459564209,-1.6693116426467896
71,-1.4822468757629395,-1.332247018814087,-1.1822468042373657,-1.9700276851654053,-1.8923516273498535,-1.5075913667678833,-2.0969018936157227,-1.6710010766983032
72,-1.4822770357131958,-1.3322771787643433,-1.182276964187622,-1.9712947607040405,-1.8936187028884888,-1.5088584423065186,-2.0981688499450684,-1.6722681522369385
73,-1.482299566268921,-1.3322997093200684,-1.1822994947433472,-1.9722450971603394,-1.8945690393447876,-1.5098086595535278,-2.099119186401367,-1.6732184886932373
74,-1.482316493988037,-1.3323166370391846,-1.1823164224624634,-1.9729578495025635,-1.8952817916870117,-1.510521411895752,-2.0998318195343018,-1.6739312410354614
75,-1.482329249382019,-1.3323293924331665,-1.1823291778564453,-1.9734923839569092,-1.8958163261413574,-1.5110559463500977,-2.1003663539886475,-1.6744657754898071
76,-1.482338786125183,-1.3323389291763306,-1.1823387145996094,-1.9738932847976685,-1.8962172269821167,-1.511456847190857,-2.1007673740386963,-1.6748666763305664
77,-1.4823459386825562,-1.3323460817337036,-1.1823458671569824,-1.9741939306259155,-1.8965178728103638,-1.511757493019104,-2.1010680198669434,-1.6751673221588135
78,-1.482351303100586,-1.3323514461517334,-1.1823512315750122,-1.9744194746017456,-1.8967434167861938,-1.511983036994934,-2.1012935638427734,-1.6753928661346436
79,-1.4823553562164307,-1.3323554992675781,-1.182355284690857,-1.9745886325836182,-1.8969125747680664,-1.5121521949768066,-2.1014626026153564,-1.6755620241165161
80,-1.4823583364486694,-1.332358479499817,-1.1823582649230957,-1.9747154712677002,-1.8970394134521484,-1.5122790336608887,-2.1015894412994385,-1.6756888628005981
81,-1.482360601425171,-1.3323607444763184,-1.1823605298995972,-1.9748106002807617,-1.89713454246521,-1.5123741626739502,-2.1016845703125,-1.6757839918136597
82,-1.4823622703552246,-1.332362413406372,-1.1823621988296509,-1.9748820066452026,-1.8972059488296509,-1.5124455690383911,-2.1017558574676514,-1.6758553981781006
83,-1.4823635816574097,-1.3323637247085571,-1.182363510131836,-1.974935531616211,-1.8972594738006592,-1.5124990940093994,-2.10180926322937,-1.6759089231491089
84,-1.482364535331726,-1.3323646783828735,-1.1823644638061523,-1.9749757051467896,-1.8972996473312378,-1.512539267539978,-2.101849317550659,-1.6759490966796875
85,-1.4823652505874634,-1.3323653936386108,-1.1823651790618896,-1.975005865097046,-1.8973298072814941,-1.5125694274902344,-2.101879358291626,-1.6759792566299438
86,-1.4823657274246216,-1.332365870475769,-1.1823656558990479,-1.975028395652771,-1.8973523378372192,-1.5125919580459595,-2.1019020080566406,-1.676001787185669
87,-1.4823660850524902,-1.3323662281036377,-1.1823660135269165,-1.9750453233718872,-1.8973692655563354,-1.5126088857650757,-2.101918935775757,-1.6760187149047852
88,-1.4823664426803589,-1.3323665857315063,-1.1823663711547852,-1.9750580787658691,-1.8973820209503174,-1.5126216411590576,-2.101931571960449,-1.676031470298767
89,-1.482366681098938,-1.3323668241500854,-1.1823666095733643,-1.9750676155090332,-1.8973915576934814,-1.5126311779022217,-2.1019411087036133,-1.6760410070419312
90,-1.4823668003082275,-1.332366943359375,-1.1823667287826538,-1.9750747680664062,-1.8973987102508545,-1.5126383304595947,-2.1019482612609863,-1.6760481595993042
91,-1.482366919517517,-1.3323670625686646,-1.1823668479919434,-1.975080132484436,-1.8974040746688843,-1.5126436948776245,-2.1019535064697266,-1.676053524017334
92,-1.4823670387268066,-1.332367181777954,-1.182366967201233,-1.9750841856002808,-1.897408127784729,-1.5126477479934692,-2.1019575595855713,-1.6760575771331787
93,-1.4823671579360962,-1.3323673009872437,-1.1823670864105225,-1.9750871658325195,-1.8974111080169678,-1.512650728225708,-2.1019606590270996,-1.6760605573654175
94,-1.4823671579360962,-1.3323673009872437,-1.1823670864105225,-1.975089430809021,-1.8974133729934692,-1.5126529932022095,-2.1019628047943115,-1.676062822341919
95,-1.4823671579360962,-1.3323673009872437,-1.1823670864105225,-1.9750910997390747,-1.897415041923523,-1.5126546621322632,-2.1019644737243652,-1.6760644912719727
96,-1.4823671579360962,-1.3323673009872437,-1.1823670864105225,-1.9750924110412598,-1.897416353225708,-1.5126559734344482,-2.1019656658172607,-1.6760658025741577
97,-1.4823671579360962,-1.3323673009872437,-1.1823670864105225,-1.9750933647155762,-1.8974173069000244,-1.5126569271087646,-2.101966619491577,-1.6760667562484741
98,-1.4823671579360962,-1.3323673009872437,-1.1823670864105225,-1.9750940799713135,-1.8974180221557617,-1.512657642364502,-2.1019673347473145,-1.6760674715042114
99,-1.4823671579360962,-1.3323673009872437,-1.1823670864105225,-1.9750945568084717,-1.89741849899292,-1.5126581192016602,-2.1019678115844727,-1.6760679483413696
