Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
30,-0.5021619200706482,-0.6617175936698914,-0.5817286372184753,0.329624205827713,0.05445469915866852,0.4212987422943115,0.2586691975593567,0.5182687044143677
31,-0.4623005986213684,-0.6219672560691833,-0.5419756174087524,0.3686332106590271,0.08405686169862747,0.46216076612472534,0.2964382469654083,0.5607314705848694
32,-0.42240461707115173,-0.5821545124053955,-0.5021608471870422,0.4078899621963501,0.11625848710536957,0.5020444393157959,0.3347650468349457,0.6033414006233215
33,-0.3824826180934906,-0.542294979095459,-0.46229979395866394,0.4473325312137604,0.15040969848632812,0.5419571995735168,0.3735101521015167,0.6452988386154175
34,-0.3425411283969879,-0.5024003386497498,-0.4224039912223816,0.4869144558906555,0.18602311611175537,0.5818917751312256,0.41256898641586304,0.6867669224739075
35,-0.30258500576019287,-0.4624793529510498,-0.3824821412563324,0.5266008973121643,0.22273316979408264,0.6218426823616028,0.4518631100654602,0.7278679609298706
36,-0.26261791586875916,-0.4225386083126068,-0.3425407409667969,0.5663657188415527,0.2602657079696655,0.6618058681488037,0.4913336932659149,0.768693745136261
37,-0.22264260053634644,-0.38258305191993713,-0.302584707736969,0.6061893701553345,0.2984151244163513,0.7017782330513,0.5309366583824158,0.8093131184577942
38,-0.18266111612319946,-0.34261637926101685,-0.26261767745018005,0.6460570693016052,0.3370271921157837,0.7417575120925903,0.5706388354301453,0.8497776389122009
39,-0.1426749974489212,-0.3026413917541504,-0.22264240682125092,0.6859578490257263,0.3759862184524536,0.7817419767379761,0.6104154586791992,0.8901260495185852
40,-0.10268540680408478,-0.2626601457595825,-0.18266095221042633,0.725883424282074,0.4152055084705353,0.8217303156852722,0.6502479314804077,0.9303873181343079
41,-0.06269321590662003,-0.2226742058992386,-0.14267486333847046,0.7658275961875916,0.45461997389793396,0.8617215752601624,0.6901223063468933,0.9705832600593567
42,-0.02269907295703888,-0.1826847493648529,-0.10268529504537582,0.8057857155799866,0.494180828332901,0.9017150402069092,0.7300280928611755,1.010730266571045
43,0.017296534031629562,-0.1426926553249359,-0.06269311904907227,0.8457543253898621,0.5338514447212219,0.9417101144790649,0.769957423210144,1.0508404970169067
44,0.05729323998093605,-0.10269858688116074,-0.022698987275362015,0.8857308030128479,0.5736044049263,0.981706440448761,0.8099043965339661,1.0909231901168823
45,0.0972907692193985,-0.06270304322242737,0.01729660853743553,0.9257131218910217,0.6134191155433655,1.0217037200927734,0.849864661693573,1.130985140800476
46,0.1372889131307602,-0.02270638197660446,0.057293303310871124,0.9656998515129089,0.6532801389694214,1.0617016553878784,0.8898348212242126,1.1710315942764282
47,0.1772875189781189,0.0172911137342453,0.09729082882404327,1.0056898593902588,0.6931759119033813,1.1017000675201416,0.9298124313354492,1.211066484451294
48,0.21728646755218506,0.057289235293865204,0.13728897273540497,1.045682430267334,0.7330977320671082,1.141698956489563,0.9697956442832947,1.2510926723480225
49,0.2572856843471527,0.09728781878948212,0.17728757858276367,1.0856767892837524,0.7730391025543213,1.1816980838775635,1.0097830295562744,1.2911123037338257
50,0.2972850799560547,0.13728675246238708,0.21728652715682983,1.1256725788116455,0.8129951357841492,1.221697449684143,1.0497735738754272,1.3311270475387573
51,0.3372846245765686,0.17728595435619354,0.2572857439517975,1.1656694412231445,0.8529621362686157,1.2616969347000122,1.089766502380371,1.371138095855713
52,0.37728428840637207,0.2172853648662567,0.29728513956069946,1.2056671380996704,0.892937421798706,1.301696538925171,1.1297612190246582,1.4111464023590088
53,0.4172840416431427,0.25728490948677063,0.3372846841812134,1.2456653118133545,0.9329188466072083,1.3416962623596191,1.1697572469711304,1.4511525630950928
54,0.4572838544845581,0.2972845733165741,0.37728434801101685,1.2856639623641968,0.9729049205780029,1.381696105003357,1.209754228591919,1.4911571741104126
55,0.4972836971282959,0.3372843265533447,0.4172841012477875,1.3256629705429077,1.0128945112228394,1.4216959476470947,1.2497520446777344,1.5311607122421265
56,0.5372835993766785,0.37728413939476013,0.4572839140892029,1.3656622171401978,1.052886724472046,1.4616957902908325,1.289750337600708,1.571163296699524
57,0.577283501625061,0.4172840118408203,0.4972837567329407,1.405661702156067,1.0928808450698853,1.5016957521438599,1.3297491073608398,1.6111652851104736
58,0.6172834634780884,0.4572839140892029,0.5372836589813232,1.4456613063812256,1.1328763961791992,1.5416957139968872,1.3697481155395508,1.6511667966842651
59,0.6572834253311157,0.49728384613990784,0.5772835612297058,1.4856610298156738,1.1728731393814087,1.5816956758499146,1.4097473621368408,1.691167950630188
60,0.6972833871841431,0.5372837781906128,0.6172835230827332,1.525660753250122,1.212870717048645,1.621695637702942,1.44974684715271,1.7311687469482422
61,0.7372833490371704,0.5772837400436401,0.6572834849357605,1.5656605958938599,1.252868890762329,1.6616955995559692,1.4897464513778687,1.7711694240570068
62,0.7772833108901978,0.6172837018966675,0.6972834467887878,1.6056604385375977,1.2928675413131714,1.7016955614089966,1.529746174812317,1.8111698627471924
63,0.8172832727432251,0.6572836637496948,0.7372834086418152,1.6456602811813354,1.3328665494918823,1.741695523262024,1.5697458982467651,1.8511701822280884
64,0.8572832345962524,0.6972836256027222,0.7772833704948425,1.6856602430343628,1.3728657960891724,1.7816954851150513,1.609745740890503,1.8911705017089844
65,0.8972831964492798,0.7372835874557495,0.8172833323478699,1.7256602048873901,1.412865161895752,1.8216954469680786,1.6497455835342407,1.9311707019805908
66,0.9372831583023071,0.7772835493087769,0.8572832942008972,1.7656601667404175,1.4528647661209106,1.861695408821106,1.6897454261779785,1.9711709022521973
67,0.9772831797599792,0.8172835111618042,0.8972832560539246,1.8056601285934448,1.4928644895553589,1.9016953706741333,1.7297453880310059,2.0111711025238037
68,1.0172832012176514,0.8572834730148315,0.9372832775115967,1.8456600904464722,1.5328642129898071,1.9416953325271606,1.7697453498840332,2.05117130279541
69,1.0572831630706787,0.8972834944725037,0.9772832989692688,1.8856600522994995,1.572864055633545,1.981695294380188,1.8097453117370605,2.0911712646484375
70,1.097283124923706,0.9372835159301758,1.017283320426941,1.9256600141525269,1.6128638982772827,2.021695375442505,1.849745273590088,2.131171226501465
71,1.1372830867767334,0.9772835373878479,1.0572832822799683,1.9656599760055542,1.6528637409210205,2.0616953372955322,1.8897452354431152,2.171171188354492
72,1.1772830486297607,1.01728355884552,1.0972832441329956,2.005660057067871,1.6928637027740479,2.1016952991485596,1.9297451972961426,2.2111711502075195
73,1.217283010482788,1.0572835206985474,1.137283205986023,2.0456600189208984,1.7328636646270752,2.141695261001587,1.96974515914917,2.251171112060547
74,1.2572829723358154,1.0972834825515747,1.1772831678390503,2.085659980773926,1.7728636264801025,2.1816952228546143,2.0097451210021973,2.291171073913574
75,1.2972829341888428,1.137283444404602,1.2172831296920776,2.125659942626953,1.8128635883331299,2.2216951847076416,2.0497450828552246,2.3311710357666016
76,1.3372828960418701,1.1772834062576294,1.257283091545105,2.1656599044799805,1.8528635501861572,2.261695146560669,2.089745044708252,2.371170997619629
77,1.3772828578948975,1.2172833681106567,1.2972830533981323,2.205659866333008,1.8928635120391846,2.3016951084136963,2.1297450065612793,2.4111709594726562
78,1.4172828197479248,1.257283329963684,1.3372830152511597,2.245659828186035,1.932863473892212,2.3416950702667236,2.1697449684143066,2.4511709213256836
79,1.4572827816009521,1.2972832918167114,1.377282977104187,2.2856597900390625,1.9728634357452393,2.381695032119751,2.209744930267334,2.491170883178711
80,1.4972827434539795,1.3352653980255127,1.4193007946014404,2.32565975189209,2.0128633975982666,2.4216949939727783,2.2497448921203613,2.5311708450317383
81,1.5372827053070068,1.3726216554641724,1.461944580078125,2.365659713745117,2.052863359451294,2.4616949558258057,2.2897448539733887,2.5711708068847656
82,1.5772826671600342,1.4106388092041016,1.5039273500442505,2.4056596755981445,2.0928633213043213,2.501694917678833,2.329744815826416,2.611170768737793
83,1.6172826290130615,1.4491517543792725,1.5454144477844238,2.445659637451172,2.1328632831573486,2.5416948795318604,2.3697447776794434,2.6511707305908203
84,1.6572825908660889,1.4880363941192627,1.5865297317504883,2.485659599304199,2.172863245010376,2.5816948413848877,2.4097447395324707,2.6911706924438477
85,1.6972825527191162,1.5271998643875122,1.6273661851882935,2.5256595611572266,2.2128632068634033,2.621694803237915,2.449744701385498,2.731170654296875
86,1.7372825145721436,1.5665725469589233,1.6679935455322266,2.565659523010254,2.2528631687164307,2.6616947650909424,2.4897446632385254,2.7711706161499023
87,1.777282476425171,1.6061019897460938,1.7084640264511108,2.6056594848632812,2.292863130569458,2.7016947269439697,2.5297446250915527,2.8111705780029297
88,1.8172824382781982,1.6457490921020508,1.748816967010498,2.6456594467163086,2.3328630924224854,2.741694688796997,2.56974458694458,2.851170539855957
89,1.8572824001312256,1.6854844093322754,1.7890816926956177,2.685659408569336,2.3728630542755127,2.7816946506500244,2.6097445487976074,2.8911705017089844
90,1.897282361984253,1.7252858877182007,1.829280138015747,2.7256593704223633,2.41286301612854,2.8216946125030518,2.6497445106506348,2.9311704635620117
91,1.9372823238372803,1.765136957168579,1.8694289922714233,2.7656593322753906,2.4528629779815674,2.861694574356079,2.689744472503662,2.971170425415039
92,1.9772822856903076,1.805025339126587,1.9095406532287598,2.805659294128418,2.4928629398345947,2.9016945362091064,2.7297444343566895,3.0111703872680664
93,2.017282247543335,1.8449416160583496,1.9496244192123413,2.8456592559814453,2.532862901687622,2.941694498062134,2.769744396209717,3.0511703491210938
94,2.0572822093963623,1.8848787546157837,1.989687204360962,2.8856592178344727,2.5728628635406494,2.981694459915161,2.809744358062744,3.091170310974121
95,2.0972821712493896,1.9248316287994385,2.0297343730926514,2.9256591796875,2.6128628253936768,3.0216944217681885,2.8497443199157715,3.1311702728271484
96,2.137282133102417,1.9647963047027588,2.0697696208953857,2.9656591415405273,2.652862787246704,3.061694383621216,2.889744281768799,3.171170234680176
97,2.1772820949554443,2.004769802093506,2.1097960472106934,3.0056591033935547,2.6928627490997314,3.101694345474243,2.929744243621826,3.211170196533203
98,2.2172820568084717,2.0447499752044678,2.1498160362243652,3.045659065246582,2.732862710952759,3.1416943073272705,2.9697442054748535,3.2511701583862305
99,2.257282018661499,2.084735155105591,2.189831018447876,3.0856590270996094,2.772862672805786,3.181694269180298,3.009744167327881,3.291170120239258
