Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
20,-1.223149061203003,-1.1004807949066162,-0.5998013019561768,-0.06381259858608246,-0.1595027595758438,-0.14211992919445038,0.040375497192144394,-0.05393536388874054
21,-1.191086769104004,-1.0790854692459106,-0.5635759234428406,-0.02408440411090851,-0.12037664651870728,-0.10281491279602051,0.014622380957007408,-0.014651887118816376
22,-1.157039999961853,-1.0530389547348022,-0.5264068841934204,-0.0448782742023468,-0.08103206753730774,-0.06333614885807037,0.06589755415916443,0.02481072023510933
23,-1.1215049028396606,-1.0235041379928589,-0.48853009939193726,-0.05047367513179779,-0.041523631662130356,-0.02372707799077034,0.11435393989086151,0.06440767645835876
24,-1.0848536491394043,-0.9913529753684998,-0.45012253522872925,-0.0446702241897583,-0.0018923059105873108,0.015979725867509842,0.16069622337818146,0.1041053980588913
25,-1.0473651885986328,-0.9572396278381348,-0.411316841840744,-0.03031763806939125,0.03783119097352028,0.05575982853770256,0.20545293390750885,0.14551539719104767
26,-1.0092488527297974,-0.9216546416282654,-0.37221258878707886,-0.009553197771310806,0.07762381434440613,0.09559490531682968,0.24902047216892242,0.20155125856399536
27,-0.9706615805625916,-0.8849658966064453,-0.33288440108299255,0.01602013409137726,0.0938611775636673,0.13547120988368988,0.29169613122940063,0.25357815623283386
28,-0.9317211508750916,-0.8474493026733398,-0.2933882474899292,0.045200131833553314,0.10971755534410477,0.1753784418106079,0.33370286226272583,0.30259832739830017
29,-0.8925158381462097,-0.8093118667602539,-0.25376614928245544,0.07708512991666794,0.1000852882862091,0.2474564164876938,0.37520790100097656,0.34936344623565674
30,-0.8531118631362915,-0.7707087993621826,-0.2140495628118515,0.11099888384342194,0.10286109149456024,0.3115149140357971,0.41633668541908264,0.3944372832775116
31,-0.8135588765144348,-0.7317565083503723,-0.1742621213197708,0.14643418788909912,0.11494293808937073,0.3684821128845215,0.45718327164649963,0.43931931257247925
32,-0.7738941311836243,-0.6925422549247742,-0.13442154228687286,0.18301066756248474,0.13400432467460632,0.4101683497428894,0.4978182315826416,0.494020015001297
33,-0.7341455817222595,-0.6531316041946411,-0.09454111009836197,0.2204430252313614,0.15830036997795105,0.4514330327510834,0.5382944345474243,0.5450455546379089
34,-0.6943341493606567,-0.6135736107826233,-0.054630786180496216,0.2585172951221466,0.18652239441871643,0.4923815429210663,0.5786516070365906,0.5933147072792053
35,-0.6544755697250366,-0.5739051103591919,-0.014698043465614319,0.29707300662994385,0.2176889181137085,0.5330929160118103,0.6189194917678833,0.6395165920257568
36,-0.6145816445350647,-0.5341537594795227,0.025251515209674835,0.335989773273468,0.25106382369995117,0.5736264586448669,0.6591203808784485,0.6841679811477661
37,-0.5746611952781677,-0.4943402409553528,0.06521368026733398,0.3751773536205292,0.28609499335289,0.6140266060829163,0.6992710828781128,0.7276565432548523
38,-0.5347208380699158,-0.4544800817966461,0.10518530011177063,0.4145680367946625,0.3223683834075928,0.6543267369270325,0.739384114742279,0.770272970199585
39,-0.49476557970046997,-0.4145849645137787,0.14516401290893555,0.4541110396385193,0.3595734238624573,0.6945518255233765,0.7794688940048218,0.8122352957725525
40,-0.4547991454601288,-0.3746636211872101,0.18514804542064667,0.4937683045864105,0.3974772095680237,0.7347206473350525,0.8195324540138245,0.8537070155143738
41,-0.41482430696487427,-0.334722638130188,0.22513607144355774,0.5335112810134888,0.4359050393104553,0.7748472690582275,0.8595800995826721,0.8948107957839966
42,-0.37484318017959595,-0.294766902923584,0.2651270925998688,0.5733184814453125,0.4747259020805359,0.8149422407150269,0.8996158838272095,0.9356386661529541
43,-0.33485734462738037,-0.25480008125305176,0.3051203489303589,0.6131739020347595,0.5138415694236755,0.8550134301185608,0.9396427273750305,0.9762595295906067
44,-0.29486796259880066,-0.21482497453689575,0.3451153039932251,0.6530654430389404,0.5531783103942871,0.8950668573379517,0.9796628355979919,1.0167251825332642
45,-0.25487592816352844,-0.17484363913536072,0.3851115107536316,0.6929841041564941,0.5926808714866638,0.9351069331169128,1.0196778774261475,1.0570744276046753
46,-0.21488189697265625,-0.134857639670372,0.4251086711883545,0.7329230904579163,0.632307767868042,0.9751369953155518,1.0596891641616821,1.0973364114761353
47,-0.17488637566566467,-0.09486813843250275,0.4651065468788147,0.7728773355484009,0.6720279455184937,1.0151594877243042,1.0996975898742676,1.1375328302383423
48,-0.13488973677158356,-0.05487601459026337,0.5051049590110779,0.8128430247306824,0.7118180990219116,1.0551763772964478,1.1397039890289307,1.1776801347732544
49,-0.09489225596189499,-0.0148819200694561,0.5451037883758545,0.8528172969818115,0.7516607046127319,1.095189094543457,1.17970871925354,1.2177906036376953
50,-0.05489414557814598,0.025113649666309357,0.585102915763855,0.8927980065345764,0.791542649269104,1.1351985931396484,1.219712257385254,1.25787353515625
51,-0.014895562082529068,0.06511032581329346,0.6251022219657898,0.9327835440635681,0.8314540982246399,1.1752057075500488,1.259714961051941,1.2979357242584229
52,0.0251033753156662,0.10510782897472382,0.6651017069816589,0.9727726578712463,0.8713877201080322,1.215211033821106,1.2997169494628906,1.3379822969436646
53,0.06510257720947266,0.14510595798492432,0.7051013112068176,1.0127644538879395,0.9113379120826721,1.255215048789978,1.3397184610366821,1.3780173063278198
54,0.10510198026895523,0.18510454893112183,0.7451010346412659,1.0527583360671997,0.9513005614280701,1.2952181100845337,1.379719614982605,1.4180434942245483
55,0.14510153234004974,0.225103497505188,0.7851008176803589,1.0927537679672241,0.9912725687026978,1.3352203369140625,1.4197204113006592,1.4580631256103516
56,0.1851011961698532,0.26510271430015564,0.8251006603240967,1.1327502727508545,1.0312515497207642,1.3752219676971436,1.4597210884094238,1.4980778694152832
57,0.22510093450546265,0.3051021099090576,0.8651005625724792,1.1727477312088013,1.0712357759475708,1.415223240852356,1.4997215270996094,1.5380889177322388
58,0.26510074734687805,0.34510165452957153,0.9051004648208618,1.2127457857131958,1.1112239360809326,1.4552241563796997,1.5397218465805054,1.5780972242355347
59,0.30510058999061584,0.385101318359375,0.9451003670692444,1.2527443170547485,1.1512150764465332,1.4952248334884644,1.5797221660614014,1.6181035041809082
60,0.3451004922389984,0.42510107159614563,0.9851003289222717,1.29274320602417,1.1912084817886353,1.5352253913879395,1.6197223663330078,1.658108115196228
61,0.38510042428970337,0.46510088443756104,1.0251002311706543,1.3327423334121704,1.2312034368515015,1.575225830078125,1.6597225666046143,1.698111653327942
62,0.4251003563404083,0.5051007270812988,1.0651001930236816,1.37274169921875,1.2711997032165527,1.615226149559021,1.6997226476669312,1.7381142377853394
63,0.46510031819343567,0.5451006293296814,1.105100154876709,1.4127411842346191,1.3111969232559204,1.6552263498306274,1.739722728729248,1.778116226196289
64,0.5051003098487854,0.585100531578064,1.1451001167297363,1.4527407884597778,1.3511948585510254,1.6952265501022339,1.779722809791565,1.8181177377700806
65,0.5451002717018127,0.6251004934310913,1.1851000785827637,1.492740511894226,1.3911932706832886,1.7352266311645508,1.8197228908538818,1.8581188917160034
66,0.5851002335548401,0.6651004552841187,1.225100040435791,1.5327403545379639,1.4311920404434204,1.7752267122268677,1.8597229719161987,1.8981196880340576
67,0.6251001954078674,0.705100417137146,1.2651000022888184,1.5727401971817017,1.471191167831421,1.8152267932891846,1.8997230529785156,1.9381203651428223
68,0.6651001572608948,0.7451003789901733,1.3050999641418457,1.6127400398254395,1.5111905336380005,1.8552268743515015,1.939723014831543,1.9781208038330078
69,0.7051001191139221,0.7851003408432007,1.345099925994873,1.6527400016784668,1.5511900186538696,1.8952269554138184,1.9797229766845703,2.0181212425231934
70,0.7451001405715942,0.825100302696228,1.3850998878479004,1.6927399635314941,1.5911896228790283,1.9352270364761353,2.0197229385375977,2.0581214427948
71,0.7851001620292664,0.8651002645492554,1.4250998497009277,1.7327399253845215,1.6311893463134766,1.9752269983291626,2.059722900390625,2.0981216430664062
72,0.8251001834869385,0.9051002264022827,1.465099811553955,1.7727398872375488,1.6711891889572144,2.0152270793914795,2.0997228622436523,2.1381218433380127
73,0.8651002049446106,0.9451001882553101,1.5050997734069824,1.8127398490905762,1.7111890316009521,2.055227041244507,2.1397228240966797,2.178122043609619
74,0.9051002264022827,0.9851002097129822,1.5450997352600098,1.8527398109436035,1.75118887424469,2.095227003097534,2.179722785949707,2.2181220054626465
75,0.9451002478599548,1.0251002311706543,1.585099697113037,1.8927397727966309,1.7911888360977173,2.1352269649505615,2.2197227478027344,2.258121967315674
76,0.985100269317627,1.0651001930236816,1.6250996589660645,1.9327397346496582,1.8311887979507446,2.175226926803589,2.2597227096557617,2.298121929168701
77,1.0251002311706543,1.105100154876709,1.6650996208190918,1.9727396965026855,1.871188759803772,2.215226888656616,2.299722671508789,2.3381218910217285
78,1.0651001930236816,1.1451001167297363,1.7050995826721191,2.012739658355713,1.9111887216567993,2.2552268505096436,2.3397226333618164,2.378121852874756
79,1.105100154876709,1.1851000785827637,1.7450995445251465,2.0527396202087402,1.9511886835098267,2.295226812362671,2.3797225952148438,2.418121814727783
80,1.1451001167297363,1.225100040435791,1.7850995063781738,2.0927395820617676,1.991188645362854,2.3352267742156982,2.419722557067871,2.4581217765808105
81,1.1851000785827637,1.2651000022888184,1.8250994682312012,2.132739543914795,2.031188726425171,2.3752267360687256,2.4597225189208984,2.498121738433838
82,1.225100040435791,1.3050999641418457,1.8650994300842285,2.1727395057678223,2.0711886882781982,2.415226697921753,2.499722480773926,2.5381217002868652
83,1.2651000022888184,1.345099925994873,1.9050993919372559,2.2127394676208496,2.1111886501312256,2.4552266597747803,2.539722442626953,2.5781216621398926
84,1.3050999641418457,1.3850998878479004,1.9450993537902832,2.252739429473877,2.151188611984253,2.4952266216278076,2.5797224044799805,2.61812162399292
85,1.345099925994873,1.4250998497009277,1.9850993156433105,2.2927393913269043,2.1911885738372803,2.535226583480835,2.619722366333008,2.6581215858459473
86,1.3850998878479004,1.465099811553955,2.025099277496338,2.3327393531799316,2.2311885356903076,2.5752265453338623,2.659722328186035,2.6981215476989746
87,1.4250998497009277,1.5050997734069824,2.0650992393493652,2.372739315032959,2.271188497543335,2.6152265071868896,2.6997222900390625,2.738121509552002
88,1.465099811553955,1.5450997352600098,2.1050992012023926,2.4127392768859863,2.3111884593963623,2.655226469039917,2.73972225189209,2.7781214714050293
89,1.5050997734069824,1.585099697113037,2.14509916305542,2.4527392387390137,2.3511884212493896,2.6952264308929443,2.779722213745117,2.8181214332580566
90,1.5450997352600098,1.6250996589660645,2.1850991249084473,2.492739200592041,2.391188383102417,2.7352263927459717,2.8197221755981445,2.858121395111084
91,1.585099697113037,1.6650996208190918,2.2250990867614746,2.5327391624450684,2.4311883449554443,2.775226354598999,2.859722137451172,2.8981213569641113
92,1.6250996589660645,1.7050995826721191,2.265099048614502,2.5727391242980957,2.4711883068084717,2.8152263164520264,2.899722099304199,2.9381213188171387
93,1.6650996208190918,1.7450995445251465,2.3050990104675293,2.612739086151123,2.511188268661499,2.8552262783050537,2.9397220611572266,2.978121280670166
94,1.7050995826721191,1.7850995063781738,2.3450989723205566,2.6527390480041504,2.5511882305145264,2.895226240158081,2.979722023010254,3.0181212425231934
95,1.7450995445251465,1.8250994682312012,2.385098934173584,2.6927390098571777,2.5911881923675537,2.9352262020111084,3.0197219848632812,3.0581212043762207
96,1.7850995063781738,1.8650994300842285,2.4250988960266113,2.732738971710205,2.631188154220581,2.9752261638641357,3.0597219467163086,3.098121166229248
97,1.8250994682312012,1.9050993919372559,2.4650988578796387,2.7727389335632324,2.6711881160736084,3.015226125717163,3.099721908569336,3.1381211280822754
98,1.8650994300842285,1.9450993537902832,2.505098819732666,2.8127388954162598,2.7111880779266357,3.0552260875701904,3.1397218704223633,3.1781210899353027
99,1.9050993919372559,1.9850993156433105,2.5450987815856934,2.852738857269287,2.751188039779663,3.0952260494232178,3.1797218322753906,3.21812105178833
