Tick,X0,X1,X2,X3,X4,X5,X6,X7
48,-1.2925150394439697,-0.9825155138969421,-0.7525156140327454,-1.223506212234497,-0.5569493174552917,-0.7315748929977417,-1.316505789756775,-0.8293730616569519
49,-1.3324832916259766,-1.0224837064743042,-0.7924837470054626,-1.263503074645996,-0.596750795841217,-0.7714909315109253,-1.3565120697021484,-0.8693802356719971
50,-1.3724595308303833,-1.0624598264694214,-0.8324598670005798,-1.303500771522522,-0.6366019248962402,-0.8114279508590698,-1.3965167999267578,-0.909385621547699
51,-1.4124417304992676,-1.1024419069290161,-0.8724419474601746,-1.3434990644454956,-0.6764902472496033,-0.8513807058334351,-1.4365203380584717,-0.949389636516571
52,-1.4524283409118652,-1.1424285173416138,-0.9124284982681274,-1.383497714996338,-0.716406524181366,-0.8913452625274658,-1.4765229225158691,-0.9893926382064819
53,-1.4924182891845703,-1.1824184656143188,-0.9524184465408325,-1.4234967231750488,-0.7563437223434448,-0.9313187003135681,-1.5165249109268188,-1.0293948650360107
54,-1.532410740852356,-1.2224109172821045,-0.9924108982086182,-1.4634959697723389,-0.7962965965270996,-0.9712987542152405,-1.5565264225006104,-1.0693966150283813
55,-1.5724050998687744,-1.262405276298523,-1.0324052572250366,-1.503495454788208,-0.8362612724304199,-1.0112837553024292,-1.5965275764465332,-1.1093978881835938
56,-1.6124008893966675,-1.302401065826416,-1.0724010467529297,-1.5434950590133667,-0.876234769821167,-1.0512725114822388,-1.6365283727645874,-1.1493988037109375
57,-1.6523977518081665,-1.342397928237915,-1.1123979091644287,-1.583494782447815,-0.9162148833274841,-1.0912641286849976,-1.676529049873352,-1.1893994808197021
58,-1.6923953294754028,-1.3823955059051514,-1.152395486831665,-1.6234945058822632,-0.9562000036239624,-1.1312577724456787,-1.7165294885635376,-1.2294000387191772
59,-1.732393503189087,-1.4223936796188354,-1.1923936605453491,-1.663494348526001,-0.9961888194084167,-1.1712530851364136,-1.7565298080444336,-1.2694004774093628
60,-1.7723921537399292,-1.4623923301696777,-1.2323923110961914,-1.7034941911697388,-1.0361803770065308,-1.211249589920044,-1.7965301275253296,-1.3094007968902588
61,-1.8123911619186401,-1.5023913383483887,-1.2723913192749023,-1.7434940338134766,-1.0761741399765015,-1.2512469291687012,-1.836530327796936,-1.3494009971618652
62,-1.8523904085159302,-1.5423905849456787,-1.3123905658721924,-1.783493995666504,-1.1161694526672363,-1.2912449836730957,-1.8765305280685425,-1.3894011974334717
63,-1.8923898935317993,-1.5823900699615479,-1.3423899412155151,-1.8234939575195312,-1.1561659574508667,-1.3312435150146484,-1.9165306091308594,-1.4294012784957886
64,-1.9223895072937012,-1.6123896837234497,-1.3648895025253296,-1.8634939193725586,-1.196163296699524,-1.3712424039840698,-1.9565306901931763,-1.4694013595581055
65,-1.9448891878128052,-1.6348893642425537,-1.3817641735076904,-1.903493881225586,-1.2361613512039185,-1.4112415313720703,-1.9965307712554932,-1.5094014406204224
66,-1.9617639780044556,-1.651764154434204,-1.3944201469421387,-1.9434938430786133,-1.2761598825454712,-1.45124089717865,-2.0365307331085205,-1.5494015216827393
67,-1.9744200706481934,-1.664420247077942,-1.4039121866226196,-1.9734938144683838,-1.3061587810516357,-1.4812403917312622,-2.066530704498291,-1.5794016122817993
68,-1.9839121103286743,-1.6739122867584229,-1.4110312461853027,-1.9959938526153564,-1.3286579847335815,-1.5037400722503662,-2.0890307426452637,-1.601901650428772
69,-1.9910311698913574,-1.681031346321106,-1.4163705110549927,-2.012868881225586,-1.3455322980880737,-1.5206148624420166,-2.105905771255493,-1.6187766790390015
70,-1.9963704347610474,-1.686370611190796,-1.4203749895095825,-2.0255250930786133,-1.3581880331039429,-1.5332709550857544,-2.1185619831085205,-1.6314328908920288
71,-2.0003747940063477,-1.6903750896453857,-1.423378348350525,-2.035017251968384,-1.3676798343658447,-1.5427629947662354,-2.128054141998291,-1.6409250497817993
72,-2.00337815284729,-1.6933784484863281,-1.425630807876587,-2.0421364307403564,-1.3747986555099487,-1.5498820543289185,-2.1351733207702637,-1.648044228553772
73,-2.0056307315826416,-1.6956309080123901,-1.427320122718811,-2.047475814819336,-1.3801378011703491,-1.5552213191986084,-2.140512704849243,-1.6533836126327515
74,-2.0073201656341553,-1.6973203420639038,-1.4285871982574463,-2.051480293273926,-1.3841421604156494,-1.5592257976531982,-2.144517183303833,-1.6573880910873413
75,-2.008587121963501,-1.698587417602539,-1.4295374155044556,-2.054483652114868,-1.3871454000473022,-1.5622291564941406,-2.1475205421447754,-1.6603914499282837
76,-2.0095374584198,-1.699537754058838,-1.4302501678466797,-2.0567362308502197,-1.3893978595733643,-1.5644816160202026,-2.149773120880127,-1.6626440286636353
77,-2.0102500915527344,-1.700250506401062,-1.4307847023010254,-2.0584256649017334,-1.3910871744155884,-1.5661710500717163,-2.1514625549316406,-1.664333462715149
78,-2.01078462600708,-1.7007850408554077,-1.4311856031417847,-2.059692621231079,-1.392354130744934,-1.5674381256103516,-2.1527295112609863,-1.6656005382537842
79,-2.01118540763855,-1.701185941696167,-1.4314862489700317,-2.060642957687378,-1.3933043479919434,-1.5683883428573608,-2.153679847717285,-1.666550874710083
80,-2.011486053466797,-1.701486587524414,-1.4317117929458618,-2.0613555908203125,-1.394016981124878,-1.569101095199585,-2.1543924808502197,-1.6672636270523071
81,-2.011711597442627,-1.7017121315002441,-1.4318809509277344,-2.061890125274658,-1.3945515155792236,-1.5696356296539307,-2.1549270153045654,-1.6677981615066528
82,-2.01188063621521,-1.7018812894821167,-1.4320077896118164,-2.062291145324707,-1.394952416419983,-1.57003653049469,-2.1553280353546143,-1.668199062347412
83,-2.012007474899292,-1.7020081281661987,-1.432102918624878,-2.062591791152954,-1.39525306224823,-1.570337176322937,-2.1556286811828613,-1.6684997081756592
84,-2.0121026039123535,-1.7021032571792603,-1.4321743249893188,-2.062817335128784,-1.39547860622406,-1.570562720298767,-2.1558542251586914,-1.6687252521514893
85,-2.012173891067505,-1.7021746635437012,-1.4322278499603271,-2.062986373901367,-1.3956477642059326,-1.5707318782806396,-2.1560232639312744,-1.6688944101333618
86,-2.0122272968292236,-1.7022281885147095,-1.4322680234909058,-2.063113212585449,-1.3957746028900146,-1.5708587169647217,-2.1561501026153564,-1.6690212488174438
87,-2.0122673511505127,-1.702268362045288,-1.432298183441162,-2.0632083415985107,-1.3958697319030762,-1.5709538459777832,-2.156245231628418,-1.6691163778305054
88,-2.0122973918914795,-1.7022985219955444,-1.4323207139968872,-2.063279628753662,-1.395941138267517,-1.5710252523422241,-2.1563165187835693,-1.6691877841949463
89,-2.012320041656494,-1.7023210525512695,-1.4323376417160034,-2.063333034515381,-1.3959946632385254,-1.5710787773132324,-2.156369924545288,-1.6692413091659546
90,-2.0123369693756104,-1.7023379802703857,-1.4323503971099854,-2.06337308883667,-1.396034836769104,-1.571118950843811,-2.156409978866577,-1.6692814826965332
91,-2.0123496055603027,-1.7023507356643677,-1.4323599338531494,-2.0634031295776367,-1.3960649967193604,-1.5711491107940674,-2.156440019607544,-1.6693116426467896
92,-2.012359142303467,-1.7023602724075317,-1.4323670864105225,-2.0634257793426514,-1.3960875272750854,-1.5711716413497925,-2.1564626693725586,-1.6693341732025146
93,-2.01236629486084,-1.7023674249649048,-1.4323724508285522,-2.0634427070617676,-1.3961044549942017,-1.5711885690689087,-2.156479597091675,-1.6693511009216309
94,-2.01237154006958,-1.7023727893829346,-1.432376503944397,-2.06345534324646,-1.3961172103881836,-1.5712013244628906,-2.156492233276367,-1.6693638563156128
95,-2.012375593185425,-1.7023768424987793,-1.4323794841766357,-2.063464879989624,-1.3961267471313477,-1.5712108612060547,-2.1565017700195312,-1.6693733930587769
96,-2.012378692626953,-1.702379822731018,-1.4323817491531372,-2.063472032546997,-1.3961338996887207,-1.5712180137634277,-2.1565089225769043,-1.66938054561615
97,-2.012380838394165,-1.7023820877075195,-1.432383418083191,-2.0634772777557373,-1.3961392641067505,-1.5712233781814575,-2.1565141677856445,-1.6693859100341797
98,-2.0123825073242188,-1.7023837566375732,-1.432384729385376,-2.063481330871582,-1.3961433172225952,-1.5712274312973022,-2.1565182209014893,-1.6693899631500244
99,-2.0123836994171143,-1.7023850679397583,-1.4323856830596924,-2.0634844303131104,-1.396146297454834,-1.571230411529541,-2.1565213203430176,-1.6693929433822632
