Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
13,-1.2989691495895386,-0.988207995891571,-0.7837199568748474,-0.3386860489845276,-0.41874217987060547,-0.4060050845146179,-0.18868593871593475,-0.3172611892223358
14,-1.3184345960617065,-1.0253636837005615,-0.7719976902008057,-0.30072227120399475,-0.38528895378112793,-0.37121155858039856,-0.1507221758365631,-0.2826290726661682
15,-1.3230336904525757,-1.0632305145263672,-0.7532060146331787,-0.2622494399547577,-0.35019904375076294,-0.3351164162158966,-0.11224934458732605,-0.24665497243404388
16,-1.3164830207824707,-1.1016305685043335,-0.7291122674942017,-0.22339481115341187,-0.31388160586357117,-0.2980450689792633,-0.07339472323656082,-0.2096744030714035
17,-1.3015700578689575,-1.120430588722229,-0.7010419368743896,-0.18425384163856506,-0.2766435146331787,-0.2602415382862091,-0.03425375744700432,-0.1719389706850052
18,-1.2803852558135986,-1.1245306730270386,-0.6699892282485962,-0.14489811658859253,-0.23871496319770813,-0.22188889980316162,0.0051019638776779175,-0.13363739848136902
19,-1.254496693611145,-1.1176056861877441,-0.6366996765136719,-0.1053813248872757,-0.20026853680610657,-0.18312442302703857,0.04461875557899475,-0.09491121768951416
20,-1.2250802516937256,-1.1024119853973389,-0.6017324924468994,-0.06574372947216034,-0.16143372654914856,-0.14405106008052826,0.04004746302962303,-0.055866584181785583
21,-1.1930179595947266,-1.0810166597366333,-0.5655071139335632,-0.02601553499698639,-0.12230761349201202,-0.10474604368209839,0.0175535436719656,-0.01658310741186142
22,-1.1589711904525757,-1.054970145225525,-0.5283380746841431,-0.041065704077482224,-0.08296303451061249,-0.06526727974414825,0.06552942097187042,0.022879499942064285
23,-1.1234360933303833,-1.0254353284835815,-0.4904612898826599,-0.04235333204269409,-0.043454598635435104,-0.02565820887684822,0.11151133477687836,0.06247645616531372
24,-1.086784839630127,-0.9932841658592224,-0.4520537257194519,-0.033319052308797836,-0.0038232728838920593,0.014048594981431961,0.15599776804447174,0.10217417776584625
25,-1.0492963790893555,-0.9591708183288574,-0.4132480323314667,-0.016543341800570488,0.03590022400021553,0.05382869765162468,0.1993625909090042,0.14288315176963806
26,-1.01118004322052,-0.923585832118988,-0.3741437792778015,0.006038442254066467,0.07569284737110138,0.0936637744307518,0.2418862134218216,0.19866088032722473
27,-0.9725927710533142,-0.886897087097168,-0.3348155915737152,0.03297477960586548,0.08949562162160873,0.133540078997612,0.28377893567085266,0.25049418210983276
28,-0.9336523413658142,-0.8493804931640625,-0.29531943798065186,0.06317703425884247,0.09830916672945023,0.17344731092453003,0.3251984715461731,0.2993691563606262
29,-0.8944470286369324,-0.8112430572509766,-0.2556973397731781,0.09582872688770294,0.0917864441871643,0.23634612560272217,0.36626312136650085,0.34602537751197815
30,-0.8550430536270142,-0.7726399898529053,-0.21598075330257416,0.13031749427318573,0.09689440578222275,0.2935202419757843,0.4070616066455841,0.3910175561904907
31,-0.8154900670051575,-0.733687698841095,-0.17619331181049347,0.16618406772613525,0.11072537302970886,0.34640082716941833,0.4476604759693146,0.4347616732120514
32,-0.7758253216743469,-0.6944734454154968,-0.13635273277759552,0.20308399200439453,0.13109859824180603,0.39038851857185364,0.48810961842536926,0.4832425117492676
33,-0.7360767722129822,-0.6550627946853638,-0.09647230058908463,0.24075894057750702,0.15637852251529694,0.4310484528541565,0.5284464955329895,0.5319339632987976
34,-0.6962653398513794,-0.615504801273346,-0.05656197667121887,0.2790151536464691,0.18533846735954285,0.47154340147972107,0.5686991214752197,0.5784525275230408
35,-0.6564067602157593,-0.5758363008499146,-0.016629233956336975,0.3177073001861572,0.21705842018127441,0.5119146108627319,0.6088886260986328,0.62334144115448
36,-0.6165128350257874,-0.5360849499702454,0.02332032471895218,0.35672640800476074,0.2508483827114105,0.5521930456161499,0.6490307450294495,0.6670081615447998
37,-0.5765923857688904,-0.49627143144607544,0.06328248977661133,0.3959907293319702,0.28619086742401123,0.5924018621444702,0.68913733959198,0.7097581624984741
38,-0.5366520285606384,-0.4564112722873688,0.10325410962104797,0.43543899059295654,0.3226977288722992,0.6325584650039673,0.7292172908782959,0.7518206834793091
39,-0.4966967701911926,-0.41651615500450134,0.1432328224182129,0.4750251770019531,0.3600778579711914,0.6726759076118469,0.7692772150039673,0.7933675646781921
40,-0.45673033595085144,-0.37659481167793274,0.183216854929924,0.5147148370742798,0.398112952709198,0.7127640247344971,0.8093221783638,0.8345277309417725
41,-0.4167554974555969,-0.33665382862091064,0.22320488095283508,0.5544820427894592,0.43663927912712097,0.7528300881385803,0.8493558764457703,0.8753978610038757
42,-0.3767743706703186,-0.29669809341430664,0.2631959021091461,0.5943074822425842,0.47553402185440063,0.7928796410560608,0.8893811702728271,0.9160504341125488
43,-0.336788535118103,-0.2567312717437744,0.30318915843963623,0.6341765522956848,0.5147050619125366,0.832916796207428,0.9294001460075378,0.9565398693084717
44,-0.2967991530895233,-0.2167561650276184,0.34318411350250244,0.6740783452987671,0.5540833473205566,0.8729446530342102,0.9694143533706665,0.9969069361686707
45,-0.2568071186542511,-0.17677482962608337,0.38318032026290894,0.7140046954154968,0.5936170816421509,0.9129655361175537,1.0094250440597534,1.0371822118759155
46,-0.2168130874633789,-0.13678883016109467,0.42317748069763184,0.7539494633674622,0.633267343044281,0.9529812335968018,1.0494329929351807,1.0773886442184448
47,-0.17681756615638733,-0.0967993289232254,0.46317535638809204,0.7939080595970154,0.6730050444602966,0.9929929971694946,1.089439034461975,1.1175434589385986
48,-0.1368209272623062,-0.05680720508098602,0.5031737685203552,0.8338769674301147,0.7128083109855652,1.0330017805099487,1.1294435262680054,1.157659649848938
49,-0.09682344645261765,-0.016813110560178757,0.5431725978851318,0.8738536834716797,0.7526607513427734,1.073008418083191,1.1694469451904297,1.197746753692627
50,-0.05682533606886864,0.0231824591755867,0.5831717252731323,0.9138361811637878,0.7925500869750977,1.1130133867263794,1.2094495296478271,1.2378120422363281
51,-0.016826752573251724,0.0631791353225708,0.6231710314750671,0.9538230895996094,0.8324670791625977,1.1530170440673828,1.2494513988494873,1.2778609991073608
52,0.023172184824943542,0.10317663848400116,0.6631705164909363,0.9938132762908936,0.8724048137664795,1.1930198669433594,1.2894527912139893,1.3178977966308594
53,0.06317138671875,0.14317476749420166,0.703170120716095,1.0338058471679688,0.9123581051826477,1.2330219745635986,1.3294538259506226,1.3579254150390625
54,0.10317078977823257,0.18317335844039917,0.7431698441505432,1.0738003253936768,0.9523230791091919,1.2730234861373901,1.3694546222686768,1.3979461193084717
55,0.1431703418493271,0.22317230701446533,0.7831696271896362,1.1137962341308594,0.9922968149185181,1.313024640083313,1.4094551801681519,1.4379615783691406
56,0.18317000567913055,0.263171523809433,0.823169469833374,1.1537930965423584,1.0322771072387695,1.3530255556106567,1.4494556188583374,1.477973222732544
57,0.22316974401474,0.30317091941833496,0.8631693720817566,1.1937907934188843,1.0722622871398926,1.3930262327194214,1.4894559383392334,1.5179818868637085
58,0.2631695568561554,0.3431704640388489,0.9031692743301392,1.233789086341858,1.1122511625289917,1.433026671409607,1.5294561386108398,1.5579884052276611
59,0.3031693994998932,0.38317012786865234,0.9431691765785217,1.2737877368927002,1.15224289894104,1.473026990890503,1.5694563388824463,1.59799325466156
60,0.34316930174827576,0.423169881105423,0.9831691384315491,1.3137867450714111,1.1922366619110107,1.513027310371399,1.6094565391540527,1.6379969120025635
61,0.3831692337989807,0.4631696939468384,1.0231690406799316,1.3537859916687012,1.2322319746017456,1.5530275106430054,1.6494566202163696,1.6779996156692505
62,0.42316916584968567,0.5031695365905762,1.063169002532959,1.3937854766845703,1.272228479385376,1.5930277109146118,1.6894567012786865,1.7180017232894897
63,0.463169127702713,0.5431694388389587,1.1031689643859863,1.433785080909729,1.3122258186340332,1.6330277919769287,1.7294567823410034,1.7580032348632812
64,0.5031691193580627,0.5831693410873413,1.1431689262390137,1.4737848043441772,1.3522238731384277,1.6730278730392456,1.7694568634033203,1.798004388809204
65,0.5431690812110901,0.6231693029403687,1.183168888092041,1.5137845277786255,1.3922224044799805,1.7130279541015625,1.8094569444656372,1.8380053043365479
66,0.5831690430641174,0.663169264793396,1.2231688499450684,1.5537843704223633,1.4322212934494019,1.7530280351638794,1.849457025527954,1.8780059814453125
67,0.6231690049171448,0.7031692266464233,1.2631688117980957,1.593784213066101,1.4722204208374023,1.7930281162261963,1.8894569873809814,1.918006420135498
68,0.6631689667701721,0.7431691884994507,1.303168773651123,1.6337840557098389,1.512219786643982,1.8330281972885132,1.9294569492340088,1.958006739616394
69,0.7031689286231995,0.783169150352478,1.3431687355041504,1.6737840175628662,1.552219271659851,1.8730281591415405,1.9694569110870361,1.99800705909729
70,0.7431689500808716,0.8231691122055054,1.3831686973571777,1.7137839794158936,1.5922188758850098,1.9130281209945679,2.0094568729400635,2.0380072593688965
71,0.7831689715385437,0.8631690740585327,1.423168659210205,1.753783941268921,1.632218599319458,1.9530280828475952,2.049456834793091,2.078007459640503
72,0.8231689929962158,0.9031690359115601,1.4631686210632324,1.7937839031219482,1.6722184419631958,1.9930280447006226,2.089456796646118,2.1180076599121094
73,0.8631690144538879,0.9431689977645874,1.5031685829162598,1.8337838649749756,1.7122182846069336,2.0330281257629395,2.1294567584991455,2.158007860183716
74,0.9031690359115601,0.9831690192222595,1.543168544769287,1.873783826828003,1.7522181272506714,2.073028087615967,2.169456720352173,2.198007822036743
75,0.9431690573692322,1.0231690406799316,1.5831685066223145,1.9137837886810303,1.7922180891036987,2.113028049468994,2.2094566822052,2.2380077838897705
76,0.9831690788269043,1.063169002532959,1.6231684684753418,1.9537837505340576,1.832218050956726,2.1530280113220215,2.2494566440582275,2.278007745742798
77,1.0231690406799316,1.1031689643859863,1.6631684303283691,1.993783712387085,1.8722180128097534,2.193027973175049,2.289456605911255,2.318007707595825
78,1.063169002532959,1.1431689262390137,1.7031683921813965,2.0337836742401123,1.9122179746627808,2.233027935028076,2.3294565677642822,2.3580076694488525
79,1.1031689643859863,1.183168888092041,1.7431683540344238,2.0737836360931396,1.952217936515808,2.2730278968811035,2.3694565296173096,2.39800763130188
80,1.1431689262390137,1.2231688499450684,1.7831683158874512,2.113783597946167,1.9922178983688354,2.313027858734131,2.409456491470337,2.4380075931549072
81,1.183168888092041,1.2631688117980957,1.8231682777404785,2.1537835597991943,2.0322179794311523,2.353027820587158,2.4494564533233643,2.4780075550079346
82,1.2231688499450684,1.303168773651123,1.8631682395935059,2.1937835216522217,2.0722179412841797,2.3930277824401855,2.4894564151763916,2.518007516860962
83,1.2631688117980957,1.3431687355041504,1.9031682014465332,2.233783483505249,2.112217903137207,2.433027744293213,2.529456377029419,2.5580074787139893
84,1.303168773651123,1.3831686973571777,1.9431681632995605,2.2737834453582764,2.1522178649902344,2.4730277061462402,2.5694563388824463,2.5980074405670166
85,1.3431687355041504,1.423168659210205,1.983168125152588,2.3137834072113037,2.1922178268432617,2.5130276679992676,2.6094563007354736,2.638007402420044
86,1.3831686973571777,1.4631686210632324,2.0231680870056152,2.353783369064331,2.232217788696289,2.553027629852295,2.649456262588501,2.6780073642730713
87,1.423168659210205,1.5031685829162598,2.0631680488586426,2.3937833309173584,2.2722177505493164,2.5930275917053223,2.6894562244415283,2.7180073261260986
88,1.4631686210632324,1.543168544769287,2.10316801071167,2.4337832927703857,2.3122177124023438,2.6330275535583496,2.7294561862945557,2.758007287979126
89,1.5031685829162598,1.5831685066223145,2.1431679725646973,2.473783254623413,2.352217674255371,2.673027515411377,2.769456148147583,2.7980072498321533
90,1.543168544769287,1.6231684684753418,2.1831679344177246,2.5137832164764404,2.3922176361083984,2.7130274772644043,2.8094561100006104,2.8380072116851807
91,1.5831685066223145,1.6631684303283691,2.223167896270752,2.5537831783294678,2.432217597961426,2.7530274391174316,2.8494560718536377,2.878007173538208
92,1.6231684684753418,1.7031683921813965,2.2631678581237793,2.593783140182495,2.472217559814453,2.793027400970459,2.889456033706665,2.9180071353912354
93,1.6631684303283691,1.7431683540344238,2.3031678199768066,2.6337831020355225,2.5122175216674805,2.8330273628234863,2.9294559955596924,2.9580070972442627
94,1.7031683921813965,1.7831683158874512,2.343167781829834,2.67378306388855,2.552217483520508,2.8730273246765137,2.9694559574127197,2.99800705909729
95,1.7431683540344238,1.8231682777404785,2.3831677436828613,2.713783025741577,2.592217445373535,2.913027286529541,3.009455919265747,3.0380070209503174
96,1.7831683158874512,1.8631682395935059,2.4231677055358887,2.7537829875946045,2.6322174072265625,2.9530272483825684,3.0494558811187744,3.0780069828033447
97,1.8231682777404785,1.9031682014465332,2.463167667388916,2.793782949447632,2.67221736907959,2.9930272102355957,3.0894558429718018,3.118006944656372
98,1.8631682395935059,1.9431681632995605,2.5031676292419434,2.833782911300659,2.712217330932617,3.033027172088623,3.129455804824829,3.1580069065093994
99,1.9031682014465332,1.983168125152588,2.5431675910949707,2.8737828731536865,2.7522172927856445,3.0730271339416504,3.1694557666778564,3.1980068683624268
