Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
15,-0.9093957543373108,-1.0507081747055054,-1.0507081747055054,-0.14101769030094147,-0.14101769030094147,-0.14101769030094147,0.008982423692941666,0.008982423692941666
16,-0.8751018643379211,-1.0210862159729004,-1.0210862159729004,-0.1013183742761612,-0.1013183742761612,-0.1013183742761612,0.041289329528808594,0.04868174344301224
17,-0.8393814563751221,-0.9888697266578674,-0.9888697266578674,-0.06154388561844826,-0.06154388561844826,-0.06154388561844826,0.04055437818169594,0.08845622837543488
18,-0.8025911450386047,-0.9547073841094971,-0.9547073841094971,-0.0217130184173584,-0.0217130184173584,-0.0217130184173584,0.04670064523816109,0.1266709864139557
19,-0.7649984359741211,-0.9190856218338013,-0.9190856218338013,-0.0078428965061903,0.018160130828619003,0.018160130828619003,0.08731337636709213,0.17967993021011353
20,-0.7268038988113403,-0.8823692798614502,-0.8823692798614502,0.012559697031974792,0.04029522091150284,0.05806499347090721,0.12777292728424072,0.22943663597106934
21,-0.6881579756736755,-0.8448320627212524,-0.8448320627212524,0.037861645221710205,0.03789861872792244,0.0979936420917511,0.16811758279800415,0.2767541706562042
22,-0.6491735577583313,-0.8066791296005249,-0.8066791296005249,0.0668381005525589,0.0461011677980423,0.13735580444335938,0.20837607979774475,0.3222423195838928
23,-0.6099352240562439,-0.7680644392967224,-0.7680644392967224,0.09857045114040375,0.06225308030843735,0.19236205518245697,0.24856995046138763,0.3663584291934967
24,-0.5705064535140991,-0.7291034460067749,-0.7291034460067749,0.13295239210128784,0.08378433436155319,0.2436167448759079,0.2887153625488281,0.40944552421569824
25,-0.5309348702430725,-0.6898826956748962,-0.6898826956748962,0.16918407380580902,0.10948754847049713,0.29205775260925293,0.32882440090179443,0.45176082849502563
26,-0.4912562072277069,-0.6504670977592468,-0.6504670977592468,0.20635783672332764,0.13876496255397797,0.33838850259780884,0.3689061999320984,0.4934973120689392
27,-0.4514971971511841,-0.6109054088592529,-0.6109054088592529,0.24423815310001373,0.17072302103042603,0.3831365704536438,0.4089675545692444,0.5347996950149536
28,-0.4116779565811157,-0.5712341666221619,-0.5712341666221619,0.28264838457107544,0.2046915590763092,0.42669761180877686,0.4490135610103607,0.5757764577865601
29,-0.3718135356903076,-0.5314807295799255,-0.5314807295799255,0.32145607471466064,0.24016796052455902,0.4693683981895447,0.4890480637550354,0.6165090203285217
30,-0.3319151997566223,-0.49166566133499146,-0.49166566133499146,0.3605618476867676,0.2767752707004547,0.5113714933395386,0.52907395362854,0.6570584774017334
31,-0.2919914424419403,-0.45180433988571167,-0.45180433988571167,0.3998911678791046,0.314230740070343,0.5528737902641296,0.5690933465957642,0.6974705457687378
32,-0.25204864144325256,-0.411908358335495,-0.411908358335495,0.4393881559371948,0.3523223400115967,0.594000518321991,0.6091079115867615,0.7377796173095703
33,-0.21209153532981873,-0.37198635935783386,-0.37198635935783386,0.4790108799934387,0.39089104533195496,0.6348455548286438,0.6491188406944275,0.7780113816261292
34,-0.17212370038032532,-0.3320448696613312,-0.3320448696613312,0.5187279582023621,0.4298175573348999,0.6754793524742126,0.6891270279884338,0.8181852102279663
35,-0.13214781880378723,-0.29208874702453613,-0.29208874702453613,0.558515727519989,0.46901243925094604,0.7159547209739685,0.7291331887245178,0.8583155870437622
36,-0.09216591715812683,-0.2521216571331024,-0.2521216571331024,0.5983565449714661,0.5084086060523987,0.7563112378120422,0.7691377997398376,0.898413360118866
37,-0.0521794892847538,-0.2121463418006897,-0.2121463418006897,0.6382371783256531,0.5479557514190674,0.7965786457061768,0.8091412782669067,0.9384866952896118
38,-0.012189667671918869,-0.17216485738754272,-0.17216485738754272,0.6781476736068726,0.5876160860061646,0.8367791771888733,0.8491438627243042,0.9785416722297668
39,0.02780269831418991,-0.13217873871326447,-0.13217873871326447,0.7180805206298828,0.6273613572120667,0.8769295811653137,0.8891457915306091,1.0185829401016235
40,0.0677969753742218,-0.09218914806842804,-0.09218914806842804,0.7580301761627197,0.6671702861785889,0.9170423746109009,0.9291472434997559,1.058613896369934
41,0.1077926754951477,-0.05219695717096329,-0.05219695717096329,0.7979924082756042,0.707027018070221,0.9571269750595093,0.9691483378410339,1.0986371040344238
42,0.14778944849967957,-0.012202814221382141,-0.012202814221382141,0.8379640579223633,0.746919572353363,0.9971904158592224,1.009149193763733,1.1386544704437256
43,0.1877870261669159,0.0277927927672863,0.0277927927672863,0.8779428005218506,0.786838948726654,1.0372380018234253,1.049149751663208,1.1786675453186035
44,0.22778521478176117,0.06778949499130249,0.06778949499130249,0.9179268479347229,0.8267784714698792,1.0772737264633179,1.0891501903533936,1.218677282333374
45,0.26778385043144226,0.10778702795505524,0.10778702795505524,0.9579148888587952,0.8667331337928772,1.1173005104064941,1.1291505098342896,1.2586846351623535
46,0.3077828288078308,0.14778517186641693,0.14778517186641693,0.9979059100151062,0.9066991209983826,1.1573206186294556,1.169150710105896,1.2986900806427002
47,0.34778207540512085,0.18778377771377563,0.18778377771377563,1.037899136543274,0.9466736316680908,1.1973357200622559,1.2091509103775024,1.3386942148208618
48,0.3877815008163452,0.2277827262878418,0.2277827262878418,1.0778940916061401,0.98665452003479,1.2373470067977905,1.2491511106491089,1.3786972761154175
49,0.4277810752391815,0.26778194308280945,0.26778194308280945,1.1178903579711914,1.0266401767730713,1.277355432510376,1.2891511917114258,1.4186996221542358
50,0.467780739068985,0.3077813386917114,0.3077813386917114,1.157887578010559,1.066629409790039,1.317361831665039,1.3291512727737427,1.4587013721466064
51,0.5077804923057556,0.34778088331222534,0.34778088331222534,1.1978853940963745,1.1066213846206665,1.3573665618896484,1.3691513538360596,1.4987026453018188
52,0.5477803349494934,0.3877805471420288,0.3877805471420288,1.2378838062286377,1.1466153860092163,1.3973701000213623,1.4091514348983765,1.5387036800384521
53,0.5877801775932312,0.42778030037879944,0.42778030037879944,1.2778825759887695,1.1866108179092407,1.4373728036880493,1.4491515159606934,1.5787043571472168
54,0.6277800798416138,0.46778011322021484,0.46778011322021484,1.31788170337677,1.2266074419021606,1.477374792098999,1.4891515970230103,1.618704915046692
55,0.6677799820899963,0.5077799558639526,0.5077799558639526,1.3578810691833496,1.2666049003601074,1.5173763036727905,1.5291515588760376,1.6587053537368774
56,0.7077799439430237,0.5477798581123352,0.5477798581123352,1.3978805541992188,1.306602954864502,1.5573774576187134,1.569151520729065,1.6987056732177734
57,0.747779905796051,0.5877797603607178,0.5877797603607178,1.4378801584243774,1.3466014862060547,1.5973782539367676,1.6091514825820923,1.7387058734893799
58,0.7877798676490784,0.6277797222137451,0.6277797222137451,1.4778798818588257,1.386600375175476,1.6373789310455322,1.6491514444351196,1.7787060737609863
59,0.8277798295021057,0.6677796840667725,0.6677796840667725,1.5178797245025635,1.4265996217727661,1.6773793697357178,1.689151406288147,1.8187061548233032
60,0.8677797913551331,0.7077796459197998,0.7077796459197998,1.5578795671463013,1.4665989875793457,1.7173796892166138,1.7291513681411743,1.8587062358856201
61,0.9077797532081604,0.7477796077728271,0.7477796077728271,1.597879409790039,1.5065984725952148,1.7573800086975098,1.7691513299942017,1.898706316947937
62,0.9477797150611877,0.7877795696258545,0.7877795696258545,1.6378793716430664,1.5465980768203735,1.7973802089691162,1.809151291847229,1.938706398010254
63,0.9877796769142151,0.8277795314788818,0.8277795314788818,1.6778793334960938,1.5865978002548218,1.8373804092407227,1.8491512537002563,1.9787064790725708
64,1.0277796983718872,0.8677794933319092,0.8677794933319092,1.717879295349121,1.6265976428985596,1.8773804903030396,1.8891512155532837,2.0187065601348877
65,1.0677796602249146,0.9077794551849365,0.9077794551849365,1.7578792572021484,1.6665974855422974,1.9173805713653564,1.929151177406311,2.058706521987915
66,1.107779622077942,0.9477794170379639,0.9477794170379639,1.7978792190551758,1.7065973281860352,1.9573806524276733,1.9691511392593384,2.0987064838409424
67,1.1477795839309692,0.987779438495636,0.987779438495636,1.8378791809082031,1.7465972900390625,1.9973807334899902,2.0091512203216553,2.1387064456939697
68,1.1877795457839966,1.027779459953308,1.027779459953308,1.8778791427612305,1.7865972518920898,2.0373806953430176,2.0491511821746826,2.178706407546997
69,1.227779507637024,1.0677794218063354,1.0677794218063354,1.9178791046142578,1.8265972137451172,2.077380657196045,2.08915114402771,2.2187063694000244
70,1.2677794694900513,1.1077793836593628,1.1077793836593628,1.9578790664672852,1.8665971755981445,2.1173806190490723,2.1291511058807373,2.2587063312530518
71,1.3077794313430786,1.1477793455123901,1.1477793455123901,1.9978790283203125,1.9065971374511719,2.1573805809020996,2.1691510677337646,2.298706293106079
72,1.347779393196106,1.1877793073654175,1.1877793073654175,2.03787899017334,1.9465970993041992,2.197380542755127,2.209151029586792,2.3387062549591064
73,1.3877793550491333,1.2277792692184448,1.2277792692184448,2.077878952026367,1.9865970611572266,2.2373805046081543,2.2491509914398193,2.378706216812134
74,1.4277793169021606,1.2677792310714722,1.2677792310714722,2.1178789138793945,2.026597023010254,2.2773804664611816,2.2891509532928467,2.418706178665161
75,1.467779278755188,1.3077791929244995,1.3077791929244995,2.157878875732422,2.0665969848632812,2.317380428314209,2.329150915145874,2.4587061405181885
76,1.5077792406082153,1.3477791547775269,1.3477791547775269,2.197878837585449,2.1065969467163086,2.3573803901672363,2.3691508769989014,2.498706102371216
77,1.5477792024612427,1.3877791166305542,1.3877791166305542,2.2378787994384766,2.146596908569336,2.3973803520202637,2.4091508388519287,2.538706064224243
78,1.58777916431427,1.4277790784835815,1.4277790784835815,2.277878761291504,2.1865968704223633,2.437380313873291,2.449150800704956,2.5787060260772705
79,1.6277791261672974,1.4677790403366089,1.4677790403366089,2.3178787231445312,2.2265968322753906,2.4773802757263184,2.4891507625579834,2.618705987930298
80,1.6677790880203247,1.5077790021896362,1.5077790021896362,2.3578786849975586,2.266596794128418,2.5173802375793457,2.5291507244110107,2.658705949783325
81,1.707779049873352,1.5477789640426636,1.5477789640426636,2.397878646850586,2.3065967559814453,2.557380199432373,2.569150686264038,2.6987059116363525
82,1.7477790117263794,1.587778925895691,1.587778925895691,2.4378786087036133,2.3465967178344727,2.5973801612854004,2.6091506481170654,2.73870587348938
83,1.7877789735794067,1.6277788877487183,1.6277788877487183,2.4778785705566406,2.3865966796875,2.6373801231384277,2.6491506099700928,2.7787058353424072
84,1.827778935432434,1.6677788496017456,1.6677788496017456,2.517878532409668,2.4265966415405273,2.677380084991455,2.68915057182312,2.8187057971954346
85,1.8677788972854614,1.707778811454773,1.707778811454773,2.5578784942626953,2.4665966033935547,2.7173800468444824,2.7291505336761475,2.858705759048462
86,1.9077788591384888,1.7477787733078003,1.7477787733078003,2.5978784561157227,2.506596565246582,2.7573800086975098,2.769150495529175,2.8987057209014893
87,1.9477788209915161,1.7877787351608276,1.7877787351608276,2.63787841796875,2.5465965270996094,2.797379970550537,2.809150457382202,2.9387056827545166
88,1.9877787828445435,1.827778697013855,1.827778697013855,2.6778783798217773,2.5865964889526367,2.8373799324035645,2.8491504192352295,2.978705644607544
89,2.0277788639068604,1.8677786588668823,1.8677786588668823,2.7178783416748047,2.626596450805664,2.877379894256592,2.889150381088257,3.0187056064605713
90,2.0677788257598877,1.9077786207199097,1.9077786207199097,2.757878303527832,2.6665964126586914,2.917379856109619,2.929150342941284,3.0587055683135986
91,2.107778787612915,1.947778582572937,1.947778582572937,2.7978782653808594,2.7065963745117188,2.9573798179626465,2.9691503047943115,3.098705530166626
92,2.1477787494659424,1.9877785444259644,1.9877785444259644,2.8378782272338867,2.746596336364746,2.997379779815674,3.009150266647339,3.1387054920196533
93,2.1877787113189697,2.0277786254882812,2.0277786254882812,2.877878189086914,2.7865962982177734,3.037379741668701,3.049150228500366,3.1787054538726807
94,2.227778673171997,2.0677785873413086,2.0677785873413086,2.9178781509399414,2.826596260070801,3.0773797035217285,3.0891501903533936,3.218705415725708
95,2.2677786350250244,2.107778549194336,2.107778549194336,2.9578781127929688,2.866596221923828,3.117379665374756,3.129150152206421,3.2587053775787354
96,2.3077785968780518,2.1477785110473633,2.1477785110473633,2.997878074645996,2.9065961837768555,3.157379627227783,3.1691501140594482,3.2987053394317627
97,2.347778558731079,2.1877784729003906,2.1877784729003906,3.0378780364990234,2.946596145629883,3.1973795890808105,3.2091500759124756,3.33870530128479
98,2.3877785205841064,2.227778434753418,2.227778434753418,3.077877998352051,2.98659610748291,3.237379550933838,3.249150037765503,3.3787052631378174
99,2.427778482437134,2.2677783966064453,2.2677783966064453,3.117877960205078,3.0265960693359375,3.2773795127868652,3.2891499996185303,3.4187052249908447
