Tick,X0,X1,X2,X3,X4,X5,X6,X7
18,-0.10243099927902222,0.04756903275847435,0.39593830704689026,0.056472763419151306,0.25155049562454224,0.39593830704689026,0.056472763419151306,0.200860396027565
19,-0.14230415225028992,0.007695883512496948,0.35647284984588623,0.016873668879270554,0.21216382086277008,0.35647284984588623,0.016873668879270554,0.16118250787258148
20,-0.18220901489257812,-0.03220897912979126,0.3168737590312958,-0.02282565087080002,0.17262381315231323,0.3168737590312958,-0.02282565087080002,0.12142409384250641
21,-0.2221376597881317,-0.07213762402534485,0.2771744430065155,-0.06260013580322266,0.13296881318092346,0.2771744430065155,-0.06260013580322266,0.08160528540611267
22,-0.26208415627479553,-0.11208410561084747,0.23739995062351227,-0.10243099927902222,0.0932275652885437,0.23739995062351227,-0.07359085977077484,0.041741181164979935
23,-0.3020440340042114,-0.15204396843910217,0.1975690871477127,-0.14230415225028992,0.05342162773013115,0.1975690871477127,-0.058482155203819275,0.0018431022763252258
24,-0.3420139253139496,-0.19201385974884033,0.157695934176445,-0.18511925637722015,0.013567175716161728,0.157695934176445,-0.04194575548171997,-0.03808045759797096
25,-0.38199135661125183,-0.23199129104614258,0.1177910715341568,-0.22723057866096497,-0.02632366120815277,0.1177910715341568,-0.039543457329273224,-0.07802312076091766
26,-0.42197442054748535,-0.2719743549823761,0.07786242663860321,-0.2688140869140625,-0.046514712274074554,0.07786242663860321,-0.047741733491420746,-0.11798012256622314
27,-0.4619617164134979,-0.31196165084838867,0.03791594132781029,-0.3100017011165619,-0.06736667454242706,0.03791594132781029,-0.06389044225215912,-0.1579478681087494
28,-0.5019521713256836,-0.35195213556289673,-0.0020439215004444122,-0.35089242458343506,-0.09300564229488373,-0.0020439215004444122,-0.08600197732448578,-0.1979236751794815
29,-0.5419450402259827,-0.3919450044631958,-0.04201382026076317,-0.39156046509742737,-0.12223486602306366,-0.04201382026076317,-0.10890225321054459,-0.23790553212165833
30,-0.581939697265625,-0.43193963170051575,-0.08199124038219452,-0.43206149339675903,-0.15415678918361664,-0.08199124038219452,-0.13896459341049194,-0.27789193391799927
31,-0.6119356751441956,-0.4619356095790863,-0.12197430431842804,-0.4724372625350952,-0.1880982220172882,-0.12197430431842804,-0.17338640987873077,-0.3178817331790924
32,-0.6344326734542847,-0.484432578086853,-0.1619616001844406,-0.5127190947532654,-0.22355429828166962,-0.1619616001844406,-0.20920276641845703,-0.3578740656375885
33,-0.6613054275512695,-0.5113053321838379,-0.18806850910186768,-0.552930474281311,-0.2601463496685028,-0.20195206999778748,-0.25994861125946045,-0.3978683352470398
34,-0.6914599537849426,-0.541459858417511,-0.2176486849784851,-0.5930889844894409,-0.2975904047489166,-0.24194492399692535,-0.30800798535346985,-0.4378640353679657
35,-0.7240758538246155,-0.5740757584571838,-0.2498338222503662,-0.6332078576087952,-0.335673451423645,-0.2819395661354065,-0.35405251383781433,-0.47786080837249756
36,-0.758537769317627,-0.6085376739501953,-0.28397268056869507,-0.6732970476150513,-0.37423571944236755,-0.3219355344772339,-0.3985859155654907,-0.5178583860397339
37,-0.794384241104126,-0.6443841457366943,-0.31957682967185974,-0.7133639454841614,-0.4131574332714081,-0.36193251609802246,-0.44198596477508545,-0.557856559753418
38,-0.8312690854072571,-0.6812689900398254,-0.3562799394130707,-0.7534140944480896,-0.4523487091064453,-0.4019302427768707,-0.48453599214553833,-0.5978552103042603
39,-0.8689327239990234,-0.7189326286315918,-0.3938072621822357,-0.793451726436615,-0.49174216389656067,-0.44192853569984436,-0.5264485478401184,-0.6378541588783264
40,-0.9071804285049438,-0.7571803331375122,-0.43195274472236633,-0.8334799408912659,-0.5312872529029846,-0.4819272756576538,-0.5678829550743103,-0.6778534054756165
41,-0.9458662271499634,-0.7958661317825317,-0.4705618619918823,-0.8735011219978333,-0.5709460973739624,-0.5219263434410095,-0.6089587211608887,-0.7178528308868408
42,-0.9848805665969849,-0.8348804712295532,-0.5095186829566956,-0.9135169982910156,-0.6106902360916138,-0.5619256496429443,-0.6497655510902405,-0.7578523755073547
43,-1.0241413116455078,-0.8741412162780762,-0.5487363338470459,-0.953528881072998,-0.6504983305931091,-0.6019251346588135,-0.6903706789016724,-0.7978520393371582
44,-1.0635868310928345,-0.9135867953300476,-0.5881495475769043,-0.9935377836227417,-0.6903544068336487,-0.6419247388839722,-0.7308245301246643,-0.8378517627716064
45,-1.1031709909439087,-0.9531709551811218,-0.6277094483375549,-1.0335444211959839,-0.7302464246749878,-0.6819244623184204,-0.7711648941040039,-0.8778516054153442
46,-1.1428591012954712,-0.9928590655326843,-0.6673793792724609,-1.0735493898391724,-0.7701654434204102,-0.7219242453575134,-0.811420202255249,-0.917851448059082
47,-1.1826251745224,-1.0326251983642578,-0.7071318030357361,-1.1135531663894653,-0.8101047277450562,-0.7619240880012512,-0.8516116738319397,-0.9578513503074646
48,-1.222449779510498,-1.072449803352356,-0.7469461560249329,-1.153555989265442,-0.8500592112541199,-0.801923930644989,-0.8917552828788757,-0.9978512525558472
49,-1.2623182535171509,-1.1123182773590088,-0.7868068814277649,-1.1935580968856812,-0.8900250792503357,-0.8419238328933716,-0.931863009929657,-1.0378512144088745
50,-1.3022196292877197,-1.1522196531295776,-0.8267024755477905,-1.2335597276687622,-0.9299994707107544,-0.8819237351417542,-0.9719437956809998,-1.0778511762619019
51,-1.342145562171936,-1.192145586013794,-0.8666241765022278,-1.273560881614685,-0.9699802398681641,-0.9219236969947815,-1.0120043754577637,-1.1178511381149292
52,-1.3820900917053223,-1.2320901155471802,-0.9065654277801514,-1.3135617971420288,-1.0099657773971558,-0.9619236588478088,-1.0520497560501099,-1.1578510999679565
53,-1.4220484495162964,-1.2720484733581543,-0.9465213418006897,-1.3535624742507935,-1.0499550104141235,-1.001923680305481,-1.0920838117599487,-1.1978510618209839
54,-1.4620171785354614,-1.3120172023773193,-0.9864882826805115,-1.3935630321502686,-1.0899468660354614,-1.0419236421585083,-1.1321094036102295,-1.2378510236740112
55,-1.5019937753677368,-1.3519937992095947,-1.026463508605957,-1.4335633516311646,-1.1299407482147217,-1.0819236040115356,-1.1721285581588745,-1.2778509855270386
56,-1.5419762134552002,-1.391976237297058,-1.0664448738098145,-1.4735636711120605,-1.169936180114746,-1.121923565864563,-1.2121429443359375,-1.317850947380066
57,-1.581963062286377,-1.4319630861282349,-1.1064308881759644,-1.513563871383667,-1.209932804107666,-1.1619235277175903,-1.252153754234314,-1.3578509092330933
58,-1.6219531297683716,-1.4719531536102295,-1.1464204788208008,-1.5535640716552734,-1.2499302625656128,-1.2019234895706177,-1.2921618223190308,-1.3978508710861206
59,-1.6619457006454468,-1.5119457244873047,-1.1864126920700073,-1.5935641527175903,-1.2899283170700073,-1.241923451423645,-1.3321678638458252,-1.437850832939148
60,-1.7019401788711548,-1.5519402027130127,-1.2264068126678467,-1.6335642337799072,-1.32992684841156,-1.2819234132766724,-1.3721723556518555,-1.4778507947921753
61,-1.7419359683990479,-1.5919359922409058,-1.2664023637771606,-1.6735643148422241,-1.3699257373809814,-1.3219233751296997,-1.4121757745742798,-1.5178507566452026
62,-1.7819328308105469,-1.6319328546524048,-1.3063991069793701,-1.713564395904541,-1.4099249839782715,-1.361923336982727,-1.4521783590316772,-1.55785071849823
63,-1.8219305276870728,-1.6719305515289307,-1.346396565437317,-1.753564476966858,-1.449924349784851,-1.4019232988357544,-1.4921802282333374,-1.5978506803512573
64,-1.8619288206100464,-1.7119288444519043,-1.386394739151001,-1.7935645580291748,-1.4899238348007202,-1.4419232606887817,-1.5321816205978394,-1.6378506422042847
65,-1.9019274711608887,-1.7519274950027466,-1.4163932800292969,-1.8235645294189453,-1.519923448562622,-1.4719232320785522,-1.5621826648712158,-1.6678506135940552
66,-1.9319264888763428,-1.7819265127182007,-1.4388922452926636,-1.846064567565918,-1.5424232482910156,-1.494423270225525,-1.5846834182739258,-1.6903506517410278
67,-1.9544256925582886,-1.8044257164001465,-1.4557664394378662,-1.8629395961761475,-1.559298038482666,-1.5112982988357544,-1.601559042930603,-1.7072256803512573
68,-1.9713001251220703,-1.8213001489639282,-1.4684220552444458,-1.8755958080291748,-1.5719541311264038,-1.5239545106887817,-1.6142157316207886,-1.7198818922042847
69,-1.983955979347229,-1.833956003189087,-1.4779138565063477,-1.8850879669189453,-1.5814461708068848,-1.5334466695785522,-1.6237082481384277,-1.7293740510940552
70,-1.9934478998184204,-1.8434479236602783,-1.4850326776504517,-1.892207145690918,-1.5885652303695679,-1.540565848350525,-1.6308276653289795,-1.7364932298660278
71,-2.0005667209625244,-1.8505668640136719,-1.490371823310852,-1.8975465297698975,-1.5939044952392578,-1.5459052324295044,-1.6361671686172485,-1.7418326139450073
72,-2.005905866622925,-1.8559060096740723,-1.4943761825561523,-1.9015510082244873,-1.5979089736938477,-1.5499097108840942,-1.6401718854904175,-1.7458370923995972
73,-2.0099103450775146,-1.8599103689193726,-1.4973794221878052,-1.9045543670654297,-1.60091233253479,-1.5529130697250366,-1.6431753635406494,-1.7488404512405396
74,-2.012913703918457,-1.8629136085510254,-1.4996318817138672,-1.9068069458007812,-1.603164792060852,-1.5551656484603882,-1.645427942276001,-1.7510930299758911
75,-2.0151662826538086,-1.8651660680770874,-1.5013211965560913,-1.908496379852295,-1.6048542261123657,-1.5568550825119019,-1.6471173763275146,-1.7527824640274048
76,-2.0168557167053223,-1.8668553829193115,-1.502588152885437,-1.9097634553909302,-1.606121301651001,-1.558122158050537,-1.64838445186615,-1.75404953956604
77,-2.018122673034668,-1.8681223392486572,-1.5035383701324463,-1.910713791847229,-1.6070716381072998,-1.559072494506836,-1.6493347883224487,-1.7549998760223389
78,-2.019073009490967,-1.8690725564956665,-1.5042510032653809,-1.9114265441894531,-1.607784390449524,-1.55978524684906,-1.6500475406646729,-1.755712628364563
79,-2.0197856426239014,-1.8697853088378906,-1.5047855377197266,-1.9119610786437988,-1.6083189249038696,-1.5603197813034058,-1.6505820751190186,-1.7562471628189087
80,-2.020320177078247,-1.8703198432922363,-1.5051864385604858,-1.912361979484558,-1.608719825744629,-1.560720682144165,-1.6509829759597778,-1.756648063659668
81,-2.020720958709717,-1.8707207441329956,-1.505487084388733,-1.9126626253128052,-1.609020471572876,-1.561021327972412,-1.651283621788025,-1.756948709487915
82,-2.021021604537964,-1.8710213899612427,-1.505712628364563,-1.9128881692886353,-1.609246015548706,-1.5612468719482422,-1.651509165763855,-1.7571742534637451
83,-2.021247148513794,-1.8712469339370728,-1.5058817863464355,-1.9130573272705078,-1.6094151735305786,-1.5614160299301147,-1.6516783237457275,-1.7573434114456177
84,-2.021416187286377,-1.8714160919189453,-1.5060086250305176,-1.9131841659545898,-1.6095420122146606,-1.5615428686141968,-1.6518051624298096,-1.7574702501296997
85,-2.021543025970459,-1.8715429306030273,-1.506103754043579,-1.9132792949676514,-1.6096371412277222,-1.5616379976272583,-1.651900291442871,-1.7575653791427612
86,-2.0216381549835205,-1.8716380596160889,-1.50617516040802,-1.9133507013320923,-1.609708547592163,-1.5617094039916992,-1.651971697807312,-1.7576367855072021
87,-2.021709442138672,-1.8717094659805298,-1.5062286853790283,-1.9134042263031006,-1.6097620725631714,-1.5617629289627075,-1.6520252227783203,-1.7576903104782104
88,-2.0217628479003906,-1.871762990951538,-1.506268858909607,-1.9134443998336792,-1.60980224609375,-1.5618031024932861,-1.652065396308899,-1.757730484008789
89,-2.0218029022216797,-1.8718031644821167,-1.5062988996505737,-1.9134745597839355,-1.6098324060440063,-1.5618332624435425,-1.6520955562591553,-1.7577606439590454
90,-2.0218329429626465,-1.871833324432373,-1.5063214302062988,-1.9134970903396606,-1.6098549365997314,-1.5618557929992676,-1.6521180868148804,-1.7577831745147705
91,-2.021855592727661,-1.8718558549880981,-1.506338357925415,-1.9135140180587769,-1.6098718643188477,-1.5618727207183838,-1.6521350145339966,-1.7578001022338867
92,-2.0218725204467773,-1.8718727827072144,-1.506351113319397,-1.9135267734527588,-1.6098846197128296,-1.5618854761123657,-1.6521477699279785,-1.7578128576278687
93,-2.0218851566314697,-1.8718855381011963,-1.506360650062561,-1.9135363101959229,-1.6098941564559937,-1.5618950128555298,-1.6521573066711426,-1.7578223943710327
94,-2.021894693374634,-1.8718950748443604,-1.506367802619934,-1.913543462753296,-1.6099013090133667,-1.5619021654129028,-1.6521644592285156,-1.7578295469284058
95,-2.021901845932007,-1.8719022274017334,-1.5063731670379639,-1.9135488271713257,-1.6099066734313965,-1.5619075298309326,-1.6521698236465454,-1.7578349113464355
96,-2.021907091140747,-1.8719075918197632,-1.5063772201538086,-1.9135528802871704,-1.6099107265472412,-1.5619115829467773,-1.6521738767623901,-1.7578389644622803
97,-2.021911144256592,-1.871911644935608,-1.5063802003860474,-1.9135558605194092,-1.60991370677948,-1.5619145631790161,-1.652176856994629,-1.757841944694519
98,-2.02191424369812,-1.8719146251678467,-1.5063824653625488,-1.9135581254959106,-1.6099159717559814,-1.5619168281555176,-1.6521791219711304,-1.7578442096710205
99,-2.021916389465332,-1.8719168901443481,-1.5063841342926025,-1.9135597944259644,-1.6099176406860352,-1.5619184970855713,-1.652180790901184,-1.7578458786010742
