Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
25,-0.6829285621643066,-0.7618595361709595,-0.7618595361709595,0.10432946681976318,0.18045523762702942,0.1862151324748993,0.25432953238487244,0.33424922823905945
26,-0.6437134146690369,-0.7229116559028625,-0.7229116559028625,0.14423003792762756,0.21953321993350983,0.23248237371444702,0.2942301034927368,0.37416985630989075
27,-0.6043020486831665,-0.6837007403373718,-0.6837007403373718,0.18415546417236328,0.25884169340133667,0.27718278765678406,0.33415552973747253,0.41411033272743225
28,-0.5647435188293457,-0.6442925930023193,-0.6442925930023193,0.2240995317697525,0.2983230650424957,0.32070809602737427,0.37409958243370056,0.4540656805038452
29,-0.5250746607780457,-0.6047364473342896,-0.6047364473342896,0.26405757665634155,0.33793407678604126,0.36335209012031555,0.4140576422214508,0.49403220415115356
30,-0.4853230118751526,-0.5650693774223328,-0.5650693774223328,0.30402612686157227,0.37764233350753784,0.40533506870269775,0.45402616262435913,0.5340070724487305
31,-0.44550925493240356,-0.5253190398216248,-0.5253190398216248,0.34400251507759094,0.4174235463142395,0.44682231545448303,0.4940025508403778,0.5739882588386536
32,-0.40564894676208496,-0.4855062961578369,-0.4855062961578369,0.3839848041534424,0.4572594463825226,0.4879377484321594,0.5339848399162292,0.6139741539955139
33,-0.365753710269928,-0.445646733045578,-0.445646733045578,0.4239715337753296,0.49713635444641113,0.5287743210792542,0.5739715695381165,0.653963565826416
34,-0.3258322775363922,-0.4057520627975464,-0.4057520627975464,0.46396157145500183,0.5370440483093262,0.569401741027832,0.6139616370201111,0.6939556002616882
35,-0.28589120507240295,-0.36583107709884644,-0.36583107709884644,0.5039541125297546,0.5769748091697693,0.6098723411560059,0.6539541482925415,0.7339496612548828
36,-0.24593541026115417,-0.32589033246040344,-0.32589033246040344,0.5439485311508179,0.6169228553771973,0.6502252817153931,0.6939485669136047,0.7739452123641968
37,-0.20596855878829956,-0.28593477606773376,-0.28593477606773376,0.5839443206787109,0.6568838953971863,0.6904900074005127,0.7339443564414978,0.8139418363571167
38,-0.16599342226982117,-0.24596810340881348,-0.24596810340881348,0.62394118309021,0.6968547105789185,0.7306885123252869,0.7739412188529968,0.8539392948150635
39,-0.12601207196712494,-0.20599310100078583,-0.20599310100078583,0.6639388203620911,0.7368327975273132,0.7708374261856079,0.8139388561248779,0.8939374089241028
40,-0.08602605760097504,-0.16601184010505676,-0.16601184010505676,0.7039370536804199,0.7768163681030273,0.8109490871429443,0.8539370894432068,0.9339359998703003
41,-0.04603654891252518,-0.12602590024471283,-0.12602590024471283,0.7439357042312622,0.816804051399231,0.8510328531265259,0.8939357399940491,0.9739349484443665
42,-0.0060444176197052,-0.08603644371032715,-0.08603644371032715,0.7839347124099731,0.8567948341369629,0.8910956382751465,0.93393474817276,1.0139341354370117
43,0.033949680626392365,-0.046044353395700455,-0.046044353395700455,0.8239339590072632,0.8967878818511963,0.9311427474021912,0.97393399477005,1.0539335012435913
44,0.07394525408744812,-0.006050284951925278,-0.006050284951925278,0.8639333844184875,0.9367826581001282,0.9711780548095703,1.0139334201812744,1.09393310546875
45,0.11394193768501282,0.03394526243209839,0.03394526243209839,0.9039329886436462,0.9767787456512451,1.0112046003341675,1.053933024406433,1.1339328289031982
46,0.15393945574760437,0.0739419236779213,0.0739419236779213,0.9439326524734497,1.0167758464813232,1.0512244701385498,1.0939327478408813,1.1739325523376465
47,0.19393758475780487,0.11393941938877106,0.11393941938877106,0.9839324355125427,1.0567736625671387,1.091239333152771,1.1339324712753296,1.2139323949813843
48,0.23393619060516357,0.15393754839897156,0.15393754839897156,1.0239322185516357,1.0967719554901123,1.1312505006790161,1.1739323139190674,1.253932237625122
49,0.27393513917922974,0.19393613934516907,0.19393613934516907,1.0639320611953735,1.1367707252502441,1.1712589263916016,1.2139321565628052,1.2939320802688599
50,0.3139343559741974,0.23393508791923523,0.23393508791923523,1.1039319038391113,1.1767698526382446,1.211265206336975,1.253931999206543,1.3339320421218872
51,0.35393375158309937,0.2739343047142029,0.2739343047142029,1.1439318656921387,1.2167690992355347,1.2512699365615845,1.2939319610595703,1.3739320039749146
52,0.3939332962036133,0.31393370032310486,0.31393370032310486,1.183931827545166,1.2567685842514038,1.2912734746932983,1.3339319229125977,1.413931965827942
53,0.43393296003341675,0.3539332449436188,0.3539332449436188,1.2239317893981934,1.2967681884765625,1.3312761783599854,1.373931884765625,1.4539319276809692
54,0.4739327132701874,0.39393290877342224,0.39393290877342224,1.2639317512512207,1.3367679119110107,1.371278166770935,1.4139318466186523,1.4939318895339966
55,0.5139325261116028,0.43393266201019287,0.43393266201019287,1.303931713104248,1.376767635345459,1.4112796783447266,1.4539318084716797,1.533931851387024
56,0.5539323687553406,0.4739324748516083,0.4739324748516083,1.3439316749572754,1.4167674779891968,1.4512808322906494,1.493931770324707,1.5739318132400513
57,0.5939322710037231,0.5139323472976685,0.5139323472976685,1.3839316368103027,1.4567673206329346,1.4912816286087036,1.5339317321777344,1.6139317750930786
58,0.6339321732521057,0.553932249546051,0.553932249546051,1.42393159866333,1.496767282485962,1.5312823057174683,1.5739316940307617,1.653931736946106
59,0.6739321351051331,0.5939321517944336,0.5939321517944336,1.4639315605163574,1.5367672443389893,1.5712827444076538,1.613931655883789,1.6939316987991333
60,0.7139320969581604,0.6339321136474609,0.6339321136474609,1.5039315223693848,1.5767672061920166,1.6112830638885498,1.6539316177368164,1.7339316606521606
61,0.7539320588111877,0.6739320755004883,0.6739320755004883,1.543931484222412,1.616767168045044,1.6512833833694458,1.6939315795898438,1.773931622505188
62,0.7939320206642151,0.7139320373535156,0.7139320373535156,1.5839314460754395,1.6567671298980713,1.6912835836410522,1.733931541442871,1.8139315843582153
63,0.8339319825172424,0.753931999206543,0.753931999206543,1.6239314079284668,1.6967670917510986,1.7312837839126587,1.7739315032958984,1.8539315462112427
64,0.8739319443702698,0.7939319610595703,0.7939319610595703,1.6639313697814941,1.736767053604126,1.7712838649749756,1.8139314651489258,1.89393150806427
65,0.9139319062232971,0.8339319229125977,0.8339319229125977,1.7039313316345215,1.7767670154571533,1.8112839460372925,1.8539314270019531,1.9339314699172974
66,0.9539318680763245,0.873931884765625,0.873931884765625,1.7439312934875488,1.8167669773101807,1.8512840270996094,1.8939313888549805,1.9739314317703247
67,0.9939318895339966,0.9139318466186523,0.9139318466186523,1.7839312553405762,1.856766939163208,1.8912841081619263,1.9339313507080078,2.0139315128326416
68,1.033931851387024,0.9539318084716797,0.9539318084716797,1.8239312171936035,1.8967669010162354,1.9312841892242432,1.9739313125610352,2.053931474685669
69,1.0739318132400513,0.9939318299293518,0.9939318299293518,1.8639311790466309,1.9367668628692627,1.97128427028656,2.0139312744140625,2.0939314365386963
70,1.1139317750930786,1.033931851387024,1.033931851387024,1.9039311408996582,1.97676682472229,2.011284351348877,2.05393123626709,2.1339313983917236
71,1.153931736946106,1.0739318132400513,1.0739318132400513,1.9439311027526855,2.0167667865753174,2.0512843132019043,2.093931198120117,2.173931360244751
72,1.1939316987991333,1.1139317750930786,1.1139317750930786,1.983931064605713,2.0567667484283447,2.0912842750549316,2.1339311599731445,2.2139313220977783
73,1.2339316606521606,1.153931736946106,1.153931736946106,2.0239310264587402,2.096766710281372,2.131284236907959,2.173931121826172,2.2539312839508057
74,1.273931622505188,1.1939316987991333,1.1939316987991333,2.0639309883117676,2.1367666721343994,2.1712841987609863,2.213931083679199,2.293931245803833
75,1.3139315843582153,1.2339316606521606,1.2339316606521606,2.103930950164795,2.1767666339874268,2.2112841606140137,2.2539310455322266,2.3339312076568604
76,1.3539315462112427,1.273931622505188,1.273931622505188,2.1439309120178223,2.216766595840454,2.251284122467041,2.293931007385254,2.3739311695098877
77,1.39393150806427,1.3139315843582153,1.3139315843582153,2.1839308738708496,2.2567665576934814,2.2912840843200684,2.3339309692382812,2.413931131362915
78,1.4339314699172974,1.3539315462112427,1.3539315462112427,2.223930835723877,2.296766519546509,2.3312840461730957,2.3739309310913086,2.4539310932159424
79,1.4739314317703247,1.39393150806427,1.39393150806427,2.2639307975769043,2.336766481399536,2.371284008026123,2.413930892944336,2.4939310550689697
80,1.513931393623352,1.4339314699172974,1.4339314699172974,2.3039307594299316,2.3767664432525635,2.4112839698791504,2.4539308547973633,2.533931016921997
81,1.5539313554763794,1.4739314317703247,1.4739314317703247,2.343930721282959,2.416766405105591,2.4512839317321777,2.4939308166503906,2.5739309787750244
82,1.5939313173294067,1.513931393623352,1.513931393623352,2.3839306831359863,2.456766366958618,2.491283893585205,2.533930778503418,2.6139309406280518
83,1.633931279182434,1.5539313554763794,1.5539313554763794,2.4239306449890137,2.4967663288116455,2.5312838554382324,2.5739307403564453,2.653930902481079
84,1.6739312410354614,1.5939313173294067,1.5939313173294067,2.463930606842041,2.536766290664673,2.5712838172912598,2.6139307022094727,2.6939308643341064
85,1.7139312028884888,1.633931279182434,1.633931279182434,2.5039305686950684,2.5767662525177,2.611283779144287,2.6539306640625,2.733930826187134
86,1.7539311647415161,1.6739312410354614,1.6739312410354614,2.5439305305480957,2.6167662143707275,2.6512837409973145,2.6939306259155273,2.773930788040161
87,1.7939311265945435,1.7139312028884888,1.7139312028884888,2.583930492401123,2.656766176223755,2.691283702850342,2.7339305877685547,2.8139307498931885
88,1.8339310884475708,1.7539311647415161,1.7539311647415161,2.6239304542541504,2.6967661380767822,2.731283664703369,2.773930549621582,2.853930711746216
89,1.8739310503005981,1.7939311265945435,1.7939311265945435,2.6639304161071777,2.7367660999298096,2.7712836265563965,2.8139305114746094,2.893930673599243
90,1.9139310121536255,1.8339310884475708,1.8339310884475708,2.703930377960205,2.776766061782837,2.811283588409424,2.8539304733276367,2.9339306354522705
91,1.9539309740066528,1.8739310503005981,1.8739310503005981,2.7439303398132324,2.8167660236358643,2.851283550262451,2.893930435180664,2.973930597305298
92,1.9939309358596802,1.9139310121536255,1.9139310121536255,2.7839303016662598,2.8567659854888916,2.8912835121154785,2.9339303970336914,3.013930559158325
93,2.033931016921997,1.9539309740066528,1.9539309740066528,2.823930263519287,2.896765947341919,2.931283473968506,2.9739303588867188,3.0539305210113525
94,2.0739309787750244,1.9939309358596802,1.9939309358596802,2.8639302253723145,2.9367659091949463,2.971283435821533,3.013930320739746,3.09393048286438
95,2.1139309406280518,2.033931016921997,2.033931016921997,2.903930187225342,2.9767658710479736,3.0112833976745605,3.0539302825927734,3.1339304447174072
96,2.153930902481079,2.0739309787750244,2.0739309787750244,2.943930149078369,3.016765832901001,3.051283359527588,3.093930244445801,3.1739304065704346
97,2.1939308643341064,2.1139309406280518,2.1139309406280518,2.9839301109313965,3.0567657947540283,3.0912833213806152,3.133930206298828,3.213930368423462
98,2.233930826187134,2.153930902481079,2.153930902481079,3.023930072784424,3.0967657566070557,3.1312832832336426,3.1739301681518555,3.2539303302764893
99,2.273930788040161,2.1939308643341064,2.1939308643341064,3.063930034637451,3.136765718460083,3.17128324508667,3.213930130004883,3.2939302921295166
