Tick,X0,X1,X2,X3,X4,X5,X6,X7
30,-0.6234238743782043,-0.4734237492084503,-0.2834290564060211,-0.7144291996955872,-0.31391555070877075,-0.16464009881019592,-0.5464595556259155,-0.17764420807361603
31,-0.6634198427200317,-0.5134197473526001,-0.32342368364334106,-0.7552272081375122,-0.3513883650302887,-0.19793730974197388,-0.5872092843055725,-0.21384890377521515
32,-0.7034168243408203,-0.5534167289733887,-0.36341965198516846,-0.795825719833374,-0.3894929587841034,-0.23278707265853882,-0.6277715563774109,-0.2511255741119385
33,-0.743414580821991,-0.5934144854545593,-0.40341663360595703,-0.8362746238708496,-0.42807140946388245,-0.26892438530921936,-0.6681932806968689,-0.2890830636024475
34,-0.7834128737449646,-0.633412778377533,-0.4434143602848053,-0.8766112923622131,-0.46700525283813477,-0.3060273826122284,-0.7085095643997192,-0.3275511860847473
35,-0.8234115839004517,-0.67341148853302,-0.48341265320777893,-0.9168637990951538,-0.5062056183815002,-0.3438546061515808,-0.7487467527389526,-0.366402268409729
36,-0.8634106516838074,-0.7134105563163757,-0.5234113931655884,-0.9570531845092773,-0.5456058979034424,-0.38222503662109375,-0.7889246344566345,-0.4055405855178833
37,-0.9034099578857422,-0.7534098625183105,-0.5634104609489441,-0.9971951842308044,-0.5851560831069946,-0.4210028648376465,-0.829058051109314,-0.44489431381225586
38,-0.9434094429016113,-0.7934093475341797,-0.6034097671508789,-1.0373016595840454,-0.624818742275238,-0.46008622646331787,-0.869158148765564,-0.4844096302986145
39,-0.98340904712677,-0.8334089517593384,-0.643409252166748,-1.0773814916610718,-0.6645657420158386,-0.49939873814582825,-0.9092332124710083,-0.5240461230278015
40,-1.0234087705612183,-0.8734086751937866,-0.6834088563919067,-1.1174414157867432,-0.7043759822845459,-0.5388831496238708,-0.9492895007133484,-0.5637734532356262
41,-1.0634084939956665,-0.9134084582328796,-0.723408579826355,-1.1574863195419312,-0.7442336678504944,-0.5784964561462402,-0.9893317222595215,-0.603568971157074
42,-1.1034083366394043,-0.9534083008766174,-0.763408362865448,-1.1975200176239014,-0.7841269373893738,-0.6182064414024353,-1.0293633937835693,-0.643415629863739
43,-1.143408179283142,-0.9934081435203552,-0.8034082055091858,-1.2375452518463135,-0.8240469098091125,-0.6579889059066772,-1.0693871974945068,-0.6833006143569946
44,-1.1834080219268799,-1.0334080457687378,-0.8434080481529236,-1.2775641679763794,-0.8639868497848511,-0.6978257894515991,-1.1094050407409668,-0.723214328289032
45,-1.2234079837799072,-1.0734080076217651,-0.8834079504013062,-1.3175784349441528,-0.903941810131073,-0.7377034425735474,-1.1494183540344238,-0.763149619102478
46,-1.2634079456329346,-1.1134079694747925,-0.9234078526496887,-1.3575891256332397,-0.9439080357551575,-0.7776116728782654,-1.1894283294677734,-0.8031010627746582
47,-1.303407907485962,-1.1534079313278198,-0.9634078145027161,-1.397597074508667,-0.9838827252388,-0.8175428509712219,-1.2294358015060425,-0.8430646657943726
48,-1.3434078693389893,-1.1934078931808472,-1.0034077167510986,-1.4376031160354614,-1.023863673210144,-0.8574912548065186,-1.2694414854049683,-0.8830373883247375
49,-1.3834078311920166,-1.2334078550338745,-1.043407678604126,-1.4776076078414917,-1.0638494491577148,-0.8974525332450867,-1.3094457387924194,-0.9230169057846069
50,-1.423407793045044,-1.2734078168869019,-1.0834076404571533,-1.517611026763916,-1.1038388013839722,-0.9374234676361084,-1.3494489192962646,-0.963001549243927
51,-1.4634077548980713,-1.3134077787399292,-1.1234076023101807,-1.5576136112213135,-1.1438307762145996,-0.9774016737937927,-1.389451265335083,-1.0029900074005127
52,-1.5034077167510986,-1.3534077405929565,-1.163407564163208,-1.5976154804229736,-1.1838247776031494,-1.0173853635787964,-1.4294530153274536,-1.0429813861846924
53,-1.543407678604126,-1.3934077024459839,-1.2034075260162354,-1.6376168727874756,-1.2238202095031738,-1.0573731660842896,-1.4694544076919556,-1.082974910736084
54,-1.5834076404571533,-1.4334076642990112,-1.2434074878692627,-1.6776179075241089,-1.2638168334960938,-1.0973639488220215,-1.5094554424285889,-1.1229701042175293
55,-1.6234076023101807,-1.4734076261520386,-1.28340744972229,-1.717618703842163,-1.3038142919540405,-1.1373569965362549,-1.549456238746643,-1.1629664897918701
56,-1.663407564163208,-1.513407588005066,-1.3234074115753174,-1.7576192617416382,-1.343812346458435,-1.1773518323898315,-1.5894567966461182,-1.2029637098312378
57,-1.6934075355529785,-1.5434075593948364,-1.353407382965088,-1.7976197004318237,-1.3838108777999878,-1.2173479795455933,-1.6294572353363037,-1.2429616451263428
58,-1.7159075736999512,-1.565907597541809,-1.3759074211120605,-1.8376200199127197,-1.4238097667694092,-1.2573450803756714,-1.6694575548171997,-1.282960057258606
59,-1.7327826023101807,-1.5827826261520386,-1.39278244972229,-1.8776202201843262,-1.4638090133666992,-1.2973428964614868,-1.7094577550888062,-1.3229589462280273
60,-1.745438814163208,-1.595438838005066,-1.4054386615753174,-1.9176204204559326,-1.5038083791732788,-1.33734130859375,-1.7494579553604126,-1.3629580736160278
61,-1.7549309730529785,-1.6049309968948364,-1.414930820465088,-1.957620620727539,-1.5438079833984375,-1.3773400783538818,-1.7894580364227295,-1.4029574394226074
62,-1.7620501518249512,-1.612050175666809,-1.4220499992370605,-1.997620701789856,-1.5838075876235962,-1.4173392057418823,-1.8294581174850464,-1.4429569244384766
63,-1.7673895359039307,-1.6173895597457886,-1.42738938331604,-2.037620782852173,-1.6238073110580444,-1.457338571548462,-1.8694581985473633,-1.4829565286636353
64,-1.7713940143585205,-1.6213940382003784,-1.4313938617706299,-2.0776207447052,-1.6638071537017822,-1.497338056564331,-1.9094582796096802,-1.5229562520980835
65,-1.774397373199463,-1.6243973970413208,-1.4343972206115723,-2.1176207065582275,-1.6938070058822632,-1.5373376607894897,-1.949458360671997,-1.5629560947418213
66,-1.7766499519348145,-1.6266499757766724,-1.4366497993469238,-2.147620677947998,-1.7163069248199463,-1.5673373937606812,-1.9794583320617676,-1.5929559469223022
67,-1.7783393859863281,-1.628339409828186,-1.4383392333984375,-2.1701207160949707,-1.7331818342208862,-1.5898371934890747,-2.0019583702087402,-1.6154558658599854
68,-1.7796064615249634,-1.6296064853668213,-1.4396063089370728,-2.1869957447052,-1.7458380460739136,-1.606711983680725,-2.0188333988189697,-1.6323307752609253
69,-1.7805567979812622,-1.6305568218231201,-1.4405566453933716,-2.1996519565582275,-1.755330204963684,-1.619368076324463,-2.031489610671997,-1.6449869871139526
70,-1.7812695503234863,-1.6312695741653442,-1.4412693977355957,-2.209144115447998,-1.7624492645263672,-1.6288601160049438,-2.0409817695617676,-1.6544791460037231
71,-1.781804084777832,-1.63180410861969,-1.4418039321899414,-2.2162632942199707,-1.7677886486053467,-1.635979175567627,-2.0481009483337402,-1.6615982055664062
72,-1.7722049951553345,-1.6222050189971924,-1.4422048330307007,-2.22160267829895,-1.7717931270599365,-1.641318440437317,-2.0534403324127197,-1.6669375896453857
73,-1.7550057172775269,-1.6050057411193848,-1.4425054788589478,-2.22560715675354,-1.774796485900879,-1.6453229188919067,-2.0574448108673096,-1.6709420680999756
74,-1.7421061992645264,-1.5821062326431274,-1.4427310228347778,-2.2286105155944824,-1.7770490646362305,-1.6483262777328491,-2.060448169708252,-1.673945426940918
75,-1.7324315309524536,-1.554931640625,-1.4429001808166504,-2.230863094329834,-1.7787384986877441,-1.6505787372589111,-2.0627007484436035,-1.6761980056762695
76,-1.7251756191253662,-1.534550666809082,-1.4430270195007324,-2.2325525283813477,-1.7800055742263794,-1.6522681713104248,-2.064390182495117,-1.6778874397277832
77,-1.7197335958480835,-1.5192649364471436,-1.443122148513794,-2.2338194847106934,-1.7809559106826782,-1.65353524684906,-2.065657138824463,-1.6791545152664185
78,-1.7156521081924438,-1.5078006982803345,-1.4431935548782349,-2.234769821166992,-1.7816686630249023,-1.6544855833053589,-2.0666074752807617,-1.6801048517227173
79,-1.7125910520553589,-1.4992024898529053,-1.4432470798492432,-2.2354824542999268,-1.782203197479248,-1.655198335647583,-2.0673201084136963,-1.6808176040649414
80,-1.7102952003479004,-1.4941651821136475,-1.4418758153915405,-2.2360169887542725,-1.7826040983200073,-1.6557328701019287,-2.067854642868042,-1.681352138519287
81,-1.708573341369629,-1.4910905361175537,-1.4401440620422363,-2.2364180088043213,-1.7829047441482544,-1.656133770942688,-2.068255662918091,-1.6817530393600464
82,-1.7072819471359253,-1.4887845516204834,-1.4388452768325806,-2.2367186546325684,-1.7831302881240845,-1.656434416770935,-2.068556308746338,-1.6820536851882935
83,-1.7063133716583252,-1.4870550632476807,-1.4378710985183716,-2.2369441986083984,-1.783299446105957,-1.6566599607467651,-2.068781852722168,-1.6822792291641235
84,-1.7055869102478027,-1.4857579469680786,-1.4371404647827148,-2.2371132373809814,-1.783426284790039,-1.6568291187286377,-2.068950891494751,-1.682448387145996
85,-1.7050421237945557,-1.4847850799560547,-1.4365925788879395,-2.2372400760650635,-1.7835214138031006,-1.6569559574127197,-2.069077730178833,-1.6825752258300781
86,-1.7046334743499756,-1.4840553998947144,-1.436181664466858,-2.237335205078125,-1.7835928201675415,-1.6570510864257812,-2.0691728591918945,-1.6826703548431396
87,-1.7043269872665405,-1.4835082292556763,-1.4358733892440796,-2.2374064922332764,-1.7836463451385498,-1.6571224927902222,-2.069244146347046,-1.6827417612075806
88,-1.7040971517562866,-1.483097791671753,-1.4356422424316406,-2.237459897994995,-1.7836865186691284,-1.6571760177612305,-2.0692975521087646,-1.6827952861785889
89,-1.7039247751235962,-1.4827899932861328,-1.4354689121246338,-2.237499952316284,-1.7837166786193848,-1.657216191291809,-2.0693376064300537,-1.6828354597091675
90,-1.7037954330444336,-1.482559084892273,-1.4353388547897339,-2.237529993057251,-1.7837392091751099,-1.6572463512420654,-2.0693676471710205,-1.6828656196594238
91,-1.7036985158920288,-1.4823859930038452,-1.4352413415908813,-2.2375526428222656,-1.783756136894226,-1.6572688817977905,-2.069390296936035,-1.682888150215149
92,-1.7036257982254028,-1.4822561740875244,-1.4351681470870972,-2.237569570541382,-1.783768892288208,-1.6572858095169067,-2.0694072246551514,-1.6829050779342651
93,-1.7035712003707886,-1.4821587800979614,-1.4351133108139038,-2.237582206726074,-1.783778429031372,-1.6572985649108887,-2.0694198608398438,-1.682917833328247
94,-1.7035303115844727,-1.4820857048034668,-1.4350721836090088,-2.2375917434692383,-1.7837855815887451,-1.6573081016540527,-2.069429397583008,-1.6829273700714111
95,-1.703499674797058,-1.4820308685302734,-1.4350413084030151,-2.2375988960266113,-1.783790946006775,-1.6573152542114258,-2.069436550140381,-1.6829345226287842
96,-1.7034766674041748,-1.4819897413253784,-1.4350181818008423,-2.2376041412353516,-1.7837949991226196,-1.6573206186294556,-2.069441795349121,-1.682939887046814
97,-1.70345938205719,-1.4819588661193848,-1.4350007772445679,-2.2376081943511963,-1.7837979793548584,-1.6573246717453003,-2.069445848464966,-1.6829439401626587
98,-1.703446388244629,-1.481935739517212,-1.4349877834320068,-2.2376112937927246,-1.7838002443313599,-1.657327651977539,-2.069448947906494,-1.6829469203948975
99,-1.7034367322921753,-1.481918454170227,-1.4349780082702637,-2.2376134395599365,-1.7838019132614136,-1.6573299169540405,-2.069451093673706,-1.682949185371399
