Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
51,-0.06314560770988464,-0.2081843912601471,-0.2515113651752472,-0.12473778426647186,-0.2107149362564087,-0.09344708174467087,-0.08141010254621506,-0.11496131867170334
52,-0.024687983095645905,-0.20777441561222076,-0.250264972448349,-0.11989209055900574,-0.20967693626880646,-0.09231223911046982,-0.07498951256275177,-0.11441944539546967
53,0.014155235141515732,-0.2074669450521469,-0.24933017790317535,-0.11625782400369644,-0.20889844000339508,-0.09146110713481903,-0.07017406821250916,-0.11401303857564926
54,0.05328764766454697,-0.20723633468151093,-0.24862907826900482,-0.11353212594985962,-0.20831456780433655,-0.09082275629043579,-0.06656248867511749,-0.11370823532342911
55,0.08263695985078812,-0.20706337690353394,-0.24810326099395752,-0.11148785054683685,-0.20787665247917175,-0.09034398943185806,-0.06385380029678345,-0.1134796291589737
56,0.10464894026517868,-0.2069336622953415,-0.24770888686180115,-0.10995464026927948,-0.20754821598529816,-0.08998491615056992,-0.06182228773832321,-0.11330817639827728
57,0.1211579293012619,-0.20683637261390686,-0.24741311371326447,-0.10880473256111145,-0.20730189979076385,-0.0897156149148941,-0.060298651456832886,-0.11317958682775497
58,0.13353967666625977,-0.2067634016275406,-0.24719128012657166,-0.10794230550527573,-0.20711715519428253,-0.0895136371254921,-0.05915592610836029,-0.11308314651250839
59,0.14282597601413727,-0.20670868456363678,-0.24702490866184235,-0.10729548335075378,-0.20697860419750214,-0.08936215192079544,-0.058298882097005844,-0.11301081627607346
60,0.1497907042503357,-0.20666764676570892,-0.24690012633800507,-0.10681036859750748,-0.20687468349933624,-0.08924853801727295,-0.057656098157167435,-0.11295656859874725
61,0.1550142467021942,-0.20663686096668243,-0.2468065470457077,-0.1064465343952179,-0.20679675042629242,-0.08916332572698593,-0.05717401206493378,-0.11291588097810745
62,0.1589319109916687,-0.20661377906799316,-0.24673636257648468,-0.10617365688085556,-0.20673829317092896,-0.08909942209720612,-0.05681244656443596,-0.11288536339998245
63,0.16187015175819397,-0.2065964639186859,-0.24668371677398682,-0.10596899688243866,-0.20669445395469666,-0.0890514925122261,-0.05654127150774002,-0.1128624752163887
64,0.16407383978366852,-0.20658348500728607,-0.24664422869682312,-0.10581550002098083,-0.20666156709194183,-0.08901554346084595,-0.05633788928389549,-0.11284530907869339
65,0.16572660207748413,-0.2065737396478653,-0.24661462008953094,-0.10570038110017776,-0.20663690567016602,-0.08898857980966568,-0.05618535354733467,-0.1128324344754219
66,0.16696617007255554,-0.2065664380788803,-0.2465924173593521,-0.10561404377222061,-0.20661841332912445,-0.08896835893392563,-0.056070953607559204,-0.11282277852296829
67,0.1678958535194397,-0.20656095445156097,-0.2465757578611374,-0.10554929077625275,-0.20660454034805298,-0.08895319700241089,-0.05598515272140503,-0.11281553655862808
68,0.16859310865402222,-0.20655684173107147,-0.24656327068805695,-0.105500727891922,-0.20659413933753967,-0.08894181996583939,-0.0559208020567894,-0.11281010508537292
69,0.1691160500049591,-0.20655375719070435,-0.24655389785766602,-0.10546430200338364,-0.2065863311290741,-0.08893328905105591,-0.055872537195682526,-0.11280602961778641
70,0.16950826346874237,-0.2065514475107193,-0.24654686450958252,-0.10543698072433472,-0.20658047497272491,-0.08892688900232315,-0.05583633854985237,-0.11280297487974167
71,0.16980241239070892,-0.2065497189760208,-0.2465415894985199,-0.10541649162769318,-0.20657607913017273,-0.08892209082841873,-0.05580918863415718,-0.11280068010091782
72,0.17002302408218384,-0.20654842257499695,-0.24653764069080353,-0.10540112853050232,-0.2065727859735489,-0.08891849219799042,-0.05578882619738579,-0.11279895901679993
73,0.17018848657608032,-0.20654745399951935,-0.24653467535972595,-0.10538960248231888,-0.2065703123807907,-0.08891579508781433,-0.05577355623245239,-0.11279767006635666
74,0.17031258344650269,-0.20654672384262085,-0.24653245508670807,-0.10538095980882645,-0.20656846463680267,-0.08891376852989197,-0.05576210469007492,-0.11279670149087906
75,0.17040565609931946,-0.20654617249965668,-0.24653078615665436,-0.10537447780370712,-0.20656707882881165,-0.0889122486114502,-0.05575351417064667,-0.11279597878456116
76,0.17047546803951263,-0.20654575526714325,-0.24652953445911407,-0.10536961257457733,-0.20656603574752808,-0.08891110867261887,-0.05574707314372063,-0.11279543489217758
77,0.17052781581878662,-0.20654544234275818,-0.24652859568595886,-0.10536596924066544,-0.206565260887146,-0.08891025185585022,-0.05574224144220352,-0.11279502511024475
78,0.1705670803785324,-0.20654520392417908,-0.24652789533138275,-0.10536323487758636,-0.20656467974185944,-0.08890961110591888,-0.05573861673474312,-0.11279471963644028
79,0.17059652507305145,-0.20654502511024475,-0.24652737379074097,-0.10536118596792221,-0.20656424760818481,-0.08890913426876068,-0.05573589727282524,-0.11279448866844177
80,0.17061860859394073,-0.206544890999794,-0.24652697145938873,-0.10535965114831924,-0.20656391978263855,-0.08890877664089203,-0.05573385953903198,-0.11279431730508804
81,0.1706351786851883,-0.20654478669166565,-0.24652667343616486,-0.10535849630832672,-0.20656366646289825,-0.08890850841999054,-0.05573233217000961,-0.1127941906452179
82,0.17064760625362396,-0.20654471218585968,-0.24652644991874695,-0.10535763204097748,-0.20656348764896393,-0.08890830725431442,-0.05573118478059769,-0.11279409378767014
83,0.17065691947937012,-0.2065446525812149,-0.24652628600597382,-0.10535698384046555,-0.20656335353851318,-0.08890815824270248,-0.05573032423853874,-0.11279401928186417
84,0.17066390812397003,-0.20654460787773132,-0.24652616679668427,-0.10535649955272675,-0.20656324923038483,-0.08890804648399353,-0.05572967976331711,-0.11279396712779999
85,0.17066915333271027,-0.20654457807540894,-0.2465260773897171,-0.1053561344742775,-0.20656317472457886,-0.08890796452760696,-0.05572919547557831,-0.112793929874897
86,0.17067308723926544,-0.20654454827308655,-0.24652600288391113,-0.10535585880279541,-0.20656311511993408,-0.08890789747238159,-0.05572883412241936,-0.11279390007257462
87,0.17067603766918182,-0.20654453337192535,-0.24652594327926636,-0.1053556501865387,-0.2065630704164505,-0.08890785276889801,-0.05572856217622757,-0.11279387772083282
88,0.1706782430410385,-0.20654451847076416,-0.24652589857578278,-0.10535549372434616,-0.2065630406141281,-0.08890781551599503,-0.055728357285261154,-0.11279386281967163
89,0.17067989706993103,-0.20654450356960297,-0.2465258687734604,-0.10535537451505661,-0.20656301081180573,-0.08890778571367264,-0.05572820454835892,-0.11279384791851044
90,0.17068113386631012,-0.20654450356960297,-0.2465258538722992,-0.10535528510808945,-0.20656299591064453,-0.08890776336193085,-0.055728089064359665,-0.11279384046792984
91,0.17068207263946533,-0.20654450356960297,-0.246525838971138,-0.10535521805286407,-0.20656298100948334,-0.08890774846076965,-0.0557280033826828,-0.11279383301734924
92,0.17068277299404144,-0.20654450356960297,-0.2465258240699768,-0.1053551658987999,-0.20656296610832214,-0.08890773355960846,-0.055727940052747726,-0.11279382556676865
93,0.17068329453468323,-0.20654450356960297,-0.2465258091688156,-0.10535512864589691,-0.20656295120716095,-0.08890772610902786,-0.055727891623973846,-0.11279381811618805
94,0.17068368196487427,-0.20654450356960297,-0.2465258091688156,-0.10535509884357452,-0.20656295120716095,-0.08890771865844727,-0.05572785437107086,-0.11279381811618805
95,0.17068397998809814,-0.20654450356960297,-0.2465258091688156,-0.10535507649183273,-0.20656295120716095,-0.08890771120786667,-0.05572782829403877,-0.11279381811618805
96,0.17068420350551605,-0.20654450356960297,-0.2465258091688156,-0.10535506159067154,-0.20656295120716095,-0.08890771120786667,-0.05572780966758728,-0.11279381811618805
97,0.17068436741828918,-0.20654450356960297,-0.2465258091688156,-0.10535504668951035,-0.20656295120716095,-0.08890771120786667,-0.055727794766426086,-0.11279381811618805
98,0.17068448662757874,-0.20654450356960297,-0.2465258091688156,-0.10535503923892975,-0.20656295120716095,-0.08890771120786667,-0.05572778359055519,-0.11279381811618805
99,0.1706845760345459,-0.20654450356960297,-0.2465258091688156,-0.10535503178834915,-0.20656295120716095,-0.08890771120786667,-0.055727776139974594,-0.11279381811618805
