Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
52,-0.05938110873103142,-0.2700198292732239,-0.22845318913459778,-0.2039409726858139,-0.24416188895702362,-0.10303366929292679,-0.15283210575580597,-0.1365307867527008
53,-0.029673544690012932,-0.2699500024318695,-0.22730471193790436,-0.2012348473072052,-0.24284791946411133,-0.10126035660505295,-0.14902114868164062,-0.13477221131324768
54,-0.007392872124910355,-0.2698976397514343,-0.226443350315094,-0.19920524954795837,-0.2418624460697174,-0.09993037581443787,-0.14616292715072632,-0.13345327973365784
55,0.009317632764577866,-0.26985836029052734,-0.22579732537269592,-0.19768305122852325,-0.24112334847450256,-0.09893288463354111,-0.1440192610025406,-0.13246408104896545
56,0.02185051143169403,-0.2698288857936859,-0.22531281411647797,-0.19654139876365662,-0.24056902527809143,-0.09818477183580399,-0.1424115151166916,-0.13172218203544617
57,0.03125017136335373,-0.26980680227279663,-0.2249494194984436,-0.19568516314029694,-0.24015328288078308,-0.09762368351221085,-0.14120569825172424,-0.1311657577753067
58,0.038299914449453354,-0.2697902321815491,-0.22467687726020813,-0.19504298269748688,-0.23984147608280182,-0.09720286726951599,-0.14030134677886963,-0.1307484358549118
59,0.04358722269535065,-0.2697778046131134,-0.22447247803211212,-0.19456134736537933,-0.23960761725902557,-0.0968872532248497,-0.13962307572364807,-0.13043545186519623
60,0.04755270481109619,-0.26976847648620605,-0.22431917488574982,-0.19420012831687927,-0.239432230591774,-0.09665054827928543,-0.1391143798828125,-0.13020071387290955
61,0.05052681639790535,-0.26976147294044495,-0.2242041975259781,-0.19392921030521393,-0.2393006831407547,-0.09647301584482193,-0.13873285055160522,-0.13002465665340424
62,0.05275740101933479,-0.2697562277317047,-0.2241179645061493,-0.19372601807117462,-0.23920202255249023,-0.0963398665189743,-0.13844670355319977,-0.12989261746406555
63,0.054430339485406876,-0.26975229382514954,-0.224053293466568,-0.19357362389564514,-0.2391280233860016,-0.09624000638723373,-0.13823209702968597,-0.12979358434677124
64,0.05568504333496094,-0.26974934339523315,-0.22400479018688202,-0.19345933198928833,-0.2390725314617157,-0.09616511315107346,-0.13807113468647003,-0.1297193169593811
65,0.05662607029080391,-0.26974713802337646,-0.22396841645240784,-0.19337360560894012,-0.23903091251850128,-0.09610894322395325,-0.13795042037963867,-0.1296636164188385
66,0.05733184143900871,-0.26974546909332275,-0.2239411324262619,-0.19330932199954987,-0.23899969458580017,-0.09606681764125824,-0.13785988092422485,-0.12962183356285095
67,0.057861167937517166,-0.26974421739578247,-0.22392067313194275,-0.19326110184192657,-0.23897628486156464,-0.09603521972894669,-0.1377919763326645,-0.1295904964208603
68,0.058258164674043655,-0.26974329352378845,-0.22390532493591309,-0.1932249367237091,-0.23895873129367828,-0.09601151943206787,-0.13774104416370392,-0.1295669972896576
69,0.05855591222643852,-0.26974260807037354,-0.22389382123947144,-0.1931978166103363,-0.23894555866718292,-0.09599374979734421,-0.1377028524875641,-0.12954936921596527
70,0.05877922102808952,-0.26974207162857056,-0.2238851934671402,-0.1931774765253067,-0.2389356791973114,-0.09598042070865631,-0.1376742124557495,-0.12953615188598633
71,0.058946702629327774,-0.2697416841983795,-0.22387871146202087,-0.1931622177362442,-0.23892827332019806,-0.09597042202949524,-0.13765272498130798,-0.12952624261379242
72,0.05907231569290161,-0.26974138617515564,-0.22387385368347168,-0.19315077364444733,-0.23892271518707275,-0.09596292674541473,-0.13763661682605743,-0.1295188069343567
73,0.059166524559259415,-0.2697411775588989,-0.22387021780014038,-0.19314219057559967,-0.23891854286193848,-0.09595730155706406,-0.13762453198432922,-0.1295132339000702
74,0.05923718214035034,-0.2697409987449646,-0.2238674908876419,-0.19313575327396393,-0.23891541361808777,-0.0959530845284462,-0.13761547207832336,-0.12950904667377472
75,0.05929017439484596,-0.26974087953567505,-0.22386544942855835,-0.19313092529773712,-0.23891307413578033,-0.0959499180316925,-0.13760867714881897,-0.12950590252876282
76,0.05932991951704025,-0.2697407901287079,-0.22386391460895538,-0.19312730431556702,-0.23891131579875946,-0.09594754874706268,-0.13760358095169067,-0.1295035481452942
77,0.059359729290008545,-0.2697407305240631,-0.22386276721954346,-0.19312459230422974,-0.2389100044965744,-0.09594576805830002,-0.13759975135326385,-0.12950178980827332
78,0.059382084757089615,-0.26974067091941833,-0.2238619029521942,-0.19312255084514618,-0.2389090210199356,-0.09594443440437317,-0.13759689033031464,-0.12950046360492706
79,0.05939885228872299,-0.26974064111709595,-0.22386124730110168,-0.1931210309267044,-0.23890827596187592,-0.09594343602657318,-0.13759474456310272,-0.12949946522712708
80,0.0594114288687706,-0.26974061131477356,-0.2238607555627823,-0.19311988353729248,-0.23890772461891174,-0.09594268351793289,-0.1375931352376938,-0.12949872016906738
81,0.059420861303806305,-0.26974058151245117,-0.22386039793491364,-0.19311901926994324,-0.23890730738639832,-0.09594211727380753,-0.13759192824363708,-0.1294981688261032
82,0.059427935630083084,-0.2697405517101288,-0.22386012971401215,-0.1931183785200119,-0.23890699446201324,-0.0959416925907135,-0.13759101927280426,-0.12949775159358978
83,0.059433240443468094,-0.2697405517101288,-0.22385992109775543,-0.1931179016828537,-0.23890675604343414,-0.09594137221574783,-0.13759033381938934,-0.1294974386692047
84,0.05943721905350685,-0.2697405517101288,-0.2238597720861435,-0.19311754405498505,-0.23890657722949982,-0.09594113379716873,-0.13758982717990875,-0.1294972002506256
85,0.05944020301103592,-0.2697405517101288,-0.22385965287685394,-0.19311727583408356,-0.23890644311904907,-0.0959409549832344,-0.1375894397497177,-0.12949702143669128
86,0.059442441910505295,-0.2697405517101288,-0.22385956346988678,-0.19311706721782684,-0.23890633881092072,-0.09594082087278366,-0.13758915662765503,-0.12949688732624054
87,0.0594441220164299,-0.2697405517101288,-0.223859503865242,-0.1931169182062149,-0.23890626430511475,-0.0959407240152359,-0.13758894801139832,-0.12949678301811218
88,0.05944538116455078,-0.2697405517101288,-0.22385945916175842,-0.19311679899692535,-0.23890620470046997,-0.09594064950942993,-0.13758878409862518,-0.1294967085123062
89,0.05944632366299629,-0.2697405517101288,-0.22385942935943604,-0.1931167095899582,-0.2389061599969864,-0.09594058990478516,-0.13758866488933563,-0.12949664890766144
90,0.059447031468153,-0.2697405517101288,-0.22385939955711365,-0.19311664998531342,-0.238906130194664,-0.09594054520130157,-0.13758857548236847,-0.12949660420417786
91,0.05944756418466568,-0.2697405517101288,-0.22385938465595245,-0.19311660528182983,-0.2389061003923416,-0.09594051539897919,-0.1375885009765625,-0.12949657440185547
92,0.059447962790727615,-0.2697405517101288,-0.22385936975479126,-0.19311657547950745,-0.23890608549118042,-0.0959404930472374,-0.13758845627307892,-0.12949654459953308
93,0.05944826081395149,-0.2697405517101288,-0.22385935485363007,-0.19311654567718506,-0.23890607059001923,-0.0959404781460762,-0.13758841156959534,-0.1294965296983719
94,0.0594484843313694,-0.2697405517101288,-0.22385933995246887,-0.19311653077602386,-0.23890605568885803,-0.09594046324491501,-0.13758838176727295,-0.1294965147972107
95,0.05944865196943283,-0.2697405517101288,-0.22385933995246887,-0.19311651587486267,-0.23890605568885803,-0.09594045579433441,-0.13758836686611176,-0.1294964998960495
96,0.05944877862930298,-0.2697405517101288,-0.22385933995246887,-0.19311650097370148,-0.23890605568885803,-0.09594044834375381,-0.13758835196495056,-0.1294964849948883
97,0.05944887176156044,-0.2697405517101288,-0.22385933995246887,-0.19311648607254028,-0.23890605568885803,-0.09594044089317322,-0.13758833706378937,-0.1294964849948883
98,0.05944894254207611,-0.2697405517101288,-0.22385933995246887,-0.19311648607254028,-0.23890605568885803,-0.09594043344259262,-0.13758832216262817,-0.1294964849948883
99,0.05944899469614029,-0.2697405517101288,-0.22385933995246887,-0.19311648607254028,-0.23890605568885803,-0.09594043344259262,-0.13758832216262817,-0.1294964849948883
