Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
14,-0.9300227761268616,-0.9300227761268616,-0.9687556624412537,-0.662220299243927,-0.7016857266426086,-0.7409729957580566,-0.5122202634811401,-0.5122202634811401
15,-0.9205721616744995,-0.9305721521377563,-0.9696218371391296,-0.662220299243927,-0.7018193602561951,-0.7412847876548767,-0.5122202634811401,-0.5122202634811401
16,-0.9034842252731323,-0.9309841990470886,-0.9702714681625366,-0.662220299243927,-0.7019196152687073,-0.7415186762809753,-0.5122202634811401,-0.5122202634811401
17,-0.8806682825088501,-0.9212932586669922,-0.9607586860656738,-0.662220299243927,-0.701994776725769,-0.7416940927505493,-0.5122202634811401,-0.5122202634811401
18,-0.8535562753677368,-0.9040250182151794,-0.9436240792274475,-0.662220299243927,-0.7020511627197266,-0.7418256402015686,-0.5122202634811401,-0.5122202634811401
19,-0.823222279548645,-0.8810738325119019,-0.9207731485366821,-0.662220299243927,-0.7020934224128723,-0.7419242858886719,-0.5122202634811401,-0.5122202634811401
20,-0.7904717922210693,-0.8538604378700256,-0.8936349153518677,-0.662220299243927,-0.7021251320838928,-0.7419982552528381,-0.5122202634811401,-0.5122202634811401
21,-0.7559089064598083,-0.8234503865242004,-0.86328125,-0.662220299243927,-0.6921489238739014,-0.742053747177124,-0.5122202634811401,-0.5122202634811401
22,-0.7262999415397644,-0.7906428575515747,-0.83051598072052,-0.6559070944786072,-0.6746667623519897,-0.7420953512191772,-0.5122202634811401,-0.5122202634811401
23,-0.7237004041671753,-0.7560372352600098,-0.8075214624404907,-0.6115650534629822,-0.6615551710128784,-0.7205471992492676,-0.5122202634811401,-0.5122202634811401
24,-0.7117507457733154,-0.7256049513816833,-0.7933012843132019,-0.5793820023536682,-0.6461995244026184,-0.6813603639602661,-0.5111467838287354,-0.5122202634811401
25,-0.6927884817123413,-0.7133753299713135,-0.7726361751556396,-0.5870094895362854,-0.6040881872177124,-0.6419702172279358,-0.4785768985748291,-0.5122202634811401
26,-0.6685668230056763,-0.6942030787467957,-0.7471373081207275,-0.5927301049232483,-0.570637047290802,-0.6124275922775269,-0.4541494846343994,-0.5040878653526306
27,-0.6645638346672058,-0.6698238849639893,-0.7180131673812866,-0.5728572607040405,-0.5689995288848877,-0.5802706480026245,-0.43582892417907715,-0.46453776955604553
28,-0.659855306148529,-0.6415395140647888,-0.6861700415611267,-0.5396589636802673,-0.5577713847160339,-0.5461529493331909,-0.42208850383758545,-0.4348751902580261
29,-0.6463238596916199,-0.6265581250190735,-0.6522877216339111,-0.5047602653503418,-0.5231184363365173,-0.5105646848678589,-0.4117831885814667,-0.41262826323509216
30,-0.6261752843856812,-0.6053220629692078,-0.6168760061264038,-0.4856100380420685,-0.48712870478630066,-0.47387346625328064,-0.39703038334846497,-0.3959430754184723
31,-0.6010638475418091,-0.5793949961662292,-0.5803171992301941,-0.4826677143573761,-0.458950936794281,-0.44635504484176636,-0.3745454251766205,-0.3746146559715271
32,-0.5722302794456482,-0.5499497056007385,-0.5428981184959412,-0.4704609811306,-0.44348132610321045,-0.4157162308692932,-0.3576816916465759,-0.3429546356201172
33,-0.5406051278114319,-0.5178657174110413,-0.5048338174819946,-0.45130592584609985,-0.4218791127204895,-0.3827371299266815,-0.3450339138507843,-0.31920960545539856
34,-0.5175870656967163,-0.48783406615257263,-0.4662855863571167,-0.41623881459236145,-0.391646146774292,-0.3480027914047241,-0.33554807305336,-0.3014008402824402
35,-0.4903235137462616,-0.45914426445961,-0.42737439274787903,-0.3992477357387543,-0.36489224433898926,-0.31195205450057983,-0.3091244399547577,-0.2782894968986511
36,-0.46880021691322327,-0.43337807059288025,-0.38819101452827454,-0.3774568438529968,-0.3424729108810425,-0.2749139964580536,-0.2694299519062042,-0.24755874276161194
37,-0.4513145387172699,-0.4131483733654022,-0.34880346059799194,-0.3424568772315979,-0.3116554617881775,-0.23713545501232147,-0.2296590805053711,-0.20941868424415588
38,-0.42820027470588684,-0.38797610998153687,-0.30926281213760376,-0.3062068819999695,-0.2785423696041107,-0.19880154728889465,-0.19983093440532684,-0.18081364035606384
39,-0.4008645713329315,-0.3590969145298004,-0.2696073055267334,-0.26901939511299133,-0.2548045217990875,-0.17005111277103424,-0.17745982110500336,-0.15826286375522614
40,-0.3703628182411194,-0.32743752002716064,-0.24080516397953033,-0.2311287820339203,-0.2380313128232956,-0.1475488245487213,-0.16068148612976074,-0.1403196156024933
41,-0.33748650550842285,-0.29566752910614014,-0.22594839334487915,-0.19271081686019897,-0.2234768569469452,-0.12392726540565491,-0.14809773862361908,-0.12686218321323395
42,-0.3028292655944824,-0.2711406648159027,-0.21480581164360046,-0.1638973504304886,-0.2032603919506073,-0.1062110960483551,-0.13865992426872253,-0.11676910519599915
43,-0.26683634519577026,-0.25331705808639526,-0.20644888281822205,-0.1422872394323349,-0.19650673866271973,-0.09292396903038025,-0.13158155977725983,-0.10021905601024628
44,-0.22984164953231812,-0.23994934558868408,-0.20018118619918823,-0.12607966363430023,-0.19144149124622345,-0.08295862376689911,-0.1262727826833725,-0.08780652284622192
45,-0.19209562242031097,-0.2299235612154007,-0.19548040628433228,-0.11392398178577423,-0.18764255940914154,-0.07548461109399796,-0.1222912073135376,-0.07849712669849396
46,-0.15378610789775848,-0.22240422666072845,-0.1919548213481903,-0.10480722039937973,-0.1847933679819107,-0.06987909972667694,-0.11930502206087112,-0.07151507586240768
47,-0.11505396664142609,-0.21676471829414368,-0.18931064009666443,-0.097969651222229,-0.18265646696090698,-0.06567496806383133,-0.11706538498401642,-0.06627853959798813
48,-0.07600486278533936,-0.212535098195076,-0.18732750415802002,-0.09284146875143051,-0.1810537874698639,-0.06252186745405197,-0.11538565903902054,-0.06235113739967346
49,-0.036718033254146576,-0.20936287939548492,-0.18584014475345612,-0.08899533748626709,-0.17985178530216217,-0.06015704199671745,-0.11412586271762848,-0.05940558388829231
50,0.002747088670730591,-0.20698371529579163,-0.1847246289253235,-0.08611073344945908,-0.17895027995109558,-0.058390527963638306,-0.11318101733922958,-0.05718931555747986
51,0.03234592825174332,-0.20519934594631195,-0.18388798832893372,-0.08394728600978851,-0.17827415466308594,-0.05706564337015152,-0.11247238516807556,-0.05552711337804794
52,0.05454505980014801,-0.2038610726594925,-0.18326051533222198,-0.08232469856739044,-0.1777670532464981,-0.05607197806239128,-0.1119409054517746,-0.054280463606119156
53,0.07119441032409668,-0.20353946089744568,-0.1827899068593979,-0.08110775798559189,-0.17738673090934753,-0.05532673001289368,-0.11086020618677139,-0.05334547534584999
54,0.08368141949176788,-0.20329824090003967,-0.1824369579553604,-0.08019505441188812,-0.1771014928817749,-0.05476779490709305,-0.11004967987537384,-0.05264423415064812
55,0.09304668009281158,-0.20311732590198517,-0.1821722388267517,-0.07951052486896515,-0.17688755691051483,-0.05434859171509743,-0.10944178700447083,-0.05211830139160156
56,0.10007062554359436,-0.20298165082931519,-0.18197369575500488,-0.07899712771177292,-0.17672710120677948,-0.054034192115068436,-0.10898586362600327,-0.05172385275363922
57,0.10533858090639114,-0.2028798907995224,-0.18182478845119476,-0.0786120817065239,-0.17660675942897797,-0.05379839241504669,-0.10864392668008804,-0.051428016275167465
58,0.10928954929113388,-0.2028035670518875,-0.18171310424804688,-0.07832329720258713,-0.17651650309562683,-0.05362154170870781,-0.10838747024536133,-0.051206137984991074
59,0.11225277185440063,-0.20274633169174194,-0.18162934482097626,-0.07810670882463455,-0.17644880712032318,-0.05348890274763107,-0.10819512605667114,-0.05103972926735878
60,0.11447519063949585,-0.20270340144634247,-0.181566521525383,-0.07794426381587982,-0.17639803886413574,-0.053389422595500946,-0.1080508679151535,-0.05091492459177971
61,0.11614200472831726,-0.20267120003700256,-0.18151940405368805,-0.07782243192195892,-0.17635996639728546,-0.05331481248140335,-0.10794267803430557,-0.050821319222450256
62,0.11739211529493332,-0.20264704525470734,-0.18148407340049744,-0.07773105800151825,-0.17633141577243805,-0.053258854895830154,-0.10786153376102448,-0.05075111612677574
63,0.11832969635725021,-0.2026289403438568,-0.18145757913589478,-0.07766252756118774,-0.1763100028038025,-0.05321688577532768,-0.1078006774187088,-0.05069846287369728
64,0.11903288215398788,-0.20261535048484802,-0.18143770098686218,-0.07761113345623016,-0.17629393935203552,-0.05318541079759598,-0.10775503516197205,-0.050658974796533585
65,0.11956027150154114,-0.20260515809059143,-0.18142279982566833,-0.07757258415222168,-0.1762818992137909,-0.053161803632974625,-0.10772079974412918,-0.05062935873866081
66,0.11995581537485123,-0.202597513794899,-0.18141162395477295,-0.07754367589950562,-0.17627286911010742,-0.053144097328186035,-0.10769512504339218,-0.050607144832611084
67,0.12025247514247894,-0.20259177684783936,-0.1814032346010208,-0.07752199470996857,-0.17626608908176422,-0.05313082039356232,-0.10767587274312973,-0.05059048533439636
68,0.12047496438026428,-0.20258748531341553,-0.181396946310997,-0.07750573009252548,-0.17626100778579712,-0.05312086269259453,-0.10766143351793289,-0.05057799071073532
69,0.12064183503389359,-0.20258426666259766,-0.18139222264289856,-0.07749353349208832,-0.1762571930885315,-0.05311339348554611,-0.10765060037374496,-0.05056861788034439
70,0.12076698988676071,-0.20258185267448425,-0.18138869106769562,-0.0774843841791153,-0.17625433206558228,-0.053107790648937225,-0.10764247924089432,-0.05056158825755119
71,0.12086085230112076,-0.2025800347328186,-0.1813860386610031,-0.07747752219438553,-0.17625218629837036,-0.05310358852148056,-0.10763638466596603,-0.05055631697177887
72,0.12093125283718109,-0.20257867872714996,-0.18138404190540314,-0.07747237384319305,-0.17625057697296143,-0.05310043692588806,-0.10763181746006012,-0.0505523644387722
73,0.12098405510187149,-0.20257766544818878,-0.18138255178928375,-0.07746851444244385,-0.17624936997890472,-0.05309807509183884,-0.10762839019298553,-0.050549399107694626
74,0.12102365493774414,-0.2025769054889679,-0.1813814342021942,-0.07746562361717224,-0.1762484610080719,-0.05309630185365677,-0.1076258197426796,-0.050547175109386444
75,0.12105335295200348,-0.20257632434368134,-0.18138059973716736,-0.07746345549821854,-0.17624777555465698,-0.05309497192502022,-0.10762389004230499,-0.05054550617933273
76,0.12107563018798828,-0.2025758922100067,-0.18137997388839722,-0.07746182382106781,-0.1762472689151764,-0.05309397354722023,-0.10762244462966919,-0.05054425448179245
77,0.12109233438968658,-0.20257556438446045,-0.181379497051239,-0.07746060192584991,-0.17624688148498535,-0.05309322476387024,-0.10762135684490204,-0.05054331570863724
78,0.12110486626625061,-0.20257532596588135,-0.18137913942337036,-0.07745968550443649,-0.17624659836292267,-0.05309266224503517,-0.10762054473161697,-0.05054261162877083
79,0.12111426144838333,-0.20257514715194702,-0.18137887120246887,-0.07745900005102158,-0.17624638974666595,-0.053092241287231445,-0.10761993378400803,-0.05054208263754845
80,0.12112130969762802,-0.20257501304149628,-0.18137867748737335,-0.07745848596096039,-0.17624622583389282,-0.053091924637556076,-0.10761947929859161,-0.05054168775677681
81,0.12112659215927124,-0.20257490873336792,-0.1813785284757614,-0.07745809853076935,-0.17624610662460327,-0.053091686218976974,-0.10761913657188416,-0.05054138973355293
82,0.1211305558681488,-0.20257483422756195,-0.18137840926647186,-0.07745780795812607,-0.1762460172176361,-0.05309150740504265,-0.10761887580156326,-0.050541166216135025
83,0.12113352864980698,-0.20257477462291718,-0.1813783198595047,-0.07745759189128876,-0.17624594271183014,-0.053091373294591904,-0.10761868208646774,-0.050540998578071594
84,0.12113575637340546,-0.2025747299194336,-0.18137826025485992,-0.07745742797851562,-0.17624589800834656,-0.053091272711753845,-0.1076185405254364,-0.05054087191820145
85,0.12113742530345917,-0.2025747001171112,-0.18137821555137634,-0.07745730876922607,-0.17624585330486298,-0.053091198205947876,-0.10761842876672745,-0.050540778785943985
86,0.12113867700099945,-0.20257467031478882,-0.18137818574905396,-0.07745721936225891,-0.1762458235025406,-0.0530911423265934,-0.10761834681034088,-0.050540708005428314
87,0.12113961577415466,-0.20257465541362762,-0.18137815594673157,-0.07745715230703354,-0.1762458086013794,-0.053091101348400116,-0.1076182872056961,-0.050540655851364136
88,0.12114032357931137,-0.20257464051246643,-0.18137814104557037,-0.07745710015296936,-0.1762457937002182,-0.05309107154607773,-0.10761824250221252,-0.05054061487317085
89,0.12114085257053375,-0.20257462561130524,-0.18137812614440918,-0.07745706290006638,-0.176245778799057,-0.05309104919433594,-0.10761820524930954,-0.050540585070848465
90,0.12114124745130539,-0.20257461071014404,-0.18137811124324799,-0.07745703309774399,-0.1762457638978958,-0.053091030567884445,-0.10761818289756775,-0.050540562719106674
91,0.12114154547452927,-0.20257461071014404,-0.1813780963420868,-0.0774570107460022,-0.1762457638978958,-0.05309101566672325,-0.10761816054582596,-0.05054054781794548
92,0.12114176899194717,-0.20257461071014404,-0.1813780963420868,-0.077456995844841,-0.1762457638978958,-0.053091004490852356,-0.10761814564466476,-0.050540536642074585
93,0.1211419329047203,-0.20257461071014404,-0.1813780963420868,-0.07745698094367981,-0.1762457638978958,-0.05309099704027176,-0.10761813819408417,-0.05054052546620369
94,0.12114205956459045,-0.20257461071014404,-0.1813780963420868,-0.07745697349309921,-0.1762457638978958,-0.05309098958969116,-0.10761813074350357,-0.05054051801562309
95,0.12114215642213821,-0.20257461071014404,-0.1813780963420868,-0.07745696604251862,-0.1762457638978958,-0.053090985864400864,-0.10761812329292297,-0.050540514290332794
96,0.12114222347736359,-0.20257461071014404,-0.1813780963420868,-0.07745695859193802,-0.1762457638978958,-0.053090982139110565,-0.10761811584234238,-0.050540510565042496
97,0.12114227563142776,-0.20257461071014404,-0.1813780963420868,-0.07745695114135742,-0.1762457638978958,-0.05309097841382027,-0.10761811584234238,-0.0505405068397522
98,0.12114231288433075,-0.20257461071014404,-0.1813780963420868,-0.07745695114135742,-0.1762457638978958,-0.05309097841382027,-0.10761811584234238,-0.0505405031144619
99,0.12114234268665314,-0.20257461071014404,-0.1813780963420868,-0.07745695114135742,-0.1762457638978958,-0.05309097841382027,-0.10761811584234238,-0.0505405031144619
