Tick,X0,X1,X2,X3,X4,X5,X6,X7
57,-1.3300870656967163,-1.0985848903656006,-0.8329859375953674,-1.1813992261886597,-0.9594204425811768,-0.8329859375953674,-1.044839859008789,-0.9303042888641357
58,-1.3310374021530151,-1.0990965366363525,-0.8332114219665527,-1.1819649934768677,-0.9595102071762085,-0.8332114219665527,-1.0447933673858643,-0.9304066300392151
59,-1.3317501544952393,-1.0994802713394165,-0.8333805799484253,-1.182389259338379,-0.9595775604248047,-0.8333805799484253,-1.0447584390640259,-0.9304834008216858
60,-1.332284688949585,-1.099768042564392,-0.8335074186325073,-1.18270742893219,-0.9596280455589294,-0.8335074186325073,-1.0447323322296143,-0.9305409789085388
61,-1.3326855897903442,-1.0999839305877686,-0.8336025476455688,-1.1829460859298706,-0.9596659541130066,-0.8336025476455688,-1.0447126626968384,-0.9305841326713562
62,-1.3329862356185913,-1.1001458168029785,-0.833673894405365,-1.1831251382827759,-0.9596943855285645,-0.833673894405365,-1.0446979999542236,-0.9306164979934692
63,-1.3332117795944214,-1.1002672910690308,-0.8337274193763733,-1.18325936794281,-0.9597156643867493,-0.8337274193763733,-1.0446869134902954,-0.9306408166885376
64,-1.333380937576294,-1.1003583669662476,-0.8337675333023071,-1.1833600997924805,-0.9597316384315491,-0.8337675333023071,-1.0446786880493164,-0.9306590557098389
65,-1.333507776260376,-1.1004266738891602,-0.8337976336479187,-1.1834355592727661,-0.9597436189651489,-0.8337976336479187,-1.0446724891662598,-0.9306727051734924
66,-1.3336029052734375,-1.100477933883667,-0.8338202238082886,-1.1834921836853027,-0.95975261926651,-0.8338202238082886,-1.0446678400039673,-0.9306829571723938
67,-1.3336743116378784,-1.1005163192749023,-0.8338371515274048,-1.1835346221923828,-0.9597593545913696,-0.8338371515274048,-1.0446643829345703,-0.9306906461715698
68,-1.3337278366088867,-1.1005451679229736,-0.8338498473167419,-1.1835664510726929,-0.9597644209861755,-0.8338498473167419,-1.0446617603302002,-0.930696427822113
69,-1.3337680101394653,-1.1005667448043823,-0.833859384059906,-1.183590292930603,-0.9597682356834412,-0.833859384059906,-1.0446598529815674,-0.9307007789611816
70,-1.3337981700897217,-1.1005829572677612,-0.833866536617279,-1.1836081743240356,-0.9597710967063904,-0.833866536617279,-1.0446584224700928,-0.9307039976119995
71,-1.3338207006454468,-1.1005951166152954,-0.8338719010353088,-1.1836216449737549,-0.9597732424736023,-0.8338719010353088,-1.0446573495864868,-0.9307064414024353
72,-1.333837628364563,-1.1006041765213013,-0.8338758945465088,-1.1836317777633667,-0.9597748517990112,-0.8338758945465088,-1.04465651512146,-0.9307082891464233
73,-1.333850383758545,-1.1006109714508057,-0.8338789343833923,-1.1836392879486084,-0.9597760438919067,-0.8338789343833923,-1.0446559190750122,-0.9307096600532532
74,-1.333859920501709,-1.1006160974502563,-0.8338811993598938,-1.1836450099945068,-0.9597769379615784,-0.8338811993598938,-1.044655442237854,-0.9307106733322144
75,-1.333867073059082,-1.100619912147522,-0.8338828682899475,-1.1836493015289307,-0.9597775936126709,-0.8338828682899475,-1.0446550846099854,-0.9307114481925964
76,-1.3338724374771118,-1.1006227731704712,-0.8338841199874878,-1.1836525201797485,-0.9597780704498291,-0.8338841199874878,-1.0446548461914062,-0.9307120442390442
77,-1.3338764905929565,-1.100624918937683,-0.8338850736618042,-1.1836549043655396,-0.9597784280776978,-0.8338850736618042,-1.0446546077728271,-0.9307124614715576
78,-1.3338794708251953,-1.1006265878677368,-0.8338857889175415,-1.1836566925048828,-0.9597787261009216,-0.8338857889175415,-1.0446544885635376,-0.9307127594947815
79,-1.3338817358016968,-1.1006277799606323,-0.8338863253593445,-1.1836580038070679,-0.9597789645195007,-0.8338863253593445,-1.044654369354248,-0.9307129979133606
80,-1.3338834047317505,-1.1006287336349487,-0.8338867425918579,-1.1836589574813843,-0.9597791433334351,-0.8338867425918579,-1.0446542501449585,-0.9307131767272949
81,-1.3338847160339355,-1.100629448890686,-0.8338870406150818,-1.1836596727371216,-0.9597792625427246,-0.8338870406150818,-1.044654130935669,-0.9307132959365845
82,-1.333885669708252,-1.1006299257278442,-0.8338872790336609,-1.1836602687835693,-0.9597793817520142,-0.8338872790336609,-1.044654130935669,-0.930713415145874
83,-1.3338863849639893,-1.100630283355713,-0.8338874578475952,-1.1836607456207275,-0.9597794413566589,-0.8338874578475952,-1.044654130935669,-0.9307134747505188
84,-1.3338868618011475,-1.100630521774292,-0.8338875770568848,-1.1836611032485962,-0.9597795009613037,-0.8338875770568848,-1.044654130935669,-0.9307135343551636
85,-1.3338872194290161,-1.100630760192871,-0.8338876962661743,-1.1836613416671753,-0.9597795605659485,-0.8338876962661743,-1.044654130935669,-0.9307135939598083
86,-1.3338875770568848,-1.1006308794021606,-0.8338877558708191,-1.1836615800857544,-0.9597795605659485,-0.8338877558708191,-1.044654130935669,-0.9307136535644531
87,-1.3338878154754639,-1.1006309986114502,-0.8338878154754639,-1.183661699295044,-0.9597795605659485,-0.8338878154754639,-1.044654130935669,-0.9307136535644531
88,-1.3338879346847534,-1.1006311178207397,-0.8338878750801086,-1.1836618185043335,-0.9597795605659485,-0.8338878750801086,-1.044654130935669,-0.9307136535644531
89,-1.333888053894043,-1.1006312370300293,-0.8338879346847534,-1.183661937713623,-0.9597795605659485,-0.8338879346847534,-1.044654130935669,-0.9307136535644531
90,-1.3338881731033325,-1.1006312370300293,-0.8338879346847534,-1.183661937713623,-0.9597795605659485,-0.8338879346847534,-1.044654130935669,-0.9307136535644531
91,-1.333888292312622,-1.1006312370300293,-0.8338879346847534,-1.183661937713623,-0.9597795605659485,-0.8338879346847534,-1.044654130935669,-0.9307136535644531
92,-1.333888292312622,-1.1006312370300293,-0.8338879346847534,-1.183661937713623,-0.9597795605659485,-0.8338879346847534,-1.044654130935669,-0.9307136535644531
93,-1.333888292312622,-1.1006312370300293,-0.8338879346847534,-1.183661937713623,-0.9597795605659485,-0.8338879346847534,-1.044654130935669,-0.9307136535644531
94,-1.333888292312622,-1.1006312370300293,-0.8338879346847534,-1.183661937713623,-0.9597795605659485,-0.8338879346847534,-1.044654130935669,-0.9307136535644531
95,-1.333888292312622,-1.1006312370300293,-0.8338879346847534,-1.183661937713623,-0.9597795605659485,-0.8338879346847534,-1.044654130935669,-0.9307136535644531
96,-1.333888292312622,-1.1006312370300293,-0.8338879346847534,-1.183661937713623,-0.9597795605659485,-0.8338879346847534,-1.044654130935669,-0.9307136535644531
97,-1.333888292312622,-1.1006312370300293,-0.8338879346847534,-1.183661937713623,-0.9597795605659485,-0.8338879346847534,-1.044654130935669,-0.9307136535644531
98,-1.333888292312622,-1.1006312370300293,-0.8338879346847534,-1.183661937713623,-0.9597795605659485,-0.8338879346847534,-1.044654130935669,-0.9307136535644531
99,-1.333888292312622,-1.1006312370300293,-0.8338879346847534,-1.183661937713623,-0.9597795605659485,-0.8338879346847534,-1.044654130935669,-0.9307136535644531
