Tick,X0,X1,X2,X3,X4,X5,X6,X7
14,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817
15,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772
16,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744
17,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421
18,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.10243099927902222,0.04756903275847435
19,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.14230415225028992,0.007695883512496948
20,-0.18220901489257812,-0.03220897912979126,0.1177910715341568,-0.18220901489257812,-0.03220897912979126,0.1177910715341568,-0.18220901489257812,-0.03220897912979126
21,-0.2221376597881317,-0.07213762402534485,0.07786242663860321,-0.2221376597881317,-0.07213762402534485,0.07786242663860321,-0.2221376597881317,-0.07213762402534485
22,-0.26208415627479553,-0.11208410561084747,0.03791594132781029,-0.26208415627479553,-0.11208410561084747,0.03791594132781029,-0.26208415627479553,-0.11208410561084747
23,-0.3020440340042114,-0.15204396843910217,-0.0020439215004444122,-0.3020440340042114,-0.15204396843910217,-0.0020439215004444122,-0.3020440340042114,-0.15204396843910217
24,-0.3420139253139496,-0.19201385974884033,-0.04201382026076317,-0.3420139253139496,-0.19201385974884033,-0.04201382026076317,-0.3420139253139496,-0.19201385974884033
25,-0.38199135661125183,-0.23199129104614258,-0.08199124038219452,-0.38199135661125183,-0.23199129104614258,-0.08199124038219452,-0.38199135661125183,-0.23199129104614258
26,-0.42197442054748535,-0.2719743549823761,-0.12197430431842804,-0.42197442054748535,-0.2719743549823761,-0.12197430431842804,-0.42197442054748535,-0.2719743549823761
27,-0.4619617164134979,-0.31196165084838867,-0.1619616001844406,-0.4619617164134979,-0.31196165084838867,-0.1619616001844406,-0.4619617164134979,-0.31196165084838867
28,-0.5019521713256836,-0.35195213556289673,-0.20195206999778748,-0.5019521713256836,-0.35195213556289673,-0.20195206999778748,-0.5019521713256836,-0.35195213556289673
29,-0.5419450402259827,-0.3919450044631958,-0.24194492399692535,-0.5419450402259827,-0.3919450044631958,-0.24194492399692535,-0.5419450402259827,-0.3919450044631958
30,-0.581939697265625,-0.43193963170051575,-0.2819395661354065,-0.581939697265625,-0.43193963170051575,-0.2819395661354065,-0.581939697265625,-0.43193963170051575
31,-0.6219356656074524,-0.47193560004234314,-0.3219355344772339,-0.6219356656074524,-0.47193560004234314,-0.3219355344772339,-0.6219356656074524,-0.47193560004234314
32,-0.661932647228241,-0.5119326114654541,-0.36193251609802246,-0.661932647228241,-0.5119326114654541,-0.36193251609802246,-0.661932647228241,-0.5119326114654541
33,-0.7019304037094116,-0.5519303679466248,-0.4019302427768707,-0.7019304037094116,-0.5519303679466248,-0.4019302427768707,-0.7019304037094116,-0.5519303679466248
34,-0.7419286966323853,-0.5919286608695984,-0.44192853569984436,-0.7419286966323853,-0.5919286608695984,-0.44192853569984436,-0.7419286966323853,-0.5919286608695984
35,-0.7819274067878723,-0.6319273710250854,-0.4819272756576538,-0.7819274067878723,-0.6319273710250854,-0.4819272756576538,-0.7819274067878723,-0.6319273710250854
36,-0.821926474571228,-0.6719264388084412,-0.5219263434410095,-0.821926474571228,-0.6719264388084412,-0.5219263434410095,-0.821926474571228,-0.6719264388084412
37,-0.8619257807731628,-0.711925745010376,-0.5619256496429443,-0.8619257807731628,-0.711925745010376,-0.5619256496429443,-0.8619257807731628,-0.711925745010376
38,-0.901925265789032,-0.7519252300262451,-0.6019251346588135,-0.901925265789032,-0.7519252300262451,-0.6019251346588135,-0.8919252157211304,-0.7519252300262451
39,-0.9419248700141907,-0.7919248342514038,-0.6419247388839722,-0.9419248700141907,-0.7919248342514038,-0.6419247388839722,-0.9144248366355896,-0.7919248342514038
40,-0.9819245934486389,-0.831924557685852,-0.6819244623184204,-0.9819245934486389,-0.8219245076179504,-0.6819244623184204,-0.9312995076179504,-0.8219245076179504
41,-1.021924376487732,-0.8730637431144714,-0.7219242453575134,-1.011924386024475,-0.8432848453521729,-0.7119242548942566,-0.9439555406570435,-0.844424307346344
42,-1.0619242191314697,-0.913918137550354,-0.7519240975379944,-1.0344241857528687,-0.8592243790626526,-0.7344241142272949,-0.9534475803375244,-0.861379861831665
43,-1.1019240617752075,-0.9445589184761047,-0.7744239568710327,-1.0512990951538086,-0.8711790442466736,-0.7512989640235901,-0.9647548794746399,-0.8699082136154175
44,-1.1419239044189453,-0.9675395488739014,-0.7880655527114868,-1.064769983291626,-0.8833783268928528,-0.7639551162719727,-0.9724206328392029,-0.8763045072555542
45,-1.1819238662719727,-0.9888715744018555,-0.7937331795692444,-1.0784966945648193,-0.89299476146698,-0.7734472155570984,-0.9745463728904724,-0.8811017274856567
46,-1.2119238376617432,-1.006744623184204,-0.7971295714378357,-1.0887917280197144,-0.899187445640564,-0.7805662751197815,-0.9761406779289246,-0.8846996426582336
47,-1.2344237565994263,-1.0240808725357056,-0.7996768951416016,-1.096513032913208,-0.903831958770752,-0.7859055995941162,-0.9734049439430237,-0.8873980641365051
48,-1.2512986660003662,-1.0370830297470093,-0.8015874028205872,-1.1023039817810059,-0.9073153138160706,-0.789910078048706,-0.9725847244262695,-0.8881902694702148
49,-1.2639548778533936,-1.0468347072601318,-0.8030202388763428,-1.106647253036499,-0.9099278450012207,-0.7921257019042969,-0.976069986820221,-0.885471761226654
50,-1.273447036743164,-1.0541484355926514,-0.8040949106216431,-1.1099046468734741,-0.9118872284889221,-0.7894271612167358,-0.9786839485168457,-0.8877931833267212
51,-1.2805662155151367,-1.059633731842041,-0.8049008846282959,-1.1123477220535278,-0.9133567810058594,-0.7874032258987427,-0.9806444048881531,-0.8895342350006104
52,-1.2859055995941162,-1.0637476444244385,-0.8055053949356079,-1.1141799688339233,-0.9144589304924011,-0.7858852744102478,-0.9821147322654724,-0.8908400535583496
53,-1.289910078048706,-1.0668331384658813,-0.8059587478637695,-1.1155542135238647,-0.9152855277061462,-0.7847468256950378,-0.9832174777984619,-0.891819417476654
54,-1.2929134368896484,-1.0691472291946411,-0.8062987923622131,-1.1165848970413208,-0.9159054756164551,-0.7838929891586304,-0.9840445518493652,-0.8925539255142212
55,-1.295166015625,-1.070882797241211,-0.806553840637207,-1.117357850074768,-0.9163704514503479,-0.7832525968551636,-0.9846648573875427,-0.8931047916412354
56,-1.2968554496765137,-1.072184443473816,-0.8067451119422913,-1.1179375648498535,-0.9167191982269287,-0.7827723026275635,-0.9851300716400146,-0.8935179710388184
57,-1.298122525215149,-1.0731606483459473,-0.8068885803222656,-1.1183723211288452,-0.9169807434082031,-0.7824121117591858,-0.9854789972305298,-0.8938278555870056
58,-1.2990728616714478,-1.0738928318023682,-0.8069961667060852,-1.1186984777450562,-0.9171769022941589,-0.782141923904419,-0.9857406616210938,-0.8940602540969849
59,-1.2997856140136719,-1.0744420289993286,-0.8070768713951111,-1.1189430952072144,-0.9173240065574646,-0.7819393277168274,-0.9859369397163391,-0.8942345380783081
60,-1.3003201484680176,-1.0748538970947266,-0.8071373701095581,-1.119126558303833,-0.9174343347549438,-0.7817873358726501,-0.9860841631889343,-0.8943652510643005
61,-1.3007210493087769,-1.0751627683639526,-0.8071827292442322,-1.1192641258239746,-0.9175170660018921,-0.7816733717918396,-0.9861945509910583,-0.894463300704956
62,-1.301021695137024,-1.0753943920135498,-0.8072167634963989,-1.1193673610687256,-0.9175791144371033,-0.7815878987312317,-0.9862773418426514,-0.8945368528366089
63,-1.301247239112854,-1.0755681991577148,-0.8072422742843628,-1.119444727897644,-0.9176256656646729,-0.7815237641334534,-0.9863394498825073,-0.8945919871330261
64,-1.3014163970947266,-1.0756984949111938,-0.8072614073753357,-1.1195027828216553,-0.9176605939865112,-0.7814756631851196,-0.9863860011100769,-0.8946333527565002
65,-1.3015432357788086,-1.0757962465286255,-0.8072757720947266,-1.1195462942123413,-0.9176867604255676,-0.7814396023750305,-0.9864209294319153,-0.8946643471717834
66,-1.3016383647918701,-1.0758695602416992,-0.8072865605354309,-1.1195789575576782,-0.9177063703536987,-0.7814125418663025,-0.9864471554756165,-0.8946875929832458
67,-1.301709771156311,-1.0759245157241821,-0.8072946667671204,-1.1196033954620361,-0.9177210927009583,-0.7813922762870789,-0.9864668250083923,-0.894705057144165
68,-1.3017632961273193,-1.0759657621383667,-0.8073007464408875,-1.119621753692627,-0.9177321195602417,-0.7813770771026611,-0.9864815473556519,-0.8947181701660156
69,-1.301803469657898,-1.0759966373443604,-0.8073052763938904,-1.1196355819702148,-0.9177404046058655,-0.781365692615509,-0.9864925742149353,-0.8947280049324036
70,-1.3018336296081543,-1.0760198831558228,-0.8073086738586426,-1.1196459531784058,-0.9177466034889221,-0.7813571095466614,-0.9865008592605591,-0.8947353959083557
71,-1.3018561601638794,-1.0760372877120972,-0.8073112368583679,-1.1196537017822266,-0.9177512526512146,-0.7813506722450256,-0.9865070581436157,-0.8947409391403198
72,-1.3018730878829956,-1.0760502815246582,-0.8073131442070007,-1.1196595430374146,-0.9177547693252563,-0.7813458442687988,-0.9865117073059082,-0.8947450518608093
73,-1.3018858432769775,-1.0760600566864014,-0.8073145747184753,-1.119663953781128,-0.9177573919296265,-0.7813422083854675,-0.98651522397995,-0.8947481513023376
74,-1.3018953800201416,-1.0760674476623535,-0.8073156476020813,-1.1196671724319458,-0.917759358882904,-0.7813395261764526,-0.9865178465843201,-0.8947504758834839
75,-1.3019025325775146,-1.0760729312896729,-0.8073164820671082,-1.1196696758270264,-0.9177608489990234,-0.7813374996185303,-0.9865198135375977,-0.8947522044181824
76,-1.3019078969955444,-1.0760771036148071,-0.8073170781135559,-1.1196714639663696,-0.9177619814872742,-0.7813359498977661,-0.986521303653717,-0.8947535157203674
77,-1.3019119501113892,-1.0760802030563354,-0.8073175549507141,-1.1196728944778442,-0.917762815952301,-0.7813348174095154,-0.9865224361419678,-0.8947544693946838
78,-1.301914930343628,-1.076082468032837,-0.8073179125785828,-1.1196739673614502,-0.9177634119987488,-0.7813339829444885,-0.9865232706069946,-0.8947551846504211
79,-1.3019171953201294,-1.0760842561721802,-0.8073181509971619,-1.119674801826477,-0.917763888835907,-0.781333327293396,-0.9865238666534424,-0.8947557210922241
80,-1.301918864250183,-1.0760855674743652,-0.8073183298110962,-1.1196753978729248,-0.9177642464637756,-0.7813328504562378,-0.9865243434906006,-0.8947561383247375
81,-1.3019201755523682,-1.0760865211486816,-0.8073184490203857,-1.119675874710083,-0.9177644848823547,-0.7813324928283691,-0.9865247011184692,-0.8947564363479614
82,-1.3019211292266846,-1.076087236404419,-0.8073185682296753,-1.1196762323379517,-0.9177646636962891,-0.7813321948051453,-0.9865249395370483,-0.8947566747665405
83,-1.3019218444824219,-1.0760878324508667,-0.8073186278343201,-1.1196764707565308,-0.9177647829055786,-0.7813320159912109,-0.9865251183509827,-0.8947568535804749
84,-1.30192232131958,-1.0760881900787354,-0.8073186874389648,-1.1196767091751099,-0.9177649021148682,-0.7813318371772766,-0.9865252375602722,-0.8947569727897644
85,-1.3019226789474487,-1.076088547706604,-0.8073187470436096,-1.1196768283843994,-0.9177649617195129,-0.7813317179679871,-0.9865253567695618,-0.894757091999054
86,-1.3019230365753174,-1.076088786125183,-0.8073188066482544,-1.119676947593689,-0.9177650213241577,-0.7813316583633423,-0.9865254163742065,-0.8947571516036987
87,-1.3019232749938965,-1.0760889053344727,-0.8073188066482544,-1.1196770668029785,-0.9177650809288025,-0.7813315987586975,-0.9865254759788513,-0.8947572112083435
88,-1.301923394203186,-1.0760890245437622,-0.8073188066482544,-1.1196770668029785,-0.9177651405334473,-0.7813315391540527,-0.9865255355834961,-0.8947572708129883
89,-1.3019235134124756,-1.0760891437530518,-0.8073188066482544,-1.1196770668029785,-0.9177651405334473,-0.781331479549408,-0.9865255951881409,-0.8947573304176331
90,-1.3019236326217651,-1.0760892629623413,-0.8073188066482544,-1.1196770668029785,-0.9177651405334473,-0.781331479549408,-0.9865255951881409,-0.8947573304176331
91,-1.3019237518310547,-1.0760892629623413,-0.8073188066482544,-1.1196770668029785,-0.9177651405334473,-0.781331479549408,-0.9865255951881409,-0.8947573304176331
92,-1.3019237518310547,-1.0760892629623413,-0.8073188066482544,-1.1196770668029785,-0.9177651405334473,-0.781331479549408,-0.9865255951881409,-0.8947573304176331
93,-1.3019237518310547,-1.0760892629623413,-0.8073188066482544,-1.1196770668029785,-0.9177651405334473,-0.781331479549408,-0.9865255951881409,-0.8947573304176331
94,-1.3019237518310547,-1.0760892629623413,-0.8073188066482544,-1.1196770668029785,-0.9177651405334473,-0.781331479549408,-0.9865255951881409,-0.8947573304176331
95,-1.3019237518310547,-1.0760892629623413,-0.8073188066482544,-1.1196770668029785,-0.9177651405334473,-0.781331479549408,-0.9865255951881409,-0.8947573304176331
96,-1.3019237518310547,-1.0760892629623413,-0.8073188066482544,-1.1196770668029785,-0.9177651405334473,-0.781331479549408,-0.9865255951881409,-0.8947573304176331
97,-1.3019237518310547,-1.0760892629623413,-0.8073188066482544,-1.1196770668029785,-0.9177651405334473,-0.781331479549408,-0.9865255951881409,-0.8947573304176331
98,-1.3019237518310547,-1.0760892629623413,-0.8073188066482544,-1.1196770668029785,-0.9177651405334473,-0.781331479549408,-0.9865255951881409,-0.8947573304176331
99,-1.3019237518310547,-1.0760892629623413,-0.8073188066482544,-1.1196770668029785,-0.9177651405334473,-0.781331479549408,-0.9865255951881409,-0.8947573304176331
