Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
28,-0.699103057384491,-0.6899769902229309,-0.7788424491882324,-0.5907771587371826,-0.6026120781898499,-0.647253692150116,-0.483513206243515,-0.516796350479126
29,-0.6753663420677185,-0.6643168926239014,-0.7542831897735596,-0.5962251424789429,-0.5802072882652283,-0.6061871647834778,-0.4585508406162262,-0.5026120543479919
30,-0.6684225797653198,-0.650962233543396,-0.7258637547492981,-0.5694522857666016,-0.5599181056022644,-0.5653872489929199,-0.4398290514945984,-0.4695690870285034
31,-0.6545498371124268,-0.6399022340774536,-0.6945491433143616,-0.5380375981330872,-0.5353962182998657,-0.5247873067855835,-0.42578771710395813,-0.4351358115673065
32,-0.6341452598571777,-0.62160724401474,-0.6610631942749023,-0.5044766068458557,-0.5070047974586487,-0.48433735966682434,-0.41525670886039734,-0.40931084752082825
33,-0.6088418364524841,-0.5978860259056091,-0.6259487271308899,-0.4900859594345093,-0.4781123101711273,-0.44399988651275635,-0.3965783417224884,-0.3875410854816437
34,-0.5798642635345459,-0.5700951218605042,-0.5896129012107849,-0.48578688502311707,-0.4558717906475067,-0.4037467837333679,-0.3760756552219391,-0.3617849051952362
35,-0.5540564060211182,-0.5392519235610962,-0.552361011505127,-0.4666372835636139,-0.4351072311401367,-0.36355695128440857,-0.3606986403465271,-0.3365519642829895
36,-0.5372813940048218,-0.5061195492744446,-0.5144221186637878,-0.42969420552253723,-0.4111902713775635,-0.3234145939350128,-0.3491658866405487,-0.315970778465271
37,-0.5147001147270203,-0.4763472378253937,-0.4759679436683655,-0.4114585816860199,-0.38296443223953247,-0.2933078110218048,-0.3210446238517761,-0.2957460284233093
38,-0.4877641797065735,-0.45063653588294983,-0.4371272921562195,-0.3973679542541504,-0.3579581081867218,-0.26072773337364197,-0.28036758303642273,-0.2677958607673645
39,-0.46716606616973877,-0.42867574095726013,-0.39799681305885315,-0.36719614267349243,-0.33171895146369934,-0.2262926697731018,-0.23985978960990906,-0.22699543833732605
40,-0.44242578744888306,-0.40529492497444153,-0.35864895582199097,-0.33385899662971497,-0.2989497780799866,-0.19046637415885925,-0.2094789445400238,-0.1963951140642166
41,-0.41387057304382324,-0.37775933742523193,-0.3291380703449249,-0.29885613918304443,-0.2743729054927826,-0.16359665989875793,-0.18669331073760986,-0.17344486713409424
42,-0.38245415687561035,-0.3471076488494873,-0.3070048987865448,-0.2626039981842041,-0.2559402585029602,-0.14344437420368195,-0.16960409283638,-0.15623219311237335
43,-0.34889185428619385,-0.3141188621520996,-0.2904050350189209,-0.23541489243507385,-0.24211576581001282,-0.12833015620708466,-0.15678717195987701,-0.1433226764202118
44,-0.31372010707855225,-0.279377281665802,-0.2779551148414612,-0.21502305567264557,-0.23174740374088287,-0.11699449270963669,-0.14717447757720947,-0.13364054262638092
45,-0.2773413062095642,-0.24332109093666077,-0.2686176896095276,-0.19972917437553406,-0.22397112846374512,-0.10849274694919586,-0.1399649679660797,-0.12637893855571747
46,-0.24005720019340515,-0.2260846346616745,-0.2616146206855774,-0.17845308780670166,-0.2181389182806015,-0.10211643576622009,-0.1345578283071518,-0.12093273550271988
47,-0.2038961946964264,-0.2058071345090866,-0.25636231899261475,-0.1606939435005188,-0.2137647569179535,-0.09733420610427856,-0.1278526335954666,-0.11684808880090714
48,-0.16877081990242004,-0.20451152324676514,-0.25242307782173157,-0.1453792154788971,-0.21048414707183838,-0.09374753385782242,-0.10891122370958328,-0.11378460377454758
49,-0.13242678344249725,-0.20353981852531433,-0.24946865439414978,-0.13389316201210022,-0.20802368223667145,-0.09105753153562546,-0.09470516443252563,-0.11148698627948761
50,-0.09516875445842743,-0.20281103253364563,-0.24725283682346344,-0.12527862191200256,-0.20617833733558655,-0.08904002606868744,-0.08405061811208725,-0.10976377129554749
51,-0.05722523853182793,-0.2022644430398941,-0.2455909699201584,-0.11881771683692932,-0.20479433238506317,-0.08752689510583878,-0.07548984885215759,-0.109041228890419
52,-0.018767602741718292,-0.20185449719429016,-0.2443445771932602,-0.11397203803062439,-0.20375631749629974,-0.08639205247163773,-0.0690692737698555,-0.10849931836128235
53,0.02007562294602394,-0.2015470415353775,-0.24340978264808655,-0.11033777892589569,-0.20297780632972717,-0.08554092049598694,-0.06425383687019348,-0.10809288918972015
54,0.05920804291963577,-0.2013164460659027,-0.24270868301391602,-0.10761208832263947,-0.20239393413066864,-0.0849025696516037,-0.06064226105809212,-0.10778806358575821
55,0.08855736255645752,-0.20114350318908691,-0.2421828657388687,-0.1055678203701973,-0.20195601880550385,-0.08442380279302597,-0.05793358013033867,-0.1075594425201416
56,0.11056935042142868,-0.20101378858089447,-0.24178849160671234,-0.10403461754322052,-0.20162758231163025,-0.08406472951173782,-0.05590206757187843,-0.1073879823088646
57,0.1270783394575119,-0.20091651380062103,-0.24149271845817566,-0.10288471728563309,-0.20138125121593475,-0.08379542827606201,-0.054378435015678406,-0.10725938528776169
58,0.13946008682250977,-0.20084355771541595,-0.24127088487148285,-0.10202229022979736,-0.20119650661945343,-0.08359345048666,-0.05323570966720581,-0.10716293752193451
59,0.14874640107154846,-0.20078884065151215,-0.24110451340675354,-0.10137546807527542,-0.20105795562267303,-0.08344196528196335,-0.052378665655851364,-0.10709059983491898
60,0.1557111293077469,-0.2007478028535843,-0.24097973108291626,-0.10089035332202911,-0.20095403492450714,-0.08332835137844086,-0.051735881716012955,-0.10703634470701218
61,0.1609346717596054,-0.2007170170545578,-0.2408861517906189,-0.10052651911973953,-0.20087610185146332,-0.08324313908815384,-0.0512537956237793,-0.10699565708637238
62,0.1648523360490799,-0.20069393515586853,-0.24081596732139587,-0.1002536416053772,-0.20081764459609985,-0.08317923545837402,-0.05089223012328148,-0.10696513950824738
63,0.16779057681560516,-0.20067662000656128,-0.240763321518898,-0.1000489816069603,-0.20077380537986755,-0.08313130587339401,-0.05062105506658554,-0.10694225132465363
64,0.1699942648410797,-0.20066364109516144,-0.24072383344173431,-0.09989548474550247,-0.20074091851711273,-0.08309535682201385,-0.05041767284274101,-0.10692508518695831
65,0.17164702713489532,-0.20065389573574066,-0.24069422483444214,-0.0997803658246994,-0.20071625709533691,-0.08306839317083359,-0.05026513710618019,-0.10691221058368683
66,0.17288659512996674,-0.20064659416675568,-0.2406720221042633,-0.09969402849674225,-0.20069776475429535,-0.08304817229509354,-0.050150737166404724,-0.10690255463123322
67,0.1738162785768509,-0.20064111053943634,-0.24065536260604858,-0.09962927550077438,-0.20068389177322388,-0.0830330103635788,-0.05006493628025055,-0.106895312666893
68,0.1745135337114334,-0.20063699781894684,-0.24064287543296814,-0.09958071261644363,-0.20067349076271057,-0.0830216333270073,-0.05000058561563492,-0.10688988119363785
69,0.1750364750623703,-0.2006339132785797,-0.2406335026025772,-0.09954428672790527,-0.200665682554245,-0.08301310241222382,-0.049952320754528046,-0.10688580572605133
70,0.17542868852615356,-0.20063160359859467,-0.2406264692544937,-0.09951696544885635,-0.2006598263978958,-0.08300670236349106,-0.04991612210869789,-0.10688275098800659
71,0.17572283744812012,-0.20062987506389618,-0.2406211942434311,-0.09949647635221481,-0.20065543055534363,-0.08300190418958664,-0.049888975918293,-0.10688045620918274
72,0.17594344913959503,-0.20062857866287231,-0.24061724543571472,-0.09948111325502396,-0.2006521373987198,-0.08299830555915833,-0.049868613481521606,-0.10687873512506485
73,0.17610891163349152,-0.20062761008739471,-0.24061428010463715,-0.09946958720684052,-0.2006496638059616,-0.08299560844898224,-0.04985334351658821,-0.10687744617462158
74,0.17623300850391388,-0.20062687993049622,-0.24061205983161926,-0.09946094453334808,-0.20064781606197357,-0.08299358189105988,-0.04984189197421074,-0.10687647759914398
75,0.17632608115673065,-0.20062632858753204,-0.24061039090156555,-0.09945446252822876,-0.20064643025398254,-0.0829920619726181,-0.049833301454782486,-0.10687575489282608
76,0.17639589309692383,-0.20062591135501862,-0.24060913920402527,-0.09944959729909897,-0.20064538717269897,-0.08299092203378677,-0.049826860427856445,-0.1068752110004425
77,0.17644824087619781,-0.20062559843063354,-0.24060820043087006,-0.09944595396518707,-0.2006446123123169,-0.08299006521701813,-0.04982202872633934,-0.10687480121850967
78,0.1764875054359436,-0.20062536001205444,-0.24060750007629395,-0.099443219602108,-0.20064403116703033,-0.08298942446708679,-0.04981840401887894,-0.1068744957447052
79,0.17651695013046265,-0.20062518119812012,-0.24060697853565216,-0.09944117069244385,-0.2006435990333557,-0.08298894762992859,-0.04981568455696106,-0.1068742647767067
80,0.17653903365135193,-0.20062504708766937,-0.24060657620429993,-0.09943963587284088,-0.20064327120780945,-0.08298859000205994,-0.0498136468231678,-0.10687409341335297
81,0.1765556037425995,-0.20062494277954102,-0.24060627818107605,-0.09943848103284836,-0.20064301788806915,-0.08298832178115845,-0.04981211945414543,-0.10687396675348282
82,0.17656803131103516,-0.20062486827373505,-0.24060605466365814,-0.09943761676549911,-0.20064283907413483,-0.08298812061548233,-0.049810972064733505,-0.10687386989593506
83,0.1765773445367813,-0.20062480866909027,-0.240605890750885,-0.09943696856498718,-0.20064270496368408,-0.08298797160387039,-0.04981011152267456,-0.10687379539012909
84,0.17658433318138123,-0.2006247639656067,-0.24060577154159546,-0.09943648427724838,-0.20064260065555573,-0.08298785984516144,-0.04980946704745293,-0.10687374323606491
85,0.17658957839012146,-0.2006247341632843,-0.2406056821346283,-0.09943611919879913,-0.20064252614974976,-0.08298777788877487,-0.04980898275971413,-0.10687370598316193
86,0.17659351229667664,-0.20062470436096191,-0.24060560762882233,-0.09943584352731705,-0.20064246654510498,-0.0829877108335495,-0.049808621406555176,-0.10687367618083954
87,0.17659646272659302,-0.20062468945980072,-0.24060554802417755,-0.09943563491106033,-0.2006424218416214,-0.08298766613006592,-0.04980834946036339,-0.10687365382909775
88,0.1765986680984497,-0.20062467455863953,-0.24060550332069397,-0.0994354784488678,-0.200642392039299,-0.08298762887716293,-0.04980814456939697,-0.10687363892793655
89,0.17660032212734222,-0.20062465965747833,-0.24060547351837158,-0.09943535923957825,-0.20064236223697662,-0.08298759907484055,-0.049807991832494736,-0.10687362402677536
90,0.1766015589237213,-0.20062465965747833,-0.2406054586172104,-0.09943526983261108,-0.20064234733581543,-0.08298757672309875,-0.04980787634849548,-0.10687361657619476
91,0.17660249769687653,-0.20062465965747833,-0.2406054437160492,-0.09943520277738571,-0.20064233243465424,-0.08298756182193756,-0.04980779066681862,-0.10687360912561417
92,0.17660319805145264,-0.20062465965747833,-0.240605428814888,-0.09943515062332153,-0.20064231753349304,-0.08298754692077637,-0.049807727336883545,-0.10687360167503357
93,0.17660371959209442,-0.20062465965747833,-0.2406054139137268,-0.09943511337041855,-0.20064230263233185,-0.08298753947019577,-0.049807678908109665,-0.10687359422445297
94,0.17660410702228546,-0.20062465965747833,-0.2406054139137268,-0.09943508356809616,-0.20064230263233185,-0.08298753201961517,-0.04980764165520668,-0.10687359422445297
95,0.17660440504550934,-0.20062465965747833,-0.2406054139137268,-0.09943506121635437,-0.20064230263233185,-0.08298752456903458,-0.04980761557817459,-0.10687359422445297
96,0.17660462856292725,-0.20062465965747833,-0.2406054139137268,-0.09943504631519318,-0.20064230263233185,-0.08298752456903458,-0.0498075969517231,-0.10687359422445297
97,0.17660479247570038,-0.20062465965747833,-0.2406054139137268,-0.09943503141403198,-0.20064230263233185,-0.08298752456903458,-0.049807582050561905,-0.10687359422445297
98,0.17660491168498993,-0.20062465965747833,-0.2406054139137268,-0.09943502396345139,-0.20064230263233185,-0.08298752456903458,-0.04980757087469101,-0.10687359422445297
99,0.1766050010919571,-0.20062465965747833,-0.2406054139137268,-0.09943501651287079,-0.20064230263233185,-0.08298752456903458,-0.04980756342411041,-0.10687359422445297
