Tick,X0,X1,X2,X3,X4,X5,X6,X7
27,-0.5624051690101624,-0.4124050736427307,-0.2624050974845886,-0.5624051690101624,-0.4124050736427307,-0.2624050974845886,-0.5624051690101624,-0.4124050736427307
28,-0.6023956537246704,-0.45239555835723877,-0.3023955821990967,-0.6023956537246704,-0.45239555835723877,-0.3023955821990967,-0.6023956537246704,-0.45239555835723877
29,-0.6423885226249695,-0.49238842725753784,-0.34238845109939575,-0.6423885226249695,-0.49238842725753784,-0.34238845109939575,-0.6423885226249695,-0.49238842725753784
30,-0.6823831796646118,-0.5323830842971802,-0.3823830783367157,-0.6823831796646118,-0.5323830842971802,-0.3823830783367157,-0.6823831796646118,-0.5323830842971802
31,-0.7223791480064392,-0.5723790526390076,-0.4223790466785431,-0.7223791480064392,-0.5723790526390076,-0.4223790466785431,-0.7223791480064392,-0.5723790526390076
32,-0.7623761296272278,-0.6123760342597961,-0.46237602829933167,-0.7623761296272278,-0.6123760342597961,-0.46237602829933167,-0.7623761296272278,-0.6123760342597961
33,-0.8023738861083984,-0.6523737907409668,-0.5023737549781799,-0.8023738861083984,-0.6523737907409668,-0.5023737549781799,-0.8023738861083984,-0.6523737907409668
34,-0.8423721790313721,-0.6923720836639404,-0.5423720479011536,-0.8423721790313721,-0.6923720836639404,-0.5423720479011536,-0.8423721790313721,-0.6923720836639404
35,-0.8823708891868591,-0.7323707938194275,-0.5823707580566406,-0.8823708891868591,-0.7323707938194275,-0.5823707580566406,-0.8823708891868591,-0.7323707938194275
36,-0.9223699569702148,-0.7723698616027832,-0.6223698258399963,-0.9223699569702148,-0.7723698616027832,-0.6223698258399963,-0.9123699069023132,-0.7723698616027832
37,-0.9623692631721497,-0.812369167804718,-0.6623691320419312,-0.9623692631721497,-0.812369167804718,-0.6623691320419312,-0.9348691701889038,-0.8023691177368164
38,-1.002368688583374,-0.8523686528205872,-0.6923685669898987,-1.002368688583374,-0.8423686027526855,-0.6923685669898987,-0.9517436027526855,-0.8248685598373413
39,-1.0423682928085327,-0.8923682570457458,-0.7148681879043579,-1.0323683023452759,-0.8650646209716797,-0.7148681879043579,-0.9643994569778442,-0.8415467143058777
40,-1.082368016242981,-0.9223679304122925,-0.7317428588867188,-1.0548679828643799,-0.8823375701904297,-0.7317428588867188,-0.9738913178443909,-0.8538044095039368
41,-1.1223677396774292,-0.9457517862319946,-0.7443988919258118,-1.0717427730560303,-0.8944082260131836,-0.7443988919258118,-0.9810102581977844,-0.8629976511001587
42,-1.162367582321167,-0.9699044823646545,-0.7538909316062927,-1.084398865699768,-0.8968464136123657,-0.7538909316062927,-0.9863494634628296,-0.8698925971984863
43,-1.192367434501648,-0.9886341691017151,-0.761009931564331,-1.093890905380249,-0.900858461856842,-0.761009931564331,-0.9903538227081299,-0.8722652196884155
44,-1.214867353439331,-1.0026813745498657,-0.766349196434021,-1.1010099649429321,-0.9038674831390381,-0.766349196434021,-0.9933571219444275,-0.8740447163581848
45,-1.231742262840271,-1.0132168531417847,-0.7703536152839661,-1.106349229812622,-0.9061242938041687,-0.7703536152839661,-0.9956095814704895,-0.8753793239593506
46,-1.2443984746932983,-1.021118402481079,-0.7733569741249084,-1.110353708267212,-0.9078168869018555,-0.7733569741249084,-0.9972989559173584,-0.8763802647590637
47,-1.2538906335830688,-1.0270445346832275,-0.7756094932556152,-1.1133570671081543,-0.9090863466262817,-0.7756094932556152,-0.9985659718513489,-0.8771309852600098
48,-1.261009693145752,-1.0314891338348389,-0.7772988677024841,-1.1156095266342163,-0.910038411617279,-0.7772988677024841,-0.9995162487030029,-0.8776940107345581
49,-1.2663490772247314,-1.0348225831985474,-0.7785658836364746,-1.11729896068573,-0.9107524752616882,-0.7785658836364746,-1.000229001045227,-0.8781163096427917
50,-1.2703535556793213,-1.0373226404190063,-0.7795161604881287,-1.1185660362243652,-0.9112880229949951,-0.7785749435424805,-1.0007635354995728,-0.8793742656707764
51,-1.2733569145202637,-1.0391976833343506,-0.780228853225708,-1.119516372680664,-0.9116896986961365,-0.7785817384719849,-1.001164436340332,-0.880317747592926
52,-1.2756094932556152,-1.0406039953231812,-0.7807633876800537,-1.1202291250228882,-0.9119909405708313,-0.7785868048667908,-1.001465082168579,-0.8810253143310547
53,-1.277298927307129,-1.0419491529464722,-0.781164288520813,-1.1207636594772339,-0.9122169017791748,-0.7785906195640564,-1.001400113105774,-0.8815560340881348
54,-1.2785660028457642,-1.0429580211639404,-0.7814649343490601,-1.1211645603179932,-0.9123863577842712,-0.7785934805870056,-1.0013514757156372,-0.8819540739059448
55,-1.279516339302063,-1.0437146425247192,-0.7816904187202454,-1.1214652061462402,-0.9125134348869324,-0.7785956263542175,-1.0013149976730347,-0.88225257396698
56,-1.280229091644287,-1.044282078742981,-0.7818595767021179,-1.1216907501220703,-0.9126087427139282,-0.7785972356796265,-1.001287579536438,-0.8824764490127563
57,-1.2807636260986328,-1.0447076559066772,-0.7819864153862,-1.1218599081039429,-0.9126802086830139,-0.778598427772522,-1.0012670755386353,-0.8826443552970886
58,-1.281164526939392,-1.0450268983840942,-0.7820815443992615,-1.121986746788025,-0.9127338528633118,-0.7785993218421936,-1.0012516975402832,-0.882770299911499
59,-1.2814651727676392,-1.0452662706375122,-0.7821528911590576,-1.1220818758010864,-0.9127740859985352,-0.7785999774932861,-1.0012401342391968,-0.882864773273468
60,-1.2816907167434692,-1.0454457998275757,-0.7822064161300659,-1.1221532821655273,-0.9128042459487915,-0.7786005139350891,-1.0012314319610596,-0.8829355835914612
61,-1.2818598747253418,-1.045580506324768,-0.7822465300559998,-1.1222068071365356,-0.9128268361091614,-0.7786008715629578,-1.0012248754501343,-0.882988691329956
62,-1.2819867134094238,-1.0456814765930176,-0.7822766304016113,-1.1222469806671143,-0.9128438234329224,-0.7786011695861816,-1.0012199878692627,-0.8830285668373108
63,-1.2820818424224854,-1.0457571744918823,-0.7822992205619812,-1.1222771406173706,-0.9128565192222595,-0.7786014080047607,-1.0012162923812866,-0.8830584287643433
64,-1.2821532487869263,-1.045814037322998,-0.7823161482810974,-1.1222996711730957,-0.9128660559654236,-0.7786015868186951,-1.001213550567627,-0.8830808401107788
65,-1.2822067737579346,-1.0458565950393677,-0.7823288440704346,-1.122316598892212,-0.9128732085227966,-0.7786017060279846,-1.0012115240097046,-0.8830976486206055
66,-1.2822469472885132,-1.0458885431289673,-0.7823383808135986,-1.1223293542861938,-0.9128785729408264,-0.7786018252372742,-1.0012099742889404,-0.8831102848052979
67,-1.2822771072387695,-1.045912504196167,-0.7823455333709717,-1.122338891029358,-0.9128826260566711,-0.778601884841919,-1.001208782196045,-0.8831197619438171
68,-1.2822996377944946,-1.0459305047988892,-0.7823508977890015,-1.122346043586731,-0.9128856658935547,-0.7786019444465637,-1.001207947731018,-0.8831268548965454
69,-1.2823165655136108,-1.0459439754486084,-0.7823548913002014,-1.1223514080047607,-0.9128879308700562,-0.7786020040512085,-1.0012073516845703,-0.8831321597099304
70,-1.2823293209075928,-1.0459541082382202,-0.782357931137085,-1.1223554611206055,-0.9128895998001099,-0.7786020040512085,-1.001206874847412,-0.8831361532211304
71,-1.2823388576507568,-1.0459617376327515,-0.7823601961135864,-1.1223584413528442,-0.9128908514976501,-0.7786020040512085,-1.0012065172195435,-0.8831391334533691
72,-1.2823460102081299,-1.04596745967865,-0.7823618650436401,-1.1223607063293457,-0.9128918051719666,-0.7786020040512085,-1.0012062788009644,-0.8831413984298706
73,-1.2823513746261597,-1.0459717512130737,-0.7823631167411804,-1.1223623752593994,-0.9128925204277039,-0.7786020040512085,-1.0012060403823853,-0.8831430673599243
74,-1.2823554277420044,-1.0459749698638916,-0.7823640704154968,-1.1223636865615845,-0.9128930568695068,-0.7786020040512085,-1.0012059211730957,-0.8831443190574646
75,-1.2823584079742432,-1.0459773540496826,-0.7823647856712341,-1.1223646402359009,-0.9128934741020203,-0.7786020040512085,-1.0012058019638062,-0.883145272731781
76,-1.2823606729507446,-1.0459791421890259,-0.7823653221130371,-1.1223653554916382,-0.9128937721252441,-0.7786020040512085,-1.0012056827545166,-0.8831459879875183
77,-1.2823623418807983,-1.045980453491211,-0.7823657393455505,-1.1223658323287964,-0.9128940105438232,-0.7786020040512085,-1.001205563545227,-0.8831465244293213
78,-1.2823636531829834,-1.0459814071655273,-0.7823660373687744,-1.122366189956665,-0.9128941893577576,-0.7786020040512085,-1.001205563545227,-0.8831469416618347
79,-1.2823646068572998,-1.0459821224212646,-0.7823662757873535,-1.1223665475845337,-0.9128943085670471,-0.7786020040512085,-1.001205563545227,-0.8831472396850586
80,-1.282365322113037,-1.0459827184677124,-0.7823664546012878,-1.1223667860031128,-0.9128944277763367,-0.7786020040512085,-1.001205563545227,-0.8831474781036377
81,-1.2823657989501953,-1.0459831953048706,-0.7823665738105774,-1.1223669052124023,-0.9128944873809814,-0.7786020040512085,-1.001205563545227,-0.883147656917572
82,-1.282366156578064,-1.0459835529327393,-0.7823666930198669,-1.122367024421692,-0.9128945469856262,-0.7786020040512085,-1.001205563545227,-0.8831477761268616
83,-1.2823665142059326,-1.0459837913513184,-0.7823667526245117,-1.1223671436309814,-0.912894606590271,-0.7786020040512085,-1.001205563545227,-0.8831478953361511
84,-1.2823667526245117,-1.0459840297698975,-0.7823668122291565,-1.122367262840271,-0.9128946661949158,-0.7786020040512085,-1.001205563545227,-0.8831479549407959
85,-1.2823668718338013,-1.045984148979187,-0.7823668718338013,-1.122367262840271,-0.9128946661949158,-0.7786020040512085,-1.001205563545227,-0.8831480145454407
86,-1.2823669910430908,-1.0459842681884766,-0.782366931438446,-1.122367262840271,-0.9128946661949158,-0.7786020040512085,-1.001205563545227,-0.8831480741500854
87,-1.2823671102523804,-1.0459843873977661,-0.782366931438446,-1.122367262840271,-0.9128946661949158,-0.7786020040512085,-1.001205563545227,-0.8831481337547302
88,-1.28236722946167,-1.0459843873977661,-0.782366931438446,-1.122367262840271,-0.9128946661949158,-0.7786020040512085,-1.001205563545227,-0.8831481337547302
89,-1.28236722946167,-1.0459843873977661,-0.782366931438446,-1.122367262840271,-0.9128946661949158,-0.7786020040512085,-1.001205563545227,-0.8831481337547302
90,-1.28236722946167,-1.0459843873977661,-0.782366931438446,-1.122367262840271,-0.9128946661949158,-0.7786020040512085,-1.001205563545227,-0.8831481337547302
91,-1.28236722946167,-1.0459843873977661,-0.782366931438446,-1.122367262840271,-0.9128946661949158,-0.7786020040512085,-1.001205563545227,-0.8831481337547302
92,-1.28236722946167,-1.0459843873977661,-0.782366931438446,-1.122367262840271,-0.9128946661949158,-0.7786020040512085,-1.001205563545227,-0.8831481337547302
93,-1.28236722946167,-1.0459843873977661,-0.782366931438446,-1.122367262840271,-0.9128946661949158,-0.7786020040512085,-1.001205563545227,-0.8831481337547302
94,-1.28236722946167,-1.0459843873977661,-0.782366931438446,-1.122367262840271,-0.9128946661949158,-0.7786020040512085,-1.001205563545227,-0.8831481337547302
95,-1.28236722946167,-1.0459843873977661,-0.782366931438446,-1.122367262840271,-0.9128946661949158,-0.7786020040512085,-1.001205563545227,-0.8831481337547302
96,-1.28236722946167,-1.0459843873977661,-0.782366931438446,-1.122367262840271,-0.9128946661949158,-0.7786020040512085,-1.001205563545227,-0.8831481337547302
97,-1.28236722946167,-1.0459843873977661,-0.782366931438446,-1.122367262840271,-0.9128946661949158,-0.7786020040512085,-1.001205563545227,-0.8831481337547302
98,-1.28236722946167,-1.0459843873977661,-0.782366931438446,-1.122367262840271,-0.9128946661949158,-0.7786020040512085,-1.001205563545227,-0.8831481337547302
99,-1.28236722946167,-1.0459843873977661,-0.782366931438446,-1.122367262840271,-0.9128946661949158,-0.7786020040512085,-1.001205563545227,-0.8831481337547302
