Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
12,-0.6136960983276367,-0.6933707594871521,-0.7033707499504089,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843,-0.3643210232257843
13,-0.5874059796333313,-0.6761083602905273,-0.7036083340644836,-0.5132673978805542,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843,-0.3643210232257843
14,-0.5835498571395874,-0.6531615257263184,-0.6937865018844604,-0.48661574721336365,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843,-0.3643210232257843
15,-0.573769211769104,-0.6259514093399048,-0.6764201521873474,-0.4635155498981476,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843,-0.3643210232257843
16,-0.5564337372779846,-0.5955438017845154,-0.6533953547477722,-0.44736528396606445,-0.5143210291862488,-0.5143210291862488,-0.3631461560726166,-0.3643210232257843
17,-0.533432126045227,-0.5815153121948242,-0.626126766204834,-0.45103347301483154,-0.49554380774497986,-0.5143210291862488,-0.34648412466049194,-0.3643210232257843
18,-0.5237822532653809,-0.5750224590301514,-0.5956753492355347,-0.43618324398994446,-0.4674323797225952,-0.5143210291862488,-0.33398759365081787,-0.3643210232257843
19,-0.5189458727836609,-0.5601528286933899,-0.581482470035553,-0.4126445949077606,-0.44634881615638733,-0.4856753349304199,-0.3246152102947235,-0.3643210232257843
20,-0.5053185820579529,-0.5390006303787231,-0.5650456547737122,-0.40696123242378235,-0.43850836157798767,-0.459983229637146,-0.30561530590057373,-0.3463488221168518
21,-0.4869176149368286,-0.5131364464759827,-0.5427180528640747,-0.4008792042732239,-0.4304688572883606,-0.43071413040161133,-0.2913653552532196,-0.32502880692481995
22,-0.47707849740982056,-0.5010707378387451,-0.515972375869751,-0.38235607743263245,-0.3971068263053894,-0.3987623155117035,-0.2806779146194458,-0.30903878808021545
23,-0.4649818241596222,-0.4820214509963989,-0.48591309785842896,-0.36318105459213257,-0.37401726841926575,-0.3647984564304352,-0.27266231179237366,-0.2851143181324005
24,-0.445909321308136,-0.45773449540138245,-0.4533686339855194,-0.35828113555908203,-0.35779717564582825,-0.3293255567550659,-0.25716927647590637,-0.25607389211654663
25,-0.43397676944732666,-0.43024423718452454,-0.4189602732658386,-0.33223438262939453,-0.3349071145057678,-0.29272088408470154,-0.2455494999885559,-0.23429358005523682
26,-0.41502735018730164,-0.4042988419532776,-0.3831540048122406,-0.31601443886756897,-0.30306729674339294,-0.2552673816680908,-0.22351954877376556,-0.21795834600925446
27,-0.3921191394329071,-0.37483978271484375,-0.34629932045936584,-0.3000513017177582,-0.2840784788131714,-0.21717725694179535,-0.19949142634868622,-0.19081586599349976
28,-0.3728705048561096,-0.35198429226875305,-0.30865830183029175,-0.2701464295387268,-0.25733664631843567,-0.1786096692085266,-0.1814703345298767,-0.16372042894363403
29,-0.3484340310096741,-0.3301997482776642,-0.27042752504348755,-0.24904169142246246,-0.22830866277217865,-0.13968397676944733,-0.15663059055805206,-0.13701337575912476
30,-0.3211491107940674,-0.3038613498210907,-0.23175445199012756,-0.2297600954771042,-0.2052425593137741,-0.10048970580101013,-0.12041138112545013,-0.10827820748090744
31,-0.2992965877056122,-0.27571290731430054,-0.19274964928627014,-0.1966877281665802,-0.17942018806934357,-0.0610940046608448,-0.08324697613716125,-0.073644258081913
32,-0.27290719747543335,-0.24833311140537262,-0.15349604189395905,-0.16188345849514008,-0.1463218778371811,-0.02154722809791565,-0.0553736686706543,-0.04766879230737686
33,-0.2431151568889618,-0.21779826283454895,-0.11405584216117859,-0.12578025460243225,-0.12149814516305923,0.008112853392958641,-0.03446868807077408,-0.02818719483911991
34,-0.2107711285352707,-0.1881026178598404,-0.08447569608688354,-0.08870285004377365,-0.09967485815286636,0.03035791590809822,-0.018789954483509064,-0.01357599813491106
35,-0.17651310563087463,-0.16535760462284088,-0.06229058653116226,-0.05089479684829712,-0.07455302774906158,0.04704171419143677,-0.007030904293060303,-0.0018452443182468414
36,-0.14081957936286926,-0.15313299000263214,-0.04565175250172615,-0.02253875695168972,-0.06376998126506805,0.0595545619726181,0.008274674415588379,0.013359000906348228
37,-0.1040494441986084,-0.14638087153434753,-0.03317262604832649,0.00872827135026455,-0.05679386109113693,0.0689391940832138,0.022655749693512917,0.025387804955244064
38,-0.06647184491157532,-0.14131678640842438,-0.02381328120827675,0.04217854142189026,-0.05156177282333374,0.07597766816616058,0.03344155475497246,0.034409407526254654
39,-0.028288643807172775,-0.1375187188386917,-0.017596900463104248,0.07726624608039856,-0.0476377047598362,0.08205965161323547,0.04153091087937355,0.04117560759186745
40,0.010348755866289139,-0.1346701681613922,-0.013814160600304604,0.11358202993869781,-0.044694654643535614,0.0875006839632988,0.04759792611002922,0.04625025764107704
41,0.049326807260513306,-0.13253375887870789,-0.010977106168866158,0.14081886410713196,-0.04248736798763275,0.09158145636320114,0.05214818939566612,0.05005624517798424
42,0.08856034278869629,-0.13093145191669464,-0.008849315345287323,0.16124649345874786,-0.040831901133060455,0.0946420356631279,0.0555608868598938,0.052910737693309784
43,0.12798549234867096,-0.1297297179698944,-0.00725347176194191,0.1765672117471695,-0.03959030285477638,0.09724290668964386,0.05812040716409683,0.05474616959691048
44,0.1675543487071991,-0.12882842123508453,-0.00605658907443285,0.18805775046348572,-0.03865910321474075,0.09919355809688568,0.06004004925489426,0.05612274259328842
45,0.20723100006580353,-0.12815244495868683,-0.005158927291631699,0.19667565822601318,-0.037960704416036606,0.10065654665231705,0.061479780822992325,0.057155173271894455
46,0.24698849022388458,-0.12764546275138855,-0.0044856807217001915,0.20313908159732819,-0.03743690624833107,0.10175378620624542,0.0625595822930336,0.057929497212171555
47,0.2868066132068634,-0.12726522982120514,-0.003980746027082205,0.20798665285110474,-0.03704405575990677,0.10257671773433685,0.06336943060159683,0.05851024016737938
48,0.32667019963264465,-0.12698005139827728,-0.003602044889703393,0.21162232756614685,-0.03674941882491112,0.10319391638040543,0.06397681683301926,0.05894579738378525
49,0.3565678894519806,-0.126766175031662,-0.003318018978461623,0.21434909105300903,-0.036528442054986954,0.1036568135023117,0.06443236023187637,0.059272464364767075
50,0.37899115681648254,-0.12660576403141022,-0.0031049996614456177,0.21639415621757507,-0.03636270761489868,0.10400398820638657,0.06477401405572891,0.05951746553182602
51,0.395808607339859,-0.1264854520559311,-0.0029452352318912745,0.2179279625415802,-0.0362384058535099,0.10426437109708786,0.06503025442361832,0.05970121547579765
52,0.40842169523239136,-0.12639522552490234,-0.0028254117351025343,0.21907831728458405,-0.036145180463790894,0.10445965826511383,0.06522243469953537,0.05983902886509895
53,0.4178815186023712,-0.1263275444507599,-0.002735544228926301,0.21994107961654663,-0.03607526049017906,0.10460612177848816,0.06536657363176346,0.05994238704442978
54,0.4249763786792755,-0.12627679109573364,-0.002668143482878804,0.22058814764022827,-0.036022819578647614,0.1047159731388092,0.06547467410564423,0.06001990661025047
55,0.43029752373695374,-0.12623871862888336,-0.0026175929233431816,0.2210734486579895,-0.03598349168896675,0.10479836165904999,0.06555575132369995,0.06007804721593857
56,0.4342883825302124,-0.12621016800403595,-0.0025796799454838037,0.22143742442131042,-0.03595399484038353,0.10486014932394028,0.06561655551195145,0.060121651738882065
57,0.4372815191745758,-0.1261887550354004,-0.0025512452702969313,0.2217104136943817,-0.035931870341300964,0.10490649193525314,0.06566216051578522,0.06015435606241226
58,0.43952637910842896,-0.12617269158363342,-0.0025299193803220987,0.22191515564918518,-0.035915277898311615,0.10494124889373779,0.0656963661313057,0.060178883373737335
59,0.4412100315093994,-0.1261606514453888,-0.0025139248464256525,0.22206871211528778,-0.03590283542871475,0.10496731847524643,0.0657220184803009,0.06019727885723114
60,0.44247275590896606,-0.12615162134170532,-0.002501928946003318,0.22218388319015503,-0.035893503576517105,0.10498686879873276,0.06574125587940216,0.06021107733249664
61,0.44341981410980225,-0.12614484131336212,-0.0024929321371018887,0.22227025032043457,-0.035886503756046295,0.1050015315413475,0.0657556876540184,0.06022142618894577
62,0.4441300928592682,-0.12613976001739502,-0.002486184472218156,0.22233502566814423,-0.03588125482201576,0.10501252859830856,0.06576651334762573,0.060229185968637466
63,0.44466280937194824,-0.1261359453201294,-0.0024811236653476954,0.22238361835479736,-0.03587731719017029,0.10502077639102936,0.06577462702989578,0.060235004872083664
64,0.4450623393058777,-0.12613308429718018,-0.00247732806019485,0.22242005169391632,-0.03587436303496361,0.1050269603729248,0.06578071415424347,0.06023937091231346
65,0.44536200165748596,-0.12613093852996826,-0.0024744814727455378,0.22244738042354584,-0.03587214648723602,0.10503160208463669,0.06578528136014938,0.06024264544248581
66,0.4455867409706116,-0.12612932920455933,-0.0024723464157432318,0.22246788442134857,-0.03587048500776291,0.10503508150577545,0.06578870862722397,0.060245100408792496
67,0.4457553029060364,-0.12612812221050262,-0.002470745239406824,0.22248326241970062,-0.03586924076080322,0.10503768920898438,0.06579127907752991,0.060246940702199936
68,0.445881724357605,-0.1261272132396698,-0.0024695442989468575,0.22249479591846466,-0.03586830571293831,0.10503964871168137,0.06579320877790451,0.060248322784900665
69,0.44597652554512024,-0.12612652778625488,-0.0024686434771865606,0.2225034385919571,-0.0358676053583622,0.10504111647605896,0.06579465419054031,0.06024935841560364
70,0.4460476338863373,-0.1261260211467743,-0.0024679680354893208,0.22250992059707642,-0.035867080092430115,0.1050422191619873,0.06579573452472687,0.060250137001276016
71,0.44610098004341125,-0.12612563371658325,-0.00246746139600873,0.2225147783756256,-0.03586668521165848,0.10504304617643356,0.06579654663801193,0.060250718146562576
72,0.44614097476005554,-0.12612535059452057,-0.002467081416398287,0.2225184291601181,-0.0358663909137249,0.10504366457462311,0.06579715758562088,0.060251154005527496
73,0.44617098569869995,-0.12612514197826385,-0.0024667964316904545,0.22252117097377777,-0.03586616739630699,0.10504412651062012,0.06579761207103729,0.06025148183107376
74,0.44619348645210266,-0.12612497806549072,-0.0024665826931595802,0.22252322733402252,-0.03586599975824356,0.10504447668790817,0.06579795479774475,0.06025172770023346
75,0.4462103545665741,-0.12612485885620117,-0.0024664222728461027,0.2225247621536255,-0.03586587682366371,0.10504473745822906,0.06579821556806564,0.060251910239458084
76,0.44622302055358887,-0.126124769449234,-0.0024663021322339773,0.22252590954303741,-0.03586578369140625,0.10504493117332458,0.06579840928316116,0.06025204807519913
77,0.44623249769210815,-0.12612469494342804,-0.0024662120267748833,0.22252677381038666,-0.03586571291089058,0.10504508018493652,0.0657985508441925,0.060252152383327484
78,0.4462396204471588,-0.12612465023994446,-0.0024661445058882236,0.2225274294614792,-0.0358656607568264,0.10504519194364548,0.06579866260290146,0.06025223061442375
79,0.4462449550628662,-0.12612460553646088,-0.002466093748807907,0.22252792119979858,-0.03586561977863312,0.10504527390003204,0.06579874455928802,0.06025229021906853
80,0.44624894857406616,-0.1261245757341385,-0.0024660557974129915,0.22252829372882843,-0.03586558997631073,0.10504533350467682,0.0657988041639328,0.06025233492255211
81,0.4462519586086273,-0.1261245608329773,-0.002466027159243822,0.22252856194972992,-0.03586556762456894,0.1050453782081604,0.06579884886741638,0.060252368450164795
82,0.4462542235851288,-0.1261245459318161,-0.002466005738824606,0.22252877056598663,-0.035865552723407745,0.10504541546106339,0.06579888612031937,0.060252394527196884
83,0.4462559223175049,-0.1261245310306549,-0.002465989673510194,0.22252891957759857,-0.03586554154753685,0.10504544526338577,0.06579890847206116,0.060252413153648376
84,0.44625720381736755,-0.1261245161294937,-0.002465977566316724,0.22252903878688812,-0.035865530371665955,0.10504546761512756,0.06579893082380295,0.06025242805480957
85,0.44625815749168396,-0.1261245161294937,-0.0024659684859216213,0.22252912819385529,-0.03586552292108536,0.10504548251628876,0.06579894572496414,0.060252439230680466
86,0.44625887274742126,-0.1261245161294937,-0.0024659617338329554,0.22252918779850006,-0.03586551919579506,0.10504548996686935,0.06579895317554474,0.06025244668126106
87,0.44625940918922424,-0.1261245161294937,-0.002465956611558795,0.22252923250198364,-0.03586551547050476,0.10504549741744995,0.06579896062612534,0.06025245413184166
88,0.4462597966194153,-0.1261245161294937,-0.0024659528862684965,0.22252926230430603,-0.03586551174521446,0.10504550486803055,0.06579896807670593,0.06025245785713196
89,0.44626009464263916,-0.1261245161294937,-0.0024659500923007727,0.22252929210662842,-0.035865508019924164,0.10504551231861115,0.06579897552728653,0.060252461582422256
90,0.44626033306121826,-0.1261245161294937,-0.0024659479968249798,0.2225293070077896,-0.035865508019924164,0.10504551231861115,0.06579897552728653,0.060252465307712555
91,0.4462605118751526,-0.1261245161294937,-0.002465946367010474,0.2225293219089508,-0.035865508019924164,0.10504551231861115,0.06579897552728653,0.060252465307712555
92,0.44626063108444214,-0.1261245161294937,-0.002465945202857256,0.222529336810112,-0.035865508019924164,0.10504551231861115,0.06579897552728653,0.060252465307712555
93,0.4462607204914093,-0.1261245161294937,-0.0024659442715346813,0.2225293517112732,-0.035865508019924164,0.10504551231861115,0.06579897552728653,0.060252465307712555
94,0.4462607800960541,-0.1261245161294937,-0.0024659435730427504,0.2225293517112732,-0.035865508019924164,0.10504551231861115,0.06579897552728653,0.060252465307712555
95,0.44626083970069885,-0.1261245161294937,-0.002465943107381463,0.2225293517112732,-0.035865508019924164,0.10504551231861115,0.06579897552728653,0.060252465307712555
96,0.44626086950302124,-0.1261245161294937,-0.0024659426417201757,0.2225293517112732,-0.035865508019924164,0.10504551231861115,0.06579897552728653,0.060252465307712555
97,0.44626089930534363,-0.1261245161294937,-0.002465942408889532,0.2225293517112732,-0.035865508019924164,0.10504551231861115,0.06579897552728653,0.060252465307712555
98,0.446260929107666,-0.1261245161294937,-0.0024659421760588884,0.2225293517112732,-0.035865508019924164,0.10504551231861115,0.06579897552728653,0.060252465307712555
99,0.4462609589099884,-0.1261245161294937,-0.0024659419432282448,0.2225293517112732,-0.035865508019924164,0.10504551231861115,0.06579897552728653,0.060252465307712555
