Tick,X0,X1,X2,X3,X4,X5,X6,X7
13,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797
14,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394
15,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635
16,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322
17,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028
18,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.13289572298526764,0.01710432767868042
19,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.17276887595653534,-0.022768821567296982
20,-0.21267373859882355,-0.06267368793487549,0.0873263031244278,-0.21267373859882355,-0.06267368793487549,0.0873263031244278,-0.21267373859882355,-0.06267368793487549
21,-0.25260239839553833,-0.10260233283042908,0.04739765450358391,-0.25260239839553833,-0.10260233283042908,0.04739765450358391,-0.25260239839553833,-0.10260233283042908
22,-0.29254889488220215,-0.1425488144159317,0.007451169192790985,-0.29254889488220215,-0.1425488144159317,0.007451169192790985,-0.29254889488220215,-0.1425488144159317
23,-0.33250874280929565,-0.1825086772441864,-0.032508693635463715,-0.33250874280929565,-0.1825086772441864,-0.032508693635463715,-0.33250874280929565,-0.1825086772441864
24,-0.3724786341190338,-0.22247856855392456,-0.07247859239578247,-0.3724786341190338,-0.22247856855392456,-0.07247859239578247,-0.3724786341190338,-0.22247856855392456
25,-0.41245606541633606,-0.2624559998512268,-0.11245601624250412,-0.41245606541633606,-0.2624559998512268,-0.11245601624250412,-0.41245606541633606,-0.2624559998512268
26,-0.4524391293525696,-0.3024390637874603,-0.15243908762931824,-0.4524391293525696,-0.3024390637874603,-0.15243908762931824,-0.4524391293525696,-0.3024390637874603
27,-0.49242642521858215,-0.3424263596534729,-0.1924263834953308,-0.49242642521858215,-0.3424263596534729,-0.1924263834953308,-0.49242642521858215,-0.3424263596534729
28,-0.5324168801307678,-0.38241684436798096,-0.23241685330867767,-0.5324168801307678,-0.38241684436798096,-0.23241685330867767,-0.5324168801307678,-0.38241684436798096
29,-0.5724097490310669,-0.42240971326828003,-0.27240970730781555,-0.5724097490310669,-0.42240971326828003,-0.27240970730781555,-0.5724097490310669,-0.42240971326828003
30,-0.6124044060707092,-0.4624043405056,-0.3124043345451355,-0.6124044060707092,-0.4624043405056,-0.3124043345451355,-0.6124044060707092,-0.4624043405056
31,-0.6524003744125366,-0.5024003386497498,-0.3524003028869629,-0.6524003744125366,-0.5024003386497498,-0.3524003028869629,-0.6524003744125366,-0.5024003386497498
32,-0.6923973560333252,-0.5423973202705383,-0.39239728450775146,-0.6923973560333252,-0.5423973202705383,-0.39239728450775146,-0.6923973560333252,-0.5423973202705383
33,-0.7323951125144958,-0.582395076751709,-0.43239501118659973,-0.7323951125144958,-0.582395076751709,-0.43239501118659973,-0.7323951125144958,-0.582395076751709
34,-0.7723934054374695,-0.6223933696746826,-0.47239330410957336,-0.7723934054374695,-0.6223933696746826,-0.47239330410957336,-0.7723934054374695,-0.6223933696746826
35,-0.8123921155929565,-0.6623920798301697,-0.5123920440673828,-0.8123921155929565,-0.6623920798301697,-0.5123920440673828,-0.8123921155929565,-0.6623920798301697
36,-0.8523911833763123,-0.7023911476135254,-0.5523911118507385,-0.8523911833763123,-0.7023911476135254,-0.5523911118507385,-0.8523911833763123,-0.7023911476135254
37,-0.8923904895782471,-0.7423904538154602,-0.5923904180526733,-0.8923904895782471,-0.7423904538154602,-0.5923904180526733,-0.8923904895782471,-0.7423904538154602
38,-0.9323899745941162,-0.7823899388313293,-0.6323899030685425,-0.9323899745941162,-0.7823899388313293,-0.6323899030685425,-0.9323899745941162,-0.7823899388313293
39,-0.9723895788192749,-0.822389543056488,-0.6723895072937012,-0.9723895788192749,-0.822389543056488,-0.6723895072937012,-0.9623895883560181,-0.822389543056488
40,-1.0123893022537231,-0.8623892664909363,-0.7123892307281494,-1.0123893022537231,-0.8623892664909363,-0.7123892307281494,-0.9848892688751221,-0.8523892164230347
41,-1.0523890256881714,-0.9023890495300293,-0.7423890233039856,-1.0523890256881714,-0.8923890590667725,-0.7423890233039856,-1.0017640590667725,-0.8748890161514282
42,-1.0923888683319092,-0.9423888921737671,-0.7648888826370239,-1.0823888778686523,-0.9150992035865784,-0.7648888826370239,-1.0144201517105103,-0.891553521156311
43,-1.132388710975647,-0.9736947417259216,-0.7817637324333191,-1.1048887968063354,-0.9311794638633728,-0.7817637324333191,-1.0239121913909912,-0.9036982655525208
44,-1.1723885536193848,-1.0010300874710083,-0.7944198846817017,-1.1217637062072754,-0.940210223197937,-0.7944198846817017,-1.0310312509536743,-0.9119802713394165
45,-1.212388515472412,-1.0234768390655518,-0.8039119839668274,-1.1344199180603027,-0.9469412565231323,-0.8039119839668274,-1.0363705158233643,-0.9162886142730713
46,-1.2423884868621826,-1.0425254106521606,-0.8110310435295105,-1.1439120769500732,-0.9497759342193604,-0.8110310435295105,-1.040374994277954,-0.9195199012756348
47,-1.2648884057998657,-1.0568119287490845,-0.8163703680038452,-1.1510311365127563,-0.9519019722938538,-0.8163703680038452,-1.0433783531188965,-0.9219433665275574
48,-1.2817633152008057,-1.0675268173217773,-0.8203748464584351,-1.1563705205917358,-0.953496515750885,-0.8203748464584351,-1.0456308126449585,-0.9237609505653381
49,-1.294419527053833,-1.0778714418411255,-0.8233782052993774,-1.1603749990463257,-0.9546924233436584,-0.8233782052993774,-1.0450116395950317,-0.9251241683959961
50,-1.3039116859436035,-1.0837979316711426,-0.8256307244300842,-1.1652103662490845,-0.9555893540382385,-0.8256307244300842,-1.0445473194122314,-0.9261465668678284
51,-1.3110308647155762,-1.0876312255859375,-0.8273200988769531,-1.1694484949111938,-0.9562620520591736,-0.8273200988769531,-1.0441991090774536,-0.9269133806228638
52,-1.3163702487945557,-1.0905061960220337,-0.8285871148109436,-1.1726270914077759,-0.9567665457725525,-0.8285871148109436,-1.0439379215240479,-0.9274885058403015
53,-1.3203747272491455,-1.0926624536514282,-0.8295373916625977,-1.1750110387802124,-0.9571449160575867,-0.8295373916625977,-1.043742060661316,-0.9279198050498962
54,-1.323378086090088,-1.0942796468734741,-0.830250084400177,-1.1767990589141846,-0.9574286937713623,-0.830250084400177,-1.0435950756072998,-0.9282432794570923
55,-1.3256306648254395,-1.0954924821853638,-0.8307846188545227,-1.1781400442123413,-0.9576415419578552,-0.8307846188545227,-1.0434849262237549,-0.9284858703613281
56,-1.3273200988769531,-1.0964021682739258,-0.831185519695282,-1.1791458129882812,-0.9578011631965637,-0.831185519695282,-1.0434023141860962,-0.9286678433418274
57,-1.3285871744155884,-1.097084403038025,-0.831486165523529,-1.179900050163269,-0.9579209089279175,-0.831486165523529,-1.0433403253555298,-0.928804337978363
58,-1.3295375108718872,-1.0975960493087769,-0.8317116498947144,-1.180465817451477,-0.9580106735229492,-0.8317116498947144,-1.043293833732605,-0.9289066791534424
59,-1.3302502632141113,-1.0979797840118408,-0.8318808078765869,-1.1808900833129883,-0.9580780267715454,-0.8318808078765869,-1.0432590246200562,-0.9289834499359131
60,-1.330784797668457,-1.0982675552368164,-0.832007646560669,-1.1812082529067993,-0.9581285119056702,-0.832007646560669,-1.0432329177856445,-0.9290410280227661
61,-1.3311856985092163,-1.0984834432601929,-0.8321027755737305,-1.18144690990448,-0.9581664204597473,-0.8321027755737305,-1.0432132482528687,-0.9290841817855835
62,-1.3314863443374634,-1.0986453294754028,-0.8321741223335266,-1.1816259622573853,-0.9581948518753052,-0.8321741223335266,-1.043198585510254,-0.9291165471076965
63,-1.3317118883132935,-1.098766803741455,-0.8322276473045349,-1.1817601919174194,-0.95821613073349,-0.8322276473045349,-1.0431874990463257,-0.9291408658027649
64,-1.331881046295166,-1.0988578796386719,-0.8322677612304688,-1.1818609237670898,-0.9582321047782898,-0.8322677612304688,-1.0431792736053467,-0.9291591048240662
65,-1.332007884979248,-1.0989261865615845,-0.8322978615760803,-1.1819363832473755,-0.9582440853118896,-0.8322978615760803,-1.04317307472229,-0.9291727542877197
66,-1.3321030139923096,-1.0989774465560913,-0.8323204517364502,-1.181993007659912,-0.9582530856132507,-0.8323204517364502,-1.0431684255599976,-0.9291830062866211
67,-1.3321744203567505,-1.0990158319473267,-0.8323373794555664,-1.1820354461669922,-0.9582598209381104,-0.8323373794555664,-1.0431649684906006,-0.9291906952857971
68,-1.3322279453277588,-1.099044680595398,-0.8323500752449036,-1.1820672750473022,-0.9582648873329163,-0.8323500752449036,-1.0431623458862305,-0.9291964769363403
69,-1.3322681188583374,-1.0990662574768066,-0.8323596119880676,-1.1820911169052124,-0.9582687020301819,-0.8323596119880676,-1.0431604385375977,-0.9292008280754089
70,-1.3322982788085938,-1.0990824699401855,-0.8323667645454407,-1.182108998298645,-0.9582715630531311,-0.8323667645454407,-1.043159008026123,-0.9292040467262268
71,-1.3323208093643188,-1.0990946292877197,-0.8323721289634705,-1.1821224689483643,-0.958273708820343,-0.8323721289634705,-1.043157935142517,-0.9292064905166626
72,-1.332337737083435,-1.0991036891937256,-0.8323761224746704,-1.182132601737976,-0.958275318145752,-0.8323761224746704,-1.0431571006774902,-0.9292083382606506
73,-1.332350492477417,-1.09911048412323,-0.832379162311554,-1.1821401119232178,-0.9582765102386475,-0.832379162311554,-1.0431565046310425,-0.9292097091674805
74,-1.332360029220581,-1.0991156101226807,-0.8323814272880554,-1.1821458339691162,-0.9582774043083191,-0.8323814272880554,-1.0431560277938843,-0.9292107224464417
75,-1.332367181777954,-1.0991194248199463,-0.8323830962181091,-1.18215012550354,-0.9582780599594116,-0.8323830962181091,-1.0431556701660156,-0.9292114973068237
76,-1.3323725461959839,-1.0991222858428955,-0.8323843479156494,-1.182153344154358,-0.9582785367965698,-0.8323843479156494,-1.0431554317474365,-0.9292120933532715
77,-1.3323765993118286,-1.0991244316101074,-0.8323853015899658,-1.182155728340149,-0.9582788944244385,-0.8323853015899658,-1.0431551933288574,-0.9292125105857849
78,-1.3323795795440674,-1.0991261005401611,-0.8323860168457031,-1.1821575164794922,-0.9582791924476624,-0.8323860168457031,-1.0431550741195679,-0.9292128086090088
79,-1.3323818445205688,-1.0991272926330566,-0.8323865532875061,-1.1821588277816772,-0.9582794308662415,-0.8323865532875061,-1.0431549549102783,-0.9292130470275879
80,-1.3323835134506226,-1.099128246307373,-0.8323869705200195,-1.1821597814559937,-0.9582796096801758,-0.8323869705200195,-1.0431548357009888,-0.9292132258415222
81,-1.3323848247528076,-1.0991289615631104,-0.8323872685432434,-1.182160496711731,-0.9582797288894653,-0.8323872685432434,-1.0431547164916992,-0.9292133450508118
82,-1.332385778427124,-1.0991294384002686,-0.8323875069618225,-1.1821610927581787,-0.9582798480987549,-0.8323875069618225,-1.0431547164916992,-0.9292134642601013
83,-1.3323864936828613,-1.0991297960281372,-0.8323876857757568,-1.182161569595337,-0.9582799077033997,-0.8323876857757568,-1.0431547164916992,-0.9292135238647461
84,-1.3323869705200195,-1.0991300344467163,-0.8323878049850464,-1.1821619272232056,-0.9582799673080444,-0.8323878049850464,-1.0431547164916992,-0.9292135834693909
85,-1.3323873281478882,-1.0991302728652954,-0.8323879241943359,-1.1821621656417847,-0.9582800269126892,-0.8323879241943359,-1.0431547164916992,-0.9292136430740356
86,-1.3323876857757568,-1.099130392074585,-0.8323879837989807,-1.1821624040603638,-0.9582800269126892,-0.8323879837989807,-1.0431547164916992,-0.9292137026786804
87,-1.332387924194336,-1.0991305112838745,-0.8323880434036255,-1.1821625232696533,-0.9582800269126892,-0.8323880434036255,-1.0431547164916992,-0.9292137026786804
88,-1.3323880434036255,-1.099130630493164,-0.8323881030082703,-1.1821626424789429,-0.9582800269126892,-0.8323881030082703,-1.0431547164916992,-0.9292137026786804
89,-1.332388162612915,-1.0991307497024536,-0.832388162612915,-1.1821627616882324,-0.9582800269126892,-0.832388162612915,-1.0431547164916992,-0.9292137026786804
90,-1.3323882818222046,-1.0991307497024536,-0.832388162612915,-1.1821627616882324,-0.9582800269126892,-0.832388162612915,-1.0431547164916992,-0.9292137026786804
91,-1.3323884010314941,-1.0991307497024536,-0.832388162612915,-1.1821627616882324,-0.9582800269126892,-0.832388162612915,-1.0431547164916992,-0.9292137026786804
92,-1.3323884010314941,-1.0991307497024536,-0.832388162612915,-1.1821627616882324,-0.9582800269126892,-0.832388162612915,-1.0431547164916992,-0.9292137026786804
93,-1.3323884010314941,-1.0991307497024536,-0.832388162612915,-1.1821627616882324,-0.9582800269126892,-0.832388162612915,-1.0431547164916992,-0.9292137026786804
94,-1.3323884010314941,-1.0991307497024536,-0.832388162612915,-1.1821627616882324,-0.9582800269126892,-0.832388162612915,-1.0431547164916992,-0.9292137026786804
95,-1.3323884010314941,-1.0991307497024536,-0.832388162612915,-1.1821627616882324,-0.9582800269126892,-0.832388162612915,-1.0431547164916992,-0.9292137026786804
96,-1.3323884010314941,-1.0991307497024536,-0.832388162612915,-1.1821627616882324,-0.9582800269126892,-0.832388162612915,-1.0431547164916992,-0.9292137026786804
97,-1.3323884010314941,-1.0991307497024536,-0.832388162612915,-1.1821627616882324,-0.9582800269126892,-0.832388162612915,-1.0431547164916992,-0.9292137026786804
98,-1.3323884010314941,-1.0991307497024536,-0.832388162612915,-1.1821627616882324,-0.9582800269126892,-0.832388162612915,-1.0431547164916992,-0.9292137026786804
99,-1.3323884010314941,-1.0991307497024536,-0.832388162612915,-1.1821627616882324,-0.9582800269126892,-0.832388162612915,-1.0431547164916992,-0.9292137026786804
