Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
29,-0.5846383571624756,-0.5636581182479858,-0.6635549068450928,-0.5054969191551208,-0.4919099807739258,-0.5154590010643005,-0.3678227663040161,-0.401883989572525
30,-0.5776943564414978,-0.5552168488502502,-0.6351354122161865,-0.47872430086135864,-0.45615166425704956,-0.47465911507606506,-0.3491010069847107,-0.3737717568874359
31,-0.5638216137886047,-0.5401518940925598,-0.60382080078125,-0.44730958342552185,-0.43568697571754456,-0.434059202671051,-0.3350597023963928,-0.335067480802536
32,-0.5434170365333557,-0.5188531875610352,-0.5703348517417908,-0.413748562335968,-0.41033846139907837,-0.39360925555229187,-0.3245287239551544,-0.3060392737388611
33,-0.5181136131286621,-0.49287915229797363,-0.5352203845977783,-0.3893579840660095,-0.3813270926475525,-0.35327181220054626,-0.3058502972126007,-0.2842681109905243
34,-0.4891360402107239,-0.46339863538742065,-0.49888452887535095,-0.3775573670864105,-0.3525610566139221,-0.31301870942115784,-0.2753491699695587,-0.2649472653865814
35,-0.4574028551578522,-0.4312882423400879,-0.461632639169693,-0.35870689153671265,-0.33337274193763733,-0.2728288769721985,-0.2524733245372772,-0.23807041347026825
36,-0.425147145986557,-0.39940717816352844,-0.4236937165260315,-0.33302485942840576,-0.31148651242256165,-0.23268651962280273,-0.22531643509864807,-0.21320602297782898
37,-0.3988334536552429,-0.37757572531700134,-0.38523954153060913,-0.29588523507118225,-0.27487680315971375,-0.1925797462463379,-0.19494877755641937,-0.1926734298467636
38,-0.3690981864929199,-0.351202130317688,-0.34639889001846313,-0.2580305337905884,-0.25521615147590637,-0.15249967575073242,-0.17217302322387695,-0.1594773530960083
39,-0.33679673075675964,-0.3249273896217346,-0.3072684109210968,-0.22038961946964264,-0.24124042689800262,-0.11243961751461029,-0.15434108674526215,-0.13030508160591125
40,-0.302570641040802,-0.30628836154937744,-0.2679205536842346,-0.19534288346767426,-0.21969160437583923,-0.0823945701122284,-0.13778318464756012,-0.10842588543891907
41,-0.26690107583999634,-0.28230908513069153,-0.23840966820716858,-0.17655783891677856,-0.20352999866008759,-0.05986078828573227,-0.12763583660125732,-0.0897454023361206
42,-0.23014891147613525,-0.25432461500167847,-0.21686913073062897,-0.1624690443277359,-0.19081614911556244,-0.04296045005321503,-0.12002532184123993,-0.07573504000902176
43,-0.1949116587638855,-0.23333626985549927,-0.20376279950141907,-0.14957557618618011,-0.17823170125484467,-0.030285198241472244,-0.11431743949651718,-0.06522727012634277
44,-0.15848372876644135,-0.21759501099586487,-0.19393303990364075,-0.13990546762943268,-0.16879336535930634,-0.020778758451342583,-0.11003652960062027,-0.057346440851688385
45,-0.1211627721786499,-0.21016614139080048,-0.186560720205307,-0.1282758116722107,-0.16439135372638702,-0.013648929074406624,-0.10414910316467285,-0.05143582075834274
46,-0.08317205309867859,-0.20740552246570587,-0.1810314804315567,-0.11674253642559052,-0.16273602843284607,-0.008301557041704655,-0.0980873554944992,-0.04700285568833351
47,-0.04467901960015297,-0.20533506572246552,-0.17688454687595367,-0.09809257835149765,-0.16149452328681946,-0.0036305198445916176,-0.09354104846715927,-0.044338639825582504
48,-0.005809243768453598,-0.20378221571445465,-0.1737743467092514,-0.08410511165857315,-0.1605633944272995,-0.00012724194675683975,-0.09013132005929947,-0.0423404760658741
49,0.03334308788180351,-0.2026175856590271,-0.1714417040348053,-0.07361450791358948,-0.15986505150794983,0.0025002164766192436,-0.08757402002811432,-0.040841855108737946
50,0.0627073347568512,-0.20174410939216614,-0.16969221830368042,-0.06574656069278717,-0.15934129059314728,0.004470810294151306,-0.0856560468673706,-0.039717890322208405
51,0.08473052084445953,-0.20108899474143982,-0.16838011145591736,-0.05984559655189514,-0.15894846618175507,0.005948755890130997,-0.08421756327152252,-0.03887491673231125
52,0.10124790668487549,-0.20059765875339508,-0.16739602386951447,-0.05541987344622612,-0.1586538553237915,0.007057215087115765,-0.08313870429992676,-0.03824268653988838
53,0.11363594979047775,-0.20022916793823242,-0.166657954454422,-0.05210058391094208,-0.15843290090560913,0.007888559252023697,-0.08232955634593964,-0.03776851296424866
54,0.1229269802570343,-0.19995279610157013,-0.16610440611839294,-0.04961111396551132,-0.15826718509197235,0.00851206760853529,-0.0817226991057396,-0.03741288185119629
55,0.12989525496959686,-0.1997455209493637,-0.16568924486637115,-0.047744013369083405,-0.15814289450645447,0.00897969864308834,-0.08126755803823471,-0.03714615851640701
56,0.13512146472930908,-0.1995900571346283,-0.16537787020206451,-0.046343687921762466,-0.15804967284202576,0.009330421686172485,-0.08092620223760605,-0.036946117877960205
57,0.13904112577438354,-0.19947345554828644,-0.16514433920383453,-0.04529344290494919,-0.15797975659370422,0.009593464434146881,-0.08067018538713455,-0.03679608553647995
58,0.1419808715581894,-0.19938601553440094,-0.16496919095516205,-0.044505760073661804,-0.15792731940746307,0.009790746495127678,-0.08047816902399063,-0.03668356314301491
59,0.14418567717075348,-0.19932043552398682,-0.16483783721923828,-0.04391499608755112,-0.1578879952430725,0.009938707575201988,-0.08033415675163269,-0.03659917041659355
60,0.14583927392959595,-0.19927124679088593,-0.16473931074142456,-0.04347192496061325,-0.15785850584506989,0.010049678385257721,-0.08022614568471909,-0.036535877734422684
61,0.1470794826745987,-0.19923435151576996,-0.16466541588306427,-0.04313962161540985,-0.15783637762069702,0.010132906958460808,-0.08014514297246933,-0.036488406360149384
62,0.14800962805747986,-0.19920668005943298,-0.16460999846458435,-0.04289039224386215,-0.15781979262828827,0.010195327922701836,-0.08008439093828201,-0.03645280376076698
63,0.14870724081993103,-0.19918592274188995,-0.1645684391260147,-0.04270347207784653,-0.1578073501586914,0.010242143645882607,-0.08003882318735123,-0.03642610087990761
64,0.1492304503917694,-0.19917036592960358,-0.16453726589679718,-0.04256328195333481,-0.15779802203178406,0.010277255438268185,-0.08000464737415314,-0.03640607371926308
65,0.1496228575706482,-0.1991586983203888,-0.16451388597488403,-0.04245813935995102,-0.15779101848602295,0.010303589515388012,-0.07997901737689972,-0.03639105334877968
66,0.14991717040538788,-0.1991499364376068,-0.16449634730815887,-0.04237928241491318,-0.15778577327728271,0.010323340073227882,-0.07995979487895966,-0.03637978807091713
67,0.15013790130615234,-0.19914336502552032,-0.1644831895828247,-0.042320139706134796,-0.15778183937072754,0.010338152758777142,-0.07994537800550461,-0.03637133911252022
68,0.150303453207016,-0.19913844764232635,-0.16447332501411438,-0.04227578267455101,-0.15777888894081116,0.01034926250576973,-0.07993456721305847,-0.036365002393722534
69,0.15042760968208313,-0.19913475215435028,-0.16446593403816223,-0.042242515832185745,-0.15777666866779327,0.010357595048844814,-0.07992646098136902,-0.0363602489233017
70,0.15052072703838348,-0.19913198053836823,-0.16446039080619812,-0.04221756383776665,-0.15777501463890076,0.010363844223320484,-0.07992038130760193,-0.03635668382048607
71,0.15059056878089905,-0.19912990927696228,-0.16445623338222504,-0.04219885170459747,-0.15777376294136047,0.01036853063851595,-0.07991582155227661,-0.03635400906205177
72,0.15064294636249542,-0.19912834465503693,-0.16445311903953552,-0.04218481853604317,-0.15777282416820526,0.010372045449912548,-0.07991240173578262,-0.0363520048558712
73,0.1506822258234024,-0.1991271823644638,-0.1644507795572281,-0.042174290865659714,-0.15777212381362915,0.010374682024121284,-0.07990983873605728,-0.03635049983859062
74,0.15071168541908264,-0.19912630319595337,-0.16444902122020721,-0.04216639697551727,-0.15777160227298737,0.010376659221947193,-0.07990791648626328,-0.03634937107563019
75,0.15073378384113312,-0.19912564754486084,-0.16444770991802216,-0.04216047748923302,-0.15777121484279633,0.010378141887485981,-0.07990647107362747,-0.03634852543473244
76,0.15075035393238068,-0.19912515580654144,-0.16444672644138336,-0.04215603694319725,-0.15777091681957245,0.010379253886640072,-0.07990539073944092,-0.0363478921353817
77,0.15076278150081635,-0.1991247832775116,-0.16444598138332367,-0.042152706533670425,-0.15777069330215454,0.010380088351666927,-0.07990457862615585,-0.036347415298223495
78,0.1507721096277237,-0.1991245001554489,-0.1644454300403595,-0.04215020686388016,-0.1577705293893814,0.010380714200437069,-0.0799039676785469,-0.03634705767035484
79,0.1507790982723236,-0.1991242915391922,-0.16444501280784607,-0.04214833304286003,-0.15777041018009186,0.010381183587014675,-0.0799035131931305,-0.036346789449453354
80,0.15078434348106384,-0.19912414252758026,-0.164444699883461,-0.04214692860841751,-0.1577703207731247,0.01038153562694788,-0.07990317046642303,-0.03634658828377724
81,0.15078827738761902,-0.1991240233182907,-0.1644444614648819,-0.042145874351263046,-0.15777024626731873,0.010381799191236496,-0.07990291714668274,-0.0363464392721653
82,0.1507912278175354,-0.19912393391132355,-0.16444428265094757,-0.04214508458971977,-0.15777018666267395,0.010381997562944889,-0.07990272343158722,-0.036346327513456345
83,0.1507934331893921,-0.19912387430667877,-0.16444414854049683,-0.04214449226856232,-0.15777014195919037,0.010382145643234253,-0.07990258187055588,-0.03634624183177948
84,0.1507950872182846,-0.1991238296031952,-0.16444404423236847,-0.0421440489590168,-0.15777011215686798,0.010382257401943207,-0.07990247011184692,-0.036346178501844406
85,0.1507963389158249,-0.1991237998008728,-0.1644439697265625,-0.04214371368288994,-0.1577700972557068,0.010382341220974922,-0.07990238815546036,-0.036346130073070526
86,0.1507972776889801,-0.19912376999855042,-0.16444391012191772,-0.04214346408843994,-0.1577700823545456,0.010382403619587421,-0.07990232855081558,-0.03634609282016754
87,0.1507979780435562,-0.19912375509738922,-0.16444386541843414,-0.04214327782392502,-0.1577700674533844,0.010382450185716152,-0.079902283847332,-0.03634606674313545
88,0.150798499584198,-0.19912374019622803,-0.16444383561611176,-0.04214313626289368,-0.1577700525522232,0.010382485575973988,-0.07990224659442902,-0.03634604811668396
89,0.15079888701438904,-0.19912372529506683,-0.16444380581378937,-0.04214303195476532,-0.1577700525522232,0.010382511653006077,-0.07990222424268723,-0.036346033215522766
90,0.15079918503761292,-0.19912371039390564,-0.16444379091262817,-0.04214295372366905,-0.1577700525522232,0.010382531210780144,-0.07990220189094543,-0.03634602203965187
91,0.15079940855503082,-0.19912371039390564,-0.16444377601146698,-0.04214289411902428,-0.1577700525522232,0.010382546111941338,-0.07990218698978424,-0.036346014589071274
92,0.15079957246780396,-0.19912371039390564,-0.1644437611103058,-0.042142849415540695,-0.1577700525522232,0.010382557287812233,-0.07990217953920364,-0.03634600713849068
93,0.1507996916770935,-0.19912371039390564,-0.1644437611103058,-0.04214281588792801,-0.1577700525522232,0.010382565669715405,-0.07990217208862305,-0.03634600341320038
94,0.15079978108406067,-0.19912371039390564,-0.1644437611103058,-0.04214278981089592,-0.1577700525522232,0.010382572188973427,-0.07990216463804245,-0.03634599968791008
95,0.15079985558986664,-0.19912371039390564,-0.1644437611103058,-0.04214277118444443,-0.1577700525522232,0.0103825768455863,-0.07990215718746185,-0.03634599596261978
96,0.1507999151945114,-0.19912371039390564,-0.1644437611103058,-0.042142756283283234,-0.1577700525522232,0.010382580570876598,-0.07990215718746185,-0.03634599223732948
97,0.150799959897995,-0.19912371039390564,-0.1644437611103058,-0.04214274510741234,-0.1577700525522232,0.010382583364844322,-0.07990215718746185,-0.03634599223732948
98,0.15079998970031738,-0.19912371039390564,-0.1644437611103058,-0.04214273765683174,-0.1577700525522232,0.010382585227489471,-0.07990215718746185,-0.03634599223732948
99,0.15080000460147858,-0.19912371039390564,-0.1644437611103058,-0.042142730206251144,-0.1577700525522232,0.01038258709013462,-0.07990215718746185,-0.03634599223732948
