Tick,X0,X1,X2,X3,X4,X5,X6
50,-1.2238249778747559,-1.2227991819381714,-1.0694983005523682,-1.2427624464035034,-1.053783655166626,-1.0011851787567139,-1.0256338119506836
51,-1.22453773021698,-1.2262684106826782,-1.073792576789856,-1.2442216873168945,-1.0540257692337036,-1.0025577545166016,-1.025894284248352
52,-1.2250722646713257,-1.2288702726364136,-1.077013373374939,-1.2453161478042603,-1.0542073249816895,-1.003587245941162,-1.0260896682739258
53,-1.225473165512085,-1.2308217287063599,-1.0794289112091064,-1.246137022972107,-1.0543434619903564,-1.0043593645095825,-1.0262361764907837
54,-1.225773811340332,-1.2322852611541748,-1.0812405347824097,-1.2467526197433472,-1.0544456243515015,-1.0049384832382202,-1.0263460874557495
55,-1.225999355316162,-1.2333829402923584,-1.0925992727279663,-1.2472143173217773,-1.0545222759246826,-1.0053727626800537,-1.026428461074829
56,-1.2261685132980347,-1.234206199645996,-1.1011183261871338,-1.2475606203079224,-1.054579734802246,-1.0056984424591064,-1.026490330696106
57,-1.2262953519821167,-1.2348235845565796,-1.107507586479187,-1.2478203773498535,-1.054622769355774,-1.005942702293396,-1.0265367031097412
58,-1.2263904809951782,-1.2352867126464844,-1.1122995615005493,-1.2480151653289795,-1.0546550750732422,-1.0061259269714355,-1.02657151222229
59,-1.2264618873596191,-1.2356339693069458,-1.1158934831619263,-1.2481613159179688,-1.054679274559021,-1.0062633752822876,-1.0265976190567017
60,-1.2265154123306274,-1.2358944416046143,-1.118588924407959,-1.248270869255066,-1.0546973943710327,-1.006366491317749,-1.026617169380188
61,-1.226555585861206,-1.236089825630188,-1.1206105947494507,-1.2483530044555664,-1.0547109842300415,-1.006443738937378,-1.0266318321228027
62,-1.2265857458114624,-1.236236333847046,-1.122126817703247,-1.2484146356582642,-1.0547212362289429,-1.0065016746520996,-1.0266427993774414
63,-1.2266082763671875,-1.2363462448120117,-1.123263955116272,-1.2484608888626099,-1.0547288656234741,-1.0065451860427856,-1.0266510248184204
64,-1.2266252040863037,-1.2364286184310913,-1.1241167783737183,-1.2484955787658691,-1.0547345876693726,-1.0065778493881226,-1.026657223701477
65,-1.2266379594802856,-1.2364904880523682,-1.1247564554214478,-1.2485215663909912,-1.0547388792037964,-1.0066022872924805,-1.0266618728637695
66,-1.2266474962234497,-1.2365368604660034,-1.1252361536026,-1.2485411167144775,-1.0547420978546143,-1.0066206455230713,-1.0266653299331665
67,-1.2266546487808228,-1.2365716695785522,-1.1255959272384644,-1.2485557794570923,-1.0547444820404053,-1.0066343545913696,-1.0266679525375366
68,-1.2266600131988525,-1.2365977764129639,-1.1358658075332642,-1.248566746711731,-1.0547462701797485,-1.0066447257995605,-1.0266698598861694
69,-1.2266640663146973,-1.2366173267364502,-1.1435681581497192,-1.24857497215271,-1.0547475814819336,-1.0066524744033813,-1.026671290397644
70,-1.226667046546936,-1.2406647205352783,-1.1453121900558472,-1.2485811710357666,-1.0547486543655396,-1.0066583156585693,-1.02667236328125
71,-1.2266693115234375,-1.2464261054992676,-1.1438944339752197,-1.248585820198059,-1.0547493696212769,-1.0066627264022827,-1.0266731977462769
72,-1.2266709804534912,-1.2507470846176147,-1.1428310871124268,-1.248589277267456,-1.0547499656677246,-1.0066659450531006,-1.0266737937927246
73,-1.2266722917556763,-1.2539877891540527,-1.142033576965332,-1.2485918998718262,-1.0547504425048828,-1.0066684484481812,-1.0266742706298828
74,-1.2266732454299927,-1.2564183473587036,-1.1414355039596558,-1.248593807220459,-1.0547508001327515,-1.0066702365875244,-1.0266746282577515
75,-1.22667396068573,-1.2582412958145142,-1.1409869194030762,-1.2485952377319336,-1.0547510385513306,-1.006671667098999,-1.0266748666763306
76,-1.2266744375228882,-1.259608507156372,-1.1406505107879639,-1.2485963106155396,-1.0547512769699097,-1.006672739982605,-1.0266751050949097
77,-1.2266747951507568,-1.260633945465088,-1.1403981447219849,-1.2485971450805664,-1.0547513961791992,-1.0066734552383423,-1.0266752243041992
78,-1.2266751527786255,-1.26140296459198,-1.1402088403701782,-1.2485977411270142,-1.0547515153884888,-1.00667405128479,-1.0266753435134888
79,-1.2266753911972046,-1.2619796991348267,-1.1400668621063232,-1.2485982179641724,-1.0547516345977783,-1.0066745281219482,-1.0266754627227783
80,-1.2266755104064941,-1.2624123096466064,-1.1399604082107544,-1.248598575592041,-1.0547516345977783,-1.006674885749817,-1.0266755819320679
81,-1.2266756296157837,-1.2627367973327637,-1.1398805379867554,-1.2485988140106201,-1.0547516345977783,-1.006675124168396,-1.0266755819320679
82,-1.2266757488250732,-1.2629801034927368,-1.1398206949234009,-1.2485990524291992,-1.0547516345977783,-1.006675362586975,-1.0266755819320679
83,-1.2266758680343628,-1.263162612915039,-1.1397757530212402,-1.2485991716384888,-1.0547516345977783,-1.0066754817962646,-1.0266755819320679
84,-1.2266758680343628,-1.2632994651794434,-1.1397420167922974,-1.2485992908477783,-1.0547516345977783,-1.0066756010055542,-1.0266755819320679
85,-1.2266758680343628,-1.2634021043777466,-1.1397167444229126,-1.2485994100570679,-1.0547516345977783,-1.0066757202148438,-1.0266755819320679
86,-1.2266758680343628,-1.2634791135787964,-1.139697790145874,-1.2485995292663574,-1.0547516345977783,-1.0066757202148438,-1.0266755819320679
87,-1.2266758680343628,-1.263536810874939,-1.1396836042404175,-1.2485995292663574,-1.0547516345977783,-1.0066757202148438,-1.0266755819320679
88,-1.2266758680343628,-1.263580083847046,-1.1396729946136475,-1.2485995292663574,-1.0547516345977783,-1.0066757202148438,-1.0266755819320679
89,-1.2266758680343628,-1.2636125087738037,-1.1396650075912476,-1.2485995292663574,-1.0547516345977783,-1.0066757202148438,-1.0266755819320679
90,-1.2266758680343628,-1.263636827468872,-1.13965904712677,-1.2485995292663574,-1.0547516345977783,-1.0066757202148438,-1.0266755819320679
91,-1.2266758680343628,-1.2636550664901733,-1.139654517173767,-1.2485995292663574,-1.0547516345977783,-1.0066757202148438,-1.0266755819320679
92,-1.2266758680343628,-1.2636687755584717,-1.1396511793136597,-1.2485995292663574,-1.0547516345977783,-1.0066757202148438,-1.0266755819320679
93,-1.2266758680343628,-1.263679027557373,-1.139648675918579,-1.2485995292663574,-1.0547516345977783,-1.0066757202148438,-1.0266755819320679
94,-1.2266758680343628,-1.2636867761611938,-1.1396467685699463,-1.2485995292663574,-1.0547516345977783,-1.0066757202148438,-1.0266755819320679
95,-1.2266758680343628,-1.2636924982070923,-1.1396453380584717,-1.2485995292663574,-1.0547516345977783,-1.0066757202148438,-1.0266755819320679
96,-1.2266758680343628,-1.2636967897415161,-1.1396442651748657,-1.2485995292663574,-1.0547516345977783,-1.0066757202148438,-1.0266755819320679
97,-1.2266758680343628,-1.263700008392334,-1.1396434307098389,-1.2485995292663574,-1.0547516345977783,-1.0066757202148438,-1.0266755819320679
98,-1.2266758680343628,-1.263702392578125,-1.1396428346633911,-1.2485995292663574,-1.0547516345977783,-1.0066757202148438,-1.0266755819320679
99,-1.2266758680343628,-1.2637041807174683,-1.139642357826233,-1.2485995292663574,-1.0547516345977783,-1.0066757202148438,-1.0266755819320679
