Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
19,-0.1745193600654602,-0.1745193600654602,-0.1745193600654602,-0.02451937273144722,-0.02451937273144722,-0.02451937273144722,0.015203751623630524
20,-0.134614497423172,-0.134614497423172,-0.134614497423172,-0.044289931654930115,0.015385489910840988,0.015385489910840988,0.06580282747745514
21,-0.10409749299287796,-0.09468585252761841,-0.09468585252761841,-0.03970620408654213,0.04843492805957794,0.055314138531684875,0.11375214159488678
22,-0.10487720370292664,-0.054739367216825485,-0.054739367216825485,0.0073990598320961,0.03479059040546417,0.0952606201171875,0.15971413254737854
23,-0.09546198695898056,-0.025046346709132195,-0.014779504388570786,0.05272800475358963,0.022962801158428192,0.1352204829454422,0.2041856199502945
24,-0.07840057462453842,-0.044530801475048065,0.02519039437174797,0.09672471135854721,0.07584618031978607,0.18623438477516174,0.2475392371416092
25,-0.055604517459869385,-0.049144141376018524,0.046126838773489,0.13987618684768677,0.12535476684570312,0.2356206327676773,0.29005444049835205
26,-0.028507472947239876,-0.042604148387908936,0.026210343465209007,0.1842908412218094,0.17043516039848328,0.2826603055000305,0.3319408595561981
27,-0.008184690028429031,-0.027699150145053864,0.00958157330751419,0.2276018261909485,0.21424546837806702,0.32794007658958435,0.3733556568622589
28,0.017057398334145546,-0.006520401686429977,0.007109996862709522,0.27008506655693054,0.25710320472717285,0.37189990282058716,0.41441676020622253
29,0.03598896414041519,0.009363660588860512,0.015256314538419247,0.3119474947452545,0.29924649000167847,0.4148697555065155,0.4552125930786133
30,0.05018763616681099,0.02127670682966709,0.031366053968667984,0.3533443212509155,0.3408539593219757,0.4570971429347992,0.4958094656467438
31,0.06083664298057556,0.030211491510272026,0.053448356688022614,0.3943919539451599,0.38205957412719727,0.4987676739692688,0.5362571477890015
32,0.06882339715957642,0.046912580728530884,0.07001008093357086,0.43517765402793884,0.4229637682437897,0.5400205850601196,0.5765928626060486
33,0.07481346279382706,0.059438396245241165,0.0824313759803772,0.4757669270038605,0.4636419117450714,0.5809602737426758,0.616844654083252
34,0.07930601388216019,0.06883275508880615,0.09174734354019165,0.5162088871002197,0.5041505098342896,0.6216650605201721,0.6570335030555725
35,0.08267542719841003,0.06587852537631989,0.09873431921005249,0.5565403699874878,0.5445319414138794,0.6621936559677124,0.697175145149231
36,0.08520248532295227,0.06366285681724548,0.10397455096244812,0.5967889428138733,0.5848180055618286,0.7025901079177856,0.7372813820838928
37,0.07709778100252151,0.05200110375881195,0.10790472477674484,0.6369754076004028,0.6250326037406921,0.7428874373435974,0.7773610353469849
38,0.08101925253868103,0.03325478732585907,0.12085235863924026,0.677115261554718,0.6651935577392578,0.7831104397773743,0.8174207806587219
39,0.09396035224199295,0.02919505164027214,0.14056308567523956,0.71722012758255,0.7053142786026001,0.8232776522636414,0.8574656248092651
40,0.11366617679595947,0.02615024894475937,0.16534613072872162,0.7572987675666809,0.7454047799110413,0.8634030818939209,0.8974992632865906
41,0.13844554126262665,0.03386664763092995,0.1939334124326706,0.7973577380180359,0.7854726910591125,0.9034971594810486,0.9375244975090027
42,0.16703006625175476,0.04965394735336304,0.22537387907505035,0.8374019861221313,0.8255236148834229,0.94356769323349,0.9775434136390686
43,0.19846846163272858,0.06149442121386528,0.2589542269706726,0.8774351477622986,0.8655617833137512,0.9836205840110779,1.0175576210021973
44,0.23204725980758667,0.08037477731704712,0.29413947463035583,0.917460024356842,0.9055904150009155,1.0236603021621704,1.0575683116912842
45,0.2672313451766968,0.1045350432395935,0.3305284082889557,0.9574787020683289,0.9456118941307068,1.0636900663375854,1.0975762605667114
46,0.3036194145679474,0.13265524804592133,0.3678201138973236,0.9974926710128784,0.9856280088424683,1.1037124395370483,1.1375823020935059
47,0.3409104645252228,0.16374540328979492,0.4057888984680176,1.0375031232833862,1.0256401300430298,1.1437292098999023,1.1775867938995361
48,0.37887874245643616,0.19706301391124725,0.4442654848098755,1.077510952949524,1.065649151802063,1.183741807937622,1.2175902128219604
49,0.4173549711704254,0.23205122351646423,0.48312291502952576,1.1175168752670288,1.1056559085845947,1.223751187324524,1.2575926780700684
