Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
46,0.04028725251555443,-0.09017892926931381,-0.17017561197280884,0.40715762972831726,0.270285427570343,0.270285427570343,0.5793054699897766
47,0.057160384953022,-0.08068924397230148,-0.16068677604198456,0.4198131263256073,0.2871590256690979,0.2871590256690979,0.5864240527153015
48,0.06981523334980011,-0.07357197999954224,-0.15357014536857605,0.42930474877357483,0.29981422424316406,0.29981422424316406,0.5917629599571228
49,0.07930637151002884,-0.05823403224349022,-0.13823267817497253,0.4364234507083893,0.3093056380748749,0.3093056380748749,0.5957671403884888
50,0.08642472326755524,-0.04673057049512863,-0.1267295777797699,0.4417624771595001,0.3164241909980774,0.3164241909980774,0.598770260810852
51,0.09176348894834518,-0.028102973476052284,-0.11810225248336792,0.44576674699783325,0.3217630982398987,0.3217630982398987,0.6010226011276245
52,0.0957675650715828,-0.014132276177406311,-0.11163175851106644,0.4487699568271637,0.32576727867126465,0.32576727867126465,0.6027118563652039
53,0.0987706184387207,0.006345747038722038,-0.10677888989448547,0.45102235674858093,0.3287704288959503,0.3287704288959503,0.6039788126945496
54,0.10102290660142899,0.031704261898994446,-0.1031392365694046,0.45271167159080505,0.33102279901504517,0.33102279901504517,0.6049290299415588
55,0.10271212458610535,0.05072315037250519,-0.10040949285030365,0.45397865772247314,0.3327120542526245,0.3327120542526245,0.6056416630744934
56,0.10397903621196747,0.06498731672763824,-0.09836218506097794,0.4549289047718048,0.3339790105819702,0.3339790105819702,0.6061761379241943
57,0.10492922365665436,0.07568544149398804,-0.0968267098069191,0.45564156770706177,0.3349292278289795,0.3349292278289795,0.6065770387649536
58,0.10564186424016953,0.08370903134346008,-0.09567510336637497,0.4561760723590851,0.33564189076423645,0.33564189076423645,0.6068776845932007
59,0.10745062679052353,0.08845244348049164,-0.09481139481067657,0.456576943397522,0.33617639541625977,0.33617639541625977,0.607103168964386
60,0.10906312614679337,0.09175407141447067,-0.09416361153125763,0.45687758922576904,0.33657726645469666,0.33657726645469666,0.6072722673416138
61,0.11027250438928604,0.0942302942276001,-0.09367777407169342,0.45710307359695435,0.3368779122829437,0.3368779122829437,0.6073991060256958
62,0.11117953807115555,0.09608746320009232,-0.09331339597702026,0.4572722017765045,0.33710339665412903,0.33710339665412903,0.6074942350387573
63,0.11185981333255768,0.09748033434152603,-0.0930401161313057,0.45739904046058655,0.3372725248336792,0.3372725248336792,0.6075655817985535
64,0.11237002164125443,0.09852498769760132,-0.09283515810966492,0.45749416947364807,0.33739936351776123,0.33739936351776123,0.6076191067695618
65,0.11275267601013184,0.09930848330259323,-0.09268143773078918,0.4575655162334442,0.33749449253082275,0.33749449253082275,0.6076592206954956
66,0.11303966492414474,0.09989610314369202,-0.09256614744663239,0.4576190412044525,0.3375658392906189,0.3375658392906189,0.6076893210411072
67,0.11325490474700928,0.10033681988716125,-0.09247967600822449,0.45765918493270874,0.3376193344593048,0.3376193344593048,0.607711911201477
68,0.11341633647680283,0.10066735744476318,-0.09241482615470886,0.4576892852783203,0.33765947818756104,0.33765947818756104,0.6077288389205933
69,0.11353740841150284,0.10091526061296463,-0.09236618876457214,0.4577118456363678,0.3376895785331726,0.3376895785331726,0.6077415347099304
70,0.11362821608781815,0.10110118985176086,-0.0923297107219696,0.457728773355484,0.3377121388912201,0.3377121388912201,0.6077510714530945
71,0.11369632184505463,0.10124063491821289,-0.0923023521900177,0.45774146914482117,0.3377290666103363,0.3377290666103363,0.6077582240104675
72,0.11374740302562714,0.10134521871805191,-0.09228183329105377,0.45775100588798523,0.33774176239967346,0.33774176239967346,0.6077635884284973
73,0.11378571391105652,0.10142365843057632,-0.09226644039154053,0.4577581584453583,0.3377512991428375,0.3377512991428375,0.6077675819396973
74,0.11381444334983826,0.10148248821496964,-0.09225489944219589,0.45776352286338806,0.33775845170021057,0.33775845170021057,0.6077706217765808
75,0.11383599042892456,0.10152661055326462,-0.09224624186754227,0.4577675461769104,0.33776381611824036,0.33776381611824036,0.6077728867530823
76,0.11385215073823929,0.10155969858169556,-0.09223975241184235,0.45777055621147156,0.3377678394317627,0.3377678394317627,0.607774555683136
77,0.11386427283287048,0.10158451646566391,-0.09223487973213196,0.457772821187973,0.33777084946632385,0.33777084946632385,0.6077758073806763
78,0.11387336254119873,0.10160312801599503,-0.09223122894763947,0.4577745199203491,0.3377731144428253,0.3377731144428253,0.6077767610549927
79,0.11388017982244492,0.10161709040403366,-0.0922284871339798,0.4577758014202118,0.3377748131752014,0.3377748131752014,0.60777747631073
80,0.1138852909207344,0.10162755846977234,-0.09222643077373505,0.4577767550945282,0.3377760946750641,0.3377760946750641,0.607778012752533
81,0.11388912796974182,0.1016354113817215,-0.09222488850355148,0.4577774703502655,0.3377770483493805,0.3377770483493805,0.6077784299850464
82,0.11389200389385223,0.10164129734039307,-0.09222373366355896,0.4577780067920685,0.3377777636051178,0.3377777636051178,0.6077787280082703
83,0.11389416456222534,0.10164571553468704,-0.09222286939620972,0.4577783942222595,0.3377783000469208,0.3377783000469208,0.6077789664268494
84,0.11389578133821487,0.10164903104305267,-0.09222222119569778,0.4577786922454834,0.3377786874771118,0.3377786874771118,0.6077791452407837
85,0.11389699578285217,0.10165151208639145,-0.09222173690795898,0.4577789306640625,0.3377789855003357,0.3377789855003357,0.6077792644500732
86,0.113897904753685,0.10165337473154068,-0.09222137182950974,0.4577791094779968,0.3377792239189148,0.3377792239189148,0.6077793836593628
87,0.11389859020709991,0.1016547754406929,-0.09222109615802765,0.4577792286872864,0.3377794027328491,0.3377794027328491,0.6077794432640076
88,0.1138991042971611,0.10165582597255707,-0.09222088754177094,0.45777931809425354,0.33777952194213867,0.33777952194213867,0.6077795028686523
89,0.11389949172735214,0.10165661573410034,-0.0922207310795784,0.4577793776988983,0.33777961134910583,0.33777961134910583,0.6077795624732971
90,0.11389978229999542,0.1016572043299675,-0.09222061187028885,0.4577794373035431,0.3377796709537506,0.3377796709537506,0.6077796220779419
91,0.11389999836683273,0.10165764391422272,-0.09222052246332169,0.4577794671058655,0.3377797305583954,0.3377797305583954,0.6077796220779419
92,0.11390016227960587,0.10165797919034958,-0.09222045540809631,0.45777949690818787,0.3377797603607178,0.3377797603607178,0.6077796220779419
93,0.11390028148889542,0.10165822505950928,-0.09222040325403214,0.45777952671051025,0.33777979016304016,0.33777979016304016,0.6077796220779419
94,0.11390037089586258,0.1016584113240242,-0.09222036600112915,0.45777955651283264,0.33777981996536255,0.33777981996536255,0.6077796220779419
95,0.11390043795108795,0.10165855288505554,-0.09222033619880676,0.45777955651283264,0.33777984976768494,0.33777984976768494,0.6077796220779419
96,0.11390049010515213,0.1016586571931839,-0.09222031384706497,0.45777955651283264,0.33777984976768494,0.33777984976768494,0.6077796220779419
97,0.11390052735805511,0.10165873914957047,-0.09222029894590378,0.45777955651283264,0.33777984976768494,0.33777984976768494,0.6077796220779419
98,0.1139005571603775,0.10165879875421524,-0.09222028404474258,0.45777955651283264,0.33777984976768494,0.33777984976768494,0.6077796220779419
99,0.1139005795121193,0.10165884345769882,-0.09222027659416199,0.45777955651283264,0.33777984976768494,0.33777984976768494,0.6077796220779419
