Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
43,0.034334804862737656,0.12506721913814545,0.020345322787761688,0.45002835988998413,0.49489495158195496,0.4045534133911133,0.6072077751159668
44,0.03967086598277092,0.13772016763687134,0.03917878866195679,0.45631539821624756,0.5052165389060974,0.41483479738235474,0.6143255829811096
45,0.04367291182279587,0.15720988810062408,0.0633038878440857,0.4610306918621063,0.512957751750946,0.422545850276947,0.6196639537811279
46,0.046674445271492004,0.17182718217372894,0.08139771223068237,0.4645671546459198,0.5187636613845825,0.42832913994789124,0.6236677169799805
47,0.048925597220659256,0.182790145277977,0.09496808052062988,0.4672195017337799,0.5231180787086487,0.4326665997505188,0.6266705393791199
48,0.05061396211385727,0.19101236760616302,0.10514585673809052,0.4692087769508362,0.5263838768005371,0.43591970205307007,0.6289226412773132
49,0.051880232989788055,0.19717903435230255,0.11277918517589569,0.4707007110118866,0.528833270072937,0.4383595287799835,0.6306117177009583
50,0.052829936146736145,0.2018040418624878,0.11850418150424957,0.471819669008255,0.5306702852249146,0.440189391374588,0.6318785548210144
51,0.05354221537709236,0.20527279376983643,0.12279792875051498,0.4726589024066925,0.5320480465888977,0.4415617883205414,0.6328286528587341
52,0.0540764257311821,0.2078743577003479,0.1260182410478592,0.47328832745552063,0.5330813527107239,0.4425911009311676,0.6335412263870239
53,0.05447708070278168,0.2098255306482315,0.1284334808588028,0.4737603962421417,0.5338563323020935,0.4433630704879761,0.6340756416320801
54,0.05477757379412651,0.2112889140844345,0.1302449107170105,0.47411444783210754,0.5344375967979431,0.44394204020500183,0.6344764828681946
55,0.05500294268131256,0.21238644421100616,0.141603484749794,0.4743799865245819,0.5348735451698303,0.44437628984451294,0.6347771286964417
56,0.05517197027802467,0.2132095992565155,0.15012240409851074,0.4745791256427765,0.5352004766464233,0.4447019696235657,0.635002613067627
57,0.05529874190688133,0.2138269692659378,0.1565116047859192,0.4747284948825836,0.5354456901550293,0.4449462294578552,0.6351717114448547
58,0.05539381876587868,0.21428999304771423,0.16130350530147552,0.47484052181243896,0.5356295704841614,0.4451294243335724,0.6352985501289368
59,0.055465128272771835,0.21463726460933685,0.16489742696285248,0.4749245345592499,0.5357674956321716,0.44526681303977966,0.6353936791419983
60,0.055518608540296555,0.21489772200584412,0.1675928682088852,0.47498753666877747,0.5358709692955017,0.4453698694705963,0.6354650259017944
61,0.055558718740940094,0.21509306132793427,0.16961444914340973,0.47503480315208435,0.5359485745429993,0.4454471468925476,0.6355185508728027
62,0.055588800460100174,0.21523956954479218,0.17113064229488373,0.4750702381134033,0.5360067486763,0.4455051124095917,0.6355586647987366
63,0.05561136454343796,0.2153494507074356,0.17226777970790863,0.47509682178497314,0.5360503792762756,0.4455485939979553,0.6355887651443481
64,0.05562828481197357,0.21543185412883759,0.1731206327676773,0.4751167595386505,0.5360831022262573,0.44558119773864746,0.635611355304718
65,0.05564097687602043,0.21549366414546967,0.1737602800130844,0.47513172030448914,0.5361076593399048,0.44560566544532776,0.6356282830238342
66,0.055650494992733,0.21554002165794373,0.17424000799655914,0.4751429259777069,0.5361260771751404,0.4456239938735962,0.6356409788131714
67,0.055657632648944855,0.21557478606700897,0.1745998114347458,0.47515133023262024,0.5361399054527283,0.4456377625465393,0.6356505155563354
68,0.055662985891103745,0.2156008630990982,0.1848696619272232,0.47515764832496643,0.5361502766609192,0.44564807415008545,0.6356576681137085
69,0.055667001754045486,0.21562041342258453,0.19257204234600067,0.4751623868942261,0.53615802526474,0.44565582275390625,0.6356630325317383
70,0.055670011788606644,0.21663399040699005,0.1973499208688736,0.4751659333705902,0.536163866519928,0.44566163420677185,0.6356670260429382
71,0.05567226931452751,0.21794544160366058,0.2003820687532425,0.4751685857772827,0.5361682176589966,0.44566598534584045,0.6356700658798218
72,0.05567396432161331,0.21892902255058289,0.20265617966651917,0.4751705825328827,0.5361714959144592,0.4456692636013031,0.6356723308563232
73,0.05567523464560509,0.21966670453548431,0.20436176657676697,0.4751720726490021,0.536173939704895,0.4456717073917389,0.635673999786377
74,0.055676188319921494,0.22021996974945068,0.20564095675945282,0.4751732051372528,0.5361757874488831,0.44567355513572693,0.6356752514839172
75,0.0556769035756588,0.22063492238521576,0.2066003531217575,0.47517403960227966,0.5361771583557129,0.44567492604255676,0.6356762051582336
76,0.05567744001746178,0.22094613313674927,0.20731990039348602,0.4751746654510498,0.5361781716346741,0.44567596912384033,0.635676920413971
77,0.05567784234881401,0.2211795449256897,0.2078595608472824,0.475175142288208,0.5361789464950562,0.4456767439842224,0.6356774568557739
78,0.055678144097328186,0.22135460376739502,0.2082643061876297,0.47517549991607666,0.5361795425415039,0.4456773102283478,0.6356778740882874
79,0.05567837134003639,0.221485897898674,0.20856785774230957,0.47517576813697815,0.5361799597740173,0.4456777572631836,0.6356781721115112
80,0.05567854270339012,0.22158436477184296,0.20879553258419037,0.47517597675323486,0.536180317401886,0.44567808508872986,0.6356784105300903
81,0.05567866936326027,0.22165821492671967,0.20896628499031067,0.4751761257648468,0.5361805558204651,0.44567832350730896,0.6356785893440247
82,0.05567876622080803,0.2217136025428772,0.2090943455696106,0.47517624497413635,0.5361807346343994,0.4456785023212433,0.6356787085533142
83,0.0556788370013237,0.22175514698028564,0.20919039845466614,0.4751763343811035,0.536180853843689,0.4456786513328552,0.6356788277626038
84,0.05567888915538788,0.22178630530834198,0.2092624306678772,0.4751763939857483,0.5361809730529785,0.4456787407398224,0.6356788873672485
85,0.05567893013358116,0.22180967032909393,0.2093164622783661,0.47517645359039307,0.5361810326576233,0.44567883014678955,0.6356789469718933
86,0.05567895993590355,0.2218271940946579,0.20935697853565216,0.47517648339271545,0.5361810922622681,0.4456788897514343,0.6356790065765381
87,0.05567898228764534,0.22184033691883087,0.20938736200332642,0.47517651319503784,0.5361811518669128,0.4456789195537567,0.6356790661811829
88,0.05567900091409683,0.2218502014875412,0.209410160779953,0.47517654299736023,0.5361812114715576,0.4456789493560791,0.6356790661811829
89,0.05567901208996773,0.22185759246349335,0.20942725241184235,0.4751765727996826,0.5361812114715576,0.4456789791584015,0.6356790661811829
90,0.05567902326583862,0.22186313569545746,0.20944006741046906,0.4751765727996826,0.5361812114715576,0.4456790089607239,0.6356790661811829
91,0.05567903071641922,0.22186729311943054,0.2094496786594391,0.4751765727996826,0.5361812114715576,0.4456790089607239,0.6356790661811829
92,0.05567903444170952,0.22187040746212006,0.2094568908214569,0.4751765727996826,0.5361812114715576,0.4456790089607239,0.6356790661811829
93,0.05567903816699982,0.2218727469444275,0.20946229994297028,0.4751765727996826,0.5361812114715576,0.4456790089607239,0.6356790661811829
94,0.055679041892290115,0.22187450528144836,0.209466353058815,0.4751765727996826,0.5361812114715576,0.4456790089607239,0.6356790661811829
95,0.055679045617580414,0.22187581658363342,0.20946939289569855,0.4751765727996826,0.5361812114715576,0.4456790089607239,0.6356790661811829
96,0.055679045617580414,0.22187680006027222,0.2094716727733612,0.4751765727996826,0.5361812114715576,0.4456790089607239,0.6356790661811829
97,0.055679045617580414,0.2218775451183319,0.2094733864068985,0.4751765727996826,0.5361812114715576,0.4456790089607239,0.6356790661811829
98,0.055679045617580414,0.22187809646129608,0.20947466790676117,0.4751765727996826,0.5361812114715576,0.4456790089607239,0.6356790661811829
99,0.055679045617580414,0.2218785136938095,0.20947563648223877,0.4751765727996826,0.5361812114715576,0.4456790089607239,0.6356790661811829
