Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
20,-1.0223263502120972,-1.0943175554275513,-1.1636388301849365,-0.6462170481681824,-0.7983332872390747,-0.7983332872390747,-0.4187512695789337
21,-0.9882617592811584,-1.0622552633285522,-1.1342462301254272,-0.6086798310279846,-0.7627670168876648,-0.7627670168876648,-0.38058048486709595
22,-0.9527133107185364,-1.0282084941864014,-1.1022017002105713,-0.5705268979072571,-0.7260923385620117,-0.7260923385620117,-0.3419524133205414
23,-0.916051983833313,-0.9926734566688538,-1.06816828250885,-0.5319122076034546,-0.6885862946510315,-0.6885862946510315,-0.30298134684562683
24,-0.8785560131072998,-0.9560221433639526,-1.0326433181762695,-0.4929511845111847,-0.6504567861557007,-0.6504567861557007,-0.2637530565261841
25,-0.8404340147972107,-0.9185336828231812,-0.9959995746612549,-0.45373040437698364,-0.6118596792221069,-0.6118596792221069,-0.2243318408727646
26,-0.8018425107002258,-0.8804173469543457,-0.9585167765617371,-0.4143148362636566,-0.57291179895401,-0.57291179895401,-0.18476593494415283
27,-0.762898862361908,-0.8418300747871399,-0.9204046726226807,-0.3747531473636627,-0.5337008833885193,-0.5337008833885193,-0.14509150385856628
28,-0.7236911654472351,-0.8028896450996399,-0.881820559501648,-0.33508187532424927,-0.4942927062511444,-0.4942927062511444,-0.10533568263053894
29,-0.6842854022979736,-0.7636843323707581,-0.842882513999939,-0.29532843828201294,-0.454736590385437,-0.454736590385437,-0.0655188113451004
30,-0.6447310447692871,-0.7242803573608398,-0.8036789894104004,-0.25551337003707886,-0.41506949067115784,-0.41506949067115784,-0.025656159967184067
31,-0.6050652861595154,-0.6847273707389832,-0.7642763257026672,-0.21565204858779907,-0.3753191828727722,-0.3753191828727722,0.014240827411413193
32,-0.5653159618377686,-0.6450626254081726,-0.7247243523597717,-0.1757560670375824,-0.3355064392089844,-0.3355064392089844,0.05416356772184372
33,-0.5255039930343628,-0.6053140759468079,-0.6850603818893433,-0.13583408296108246,-0.29564687609672546,-0.29564687609672546,0.09410561621189117
34,-0.48564499616622925,-0.5655026435852051,-0.6453123688697815,-0.09589259326457977,-0.25575220584869385,-0.25575220584869385,0.13406215608119965
35,-0.44575074315071106,-0.525644063949585,-0.6055013537406921,-0.05593647435307503,-0.2158312052488327,-0.2158312052488327,0.17402955889701843
36,-0.405830055475235,-0.48575013875961304,-0.5656431317329407,-0.01596938818693161,-0.1758904606103897,-0.1758904606103897,0.21400511264801025
37,-0.3658895492553711,-0.44582968950271606,-0.5257494449615479,0.02400592714548111,-0.13593490421772003,-0.13593490421772003,0.25398677587509155
38,-0.32593417167663574,-0.4058893620967865,-0.4858291745185852,0.06398741900920868,-0.09596823155879974,-0.09596823155879974,0.29397302865982056
39,-0.2859676480293274,-0.3659341037273407,-0.4458889663219452,0.10397353768348694,-0.055993229150772095,-0.055993229150772095,0.33396270871162415
40,-0.2459927499294281,-0.3259676694869995,-0.40593382716178894,0.14396312832832336,-0.016011975705623627,-0.016011975705623627,0.37395498156547546
41,-0.2060115784406662,-0.2859928607940674,-0.36596745252609253,0.18395531177520752,0.023973964154720306,0.023973964154720306,0.413949191570282
42,-0.16602569818496704,-0.24601173400878906,-0.3259926736354828,0.22394946217536926,0.06396341323852539,0.06396341323852539,0.4539448320865631
43,-0.12603628635406494,-0.2060258984565735,-0.28601160645484924,0.263945072889328,0.10395550727844238,0.10395550727844238,0.4939415752887726
44,-0.08604422956705093,-0.16603651642799377,-0.24602580070495605,0.3039417862892151,0.14394956827163696,0.14394956827163696,0.5239391326904297
45,-0.046050187200307846,-0.1360444873571396,-0.21603643894195557,0.34393930435180664,0.18394511938095093,0.18394511938095093,0.5464373230934143
46,-0.016054656356573105,-0.11355046182870865,-0.1935444176197052,0.3739374577999115,0.22394177317619324,0.2139417827129364,0.5633109211921692
47,0.006441991776227951,-0.0966799408197403,-0.17667540907859802,0.39643606543540955,0.25393927097320557,0.2364392727613449,0.5759661197662354
48,0.023314477875828743,-0.07402705401182175,-0.16402365267276764,0.4133100211620331,0.2764374017715454,0.2533124089241028,0.5854575037956238
49,0.0359688401222229,-0.047037385404109955,-0.15453483164310455,0.42596548795700073,0.2933109998703003,0.2659672498703003,0.5925760865211487
50,0.04545961320400238,-0.02679513581097126,-0.14741821587085724,0.4354570806026459,0.30596619844436646,0.2754583954811096,0.59791499376297
51,0.05257769301533699,-0.0016134493052959442,-0.14208075404167175,0.4425757825374603,0.3154575824737549,0.2825767397880554,0.6019191741943359
52,0.05791625380516052,0.017272816970944405,-0.13807766139507294,0.44791480898857117,0.3225761353969574,0.28791549801826477,0.6049222946166992
53,0.0619201734662056,0.03143751621246338,-0.13507534563541412,0.4519190788269043,0.3279150426387787,0.2919195592403412,0.6071746349334717
54,0.06492311507463455,0.04206103831529617,-0.13282360136508942,0.45492228865623474,0.33191922307014465,0.2949226200580597,0.608863890171051
55,0.0682217925786972,0.04898220673203468,-0.1311347931623459,0.457174688577652,0.3349223732948303,0.2971749007701874,0.6101308465003967
56,0.07119276374578476,0.053676117211580276,-0.1198681890964508,0.4588640034198761,0.3371747136116028,0.29886412620544434,0.611081063747406
57,0.07342099398374557,0.05719655007123947,-0.1114182323217392,0.4601309895515442,0.33886396884918213,0.30013105273246765,0.6117936968803406
58,0.07509216666221619,0.05983687564730644,-0.10508076846599579,0.46108120679855347,0.34013092517852783,0.30108124017715454,0.6123281717300415
59,0.0763455480337143,0.061817120760679245,-0.10032767057418823,0.4617938697338104,0.3410811424255371,0.3017938733100891,0.6127290725708008
60,0.07728558033704758,0.06330230087041855,-0.09676284343004227,0.46232837438583374,0.34179380536079407,0.30232834815979004,0.6130297183990479
61,0.07799060642719269,0.06441618502140045,-0.09408922493457794,0.46272924542427063,0.3423283100128174,0.30272921919822693,0.6132552027702332
62,0.07851937413215637,0.06525160372257233,-0.09208401292562485,0.4630298912525177,0.3427291810512543,0.303029865026474,0.6134243011474609
63,0.07891595363616943,0.06587816774845123,-0.09058010578155518,0.463255375623703,0.34302982687950134,0.3032553493976593,0.613551139831543
64,0.07921338826417923,0.06634809076786041,-0.08945216983556747,0.4634245038032532,0.34325531125068665,0.3034244477748871,0.6136462688446045
65,0.07943646609783173,0.0667005330324173,-0.08860622346401215,0.4635513424873352,0.3434244394302368,0.3035512864589691,0.6137176156044006
66,0.07960376888513565,0.06696486473083496,-0.0879717618227005,0.46364647150039673,0.34355127811431885,0.30364641547203064,0.6137711405754089
67,0.07972925156354904,0.06716310977935791,-0.08749591559171677,0.46371781826019287,0.34364640712738037,0.3037177622318268,0.6138112545013428
68,0.07982335984706879,0.06731179356575012,-0.07713902741670609,0.46377134323120117,0.3437177538871765,0.3037712574005127,0.6138413548469543
69,0.07989393919706345,0.06742330640554428,-0.06937136501073837,0.4638114869594574,0.3437712490558624,0.3038114011287689,0.6138639450073242
70,0.07994687557220459,0.06750693917274475,-0.06354561448097229,0.46384158730506897,0.34381139278411865,0.3038415014743805,0.6138808727264404
71,0.0799865797162056,0.06756966561079025,-0.05917630344629288,0.46386414766311646,0.3438414931297302,0.303864061832428,0.6138935685157776
72,0.0800163596868515,0.06761670857667923,-0.05589932203292847,0.46388107538223267,0.3438640534877777,0.3038809895515442,0.6139031052589417
73,0.08003868907690048,0.06765199452638626,-0.05344158411026001,0.4638937711715698,0.3438809812068939,0.30389368534088135,0.6139102578163147
74,0.08005543798208237,0.06767845898866653,-0.05159828066825867,0.4639033079147339,0.3438936769962311,0.3039032220840454,0.6139156222343445
75,0.08006799966096878,0.06769830733537674,-0.05021580308675766,0.46391046047210693,0.34390321373939514,0.30391037464141846,0.6139196157455444
76,0.08007742464542389,0.0677131935954094,-0.049178946763277054,0.4639158248901367,0.3439103662967682,0.30391573905944824,0.613922655582428
77,0.08008448779582977,0.06772435456514359,-0.048401303589344025,0.46391984820365906,0.343915730714798,0.3039197623729706,0.6139249205589294
78,0.08008978515863419,0.06773272901773453,-0.04781807214021683,0.4639228582382202,0.3439197540283203,0.30392277240753174,0.6139265894889832
79,0.08009375631809235,0.06773900985717773,-0.04738064855337143,0.4639251232147217,0.34392276406288147,0.3039250373840332,0.6139278411865234
80,0.08009673655033112,0.06774371862411499,-0.04705258086323738,0.4639268219470978,0.34392502903938293,0.3039267361164093,0.6139287948608398
81,0.08009897172451019,0.06774725019931793,-0.04680652916431427,0.46392810344696045,0.34392672777175903,0.303928017616272,0.6139295101165771
82,0.0801006481051445,0.06774990260601044,-0.04662198945879936,0.46392905712127686,0.3439280092716217,0.3039289712905884,0.6139300465583801
83,0.08010190725326538,0.06775189191102982,-0.046483587473630905,0.46392977237701416,0.3439289629459381,0.3039296865463257,0.6139304637908936
84,0.08010285347700119,0.0677533820271492,-0.04637978598475456,0.46393030881881714,0.3439296782016754,0.30393022298812866,0.6139307618141174
85,0.0801035612821579,0.06775449961423874,-0.046301934868097305,0.4639306962490082,0.3439302146434784,0.3039306104183197,0.6139310002326965
86,0.08010409027338028,0.06775534152984619,-0.04624354466795921,0.46393099427223206,0.34393060207366943,0.3039309084415436,0.6139311790466309
87,0.08010448515415192,0.06775596737861633,-0.04619975388050079,0.46393123269081116,0.3439309000968933,0.3039311468601227,0.6139312982559204
88,0.0801047831773758,0.06775643676519394,-0.04616691172122955,0.4639314115047455,0.3439311385154724,0.303931325674057,0.61393141746521
89,0.0801050066947937,0.067756786942482,-0.04614228010177612,0.46393153071403503,0.34393131732940674,0.30393144488334656,0.6139314770698547
90,0.08010517805814743,0.06775705516338348,-0.04612380638718605,0.4639316201210022,0.3439314365386963,0.3039315342903137,0.6139315366744995
91,0.08010530471801758,0.0677572563290596,-0.04610995203256607,0.463931679725647,0.34393152594566345,0.3039315938949585,0.6139315962791443
92,0.08010540157556534,0.06775740534067154,-0.04609955847263336,0.46393173933029175,0.3439315855503082,0.30393165349960327,0.6139316558837891
93,0.08010547608137131,0.0677575170993805,-0.04609176516532898,0.46393176913261414,0.343931645154953,0.30393168330192566,0.6139316558837891
94,0.08010552823543549,0.06775759905576706,-0.04608592018485069,0.4639317989349365,0.3439316749572754,0.30393171310424805,0.6139316558837891
95,0.08010556548833847,0.06775765866041183,-0.0460815355181694,0.4639318287372589,0.3439317047595978,0.30393174290657043,0.6139316558837891
96,0.08010559529066086,0.06775770336389542,-0.04607824608683586,0.4639318585395813,0.34393173456192017,0.3039317727088928,0.6139316558837891
97,0.08010561764240265,0.0677577406167984,-0.04607577994465828,0.4639318585395813,0.34393176436424255,0.3039317727088928,0.6139316558837891
98,0.08010563254356384,0.06775777041912079,-0.04607393220067024,0.4639318585395813,0.34393176436424255,0.3039317727088928,0.6139316558837891
99,0.08010564744472504,0.06775779277086258,-0.046072546392679214,0.4639318585395813,0.34393176436424255,0.3039317727088928,0.6139316558837891
