Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
63,0.14212650060653687,-0.03525068238377571,0.03535603731870651,0.41269630193710327,0.25269654393196106,0.2925274670124054,0.5228230357170105
64,0.14239583909511566,-0.034207556396722794,0.035888370126485825,0.4128231406211853,0.2528233826160431,0.29269659519195557,0.522918164730072
65,0.14259783923625946,-0.033425211906433105,0.03628762066364288,0.4129182696342468,0.2529185116291046,0.2928234338760376,0.5229895114898682
66,0.1427493393421173,-0.032838452607393265,0.036587055772542953,0.41298961639404297,0.25298985838890076,0.2929185628890991,0.5230430364608765
67,0.1428629606962204,-0.03239838406443596,0.03681163489818573,0.41304314136505127,0.25304335355758667,0.29298990964889526,0.5230831503868103
68,0.142948180437088,-0.03206833079457283,0.03698006644845009,0.4130832850933075,0.2530834972858429,0.2930434048175812,0.5231132507324219
69,0.14301209151744843,-0.03182079270482063,0.03710639104247093,0.41311338543891907,0.25311359763145447,0.2930835485458374,0.5231358408927917
70,0.14306002855300903,-0.031635139137506485,0.037201136350631714,0.41313594579696655,0.25313615798950195,0.293113648891449,0.523152768611908
71,0.1430959850549698,-0.031495898962020874,0.037272192537784576,0.41315287351608276,0.25315308570861816,0.29313620924949646,0.5231654644012451
72,0.14312295615673065,-0.03139146789908409,0.03732548654079437,0.4131655693054199,0.2531657814979553,0.29315313696861267,0.5231750011444092
73,0.1431431770324707,-0.03131314367055893,0.03736545518040657,0.413175106048584,0.2531753182411194,0.29316583275794983,0.5231821537017822
74,0.14315834641456604,-0.03125440329313278,0.03739543259143829,0.41318225860595703,0.25318247079849243,0.2931753695011139,0.523187518119812
75,0.14316971600055695,-0.031210346147418022,0.03741791471838951,0.4131876230239868,0.2531878352165222,0.29318252205848694,0.523191511631012
76,0.14317825436592102,-0.031177302822470665,0.03743477538228035,0.41319164633750916,0.25319185853004456,0.2931878864765167,0.5231945514678955
77,0.14318464696407318,-0.031152520328760147,0.03744742274284363,0.4131946563720703,0.2531948685646057,0.29319190979003906,0.523196816444397
78,0.1431894451379776,-0.03113393485546112,0.03745690733194351,0.4131969213485718,0.2531971335411072,0.2931949198246002,0.5231984853744507
79,0.1431930512189865,-0.031119994819164276,0.037464022636413574,0.4131986200809479,0.2531988322734833,0.2931971848011017,0.523199737071991
80,0.1431957483291626,-0.031109539791941643,0.03746935725212097,0.41319990158081055,0.25320011377334595,0.2931988835334778,0.5232006907463074
81,0.14319777488708496,-0.03110169805586338,0.03747335821390152,0.41320085525512695,0.25320106744766235,0.29320016503334045,0.5232014060020447
82,0.14319929480552673,-0.03109581768512726,0.03747636079788208,0.41320157051086426,0.25320178270339966,0.29320111870765686,0.5232019424438477
83,0.14320042729377747,-0.03109140694141388,0.03747861087322235,0.41320210695266724,0.25320231914520264,0.29320183396339417,0.5232023596763611
84,0.14320127665996552,-0.031088098883628845,0.037480298429727554,0.4132024943828583,0.2532027065753937,0.29320237040519714,0.523202657699585
85,0.14320191740989685,-0.03108561784029007,0.03748156502842903,0.41320279240608215,0.25320300459861755,0.2932027578353882,0.5232028961181641
86,0.14320239424705505,-0.031083757057785988,0.03748251497745514,0.41320303082466125,0.25320324301719666,0.29320305585861206,0.5232030749320984
87,0.1432027518749237,-0.031082361936569214,0.037483226507902145,0.4132032096385956,0.253203421831131,0.29320329427719116,0.5232031941413879
88,0.1432030200958252,-0.031081315129995346,0.037483759224414825,0.41320332884788513,0.25320354104042053,0.2932034730911255,0.5232033133506775
89,0.1432032287120819,-0.03108053095638752,0.03748416155576706,0.4132034182548523,0.2532036304473877,0.29320359230041504,0.5232033729553223
90,0.14320337772369385,-0.031079942360520363,0.037484463304281235,0.41320347785949707,0.25320369005203247,0.2932036817073822,0.523203432559967
91,0.1432034969329834,-0.031079500913619995,0.03748468682169914,0.41320353746414185,0.25320374965667725,0.293203741312027,0.5232034921646118
92,0.14320358633995056,-0.031079169362783432,0.03748485445976257,0.41320356726646423,0.25320377945899963,0.29320380091667175,0.5232035517692566
93,0.14320364594459534,-0.031078921630978584,0.03748498111963272,0.4132035970687866,0.253203809261322,0.29320383071899414,0.5232035517692566
94,0.14320369064807892,-0.03107873536646366,0.03748507797718048,0.413203626871109,0.2532038390636444,0.29320386052131653,0.5232035517692566
95,0.1432037204504013,-0.03107859566807747,0.03748514875769615,0.4132036566734314,0.2532038688659668,0.2932038903236389,0.5232035517692566
96,0.1432037502527237,-0.031078491359949112,0.03748520091176033,0.4132036566734314,0.2532038688659668,0.2932039201259613,0.5232035517692566
97,0.1432037651538849,-0.031078413128852844,0.03748524188995361,0.4132036566734314,0.2532038688659668,0.2932039201259613,0.5232035517692566
98,0.14320378005504608,-0.03107835352420807,0.037485271692276,0.4132036566734314,0.2532038688659668,0.2932039201259613,0.5232035517692566
99,0.14320379495620728,-0.031078308820724487,0.03748529404401779,0.4132036566734314,0.2532038688659668,0.2932039201259613,0.5232035517692566
