Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
56,0.036377884447574615,0.0216669924557209,0.06872375309467316,0.45248615741729736,0.2630147635936737,0.3788766860961914,0.5705659985542297
57,0.03992720693349838,0.022688888013362885,0.07918565720319748,0.45564019680023193,0.2638024091720581,0.3805660009384155,0.5718329548835754
58,0.04258919879794121,0.023455310612916946,0.08703208714723587,0.45800572633743286,0.264393150806427,0.3818329870700836,0.5727831721305847
59,0.0445856936275959,0.024030126631259918,0.09291690587997437,0.45977988839149475,0.2648361921310425,0.3827832043170929,0.5734958648681641
60,0.04608306288719177,0.02446123957633972,0.09733052551746368,0.46111050248146057,0.2651684880256653,0.38349586725234985,0.5740303993225098
61,0.0472060889005661,0.024784574285149574,0.10064073652029037,0.46210846304893494,0.2654176950454712,0.38403037190437317,0.574431300163269
62,0.04804835841059685,0.02502707578241825,0.10312339663505554,0.4628569483757019,0.2656046152114868,0.38443124294281006,0.5747319459915161
63,0.04868006333708763,0.02520895190536976,0.10498539358377457,0.46341830492019653,0.26574480533599854,0.38473188877105713,0.5749574303627014
64,0.04915384203195572,0.02534535899758339,0.10638188570737839,0.4638393223285675,0.2658499479293823,0.38495737314224243,0.5751265287399292
65,0.04950917512178421,0.0254476647824049,0.10742925852537155,0.46415507793426514,0.26592880487442017,0.3851265013217926,0.5752533674240112
66,0.04977567493915558,0.02552439272403717,0.10821478813886642,0.46439188718795776,0.26598793268203735,0.38525334000587463,0.5753484964370728
67,0.049975547939538956,0.02558193914592266,0.10880393534898758,0.4645695090293884,0.26603227853775024,0.38534846901893616,0.5754198431968689
68,0.05012545362114906,0.02562509849667549,0.10924579203128815,0.4647027254104614,0.2660655379295349,0.3854198157787323,0.5754733681678772
69,0.050237882882356644,0.025657467544078827,0.10957718640565872,0.464802622795105,0.2660904824733734,0.3854733407497406,0.575513482093811
70,0.05032220482826233,0.025681745260953903,0.1098257303237915,0.46487754583358765,0.2661091983318329,0.3855134844779968,0.5755435824394226
71,0.05038544535636902,0.025699952617287636,0.11001213639974594,0.46493375301361084,0.2661232352256775,0.3855435848236084,0.5755661725997925
72,0.050432875752449036,0.025713609531521797,0.11015194654464722,0.46497589349746704,0.26613375544548035,0.3855661451816559,0.5755831003189087
73,0.05046844854950905,0.025723852217197418,0.11025679856538773,0.4650075137615204,0.2661416530609131,0.3855830729007721,0.5755957961082458
74,0.05049512907862663,0.025731533765792847,0.11033543944358826,0.465031236410141,0.26614758372306824,0.38559576869010925,0.5756053328514099
75,0.05051513761281967,0.025737294927239418,0.1103944182395935,0.46504902839660645,0.266152024269104,0.3856053054332733,0.575612485408783
76,0.050530146807432175,0.025741616263985634,0.11043865233659744,0.46506235003471375,0.2661553621292114,0.38561245799064636,0.5756178498268127
77,0.05054140090942383,0.025744857266545296,0.11047182977199554,0.465072363615036,0.266157865524292,0.38561782240867615,0.5756218433380127
78,0.05054984241724014,0.025747288018465042,0.11049671471118927,0.4650798738002777,0.2661597430706024,0.3856218457221985,0.5756248831748962
79,0.05055617541074753,0.02574911154806614,0.11051537841558456,0.465085506439209,0.26616114377975464,0.38562485575675964,0.5756271481513977
80,0.05056092515587807,0.025750478729605675,0.11052937805652618,0.46508973836898804,0.2661621868610382,0.3856271207332611,0.5756288170814514
81,0.0505644865334034,0.025751503184437752,0.11053987592458725,0.46509289741516113,0.2661629915237427,0.3856288194656372,0.5756300687789917
82,0.050567157566547394,0.025752272456884384,0.1105477511882782,0.46509528160095215,0.26616358757019043,0.3856301009654999,0.5756310224533081
83,0.050569161772727966,0.025752849876880646,0.11055365949869156,0.4650970697402954,0.26616403460502625,0.3856310546398163,0.5756317377090454
84,0.050570663064718246,0.025753282010555267,0.11055808514356613,0.46509841084480286,0.2661643624305725,0.3856317698955536,0.5756322741508484
85,0.05057178810238838,0.025753606110811234,0.11056140810251236,0.46509942412376404,0.2661646008491516,0.38563230633735657,0.5756326913833618
86,0.05057263374328613,0.025753850117325783,0.11056389659643173,0.46510016918182373,0.26616477966308594,0.3856326937675476,0.5756329894065857
87,0.05057326704263687,0.025754032656550407,0.11056576669216156,0.4651007354259491,0.2661649286746979,0.3856329917907715,0.5756332278251648
88,0.050573743879795074,0.0257541686296463,0.11056716740131378,0.4651011526584625,0.2661650478839874,0.3856332302093506,0.5756334066390991
89,0.05057410150766373,0.02575427107512951,0.11056821793317795,0.4651014804840088,0.2661651372909546,0.3856334090232849,0.5756335258483887
90,0.050574369728565216,0.025754347443580627,0.11056900769472122,0.4651017189025879,0.26616519689559937,0.38563352823257446,0.5756336450576782
91,0.05057457089424133,0.025754405185580254,0.11056959629058838,0.4651018977165222,0.26616522669792175,0.3856336176395416,0.575633704662323
92,0.05057471990585327,0.025754448026418686,0.1105700433254242,0.46510201692581177,0.26616525650024414,0.3856336772441864,0.5756337642669678
93,0.050574831664562225,0.025754479691386223,0.11057037860155106,0.46510210633277893,0.26616528630256653,0.3856337368488312,0.5756338238716125
94,0.05057491734623909,0.025754503905773163,0.11057062447071075,0.4651021957397461,0.2661653161048889,0.38563376665115356,0.5756338834762573
95,0.050574980676174164,0.025754522532224655,0.11057081073522568,0.46510225534439087,0.2661653161048889,0.38563379645347595,0.5756338834762573
96,0.050575029104948044,0.0257545355707407,0.11057095229625702,0.46510228514671326,0.2661653161048889,0.38563382625579834,0.5756338834762573
97,0.05057506635785103,0.025754546746611595,0.11057105660438538,0.46510231494903564,0.2661653161048889,0.3856338560581207,0.5756338834762573
98,0.05057509243488312,0.025754554197192192,0.11057113856077194,0.46510234475135803,0.2661653161048889,0.3856338560581207,0.5756338834762573
99,0.05057511106133461,0.02575455978512764,0.11057119816541672,0.4651023745536804,0.2661653161048889,0.3856338560581207,0.5756338834762573
