Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
22,-1.006854772567749,-1.0834760665893555,-1.1212238073349,-0.6227151155471802,-0.7793889045715332,-0.7793889045715332,-0.31458601355552673
23,-0.9693487286567688,-1.0468147993087769,-1.0851255655288696,-0.5837440490722656,-0.7412493228912354,-0.7412493228912354,-0.2751472294330597
24,-0.931219220161438,-1.0093188285827637,-1.0480519533157349,-0.5445157289505005,-0.7026446461677551,-0.7026446461677551,-0.23556815087795258
25,-0.8926221132278442,-0.9711968302726746,-1.010246753692627,-0.5050945281982422,-0.6636911630630493,-0.6636911630630493,-0.1958838403224945
26,-0.8536742329597473,-0.9326053261756897,-0.9718928337097168,-0.46552860736846924,-0.6244760155677795,-0.6244760155677795,-0.15612059831619263
27,-0.8144633173942566,-0.8936616778373718,-0.9331274032592773,-0.4258541762828827,-0.5850646495819092,-0.5850646495819092,-0.11629816889762878
28,-0.7750551700592041,-0.854453980922699,-0.8940533399581909,-0.38609835505485535,-0.5455061197280884,-0.5455061197280884,-0.07643134891986847
29,-0.7354990243911743,-0.8150482177734375,-0.8547477722167969,-0.346281498670578,-0.5058372616767883,-0.5058372616767883,-0.0365312360227108
30,-0.6958319544792175,-0.775493860244751,-0.8152685761451721,-0.30641883611679077,-0.46608561277389526,-0.46608561277389526,0.003393847495317459
31,-0.6560816168785095,-0.7358281016349792,-0.7756592035293579,-0.2665218412876129,-0.42627185583114624,-0.42627185583114624,0.043337658047676086
32,-0.6162688732147217,-0.6960787773132324,-0.7359521985054016,-0.2265990972518921,-0.38641154766082764,-0.38641154766082764,0.08329551666975021
33,-0.5764093399047852,-0.6562668085098267,-0.6961719393730164,-0.18665704131126404,-0.34651631116867065,-0.34651631116867065,0.12326391041278839
34,-0.5365146994590759,-0.6164078116416931,-0.6563367247581482,-0.14670050144195557,-0.3065948784351349,-0.3065948784351349,0.1632402092218399
35,-0.496593713760376,-0.5765135884284973,-0.6164603233337402,-0.10673309862613678,-0.26665380597114563,-0.26665380597114563,0.20322242379188538
36,-0.456652969121933,-0.5365929007530212,-0.5765530467033386,-0.06675754487514496,-0.22669801115989685,-0.22669801115989685,0.2432090938091278
37,-0.4166974127292633,-0.49665239453315735,-0.5366225838661194,-0.02677588164806366,-0.18673115968704224,-0.18673115968704224,0.28319910168647766
38,-0.376730740070343,-0.456697016954422,-0.49667471647262573,0.013210367411375046,-0.14675602316856384,-0.14675602316856384,0.3231916129589081
39,-0.33675575256347656,-0.41673049330711365,-0.45671382546424866,0.05320005118846893,-0.10677467286586761,-0.10677467286586761,0.3631860017776489
40,-0.2967745065689087,-0.37675559520721436,-0.4167431592941284,0.09319230914115906,-0.06678865849971771,-0.06678865849971771,0.403181791305542
41,-0.25678855180740356,-0.33677440881729126,-0.3767651617527008,0.13318650424480438,-0.026799149811267853,-0.026799149811267853,0.44317862391471863
42,-0.21679909527301788,-0.2967885136604309,-0.33678165078163147,0.1731821596622467,0.013192981481552124,0.013192981481552124,0.48317626118659973
43,-0.1768070012331009,-0.2567991018295288,-0.29679402709007263,0.21317890286445618,0.05318707972764969,0.05318707972764969,0.5231744647026062
44,-0.13681292533874512,-0.2168070375919342,-0.2568033039569855,0.2531764507293701,0.09318265318870544,0.09318265318870544,0.5531731247901917
45,-0.09681737422943115,-0.18681299686431885,-0.2268102616071701,0.2931746244430542,0.13317933678627014,0.13317933678627014,0.5756721496582031
46,-0.06682071089744568,-0.16431745886802673,-0.20431548357009888,0.32317325472831726,0.1731768548488617,0.1731768548488617,0.5925464034080505
47,-0.044323213398456573,-0.14744581282138824,-0.18744440376758575,0.34567221999168396,0.20317499339580536,0.2131749838590622,0.6052020788192749
48,-0.027450092136859894,-0.13479207456111908,-0.1747910976409912,0.362546443939209,0.2256735861301422,0.24317358434200287,0.614693820476532
49,-0.014795251190662384,-0.1253017783164978,-0.165301114320755,0.37520211935043335,0.24254754185676575,0.2656725347042084,0.621812641620636
50,-0.005304120481014252,-0.11818405240774155,-0.15818361937999725,0.38469386100769043,0.2552030086517334,0.2825467586517334,0.6271517872810364
51,0.0018142275512218475,-0.1128457561135292,-0.1428454965353012,0.39181268215179443,0.26469460129737854,0.2952024042606354,0.6311561465263367
52,0.007152989041060209,-0.10884203761816025,-0.13134190440177917,0.39715179800987244,0.271813303232193,0.30469414591789246,0.6341593861579895
53,0.011157060042023659,-0.0958392471075058,-0.11271421611309052,0.40115612745285034,0.27715232968330383,0.31181296706199646,0.6364118456840515
54,0.014160113409161568,-0.08608715236186981,-0.09874344617128372,0.4041593670845032,0.28115659952163696,0.31715208292007446,0.6381011605262756
55,0.016412403434515,-0.07877308130264282,-0.07826536893844604,0.4064117968082428,0.2841598093509674,0.32115641236305237,0.6393681764602661
56,0.01810162141919136,-0.07328753173351288,-0.06290680915117264,0.4081011116504669,0.28641220927238464,0.3241596519947052,0.6403184533119202
57,0.01936853490769863,-0.06917336583137512,-0.05138789117336273,0.409368097782135,0.28810152411460876,0.3264120817184448,0.6410311460494995
58,0.02031872048974037,-0.06724077463150024,-0.041595667600631714,0.4103183448314667,0.28936851024627686,0.32810139656066895,0.6415656805038452
59,0.02103135921061039,-0.06579133123159409,-0.03425149992108345,0.411031037569046,0.29031872749328613,0.32936838269233704,0.6419665813446045
60,0.021565837785601616,-0.06470424681901932,-0.028743375092744827,0.41156554222106934,0.2910313904285431,0.3303186297416687,0.6422672271728516
61,0.02196669764816761,-0.06388893723487854,-0.02461228147149086,0.4119664132595062,0.2915658950805664,0.33103132247924805,0.6424927115440369
62,0.02226734161376953,-0.06327745318412781,-0.021513961255550385,0.4122670888900757,0.2919667661190033,0.33156582713127136,0.6426618099212646
63,0.022492824122309685,-0.06281884014606476,-0.019190220162272453,0.412492573261261,0.29226741194725037,0.33196669816970825,0.6427886486053467
64,0.022661937400698662,-0.06247488036751747,-0.017447415739297867,0.41266170144081116,0.29249289631843567,0.3322673738002777,0.6428837776184082
65,0.022788772359490395,-0.06221691146492958,-0.01614031195640564,0.4127885401248932,0.29266202449798584,0.332492858171463,0.6429551243782043
66,0.02288389764726162,-0.06202343478798866,-0.01515998411923647,0.4128836691379547,0.29278886318206787,0.3326619863510132,0.6430086493492126
67,0.022955242544412613,-0.061878327280282974,-0.014424738474190235,0.41295501589775085,0.2928839921951294,0.3327888250350952,0.6430487632751465
68,0.02300875075161457,-0.06176949664950371,-0.01387330424040556,0.41300854086875916,0.29295533895492554,0.33288395404815674,0.6430788636207581
69,0.02304888144135475,-0.06168787181377411,-0.013459728099405766,0.4130486845970154,0.29300886392593384,0.3329553008079529,0.6431014537811279
70,0.023078979924321175,-0.061626654118299484,-0.013149546459317207,0.41307878494262695,0.29304900765419006,0.3330088257789612,0.6431183815002441
71,0.023101553320884705,-0.06158073991537094,-0.012916910462081432,0.4131013751029968,0.29307910799980164,0.3330489695072174,0.6431310772895813
72,0.023118482902646065,-0.06154630333185196,-0.01274243276566267,0.41311830282211304,0.2931016683578491,0.333079069852829,0.6431406140327454
73,0.023131180554628372,-0.06152047589421272,-0.012611574493348598,0.4131309986114502,0.29311859607696533,0.33310163021087646,0.6431477665901184
74,0.02314070425927639,-0.06150110810995102,-0.012513430789113045,0.41314053535461426,0.2931312918663025,0.3331185579299927,0.6431531310081482
75,0.02314784750342369,-0.06148657947778702,-0.012439822778105736,0.4131476879119873,0.29314082860946655,0.33313125371932983,0.6431571245193481
76,0.02315320447087288,-0.06147568300366402,-0.012384616769850254,0.4131530523300171,0.2931479811668396,0.3331407904624939,0.6431601643562317
77,0.02315722219645977,-0.06146750971674919,-0.012343212030827999,0.41315707564353943,0.2931533455848694,0.33314794301986694,0.6431624293327332
78,0.023160235956311226,-0.06146138161420822,-0.012312158942222595,0.4131600856781006,0.2931573688983917,0.33315330743789673,0.6431640982627869
79,0.023162495344877243,-0.06145678460597992,-0.012288869358599186,0.41316235065460205,0.2931603789329529,0.33315733075141907,0.6431653499603271
80,0.023164190351963043,-0.06145333871245384,-0.012271401472389698,0.41316404938697815,0.29316264390945435,0.3331603407859802,0.6431663036346436
81,0.02316546067595482,-0.06145075336098671,-0.012258300557732582,0.4131653308868408,0.29316434264183044,0.3331626057624817,0.6431670188903809
82,0.023166414350271225,-0.06144881248474121,-0.012248475104570389,0.4131662845611572,0.2931656241416931,0.3331643044948578,0.6431675553321838
83,0.02316712960600853,-0.06144735962152481,-0.012241106480360031,0.41316699981689453,0.2931665778160095,0.33316558599472046,0.6431679725646973
84,0.023167666047811508,-0.06144626811146736,-0.012235580012202263,0.4131675362586975,0.2931672930717468,0.33316653966903687,0.6431682705879211
85,0.023168068379163742,-0.0614454485476017,-0.01223143469542265,0.41316792368888855,0.2931678295135498,0.33316725492477417,0.6431685090065002
86,0.023168370127677917,-0.061444833874702454,-0.012228325940668583,0.4131682217121124,0.29316821694374084,0.33316779136657715,0.6431686878204346
87,0.023168595507740974,-0.061444371938705444,-0.012225993908941746,0.41316846013069153,0.2931685149669647,0.3331681787967682,0.6431688070297241
88,0.023168765008449554,-0.06144402548670769,-0.012224244885146618,0.41316863894462585,0.2931687533855438,0.33316847681999207,0.6431689262390137
89,0.023168891668319702,-0.061443768441677094,-0.01222293358296156,0.4131687581539154,0.29316893219947815,0.33316871523857117,0.6431689858436584
90,0.023168986663222313,-0.061443574726581573,-0.012221950106322765,0.41316884756088257,0.2931690514087677,0.3331688940525055,0.6431690454483032
91,0.023169057443737984,-0.061443429440259933,-0.01222121249884367,0.41316890716552734,0.29316914081573486,0.33316901326179504,0.643169105052948
92,0.02316911146044731,-0.06144332140684128,-0.012220659293234348,0.4131689667701721,0.29316920042037964,0.3331691026687622,0.6431691646575928
93,0.023169152438640594,-0.06144323945045471,-0.01222024392336607,0.4131689965724945,0.2931692600250244,0.333169162273407,0.6431691646575928
94,0.023169182240962982,-0.061443179845809937,-0.012219932861626148,0.4131690263748169,0.2931692898273468,0.33316922187805176,0.6431691646575928
95,0.023169204592704773,-0.061443135142326355,-0.01221969909965992,0.4131690561771393,0.2931693196296692,0.33316925168037415,0.6431691646575928
96,0.023169221356511116,-0.06144310161471367,-0.012219524011015892,0.41316908597946167,0.2931693494319916,0.33316928148269653,0.6431691646575928
97,0.02316923439502716,-0.06144307553768158,-0.012219392694532871,0.41316908597946167,0.29316937923431396,0.3331693112850189,0.6431691646575928
98,0.023169243708252907,-0.06144305691123009,-0.012219293974339962,0.41316908597946167,0.29316937923431396,0.3331693410873413,0.6431691646575928
99,0.023169251158833504,-0.06144304201006889,-0.012219220399856567,0.41316908597946167,0.29316937923431396,0.3331693410873413,0.6431691646575928
