Tick,X0,X1,X2,X3,X4,X5,X6
18,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.13439549505710602
19,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.17426864802837372
20,-0.21417351067066193,-0.06417346000671387,0.08582653105258942,-0.21417351067066193,-0.06417346000671387,0.08582653105258942,-0.21417351067066193
21,-0.2541021704673767,-0.10410210490226746,0.04589788243174553,-0.2541021704673767,-0.10410210490226746,0.04589788243174553,-0.2541021704673767
22,-0.2940486669540405,-0.14404858648777008,0.005951397120952606,-0.2940486669540405,-0.14404858648777008,0.005951397120952606,-0.2940486669540405
23,-0.33400851488113403,-0.18400844931602478,-0.034008465707302094,-0.33400851488113403,-0.18400844931602478,-0.034008465707302094,-0.33400851488113403
24,-0.3739784061908722,-0.22397834062576294,-0.07397836446762085,-0.3739784061908722,-0.22397834062576294,-0.07397836446762085,-0.3739784061908722
25,-0.41395583748817444,-0.2639557719230652,-0.1139557883143425,-0.41395583748817444,-0.2639557719230652,-0.1139557883143425,-0.41395583748817444
26,-0.45393890142440796,-0.3039388358592987,-0.15393885970115662,-0.45393890142440796,-0.3039388358592987,-0.15393885970115662,-0.45393890142440796
27,-0.49392619729042053,-0.3439261317253113,-0.1939261555671692,-0.49392619729042053,-0.3439261317253113,-0.1939261555671692,-0.49392619729042053
28,-0.5339166522026062,-0.38391661643981934,-0.23391662538051605,-0.5339166522026062,-0.38391661643981934,-0.23391662538051605,-0.5339166522026062
29,-0.5739095211029053,-0.4239094853401184,-0.27390947937965393,-0.5739095211029053,-0.4239094853401184,-0.27390947937965393,-0.5739095211029053
30,-0.6139041781425476,-0.46390411257743835,-0.3139041066169739,-0.6139041781425476,-0.46390411257743835,-0.3139041066169739,-0.6139041781425476
31,-0.653900146484375,-0.5039001107215881,-0.35390007495880127,-0.653900146484375,-0.5039001107215881,-0.35390007495880127,-0.653900146484375
32,-0.6938971281051636,-0.5438970923423767,-0.39389705657958984,-0.6938971281051636,-0.5438970923423767,-0.39389705657958984,-0.6938971281051636
33,-0.7338948845863342,-0.5838948488235474,-0.4338947832584381,-0.7338948845863342,-0.5838948488235474,-0.4338947832584381,-0.7338948845863342
34,-0.7738931775093079,-0.623893141746521,-0.47389307618141174,-0.7738931775093079,-0.623893141746521,-0.47389307618141174,-0.7738931775093079
35,-0.8138918876647949,-0.6638918519020081,-0.5138918161392212,-0.8138918876647949,-0.6638918519020081,-0.5138918161392212,-0.8138918876647949
36,-0.8538909554481506,-0.7038909196853638,-0.5538908839225769,-0.843890905380249,-0.7038909196853638,-0.5538908839225769,-0.843890905380249
37,-0.8938902616500854,-0.7438902258872986,-0.5938901901245117,-0.8763902187347412,-0.7438902258872986,-0.5938901901245117,-0.8763902187347412
38,-0.9338897466659546,-0.7838897109031677,-0.6338896751403809,-0.9007647037506104,-0.7838897109031677,-0.6338896751403809,-0.9007647037506104
39,-0.9738893508911133,-0.8238893151283264,-0.6738892793655396,-0.9190455675125122,-0.8238893151283264,-0.6738892793655396,-0.929045557975769
40,-1.0138890743255615,-0.8638890385627747,-0.7138890027999878,-0.9327561855316162,-0.8638890385627747,-0.7138890027999878,-0.9502561688423157
41,-1.0538887977600098,-0.9038888216018677,-0.7538887858390808,-0.9430391788482666,-0.9038888216018677,-0.7538887858390808,-0.9761641621589661
42,-1.0938886404037476,-0.9438886642456055,-0.7938886284828186,-0.9507514238357544,-0.9438886642456055,-0.7938886284828186,-0.9955951571464539
43,-1.1338884830474854,-0.9838885068893433,-0.8338884711265564,-0.9565355777740479,-0.9838885068893433,-0.8338884711265564,-1.020168423652649
44,-1.1738884449005127,-1.023888349533081,-0.873888373374939,-0.9608737230300903,-1.023888349533081,-0.873888373374939,-1.0385982990264893
45,-1.21388840675354,-1.0538883209228516,-0.9038882851600647,-0.9641273021697998,-1.0638883113861084,-0.9138882756233215,-1.052420735359192
46,-1.2438883781433105,-1.0763882398605347,-0.9263882040977478,-0.9665675163269043,-1.1038882732391357,-0.9538882374763489,-1.0627875328063965
47,-1.2663882970809937,-1.0932631492614746,-0.9432631731033325,-0.9683976769447327,-1.1338882446289062,-0.9938881993293762,-1.0705626010894775
48,-1.2832632064819336,-1.105919361114502,-0.9559193849563599,-0.9697703123092651,-1.1563881635665894,-1.023888111114502,-1.076393961906433
49,-1.295919418334961,-1.1154115200042725,-0.9654115438461304,-0.9707997441291809,-1.1732631921768188,-1.046388030052185,-1.0807675123214722
50,-1.3054115772247314,-1.1225306987762451,-0.9725306630134583,-0.9715718626976013,-1.1859194040298462,-1.0632630586624146,-1.0840476751327515
51,-1.312530755996704,-1.1278700828552246,-0.9878699779510498,-0.9721509218215942,-1.1954115629196167,-1.075919270515442,-1.086507797241211
52,-1.3178701400756836,-1.1318745613098145,-0.999374508857727,-0.9725852012634277,-1.2025307416915894,-1.0854114294052124,-1.088352918624878
53,-1.3218746185302734,-1.1448779106140137,-1.0180028676986694,-0.9729109406471252,-1.2078701257705688,-1.092530608177185,-1.0897367000579834
54,-1.3248779773712158,-1.154630422592163,-1.031974196434021,-0.9731552600860596,-1.2118746042251587,-1.0978699922561646,-1.0907745361328125
55,-1.3271305561065674,-1.16194486618042,-1.0524526834487915,-0.9733384847640991,-1.214877963066101,-1.1018744707107544,-1.091552972793579
56,-1.328819990158081,-1.1674306392669678,-1.0678114891052246,-0.9734758734703064,-1.2171305418014526,-1.1048778295516968,-1.0921367406845093
57,-1.3300870656967163,-1.1715450286865234,-1.0793306827545166,-0.973578929901123,-1.2188199758529663,-1.1071304082870483,-1.0925745964050293
58,-1.3310374021530151,-1.180609107017517,-1.0819917917251587,-0.9736562371253967,-1.2200870513916016,-1.108819842338562,-1.0929030179977417
59,-1.3317501544952393,-1.18740713596344,-1.0839875936508179,-0.9737142324447632,-1.2210373878479004,-1.1100869178771973,-1.0931493043899536
60,-1.332284688949585,-1.1925055980682373,-1.085484504699707,-0.9737576842308044,-1.2217501401901245,-1.111037254333496,-1.0933340787887573
61,-1.3326855897903442,-1.1963294744491577,-1.0866070985794067,-0.9737902879714966,-1.2222846746444702,-1.1117500066757202,-1.0934725999832153
62,-1.3329862356185913,-1.1991974115371704,-1.087449073791504,-0.9738147258758545,-1.2226855754852295,-1.112284541130066,-1.0935765504837036
63,-1.3332117795944214,-1.2013483047485352,-1.0880805253982544,-0.9738330841064453,-1.2229862213134766,-1.1126854419708252,-1.0936545133590698
64,-1.333380937576294,-1.2029615640640259,-1.0885541439056396,-0.9738468527793884,-1.2232117652893066,-1.1129860877990723,-1.0937129259109497
65,-1.333507776260376,-1.2041714191436768,-1.088909387588501,-0.9738571643829346,-1.2233809232711792,-1.1132116317749023,-1.0937567949295044
66,-1.3336029052734375,-1.2050788402557373,-1.089175820350647,-0.9738649129867554,-1.2235077619552612,-1.113380789756775,-1.0937896966934204
67,-1.3336743116378784,-1.2057594060897827,-1.089375615119934,-0.9738706946372986,-1.2236028909683228,-1.113507628440857,-1.0938143730163574
68,-1.3337278366088867,-1.2062698602676392,-1.0895254611968994,-0.9738750457763672,-1.2236742973327637,-1.1136027574539185,-1.0938328504562378
69,-1.3337680101394653,-1.2066526412963867,-1.0896378755569458,-0.9738783240318298,-1.223727822303772,-1.1136741638183594,-1.0938466787338257
70,-1.3337981700897217,-1.206939697265625,-1.0897221565246582,-0.9738807678222656,-1.2237679958343506,-1.1137276887893677,-1.0938570499420166
71,-1.3338207006454468,-1.2071549892425537,-1.0897853374481201,-0.9738826155662537,-1.223798155784607,-1.1137678623199463,-1.0938647985458374
72,-1.333837628364563,-1.207316517829895,-1.0898327827453613,-0.9738839864730835,-1.223820686340332,-1.1137980222702026,-1.0938706398010254
73,-1.333850383758545,-1.2074376344680786,-1.0898683071136475,-0.9738849997520447,-1.2238376140594482,-1.1138205528259277,-1.0938750505447388
74,-1.333859920501709,-1.2075284719467163,-1.0898950099945068,-0.9738857746124268,-1.2238503694534302,-1.113837480545044,-1.0938783884048462
75,-1.333867073059082,-1.2075966596603394,-1.0899150371551514,-0.9738863706588745,-1.2238599061965942,-1.1138502359390259,-1.0938808917999268
76,-1.3338724374771118,-1.2076478004455566,-1.0899300575256348,-0.9738867878913879,-1.2238670587539673,-1.11385977268219,-1.0938827991485596
77,-1.3338764905929565,-1.2076860666275024,-1.0899412631988525,-0.9738870859146118,-1.223872423171997,-1.113866925239563,-1.0938842296600342
78,-1.3338794708251953,-1.2077147960662842,-1.0899497270584106,-0.9738873243331909,-1.2238764762878418,-1.1138722896575928,-1.0938853025436401
79,-1.3338817358016968,-1.2077363729476929,-1.0899560451507568,-0.9738875031471252,-1.2238794565200806,-1.1138763427734375,-1.093886137008667
80,-1.3338834047317505,-1.2077525854110718,-1.0899608135223389,-0.9738876223564148,-1.223881721496582,-1.1138793230056763,-1.0938867330551147
81,-1.3338847160339355,-1.207764744758606,-1.0899643898010254,-0.9738877415657043,-1.2238833904266357,-1.1138815879821777,-1.093887209892273
82,-1.333885669708252,-1.2077738046646118,-1.0899670124053955,-0.9738878011703491,-1.2238847017288208,-1.1138832569122314,-1.0938875675201416
83,-1.3338863849639893,-1.2077805995941162,-1.0899690389633179,-0.9738878607749939,-1.2238856554031372,-1.1138845682144165,-1.0938878059387207
84,-1.3338868618011475,-1.207785725593567,-1.089970588684082,-0.9738879203796387,-1.2238863706588745,-1.113885521888733,-1.0938880443572998
85,-1.3338872194290161,-1.2077895402908325,-1.089971661567688,-0.9738879799842834,-1.2238868474960327,-1.1138862371444702,-1.0938881635665894
86,-1.3338875770568848,-1.2077924013137817,-1.0899724960327148,-0.9738879799842834,-1.2238872051239014,-1.1138867139816284,-1.093888282775879
87,-1.3338878154754639,-1.2077945470809937,-1.0899730920791626,-0.9738879799842834,-1.22388756275177,-1.113887071609497,-1.0938884019851685
88,-1.3338879346847534,-1.2077962160110474,-1.0899735689163208,-0.9738879799842834,-1.2238878011703491,-1.1138874292373657,-1.0938884019851685
89,-1.333888053894043,-1.2077974081039429,-1.0899739265441895,-0.9738879799842834,-1.2238879203796387,-1.1138876676559448,-1.0938884019851685
90,-1.3338881731033325,-1.2077983617782593,-1.0899741649627686,-0.9738879799842834,-1.2238880395889282,-1.1138877868652344,-1.0938884019851685
91,-1.333888292312622,-1.2077990770339966,-1.0899744033813477,-0.9738879799842834,-1.2238881587982178,-1.113887906074524,-1.0938884019851685
92,-1.333888292312622,-1.2077995538711548,-1.0899745225906372,-0.9738879799842834,-1.2238882780075073,-1.1138880252838135,-1.0938884019851685
93,-1.333888292312622,-1.2077999114990234,-1.0899746417999268,-0.9738879799842834,-1.2238882780075073,-1.113888144493103,-1.0938884019851685
94,-1.333888292312622,-1.2078001499176025,-1.0899747610092163,-0.9738879799842834,-1.2238882780075073,-1.113888144493103,-1.0938884019851685
95,-1.333888292312622,-1.2078003883361816,-1.0899748802185059,-0.9738879799842834,-1.2238882780075073,-1.113888144493103,-1.0938884019851685
96,-1.333888292312622,-1.2078005075454712,-1.0899748802185059,-0.9738879799842834,-1.2238882780075073,-1.113888144493103,-1.0938884019851685
97,-1.333888292312622,-1.2078006267547607,-1.0899748802185059,-0.9738879799842834,-1.2238882780075073,-1.113888144493103,-1.0938884019851685
98,-1.333888292312622,-1.2078007459640503,-1.0899748802185059,-0.9738879799842834,-1.2238882780075073,-1.113888144493103,-1.0938884019851685
99,-1.333888292312622,-1.2078008651733398,-1.0899748802185059,-0.9738879799842834,-1.2238882780075073,-1.113888144493103,-1.0938884019851685
