Tick,X0,X1,X2,X3,X4,X5,X6
25,-0.48243477940559387,-0.3324347138404846,-0.18243473768234253,-0.48243477940559387,-0.3324347138404846,-0.18243473768234253,-0.48243477940559387
26,-0.5224178433418274,-0.37241777777671814,-0.22241780161857605,-0.5224178433418274,-0.37241777777671814,-0.22241780161857605,-0.5224178433418274
27,-0.5624051690101624,-0.4124050736427307,-0.2624050974845886,-0.5624051690101624,-0.4124050736427307,-0.2624050974845886,-0.5624051690101624
28,-0.6023956537246704,-0.45239555835723877,-0.3023955821990967,-0.6023956537246704,-0.45239555835723877,-0.3023955821990967,-0.6023956537246704
29,-0.6423885226249695,-0.49238842725753784,-0.34238845109939575,-0.6423885226249695,-0.49238842725753784,-0.34238845109939575,-0.6423885226249695
30,-0.6823831796646118,-0.5323830842971802,-0.3823830783367157,-0.6823831796646118,-0.5323830842971802,-0.3823830783367157,-0.6823831796646118
31,-0.7223791480064392,-0.5723790526390076,-0.4223790466785431,-0.7223791480064392,-0.5723790526390076,-0.4223790466785431,-0.7223791480064392
32,-0.7623761296272278,-0.6123760342597961,-0.46237602829933167,-0.7623761296272278,-0.6123760342597961,-0.46237602829933167,-0.7623761296272278
33,-0.8023738861083984,-0.6523737907409668,-0.5023737549781799,-0.8023738861083984,-0.6523737907409668,-0.5023737549781799,-0.8023738861083984
34,-0.8423721790313721,-0.6923720836639404,-0.5423720479011536,-0.8423721790313721,-0.6923720836639404,-0.5423720479011536,-0.8323721885681152
35,-0.8823708891868591,-0.7323707938194275,-0.5823707580566406,-0.8823708891868591,-0.7323707938194275,-0.5823707580566406,-0.8648709058761597
36,-0.9223699569702148,-0.7723698616027832,-0.6223698258399963,-0.9123699069023132,-0.7723698616027832,-0.6223698258399963,-0.8892449736595154
37,-0.9623692631721497,-0.812369167804718,-0.6623691320419312,-0.9348691701889038,-0.812369167804718,-0.6623691320419312,-0.9175255298614502
38,-1.002368688583374,-0.8523686528205872,-0.7023686170578003,-0.9517436027526855,-0.8523686528205872,-0.7023686170578003,-0.9387359023094177
39,-1.0423682928085327,-0.8923682570457458,-0.742368221282959,-0.9643994569778442,-0.8923682570457458,-0.742368221282959,-0.9646437168121338
40,-1.082368016242981,-0.9323679804801941,-0.7823679447174072,-0.9738913178443909,-0.9323679804801941,-0.7823679447174072,-0.984074592590332
41,-1.1223677396774292,-0.9723677635192871,-0.8223677277565002,-0.9810102581977844,-0.9723677635192871,-0.8223677277565002,-1.0086476802825928
42,-1.162367582321167,-1.012367606163025,-0.862367570400238,-0.9863494634628296,-1.012367606163025,-0.862367570400238,-1.027077555656433
43,-1.2023674249649048,-1.0423674583435059,-0.892367422580719,-0.9903538227081299,-1.0523674488067627,-0.9023674130439758,-1.0408999919891357
44,-1.2423672676086426,-1.064867377281189,-0.9148673415184021,-0.9933571219444275,-1.09236741065979,-0.9423673152923584,-1.0512667894363403
45,-1.272367238998413,-1.081742286682129,-0.931742250919342,-0.9956095814704895,-1.1223673820495605,-0.9723672270774841,-1.0590418577194214
46,-1.2948671579360962,-1.0943984985351562,-0.9443984627723694,-0.9972989559173584,-1.1448673009872437,-0.9948671460151672,-1.064873218536377
47,-1.3117420673370361,-1.1038906574249268,-0.9538906216621399,-0.9985659718513489,-1.1617422103881836,-1.011742115020752,-1.0692466497421265
48,-1.3243982791900635,-1.1110097169876099,-0.9610097408294678,-0.9995162487030029,-1.174398422241211,-1.0243983268737793,-1.0725268125534058
49,-1.333890438079834,-1.1263490915298462,-0.9763490557670593,-1.000229001045227,-1.1838905811309814,-1.0338904857635498,-1.0749869346618652
50,-1.3410096168518066,-1.1378536224365234,-0.9878535270690918,-1.0007635354995728,-1.191009759902954,-1.0410096645355225,-1.0768320560455322
51,-1.3463490009307861,-1.1564819812774658,-0.9964818954467773,-1.001164436340332,-1.1963491439819336,-1.046349048614502,-1.0782158374786377
52,-1.350353479385376,-1.1704533100128174,-1.0029531717300415,-1.001465082168579,-1.2003536224365234,-1.0503535270690918,-1.0792536735534668
53,-1.3533568382263184,-1.190931797027588,-1.007806658744812,-1.0016906261444092,-1.2033569812774658,-1.0533568859100342,-1.0800321102142334
54,-1.35560941696167,-1.2162905931472778,-1.0114467144012451,-1.0018597841262817,-1.2056095600128174,-1.0556094646453857,-1.0806158781051636
55,-1.3572988510131836,-1.2353097200393677,-1.014176845550537,-1.0019866228103638,-1.207298994064331,-1.0572988986968994,-1.0810537338256836
56,-1.3585659265518188,-1.249574065208435,-1.0162243843078613,-1.0020817518234253,-1.2085660696029663,-1.0585659742355347,-1.081382155418396
57,-1.3595162630081177,-1.2602723836898804,-1.0177600383758545,-1.0021531581878662,-1.2095164060592651,-1.0595163106918335,-1.081628441810608
58,-1.3602290153503418,-1.2682961225509644,-1.0189118385314941,-1.0022066831588745,-1.2102291584014893,-1.0602290630340576,-1.0818132162094116
59,-1.3661048412322998,-1.268972635269165,-1.019775629043579,-1.0022468566894531,-1.210763692855835,-1.0607635974884033,-1.0819517374038696
60,-1.3718202114105225,-1.2681715488433838,-1.0204235315322876,-1.0022770166397095,-1.2111645936965942,-1.0611644983291626,-1.082055687904358
61,-1.3761067390441895,-1.2675707340240479,-1.0209094285964966,-1.0022995471954346,-1.2114652395248413,-1.0614651441574097,-1.0821336507797241
62,-1.379321575164795,-1.267120122909546,-1.0212738513946533,-1.0023164749145508,-1.2116907835006714,-1.0616906881332397,-1.082192063331604
63,-1.381732702255249,-1.2667821645736694,-1.0215471982955933,-1.0023292303085327,-1.211859941482544,-1.0618598461151123,-1.0822359323501587
64,-1.3835411071777344,-1.2665287256240845,-1.0217522382736206,-1.0023387670516968,-1.211986780166626,-1.0619866847991943,-1.0822688341140747
65,-1.3848973512649536,-1.266338586807251,-1.0219060182571411,-1.0023459196090698,-1.2120819091796875,-1.0620818138122559,-1.0822935104370117
66,-1.3859145641326904,-1.2661960124969482,-1.0220212936401367,-1.0023512840270996,-1.2121533155441284,-1.0621532201766968,-1.082311987876892
67,-1.3866775035858154,-1.2660890817642212,-1.022107720375061,-1.0023553371429443,-1.2122068405151367,-1.062206745147705,-1.08232581615448
68,-1.3872497081756592,-1.2660088539123535,-1.0221725702285767,-1.002358317375183,-1.2122470140457153,-1.0622469186782837,-1.082336187362671
69,-1.387678861618042,-1.2659486532211304,-1.0222212076187134,-1.0023605823516846,-1.2122771739959717,-1.06227707862854,-1.0823439359664917
70,-1.388000726699829,-1.2659035921096802,-1.022257685661316,-1.0023622512817383,-1.2122997045516968,-1.0622996091842651,-1.0823497772216797
71,-1.3882421255111694,-1.2658697366714478,-1.0222851037979126,-1.0023635625839233,-1.212316632270813,-1.0623165369033813,-1.082354187965393
72,-1.388423204421997,-1.2658443450927734,-1.0223056077957153,-1.0023645162582397,-1.212329387664795,-1.0623292922973633,-1.0823575258255005
73,-1.3885589838027954,-1.2658252716064453,-1.0223209857940674,-1.002365231513977,-1.212338924407959,-1.0623388290405273,-1.082360029220581
74,-1.3886607885360718,-1.2658109664916992,-1.0223325490951538,-1.0023657083511353,-1.212346076965332,-1.0623459815979004,-1.0823619365692139
75,-1.3887372016906738,-1.2658002376556396,-1.022341251373291,-1.002366065979004,-1.2123514413833618,-1.0623513460159302,-1.0823633670806885
76,-1.3887945413589478,-1.2657922506332397,-1.0223476886749268,-1.0023664236068726,-1.2123554944992065,-1.062355399131775,-1.0823644399642944
77,-1.388837456703186,-1.2657861709594727,-1.0223525762557983,-1.0023666620254517,-1.2123584747314453,-1.0623583793640137,-1.0823652744293213
78,-1.3888696432113647,-1.2657816410064697,-1.0223562717437744,-1.0023667812347412,-1.2123607397079468,-1.0623606443405151,-1.082365870475769
79,-1.3888938426971436,-1.2657783031463623,-1.022359013557434,-1.0023669004440308,-1.2123624086380005,-1.0623623132705688,-1.0823663473129272
80,-1.3889119625091553,-1.2657757997512817,-1.0223610401153564,-1.0023670196533203,-1.2123637199401855,-1.062363624572754,-1.082366704940796
81,-1.388925552368164,-1.265773892402649,-1.0223625898361206,-1.0023671388626099,-1.212364673614502,-1.0623645782470703,-1.082366943359375
82,-1.3889358043670654,-1.2657724618911743,-1.0223637819290161,-1.0023671388626099,-1.2123653888702393,-1.0623652935028076,-1.082367181777954
83,-1.3889434337615967,-1.2657713890075684,-1.022364616394043,-1.0023671388626099,-1.2123658657073975,-1.0623657703399658,-1.0823673009872437
84,-1.3889491558074951,-1.2657705545425415,-1.0223652124404907,-1.0023671388626099,-1.2123662233352661,-1.0623661279678345,-1.0823674201965332
85,-1.388953447341919,-1.2657699584960938,-1.022365689277649,-1.0023671388626099,-1.2123665809631348,-1.0623664855957031,-1.0823675394058228
86,-1.3889566659927368,-1.2657694816589355,-1.0223660469055176,-1.0023671388626099,-1.2123668193817139,-1.0623667240142822,-1.0823675394058228
87,-1.3889590501785278,-1.265769124031067,-1.0223662853240967,-1.0023671388626099,-1.2123669385910034,-1.0623668432235718,-1.0823675394058228
88,-1.388960838317871,-1.2657688856124878,-1.0223665237426758,-1.0023671388626099,-1.212367057800293,-1.0623669624328613,-1.0823675394058228
89,-1.3889621496200562,-1.2657686471939087,-1.0223666429519653,-1.0023671388626099,-1.2123671770095825,-1.0623670816421509,-1.0823675394058228
90,-1.388963222503662,-1.2657685279846191,-1.0223667621612549,-1.0023671388626099,-1.212367296218872,-1.0623672008514404,-1.0823675394058228
91,-1.3889639377593994,-1.2657684087753296,-1.0223668813705444,-1.0023671388626099,-1.212367296218872,-1.0623672008514404,-1.0823675394058228
92,-1.3889645338058472,-1.26576828956604,-1.022367000579834,-1.0023671388626099,-1.212367296218872,-1.0623672008514404,-1.0823675394058228
93,-1.3889650106430054,-1.2657681703567505,-1.022367000579834,-1.0023671388626099,-1.212367296218872,-1.0623672008514404,-1.0823675394058228
94,-1.388965368270874,-1.2657681703567505,-1.022367000579834,-1.0023671388626099,-1.212367296218872,-1.0623672008514404,-1.0823675394058228
95,-1.3889656066894531,-1.2657681703567505,-1.022367000579834,-1.0023671388626099,-1.212367296218872,-1.0623672008514404,-1.0823675394058228
96,-1.3889658451080322,-1.2657681703567505,-1.022367000579834,-1.0023671388626099,-1.212367296218872,-1.0623672008514404,-1.0823675394058228
97,-1.3889659643173218,-1.2657681703567505,-1.022367000579834,-1.0023671388626099,-1.212367296218872,-1.0623672008514404,-1.0823675394058228
98,-1.3889660835266113,-1.2657681703567505,-1.022367000579834,-1.0023671388626099,-1.212367296218872,-1.0623672008514404,-1.0823675394058228
99,-1.3889662027359009,-1.2657681703567505,-1.022367000579834,-1.0023671388626099,-1.212367296218872,-1.0623672008514404,-1.0823675394058228
