Tick,Y0,Y1,Y2,Y3,Y4,Y5
49,0.9998589158058167,1.019478440284729,1.0500807762145996,1.1046888828277588,1.218675136566162,1.1110416650772095
50,1.0039076805114746,1.0206530094146729,1.055333137512207,1.1103280782699585,1.2293792963027954,1.1167172193527222
51,1.0069442987442017,1.0215339660644531,1.0592724084854126,1.1139458417892456,1.2374074459075928,1.121585488319397
52,1.0092216730117798,1.0221946239471436,1.0622268915176392,1.116659164428711,1.2434285879135132,1.1252367496490479
53,1.0109297037124634,1.0226901769638062,1.064442753791809,1.1186941862106323,1.2479444742202759,1.1279752254486084
54,1.012210726737976,1.023061752319336,1.0661046504974365,1.1199380159378052,1.2513313293457031,1.1303114891052246
55,1.0131715536117554,1.0233404636383057,1.0673511028289795,1.119193434715271,1.2538714408874512,1.1337411403656006
56,1.0138921737670898,1.0235495567321777,1.0682859420776367,1.1186349391937256,1.2557765245437622,1.1363134384155273
57,1.0142858028411865,1.0238531827926636,1.0689870119094849,1.1182160377502441,1.2572053670883179,1.1382426023483276
58,1.0140490531921387,1.0246127843856812,1.0695128440856934,1.1179019212722778,1.2582769393920898,1.1396894454956055
59,1.0138715505599976,1.0251824855804443,1.0699071884155273,1.1176663637161255,1.2590806484222412,1.1407746076583862
60,1.0137383937835693,1.0256097316741943,1.0702029466629028,1.1174896955490112,1.2596834897994995,1.1415884494781494
61,1.0136384963989258,1.0259301662445068,1.0704247951507568,1.1173571348190308,1.260135531425476,1.1421988010406494
62,1.013563632965088,1.0261704921722412,1.0705912113189697,1.1172577142715454,1.2604745626449585,1.1426565647125244
63,1.0135074853897095,1.026350736618042,1.0707160234451294,1.1171832084655762,1.2607288360595703,1.1429998874664307
64,1.013465404510498,1.0264859199523926,1.0708096027374268,1.1171272993087769,1.2609195709228516,1.1432573795318604
65,1.013433814048767,1.0265873670578003,1.0708798170089722,1.117085337638855,1.2610626220703125,1.1434504985809326
66,1.0134100914001465,1.0266634225845337,1.0709325075149536,1.1170538663864136,1.2611699104309082,1.1435953378677368
67,1.0133923292160034,1.026720404624939,1.070971965789795,1.1170302629470825,1.261250376701355,1.1437039375305176
68,1.0133789777755737,1.0267632007598877,1.0710015296936035,1.117012619972229,1.2613106966018677,1.1437854766845703
69,1.0133689641952515,1.0267952680587769,1.07102370262146,1.1169993877410889,1.261355996131897,1.1438466310501099
70,1.0133614540100098,1.0268193483352661,1.071040391921997,1.1169894933700562,1.261389970779419,1.1438924074172974
71,1.011362075805664,1.028831124305725,1.0710529088974,1.1169819831848145,1.2514153718948364,1.143926739692688
72,1.0098625421524048,1.0303399562835693,1.0710623264312744,1.1169763803482056,1.2439345121383667,1.143952488899231
73,1.0087379217147827,1.031471610069275,1.071069359779358,1.1169722080230713,1.2383238077163696,1.1439718008041382
74,1.007894515991211,1.032320261001587,1.0710746049880981,1.116969108581543,1.2341158390045166,1.1439863443374634
75,1.007261872291565,1.032956838607788,1.0710785388946533,1.116966724395752,1.2309597730636597,1.1439971923828125
76,1.0067874193191528,1.033434271812439,1.071081519126892,1.1169649362564087,1.2285927534103394,1.144005298614502
77,1.0064315795898438,1.0337923765182495,1.0710837841033936,1.1169636249542236,1.2268174886703491,1.144011378288269
78,1.0061646699905396,1.0340609550476074,1.0710854530334473,1.1169626712799072,1.2254860401153564,1.144015908241272
79,1.0059645175933838,1.0342622995376587,1.0710866451263428,1.11696195602417,1.2244874238967896,1.144019365310669
80,1.0058144330978394,1.0344133377075195,1.0710875988006592,1.1169613599777222,1.223738431930542,1.144021987915039
81,1.0057018995285034,1.0345265865325928,1.0710883140563965,1.116960883140564,1.2231767177581787,1.1440238952636719
82,1.0056174993515015,1.0346115827560425,1.0710887908935547,1.1169605255126953,1.2227554321289062,1.1440253257751465
83,1.00555419921875,1.0346753597259521,1.0710891485214233,1.1169602870941162,1.2224395275115967,1.1440263986587524
84,1.0055067539215088,1.034723162651062,1.0710893869400024,1.1169601678848267,1.2222025394439697,1.1440272331237793
85,1.005471110343933,1.0347590446472168,1.0710896253585815,1.116960048675537,1.2220247983932495,1.144027829170227
86,1.0054444074630737,1.0347859859466553,1.071089744567871,1.1169599294662476,1.211891531944275,1.1440283060073853
87,1.0054243803024292,1.0348061323165894,1.0710898637771606,1.116959810256958,1.194291591644287,1.144028663635254
88,1.0054093599319458,1.0348212718963623,1.0710899829864502,1.116959810256958,1.1710915565490723,1.144028902053833
89,1.0053980350494385,1.0348325967788696,1.0710901021957397,1.116959810256958,1.1436915397644043,1.144029140472412
90,1.0053895711898804,1.0348410606384277,1.0710901021957397,1.116959810256958,1.1131415367126465,1.1440292596817017
91,1.0053832530975342,1.0348474979400635,1.0710901021957397,1.116959810256958,1.0802290439605713,1.1440293788909912
92,1.0053784847259521,1.0248522758483887,1.0710901021957397,1.1069598197937012,1.0455446243286133,1.134029507637024
93,1.0053749084472656,1.0173559188842773,1.0710901021957397,1.0994597673416138,1.0095313787460327,1.126529574394226
94,1.0053722858428955,1.0117336511611938,1.0710901021957397,1.0938347578048706,0.9725214242935181,1.120904564857483
95,1.0053702592849731,1.007516860961914,1.0710901021957397,1.0896159410476685,0.9347639679908752,1.1166858673095703
96,1.005368709564209,1.0043543577194214,1.0710901021957397,1.0864518880844116,0.8964458703994751,1.1135218143463135
97,1.005367636680603,0.9919824600219727,1.0710901021957397,1.0740787982940674,0.8577073216438293,1.1011488437652588
98,1.0018692016601562,0.9727035164833069,1.0710901021957397,1.05479896068573,0.818653404712677,1.0853667259216309
99,0.9862966537475586,0.9582443237304688,1.0710901021957397,1.0403391122817993,0.7793629765510559,1.08647882938385
