Tick,Y0,Y1,Y2,Y3,Y4,Y5
19,-0.10145048797130585,-0.10259445011615753,-0.10145048797130585,0.04854949936270714,0.04854949936270714,-0.030010540038347244
20,-0.06154562532901764,-0.06289827823638916,-0.06154562532901764,0.08845436573028564,0.08845436573028564,0.010029025375843048
21,-0.021616976708173752,-0.023126155138015747,-0.021616976708173752,0.12838301062583923,0.12838301062583923,0.050058696419000626
22,0.01832950860261917,0.016702935099601746,0.01832950860261917,0.16832949221134186,0.16832949221134186,0.09008094668388367
23,0.05828937143087387,0.056574754416942596,0.05828937143087387,0.20828935503959656,0.20828935503959656,0.1300976425409317
24,0.09825927019119263,0.09647861868143082,0.09825927019119263,0.24825924634933472,0.24825924634933472,0.17011016607284546
25,0.13823670148849487,0.13640651106834412,0.13823670148849487,0.28823667764663696,0.28823667764663696,0.2101195603609085
26,0.1782197654247284,0.17635244131088257,0.1782197654247284,0.3282197415828705,0.3282197415828705,0.25012660026550293
27,0.21820706129074097,0.21631188690662384,0.21820706129074097,0.36820703744888306,0.36820703744888306,0.2901318669319153
28,0.258197546005249,0.25628146529197693,0.258197546005249,0.4081975221633911,0.4081975221633911,0.3301358222961426
29,0.2981904149055481,0.2962586581707001,0.2981904149055481,0.4481903910636902,0.4481903910636902,0.3701387941837311
30,0.33818504214286804,0.33624154329299927,0.33818504214286804,0.48818501830101013,0.48818501830101013,0.4101410210132599
31,0.37818101048469543,0.3762287199497223,0.37818101048469543,0.5281810164451599,0.5281810164451599,0.45014268159866333
32,0.418177992105484,0.4162190854549408,0.418177992105484,0.5681779980659485,0.5681779980659485,0.49014392495155334
33,0.4581757187843323,0.4562118649482727,0.4581757187843323,0.6081757545471191,0.6081757545471191,0.5301448702812195
34,0.4981740117073059,0.49620646238327026,0.4981740117073059,0.6481740474700928,0.6481740474700928,0.5701455473899841
35,0.538172721862793,0.5362023711204529,0.538172721862793,0.6881727576255798,0.6881727576255798,0.6101460456848145
36,0.5781717896461487,0.5761992931365967,0.5781717896461487,0.7281718254089355,0.7281718254089355,0.6501464247703552
37,0.6181710958480835,0.6161969900131226,0.6181710958480835,0.7681711316108704,0.7681711316108704,0.6901467442512512
38,0.6581705808639526,0.6561952829360962,0.6581705808639526,0.8081706166267395,0.8081706166267395,0.7301469445228577
39,0.6981701850891113,0.6961939930915833,0.6981701850891113,0.8481702208518982,0.8481702208518982,0.7701470851898193
40,0.728169858455658,0.7361930012702942,0.7381699085235596,0.8781698942184448,0.8881699442863464,0.810147225856781
41,0.7605476379394531,0.7763142585754395,0.7781696915626526,0.9086939096450806,0.9301455020904541,0.8501473069190979
42,0.7840229272842407,0.817213237285614,0.8181695342063904,0.9315869212150574,0.9738048315048218,0.8879697322845459
43,0.8002059459686279,0.8578810095787048,0.8581693768501282,0.9487566947937012,1.0187815427780151,0.9255342483520508
44,0.8223431706428528,0.8883438110351562,0.8973649144172668,0.971634030342102,1.0425140857696533,0.9745500683784485
45,0.8489460945129395,0.9205087423324585,0.9367615580558777,0.9987919926643372,1.0795886516571045,1.0027189254760742
46,0.8688982725143433,0.9546324610710144,0.9699665307998657,1.029160499572754,1.1112319231033325,1.0363507270812988
47,0.8938624262809753,0.9902252554893494,0.9994779825210571,1.061936855316162,1.1249643564224243,1.0769667625427246
48,0.9125855565071106,1.0242018699645996,1.0316115617752075,1.0890713930130005,1.147373914718628,1.1054842472076416
49,0.9366278648376465,1.0596842765808105,1.0657117366790771,1.1155027151107788,1.1662276983261108,1.1187453269958496
50,0.954659640789032,1.0862960815429688,1.0708659887313843,1.1353261470794678,1.1703680753707886,1.1491121053695679
51,0.9681834578514099,1.0913727283477783,1.074731707572937,1.1501938104629517,1.1934431791305542,1.156799554824829
52,0.9783263206481934,1.0951801538467407,1.0776309967041016,1.1613445281982422,1.2107495069503784,1.1625651121139526
53,0.9859334826469421,1.0980358123779297,1.0798054933547974,1.1697075366973877,1.2237292528152466,1.1668893098831177
54,0.9916388392448425,1.100177526473999,1.081436276435852,1.1759798526763916,1.2334641218185425,1.1701323986053467
55,0.9959178566932678,1.1017837524414062,1.082659363746643,1.1806840896606445,1.2407652139663696,1.1725647449493408
56,0.9991271495819092,1.1029884815216064,1.0835766792297363,1.1842122077941895,1.2462410926818848,1.1743890047073364
57,1.001534104347229,1.1038919687271118,1.0842646360397339,1.1768583059310913,1.2503479719161987,1.1757571697235107
58,1.0033392906188965,1.0945695638656616,1.0847806930541992,1.1613428592681885,1.243428111076355,1.166783332824707
59,1.0046931505203247,1.077577829360962,1.085167646408081,1.1397062540054321,1.2282382249832153,1.1500529050827026
60,1.0057085752487183,1.0648339986801147,1.0854579210281372,1.123478889465332,1.2168458700180054,1.137505054473877
61,1.0064702033996582,1.0552761554718018,1.085675597190857,1.1113083362579346,1.2083015441894531,1.12809419631958
62,1.007041335105896,1.0381077527999878,1.0758388042449951,1.0921803712844849,1.1918933391571045,1.1110360622406006
63,1.0074697732925415,1.0252314805984497,1.068461298942566,1.0778343677520752,1.1795871257781982,1.0982425212860107
64,1.0077910423278809,1.0155742168426514,1.0629280805587769,1.0670748949050903,1.1703574657440186,1.0886473655700684
65,1.008031964302063,1.008331298828125,1.058778166770935,1.0590052604675293,1.1634352207183838,1.0814509391784668
66,0.9982126951217651,0.9924193620681763,1.0456657409667969,1.0434328317642212,1.1482435464859009,1.0660536289215088
67,0.9808482527732849,0.9704854488372803,1.0258314609527588,1.0217534303665161,1.1268497705459595,1.0445055961608887
68,0.9578248858451843,0.944034993648529,1.0009557008743286,0.9954938888549805,1.1008044481277466,1.0183446407318115
69,0.930557370185852,0.9141971468925476,0.9722989201545715,0.9657992720603943,1.07127046585083,0.988723874092102
70,0.9001067280769348,0.8818187713623047,0.9408063292503357,0.9335283041000366,1.0391199588775635,0.9565083384513855
71,0.8672687411308289,0.8475350141525269,0.9071868658065796,0.8993250727653503,1.0050071477890015,0.9223466515541077
72,0.8326402902603149,0.8118221759796143,0.8719722628593445,0.86367267370224,0.9694225192070007,0.8867254257202148
73,0.7966689467430115,0.7750375270843506,0.8355613350868225,0.8269333839416504,0.9327340126037598,0.8500095009803772
74,0.7596904039382935,0.737449049949646,0.7982531189918518,0.7893788814544678,0.8952176570892334,0.8124725222587585
75,0.7219564914703369,0.6992576718330383,0.7602719664573669,0.751213014125824,0.8570803999900818,0.7743198275566101
76,0.6836560964584351,0.6606141328811646,0.7217860817909241,0.7125886082649231,0.8184774518013,0.7357053160667419
77,0.6449307799339294,0.6216315031051636,0.6829217076301575,0.6736202836036682,0.7795252203941345,0.696744441986084
78,0.6058868169784546,0.582394540309906,0.6437734365463257,0.6343940496444702,0.7403110861778259,0.6575237512588501
79,0.5666038393974304,0.5429667830467224,0.6044121980667114,0.5949743986129761,0.7009004354476929,0.6181082725524902
80,0.5271415710449219,0.5033959746360779,0.5648912787437439,0.5554096698760986,0.661342442035675,0.5785466432571411
81,0.4875448942184448,0.46371787786483765,0.5252506136894226,0.5157361030578613,0.6216739416122437,0.53887540102005
82,0.4478473961353302,0.42395931482315063,0.4855200946331024,0.4759809374809265,0.5819225907325745,0.4991219937801361
83,0.4080742597579956,0.38414037227630615,0.44572222232818604,0.4361645579338074,0.5421090722084045,0.459306925535202
84,0.37824440002441406,0.34427618980407715,0.41587379574775696,0.3963022828102112,0.5022489428520203,0.41944563388824463
85,0.3558720052242279,0.30437803268432617,0.39348748326301575,0.3564055562019348,0.46235382556915283,0.37954965233802795
86,0.3390927016735077,0.2644544243812561,0.37669774889945984,0.3164830207824707,0.4224325120449066,0.3396276831626892
87,0.32650822401046753,0.22451171278953552,0.3641054630279541,0.2765411138534546,0.3824915289878845,0.30968618392944336
88,0.3170698583126068,0.19455468654632568,0.354661226272583,0.2465846836566925,0.35253578424453735,0.28723007440567017
89,0.30999109148979187,0.1720869094133377,0.3475780487060547,0.22411736845970154,0.330068975687027,0.2703879773616791
90,0.30468201637268066,0.15523608028888702,0.34226566553115845,0.2072668820619583,0.3132188618183136,0.25775641202926636
91,0.30070021748542786,0.142597958445549,0.33828139305114746,0.1946290135383606,0.30058127641677856,0.24828274548053741
92,0.29771387577056885,0.1331193745136261,0.335293173789978,0.185150608420372,0.2911030948162079,0.2411774843931198
93,0.295474112033844,0.12601043283939362,0.33305200934410095,0.17804181575775146,0.2839944660663605,0.2358485460281372
94,0.29379427433013916,0.12067872285842896,0.33137112855911255,0.17271021008491516,0.2786629796028137,0.23185184597969055
95,0.29253441095352173,0.11667994409799576,0.33011049032211304,0.16871151328086853,0.27466437220573425,0.22885431349277496
96,0.29158949851989746,0.11368086189031601,0.3291650116443634,0.16571249067783356,0.27166542410850525,0.22660616040229797
97,0.29088082909584045,0.1114315465092659,0.3284558951854706,0.16346322000026703,0.2694162130355835,0.22492004930973053
98,0.2903493344783783,0.10974456369876862,0.32792404294013977,0.16177627444267273,0.2677293121814728,0.22365546226501465
99,0.2899506986141205,0.1084793210029602,0.32752516865730286,0.1605110615491867,0.26646411418914795,0.22270701825618744
