Tick,X0,X1,X2,X3,X4,X5
19,0.4978061616420746,0.6466622352600098,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7192461490631104
20,0.4978061616420746,0.6464535593986511,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7193808555603027
21,0.4978061616420746,0.646297037601471,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.719481885433197
22,0.4978061616420746,0.6461796164512634,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7195576429367065
23,0.4978061616420746,0.6460915803909302,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7196144461631775
24,0.4978061616420746,0.6360255479812622,0.7878061532974243,0.4978061616420746,0.6378061771392822,0.7096570730209351
25,0.48780617117881775,0.6184760332107544,0.7703061699867249,0.48780617117881775,0.6203061938285828,0.6921890377998352
26,0.4703061580657959,0.5953139066696167,0.7471811771392822,0.4703061580657959,0.5971812009811401,0.6690880060195923
27,0.44718116521835327,0.5679423213005066,0.7198374271392822,0.44718116521835327,0.5698374509811401,0.6417622566223145
28,0.41983741521835327,0.5374135971069336,0.6893296241760254,0.41983741521835327,0.5393296480178833,0.6112679243087769
29,0.38932961225509644,0.5045170783996582,0.6564487814903259,0.38932961225509644,0.5064488053321838,0.5783971548080444
30,0.356448769569397,0.46984466910362244,0.6217881441116333,0.356448769569397,0.4717881679534912,0.5437440872192383
31,0.32178813219070435,0.4338403642177582,0.5857926607131958,0.32178813219070435,0.4357926845550537,0.5077542662620544
32,0.28579264879226685,0.39683714509010315,0.5487960577011108,0.28579264879226685,0.39879608154296875,0.4707619249820709
33,0.24879604578018188,0.35908472537994385,0.5110486149787903,0.24879604578018188,0.3610486388206482,0.43301767110824585
34,0.21104858815670013,0.32077041268348694,0.47273802757263184,0.21104858815670013,0.32273805141448975,0.3947094678878784
35,0.1727379858493805,0.282034695148468,0.43400508165359497,0.1727379858493805,0.2840051054954529,0.3559783101081848
36,0.13400503993034363,0.2429828941822052,0.3949553668498993,0.13400503993034363,0.2449553906917572,0.31692996621131897
37,0.09495533257722855,0.20369404554367065,0.3556680977344513,0.10495533049106598,0.205668106675148,0.27764371037483215
38,0.06566805392503738,0.1642274111509323,0.31620264053344727,0.08316805213689804,0.16620264947414398,0.238179013133049
39,0.0320657454431057,0.1262642741203308,0.2766035497188568,0.03986218199133873,0.1435689628124237,0.19858048856258392
40,-0.00891706719994545,0.09357301145792007,0.23690423369407654,-0.0026172176003456116,0.11397521197795868,0.16150008141994476
41,-0.03965417295694351,0.06748193502426147,0.20712974667549133,-0.03447676822543144,0.09064947813749313,0.13639283180236816
42,-0.06270700693130493,0.04609307646751404,0.17767088115215302,-0.05837143212556839,0.0631551742553711,0.11651094257831573
43,-0.08999662846326828,0.02005143091082573,0.15592214465141296,-0.07629242539405823,0.03253445029258728,0.08125410974025726
44,-0.11046384274959564,0.0005201976746320724,0.1296105980873108,-0.08973317593336105,-0.00043109431862831116,0.044811490923166275
45,-0.1258142590522766,-0.024128228425979614,0.09987693279981613,-0.10981373488903046,-0.02515525370836258,0.007479526102542877
46,-0.14732706546783447,-0.052614547312259674,0.06757668405771255,-0.1348741501569748,-0.0546395480632782,-0.029578272253274918
47,-0.16868647933006287,-0.0787544846534729,0.03335149586200714,-0.16366946697235107,-0.08200366795063019,-0.062120720744132996
48,-0.19267058372497559,-0.09039489179849625,0.00768260657787323,-0.18526595830917358,-0.10615987330675125,-0.09289444983005524
49,-0.21065866947174072,-0.0991251990199089,-0.011569060385227203,-0.2065848559141159,-0.12487781047821045,-0.11025243997573853
50,-0.22414973378181458,-0.10976533591747284,-0.02111933007836342,-0.22257402539253235,-0.1389162540435791,-0.12406699359416962
51,-0.23426802456378937,-0.11728327721357346,-0.028282031416893005,-0.2352820187807083,-0.1494522988796234,-0.13416676223278046
52,-0.24185673892498016,-0.12292173504829407,-0.03365405648946762,-0.24993672966957092,-0.16496436297893524,-0.14900782704353333
53,-0.24754828214645386,-0.124795101583004,-0.047683075070381165,-0.2632697522640228,-0.17425644397735596,-0.1724940985441208
54,-0.25181692838668823,-0.1262001246213913,-0.05820484086871147,-0.27326950430870056,-0.1812254935503006,-0.20010881125926971
55,-0.255018413066864,-0.12725389003753662,-0.06609616428613663,-0.28412699699401855,-0.19501468539237976,-0.21889977157115936
56,-0.25741952657699585,-0.1280442178249359,-0.07201465964317322,-0.3024853765964508,-0.2083522528409958,-0.23978206515312195
57,-0.2592203617095947,-0.12863695621490479,-0.08645352721214294,-0.323986291885376,-0.22397281229496002,-0.26209425926208496
58,-0.2705709934234619,-0.13908150792121887,-0.10728268325328827,-0.3501119613647461,-0.24568822979927063,-0.28882840275764465
59,-0.2790839672088623,-0.14691492915153503,-0.12290454655885696,-0.3697062134742737,-0.2719748020172119,-0.308879017829895
60,-0.2854686975479126,-0.15278999507427216,-0.13462094962596893,-0.39594632387161255,-0.29014530777931213,-0.3239169716835022
61,-0.2902572453022003,-0.15765728056430817,-0.142947256565094,-0.42562639713287354,-0.31377318501472473,-0.3451954424381256
62,-0.2938486635684967,-0.16149301826953888,-0.15900671482086182,-0.4578864574432373,-0.341494083404541,-0.3711543083190918
63,-0.30654221773147583,-0.16436982154846191,-0.1810513138771057,-0.49208149313926697,-0.37228477001190186,-0.4006234407424927
64,-0.31606239080429077,-0.1665274202823639,-0.19758476316928864,-0.5277277827262878,-0.4053777754306793,-0.43272531032562256
65,-0.323202520608902,-0.16814562678337097,-0.21998484432697296,-0.5544624924659729,-0.44019752740859985,-0.4668017029762268
66,-0.3385576009750366,-0.16935928165912628,-0.24678491055965424,-0.5745135545730591,-0.4763123393058777,-0.5023589730262756
67,-0.3500739336013794,-0.17026951909065247,-0.2668849527835846,-0.5995518565177917,-0.5033984780311584,-0.5290269255638123
68,-0.3587111830711365,-0.1709522008895874,-0.28195998072624207,-0.6183305382728577,-0.5337130427360535,-0.559027910232544
69,-0.3651891052722931,-0.171464204788208,-0.3032662570476532,-0.6451555490493774,-0.566448986530304,-0.5787876844406128
70,-0.3800475597381592,-0.17184820771217346,-0.3292459547519684,-0.6746998429298401,-0.5910009145736694,-0.5841819643974304
71,-0.39119139313697815,-0.17213621735572815,-0.34873074293136597,-0.6968580484390259,-0.6094148755073547,-0.5882276892662048
72,-0.399549275636673,-0.17235222458839417,-0.36334434151649475,-0.7134767174720764,-0.6232253313064575,-0.5912619829177856
73,-0.4058176875114441,-0.17251423001289368,-0.3843045234680176,-0.7259407043457031,-0.6335831880569458,-0.5935376882553101
74,-0.42051899433135986,-0.1726357340812683,-0.4100246727466583,-0.7352887392044067,-0.641351580619812,-0.5952444672584534
75,-0.4315449595451355,-0.1727268546819687,-0.4293147921562195,-0.7422997355461121,-0.6471778750419617,-0.5965245366096497
76,-0.4398144483566284,-0.17279520630836487,-0.44378235936164856,-0.7475579977035522,-0.6515476107597351,-0.5974845886230469
77,-0.4460165500640869,-0.1728464663028717,-0.45463305711746216,-0.7515016794204712,-0.6548249125480652,-0.5982046127319336
78,-0.4506681263446808,-0.17288491129875183,-0.4727710783481598,-0.7544594407081604,-0.6572828888893127,-0.5987446308135986
79,-0.4641568064689636,-0.17291374504566193,-0.49637457728385925,-0.7566777467727661,-0.659126341342926,-0.5991496443748474
80,-0.47427332401275635,-0.1729353666305542,-0.5140771865844727,-0.7583414912223816,-0.660508930683136,-0.5994533896446228
81,-0.4818606972694397,-0.1729515790939331,-0.5273541808128357,-0.7595893144607544,-0.6615458726882935,-0.5996811985969543
82,-0.4875512421131134,-0.17296373844146729,-0.5373119115829468,-0.7605251669883728,-0.6623235940933228,-0.5998520851135254
83,-0.4918191432952881,-0.17297285795211792,-0.5447801947593689,-0.7612270712852478,-0.6629068851470947,-0.5999802350997925
84,-0.48211318254470825,-0.1729796975851059,-0.5632883310317993,-0.761753499507904,-0.6633443236351013,-0.6000763773918152
85,-0.4748336970806122,-0.17298482358455658,-0.5771694183349609,-0.7621483206748962,-0.6636724472045898,-0.6001484394073486
86,-0.4693740904331207,-0.1729886680841446,-0.5875802636146545,-0.7624444365501404,-0.6639184951782227,-0.6002025008201599
87,-0.46527937054634094,-0.1729915589094162,-0.5953883528709412,-0.7626665234565735,-0.6641030311584473,-0.6002430319786072
88,-0.4622083306312561,-0.1729937195777893,-0.6012444496154785,-0.7628330588340759,-0.6642414331436157,-0.6002734303474426
89,-0.45990505814552307,-0.17299534380435944,-0.6056365370750427,-0.7629579901695251,-0.6643452644348145,-0.6002962589263916
90,-0.4581775963306427,-0.17299656569957733,-0.6089305877685547,-0.7630516886711121,-0.6644231081008911,-0.6003133654594421
91,-0.4568819999694824,-0.17299747467041016,-0.6114011406898499,-0.7631219625473022,-0.664481520652771,-0.6003261804580688
92,-0.4559102952480316,-0.17299816012382507,-0.6132540702819824,-0.7631746530532837,-0.6645253300666809,-0.6003357768058777
93,-0.4551815390586853,-0.17299866676330566,-0.6146437525749207,-0.7632141709327698,-0.6645581722259521,-0.6003429889678955
94,-0.45463496446609497,-0.1729990541934967,-0.6156859993934631,-0.7632437944412231,-0.6645827889442444,-0.6003484129905701
95,-0.4542250335216522,-0.1729993373155594,-0.6164677143096924,-0.7632660269737244,-0.6646012663841248,-0.6003524661064148
96,-0.45391759276390076,-0.1729995608329773,-0.6170539855957031,-0.7632827162742615,-0.6646150946617126,-0.6003555059432983
97,-0.45368701219558716,-0.17299972474575043,-0.6174936890602112,-0.7632952332496643,-0.6646254658699036,-0.6003577709197998
98,-0.45351406931877136,-0.17299984395503998,-0.6178234815597534,-0.763304591178894,-0.6646332740783691,-0.6003594994544983
99,-0.4533843696117401,-0.17299993336200714,-0.6180708408355713,-0.7633116245269775,-0.6646391153335571,-0.6003608107566833
