Tick,Y0,Y1,Y2,Y3,Y4,Y5
57,1.003465175628662,1.1058220863342285,1.0861958265304565,1.1787899732589722,1.2522772550582886,1.177691102027893
58,1.0052703619003296,1.0964996814727783,1.0867118835449219,1.1632745265960693,1.2453573942184448,1.1687172651290894
59,1.0066242218017578,1.0795079469680786,1.0870988368988037,1.141637921333313,1.2301675081253052,1.1519869565963745
60,1.0076396465301514,1.0667641162872314,1.0873891115188599,1.125410556793213,1.2187750339508057,1.1394392251968384
61,1.0084012746810913,1.0572062730789185,1.0876067876815796,1.1132400035858154,1.2102307081222534,1.1300283670425415
62,1.008972406387329,1.0400378704071045,1.0777701139450073,1.0941120386123657,1.1938225030899048,1.112970232963562
63,1.0094008445739746,1.0271615982055664,1.0703926086425781,1.0797661542892456,1.1815162897109985,1.1001766920089722
64,1.009722113609314,1.017504334449768,1.064859390258789,1.0690066814422607,1.1722866296768188,1.0905815362930298
65,1.009963035583496,1.0102614164352417,1.0607094764709473,1.0609370470046997,1.165364384651184,1.0833851099014282
66,1.010143756866455,0.994350254535675,1.047597050666809,1.0453637838363647,1.1501727104187012,1.0679877996444702
67,1.0102792978286743,0.9824168682098389,1.0377627611160278,1.0336838960647583,1.1387789249420166,1.0564398765563965
68,1.0103809833526611,0.9734668135643005,1.030387043952942,1.0249239206314087,1.130233645439148,1.047778844833374
69,1.0104572772979736,0.9667542576789856,1.0248552560806274,1.0183539390563965,1.1238247156143188,1.041283130645752
70,1.0005145072937012,0.9517198801040649,1.0107064247131348,1.003426432609558,1.1090179681777954,1.0264112949371338
71,0.9830573797225952,0.930444061756134,0.990094780921936,0.9822308421134949,1.087912917137146,1.005257487297058
72,0.9599645733833313,0.9044871926307678,0.9646360278129578,0.956334114074707,1.0620840787887573,0.9793921113014221
73,0.9326449632644653,0.8750195503234863,0.9355419874191284,0.9269115924835205,1.032712459564209,0.9499930739402771
74,0.9021552205085754,0.8429188132286072,0.9037214517593384,0.8948447108268738,1.0006837844848633,0.9179437756538391
75,0.86928790807724,0.8088432550430298,0.869856059551239,0.8607945442199707,0.9666622877120972,0.8839068412780762
76,0.834637463092804,0.7732865810394287,0.8344570398330688,0.8252569437026978,0.9311461448669434,0.8483791351318359
77,0.7986496090888977,0.7366191148757935,0.7979077696800232,0.7886037230491638,0.8945090174674988,0.8117333650588989
78,0.7616587281227112,0.6991184949874878,0.7604957818984985,0.7511138319969177,0.8570311665534973,0.7742490172386169
79,0.7239155769348145,0.6609930396080017,0.722436785697937,0.7129964232444763,0.8189228177070618,0.7361357808113098
80,0.6856082081794739,0.6223989725112915,0.683892548084259,0.6744083166122437,0.7803415656089783,0.6975508332252502
81,0.6468777060508728,0.5834534168243408,0.6449843645095825,0.6354672312736511,0.7414056062698364,0.6586121320724487
82,0.6078298091888428,0.5442442297935486,0.6058032512664795,0.5962614417076111,0.702203631401062,0.619408130645752
83,0.5685439109802246,0.5048373341560364,0.566417396068573,0.5568571090698242,0.6628021597862244,0.5800051093101501
84,0.5290794968605042,0.4652821719646454,0.5268779993057251,0.5173038244247437,0.6232510805130005,0.5404528379440308
85,0.4894811511039734,0.4256157875061035,0.48722344636917114,0.4776388704776764,0.5835877656936646,0.5007886290550232
86,0.4497824013233185,0.3858660161495209,0.44748255610466003,0.4378901720046997,0.5438402891159058,0.4610404670238495
87,0.41000834107398987,0.34605368971824646,0.4076768755912781,0.39807865023612976,0.5040296912193298,0.42122936248779297
88,0.3701778054237366,0.3061944246292114,0.3678226172924042,0.35822001099586487,0.46417173743247986,0.38137102127075195
89,0.3403049111366272,0.2662999927997589,0.33793193101882935,0.31832602620124817,0.42427825927734375,0.34147727489471436
90,0.31790024042129517,0.2263791561126709,0.3155139088630676,0.2784055471420288,0.38435816764831543,0.31155696511268616
91,0.30109673738479614,0.19643853604793549,0.29870039224624634,0.2484651803970337,0.3544180989265442,0.2891167402267456
92,0.2884941101074219,0.17398306727409363,0.28609025478363037,0.22600990533828735,0.33196303248405457,0.2722865641117096
93,0.27904212474823,0.15714146196842194,0.2766326665878296,0.2091684490442276,0.31512174010276794,0.2596639394760132
94,0.27195313572883606,0.14451026916503906,0.269539475440979,0.19653736054897308,0.302490770816803,0.2501969635486603
95,0.2666364014148712,0.1350368708372116,0.26421958208084106,0.1870640367269516,0.29301753640174866,0.2430967390537262
96,0.2626488506793976,0.12793181836605072,0.2602296471595764,0.17995904386043549,0.2859126031398773,0.23777157068252563
97,0.25965818762779236,0.12260302901268005,0.25723719596862793,0.1746302992105484,0.280583918094635,0.23377768695354462
98,0.25741517543792725,0.11860644072294235,0.25499287247657776,0.17063374817371368,0.2765873968601227,0.23078227043151855
99,0.255732923746109,0.11560899764299393,0.2533096373081207,0.16763633489608765,0.27358999848365784,0.2285357117652893
