Tick,X0,X1,X2,X3,X4,X5
68,-0.3623390197753906,-0.25699570775032043,-0.13928334414958954,-0.4824833869934082,-0.548346221446991,-0.2983331084251404
69,-0.3704768419265747,-0.2704433500766754,-0.14737462997436523,-0.5007727742195129,-0.5825924277305603,-0.31206098198890686
70,-0.37658020853996277,-0.2905290722846985,-0.1534430831670761,-0.5244898200035095,-0.6182770729064941,-0.33235687017440796
71,-0.40390563011169434,-0.30284547805786133,-0.167994424700737,-0.5522775650024414,-0.6450405716896057,-0.3575787842273712
72,-0.4243997037410736,-0.31208276748657227,-0.17890793085098267,-0.5731183886528015,-0.6651132106781006,-0.37649524211883545
73,-0.43977025151252747,-0.31901073455810547,-0.18709306418895721,-0.5887489914894104,-0.6801676750183105,-0.390682578086853
74,-0.45129817724227905,-0.32420670986175537,-0.19323191046714783,-0.6004719734191895,-0.691458523273468,-0.4013230800628662
75,-0.45994409918785095,-0.3281036913394928,-0.1978360414505005,-0.6092641949653625,-0.6999266743659973,-0.4093034565448761
76,-0.4664285480976105,-0.33102643489837646,-0.20128914713859558,-0.6158583760261536,-0.7062777876853943,-0.4152887463569641
77,-0.4712918996810913,-0.3332184851169586,-0.2038789689540863,-0.6208040118217468,-0.7110410928726196,-0.4197777211666107
78,-0.47493940591812134,-0.33486253023147583,-0.20582133531570435,-0.6245132088661194,-0.7146135568618774,-0.4231444299221039
79,-0.47767502069473267,-0.33609557151794434,-0.20727811753749847,-0.6272951364517212,-0.7172929048538208,-0.42566946148872375
80,-0.47972673177719116,-0.3370203375816345,-0.20837070047855377,-0.6293815970420837,-0.7193024158477783,-0.42756325006484985
81,-0.48126551508903503,-0.33771392703056335,-0.20919014513492584,-0.6309463977813721,-0.7208095788955688,-0.428983598947525
82,-0.48241961002349854,-0.3382341265678406,-0.2098047286272049,-0.6321200132369995,-0.7319399118423462,-0.4300488531589508
83,-0.48328518867492676,-0.3386242687702179,-0.21026566624641418,-0.6330002546310425,-0.750287652015686,-0.43084779381752014
84,-0.4839343726634979,-0.3389168679714203,-0.21061137318611145,-0.6436604261398315,-0.7740485072135925,-0.43144699931144714
85,-0.4844212532043457,-0.3491363227367401,-0.2108706533908844,-0.6616555452346802,-0.8018691539764404,-0.4418964087963104
86,-0.49478641152381897,-0.3668009042739868,-0.2110651135444641,-0.6851518750190735,-0.8227345943450928,-0.4597334563732147
87,-0.5025602579116821,-0.38004934787750244,-0.2112109512090683,-0.7027741074562073,-0.838383674621582,-0.47311124205589294
88,-0.5083906650543213,-0.38998568058013916,-0.21132032573223114,-0.7159907817840576,-0.850120484828949,-0.4831445813179016
89,-0.5127634406089783,-0.3974379301071167,-0.21140235662460327,-0.7259032726287842,-0.858923077583313,-0.4906695783138275
90,-0.5160430669784546,-0.40302711725234985,-0.21146388351917267,-0.7433376312255859,-0.8655250668525696,-0.49631333351135254
91,-0.5185027718544006,-0.41721901297569275,-0.21151003241539001,-0.7664134502410889,-0.8704765439033508,-0.5105461478233337
92,-0.5303475260734558,-0.4278629422187805,-0.22154463827610016,-0.7837203145027161,-0.8741901516914368,-0.5212207436561584
93,-0.5392311215400696,-0.43584588170051575,-0.22907058894634247,-0.7967004776000977,-0.8769753575325012,-0.5292267203330994
94,-0.5458937883377075,-0.4418330788612366,-0.2347150593996048,-0.8064355850219727,-0.8790642619132996,-0.5352311730384827
95,-0.5508908033370972,-0.4463234841823578,-0.23894840478897095,-0.8137369155883789,-0.8806309103965759,-0.5397345423698425
96,-0.5546385645866394,-0.4496912956237793,-0.24212342500686646,-0.8292129039764404,-0.8818058967590332,-0.54311203956604
97,-0.5574494004249573,-0.452217161655426,-0.24450469017028809,-0.8408198952674866,-0.8826871514320374,-0.5456451773643494
98,-0.5699885487556458,-0.4541115462779999,-0.2462906390428543,-0.8495251536369324,-0.8833481073379517,-0.5471139550209045
99,-0.5829402804374695,-0.45553234219551086,-0.24763010442256927,-0.8560540676116943,-0.8838438391685486,-0.5446681976318359
