Tick,X0,X1,X2,X3,X4,X5
67,-0.3957006633281708,-0.5000595450401306,-0.15800076723098755,-0.6078351736068726,-0.5194785594940186,-0.3941839039325714
68,-0.403579443693161,-0.5075247883796692,-0.16549865901470184,-0.6183188557624817,-0.5299338698387146,-0.40669986605644226
69,-0.4094885289669037,-0.5131237506866455,-0.17112207412719727,-0.6261816024780273,-0.5377753376960754,-0.4160868227481842
70,-0.4139203429222107,-0.5173229575157166,-0.17533963918685913,-0.6320786476135254,-0.5436564683914185,-0.42312705516815186
71,-0.41724419593811035,-0.5204723477363586,-0.17850281298160553,-0.6365014314651489,-0.5480673313140869,-0.428407222032547
72,-0.4197371006011963,-0.5228344202041626,-0.18087519705295563,-0.639818549156189,-0.5513754487037659,-0.43236735463142395
73,-0.42160677909851074,-0.5246059894561768,-0.1826544851064682,-0.642306387424469,-0.5538565516471863,-0.43533745408058167
74,-0.4230090379714966,-0.525934636592865,-0.18398894369602203,-0.6441722512245178,-0.5557173490524292,-0.43756502866744995
75,-0.42406073212623596,-0.52693110704422,-0.184989795088768,-0.6455716490745544,-0.557112991809845,-0.43923571705818176
76,-0.4248495101928711,-0.5276784896850586,-0.1857404261827469,-0.6466212272644043,-0.5581597089767456,-0.44048872590065
77,-0.42544108629226685,-0.5282390117645264,-0.18630340695381165,-0.6474083662033081,-0.5589447617530823,-0.4414284825325012
78,-0.42588475346565247,-0.5286594033241272,-0.1867256462574005,-0.6479987502098083,-0.5595335364341736,-0.4421333074569702
79,-0.42621752619743347,-0.528974711894989,-0.18704232573509216,-0.6484415531158447,-0.5599751472473145,-0.44266191124916077
80,-0.42646709084510803,-0.529211163520813,-0.1872798353433609,-0.6487736105918884,-0.5603063106536865,-0.4430583715438843
81,-0.42665427923202515,-0.5293885469436646,-0.18745796382427216,-0.6490226984024048,-0.5605546832084656,-0.4433557093143463
82,-0.4267946481704712,-0.5295215845108032,-0.1875915676355362,-0.6492094993591309,-0.5607409477233887,-0.44357872009277344
83,-0.4268999397754669,-0.5296213626861572,-0.18769176304340363,-0.649349570274353,-0.5608806610107422,-0.4437459707260132
84,-0.4269789159297943,-0.5296961665153503,-0.1877669095993042,-0.649454653263092,-0.5609854459762573,-0.443871408700943
85,-0.42703813314437866,-0.529752254486084,-0.18782326579093933,-0.6495334506034851,-0.5610640645027161,-0.44396549463272095
86,-0.42708253860473633,-0.5297943353652954,-0.18786554038524628,-0.6495925784111023,-0.5611230134963989,-0.444036066532135
87,-0.42711585760116577,-0.5298259258270264,-0.18789725005626678,-0.6496369242668152,-0.5611672401428223,-0.44408899545669556
88,-0.42714083194732666,-0.5298495888710022,-0.18792103230953217,-0.6496701836585999,-0.5612003803253174,-0.44412869215011597
89,-0.4271595776081085,-0.5298673510551453,-0.1879388689994812,-0.649695098400116,-0.5612252354621887,-0.4441584646701813
90,-0.4271736443042755,-0.5298806428909302,-0.18795225024223328,-0.6497138142585754,-0.5612438917160034,-0.44418078660964966
91,-0.42718419432640076,-0.5298906564712524,-0.18796227872371674,-0.6497278213500977,-0.5612578988075256,-0.44419753551483154
92,-0.4271920919418335,-0.5298981666564941,-0.18796980381011963,-0.6497383117675781,-0.5612683892250061,-0.44421008229255676
93,-0.42719802260398865,-0.529903769493103,-0.1879754513502121,-0.6497461795806885,-0.5612762570381165,-0.4442194998264313
94,-0.4272024631500244,-0.5299080014228821,-0.18797968327999115,-0.6497520804405212,-0.5612821578979492,-0.44422656297683716
95,-0.42720580101013184,-0.5299111604690552,-0.18798285722732544,-0.6497564911842346,-0.5612865686416626,-0.44423186779022217
96,-0.4272083044052124,-0.5299135446548462,-0.18798524141311646,-0.649759829044342,-0.56128990650177,-0.44423583149909973
97,-0.4272101819515228,-0.5299153327941895,-0.18798702955245972,-0.6497623324394226,-0.5612924098968506,-0.4442388117313385
98,-0.42721158266067505,-0.5299166440963745,-0.18798837065696716,-0.6497641801834106,-0.5612942576408386,-0.4442410469055176
99,-0.4272126257419586,-0.5299176573753357,-0.18798936903476715,-0.6497656106948853,-0.5612956285476685,-0.4442427158355713
