Tick,X0,X1,X2,X3,X4,X5
21,0.2933242619037628,0.44181516766548157,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5149999260902405
22,0.2933242619037628,0.4316977858543396,0.5833243131637573,0.2933242619037628,0.43332427740097046,0.5050756931304932
23,0.283324271440506,0.4141097366809845,0.5658243298530579,0.283324271440506,0.4158242642879486,0.48763251304626465
24,0.26582425832748413,0.39091870188713074,0.5426993370056152,0.26582425832748413,0.392699271440506,0.4645501375198364
25,0.2426992505788803,0.3635254204273224,0.5153555870056152,0.2426992505788803,0.365355521440506,0.43723833560943604
26,0.2153555005788803,0.3329804539680481,0.4848477840423584,0.2153555005788803,0.33484771847724915,0.4067544937133789
27,0.18484768271446228,0.30007174611091614,0.45196694135665894,0.18484768271446228,0.3019668459892273,0.3738916218280792
28,0.16196683049201965,0.26539021730422974,0.4173063039779663,0.16196683049201965,0.26730620861053467,0.33924445509910583
29,0.13480618596076965,0.2293790578842163,0.3813108205795288,0.13480618596076965,0.23131072521209717,0.30325907468795776
30,0.0990249514579773,0.19778144359588623,0.34431421756744385,0.10091035068035126,0.19783946871757507,0.2662700414657593
31,0.07071085274219513,0.17556141316890717,0.3065667748451233,0.07237225770950317,0.1758522391319275,0.2385282665491104
32,0.039475277066230774,0.14708834886550903,0.2691414952278137,0.04096869006752968,0.14936181902885437,0.20864464342594147
33,0.0060485973954200745,0.1157335489988327,0.23290488123893738,0.0074160136282444,0.11674271523952484,0.1771508753299713
34,-0.029021412134170532,0.08221745491027832,0.1971539556980133,-0.017748495563864708,0.08103549480438232,0.143346905708313
35,-0.05532391741871834,0.057080384343862534,0.16034075617790222,-0.03787205368280411,0.05550525337457657,0.10799393057823181
36,-0.07505079358816147,0.028227580711245537,0.12273085862398148,-0.05890020728111267,0.026136625558137894,0.07763563096523285
37,-0.09984595328569412,-0.008045127615332603,0.09112973511219025,-0.09603986144065857,0.014746826142072678,0.04362558200955391
38,-0.1359807252883911,-0.0377112552523613,0.058310359716415405,-0.13389460742473602,-0.010778451338410378,0.014219505712389946
39,-0.16427312791347504,-0.06536050885915756,0.050184983760118484,-0.1622856706380844,-0.02992241084575653,-0.01773323304951191
40,-0.18549242615699768,-0.08609744906425476,0.04409095272421837,-0.1835789680480957,-0.045670174062252045,-0.040307994931936264
41,-0.20140689611434937,-0.10165015608072281,0.0295204296708107,-0.19954892992973328,-0.05756004527211189,-0.057160016149282455
42,-0.21334275603294373,-0.113314688205719,0.008592534810304642,-0.21152640879154205,-0.07647744566202164,-0.0697990357875824
43,-0.2222946435213089,-0.13255475461483002,-0.01710338518023491,-0.22050951421260834,-0.10066549479961395,-0.08878663182258606
44,-0.24420776963233948,-0.15178559720516205,-0.0463753268122673,-0.23724684119224548,-0.11880653351545334,-0.11302732676267624
45,-0.2606426179409027,-0.16620872914791107,-0.06288294494152069,-0.24979984760284424,-0.13241231441497803,-0.13665418326854706
46,-0.27296873927116394,-0.17702607810497284,-0.07526365667581558,-0.2592146098613739,-0.14222514629364014,-0.1647658348083496
47,-0.28221333026885986,-0.18513908982276917,-0.0845491886138916,-0.26627567410469055,-0.1488214135169983,-0.19661293923854828
48,-0.2891467809677124,-0.1912238448858261,-0.09151334315538406,-0.27778032422065735,-0.1537686139345169,-0.21428939700126648
49,-0.2990809977054596,-0.19578741490840912,-0.09673645347356796,-0.28838667273521423,-0.15747901797294617,-0.22083476185798645
50,-0.31005001068115234,-0.19921009242534637,-0.10065378993749619,-0.2963414192199707,-0.16026180982589722,-0.22222542762756348
51,-0.3182767629623413,-0.20177710056304932,-0.10359179228544235,-0.30230748653411865,-0.1623489111661911,-0.22326843440532684
52,-0.32444682717323303,-0.20370236039161682,-0.10579529404640198,-0.3067820370197296,-0.17391423881053925,-0.22405068576335907
53,-0.3290743827819824,-0.20514629781246185,-0.10744792222976685,-0.31013795733451843,-0.1925882250070572,-0.22463737428188324
54,-0.33254504203796387,-0.20622925460338593,-0.1086873933672905,-0.31265488266944885,-0.20659372210502625,-0.22507739067077637
55,-0.33514803647994995,-0.20704147219657898,-0.10961699485778809,-0.31454259157180786,-0.21709784865379333,-0.2254074066877365
56,-0.3371002972126007,-0.20765063166618347,-0.11031419783830643,-0.3159583806991577,-0.22497594356536865,-0.22565491497516632
57,-0.3385644853115082,-0.20810750126838684,-0.12083709985017776,-0.32186153531074524,-0.22604317963123322,-0.22584055364131927
58,-0.3396626114845276,-0.20845015347003937,-0.12872926890850067,-0.3262889087200165,-0.22684361040592194,-0.2259797751903534
59,-0.34048622846603394,-0.20870713889598846,-0.134648397564888,-0.3296094536781311,-0.22744393348693848,-0.22608418762683868
60,-0.3411039412021637,-0.20889988541603088,-0.13657507300376892,-0.3320998549461365,-0.22789417207241058,-0.22867517173290253
61,-0.3415672183036804,-0.2090444415807724,-0.13652119040489197,-0.3339676558971405,-0.22823184728622437,-0.23211729526519775
62,-0.34191468358039856,-0.20915286242961884,-0.13648077845573425,-0.3353685140609741,-0.228485107421875,-0.23469889163970947
63,-0.34217527508735657,-0.20923417806625366,-0.13645046949386597,-0.33641916513442993,-0.22867505252361298,-0.23663508892059326
64,-0.3423707187175751,-0.20929516851902008,-0.13642774522304535,-0.3372071385383606,-0.22881750762462616,-0.2380872368812561
65,-0.34251731634140015,-0.209340900182724,-0.1364106982946396,-0.3377981185913086,-0.22892434895038605,-0.23917634785175323
66,-0.34262725710868835,-0.20937520265579224,-0.13639791309833527,-0.3382413685321808,-0.22900448739528656,-0.23999318480491638
67,-0.3427097201347351,-0.209400936961174,-0.13638831675052643,-0.33857378363609314,-0.22906458377838135,-0.24060581624507904
68,-0.3427715599536896,-0.20942023396492004,-0.1363811194896698,-0.3388231098651886,-0.22910965979099274,-0.24106527864933014
69,-0.34281793236732483,-0.20943470299243927,-0.13637572526931763,-0.339010089635849,-0.22914347052574158,-0.24140988290309906
70,-0.34285271167755127,-0.2094455510377884,-0.1363716870546341,-0.3391503393650055,-0.2291688323020935,-0.24166832864284515
71,-0.3428787887096405,-0.20945368707180023,-0.13636864721775055,-0.33925551176071167,-0.22918784618377686,-0.24186216294765472
72,-0.3428983688354492,-0.2094597965478897,-0.1363663673400879,-0.3393343985080719,-0.22920210659503937,-0.2420075386762619
73,-0.34291303157806396,-0.20946437120437622,-0.1363646537065506,-0.3393935561180115,-0.22921280562877655,-0.24211657047271729
74,-0.342924028635025,-0.2094677984714508,-0.13636337220668793,-0.33943793177604675,-0.22922082245349884,-0.24219834804534912
75,-0.3429322838783264,-0.20947037637233734,-0.13636241853237152,-0.3394712209701538,-0.22922684252262115,-0.242259681224823
76,-0.34293848276138306,-0.20947231352329254,-0.13636170327663422,-0.3394961953163147,-0.2292313575744629,-0.2423056811094284
77,-0.34294313192367554,-0.20947375893592834,-0.13636116683483124,-0.33951491117477417,-0.2292347401380539,-0.24234017729759216
78,-0.3429466187953949,-0.2094748467206955,-0.136360764503479,-0.3395289480686188,-0.22923727333545685,-0.24236604571342468
79,-0.342949241399765,-0.20947566628456116,-0.13636046648025513,-0.33953946828842163,-0.22923918068408966,-0.24238544702529907
80,-0.3429512083530426,-0.2094762772321701,-0.13636024296283722,-0.33954736590385437,-0.22924061119556427,-0.24240000545978546
81,-0.3429526686668396,-0.20947673916816711,-0.1363600790500641,-0.3395532965660095,-0.22924168407917023,-0.24241092801094055
82,-0.34295377135276794,-0.20947708189487457,-0.13635994493961334,-0.3395577371120453,-0.2292424887418747,-0.24241910874843597
83,-0.3429546058177948,-0.20947733521461487,-0.13635985553264618,-0.3395610749721527,-0.22924308478832245,-0.24242524802684784
84,-0.34295523166656494,-0.2094775289297104,-0.1363597810268402,-0.3395635783672333,-0.22924353182315826,-0.24242985248565674
85,-0.34295570850372314,-0.20947767794132233,-0.13635972142219543,-0.3395654559135437,-0.22924387454986572,-0.2424333095550537
86,-0.3429560661315918,-0.20947778224945068,-0.13635967671871185,-0.3395668566226959,-0.22924412786960602,-0.24243590235710144
87,-0.3429563343524933,-0.20947785675525665,-0.13635964691638947,-0.3395678997039795,-0.22924432158470154,-0.24243783950805664
88,-0.34295654296875,-0.20947791635990143,-0.13635961711406708,-0.33956870436668396,-0.22924447059631348,-0.24243929982185364
89,-0.34295669198036194,-0.209477961063385,-0.13635960221290588,-0.3395693004131317,-0.22924457490444183,-0.2424403876066208
90,-0.3429568111896515,-0.2094779908657074,-0.1363595873117447,-0.33956974744796753,-0.2292446494102478,-0.24244120717048645
91,-0.34295690059661865,-0.20947802066802979,-0.1363595724105835,-0.3395700752735138,-0.22924470901489258,-0.2424418181180954
92,-0.3429569602012634,-0.20947803556919098,-0.1363595724105835,-0.3395703136920929,-0.22924475371837616,-0.2424422800540924
93,-0.3429570198059082,-0.20947805047035217,-0.1363595724105835,-0.3395704925060272,-0.22924478352069855,-0.24244262278079987
94,-0.3429570496082306,-0.20947806537151337,-0.1363595724105835,-0.33957064151763916,-0.22924481332302094,-0.24244287610054016
95,-0.342957079410553,-0.20947808027267456,-0.1363595724105835,-0.3395707607269287,-0.22924482822418213,-0.24244306981563568
96,-0.34295710921287537,-0.20947808027267456,-0.1363595724105835,-0.3395708501338959,-0.22924484312534332,-0.24244321882724762
97,-0.34295710921287537,-0.20947808027267456,-0.1363595724105835,-0.33957090973854065,-0.22924485802650452,-0.24244332313537598
98,-0.34295710921287537,-0.20947808027267456,-0.1363595724105835,-0.33957093954086304,-0.2292448729276657,-0.24244341254234314
99,-0.34295710921287537,-0.20947808027267456,-0.1363595724105835,-0.3395709693431854,-0.2292448729276657,-0.24244347214698792
