Tick,Y0,Y1,Y2,Y3,Y4,Y5
72,0.9713939428329468,0.9958651065826416,1.1093112230300903,1.0569331645965576,1.1423758268356323,0.9622346758842468
73,0.9714016318321228,0.9958460330963135,1.1094624996185303,1.0290828943252563,1.115068793296814,0.927528977394104
74,0.971407413482666,0.9958317279815674,1.1095759868621826,0.9981951713562012,1.0845885276794434,0.8914996981620789
75,0.9714117646217346,0.9958209991455078,1.1096611022949219,0.9650293588638306,1.0617283582687378,0.8644777536392212
76,0.9714149832725525,0.9958129525184631,1.1097248792648315,0.9301550388336182,1.0345832109451294,0.8342112898826599
77,0.9714174270629883,0.9958069324493408,1.109772801399231,0.8939992785453796,1.0042243003845215,0.8015114068984985
78,0.9714192748069763,0.9958024024963379,1.1098086833953857,0.8568824529647827,0.9714551568031311,0.7669864892959595
79,0.9714206457138062,0.9957990050315857,1.1098356246948242,0.819044828414917,0.9368782639503479,0.7310928106307983
80,0.9714216589927673,0.9957964420318604,1.0998557806015015,0.7806665897369385,0.9009456038475037,0.6941725611686707
81,0.9714224338531494,0.9957945346832275,1.0823708772659302,0.7418829202651978,0.863996148109436,0.6564823985099792
82,0.9714230298995972,0.9957931041717529,1.0592572689056396,0.702795147895813,0.8262840509414673,0.6182147860527039
83,0.9714234471321106,0.995792031288147,1.0319219827651978,0.6634793281555176,0.7879999876022339,0.5795140266418457
84,0.946679949760437,0.9957912564277649,1.0161644220352173,0.6239925026893616,0.749286949634552,0.5404884815216064
85,0.9181222915649414,0.9857906699180603,0.9943462014198303,0.5843773484230042,0.7102521657943726,0.5012193322181702
86,0.8867040872573853,0.9682902097702026,0.9679825305938721,0.5446659922599792,0.6709760427474976,0.4617674648761749
87,0.8531404137611389,0.9451648592948914,0.9382097721099854,0.5048824548721313,0.6315189599990845,0.42217856645584106
88,0.8179676532745361,0.9178208708763123,0.9058802127838135,0.4650448262691498,0.5919261574745178,0.38248687982559204
89,0.781588077545166,0.8873128890991211,0.8716330528259277,0.42516660690307617,0.5522315502166748,0.34271812438964844
90,0.7443034052848816,0.8544318675994873,0.8359476923942566,0.38525792956352234,0.5124605894088745,0.3028915524482727
91,0.7063398957252502,0.8197711110115051,0.7991836667060852,0.34532642364501953,0.47263237833976746,0.2630216181278229
92,0.6678672432899475,0.7837755680084229,0.7616106271743774,0.3053778111934662,0.43276122212409973,0.22311916947364807
93,0.6290127635002136,0.7467789053916931,0.723430871963501,0.26541635394096375,0.3928578495979309,0.18319234251976013
94,0.589871883392334,0.7090314030647278,0.6847960352897644,0.22544525563716888,0.35293030738830566,0.14324721693992615
95,0.5505162477493286,0.6707207560539246,0.645819902420044,0.185466930270195,0.3129846751689911,0.10328837484121323
96,0.5109995007514954,0.6419878005981445,0.606587827205658,0.14548319578170776,0.2730254530906677,0.06331924349069595
97,0.4713619649410248,0.6204380989074707,0.5671637654304504,0.1054953932762146,0.23305602371692657,0.023342397063970566
98,0.4316338002681732,0.6042758226394653,0.5275956988334656,0.0655045360326767,0.19307895004749298,-0.01664023846387863
99,0.3918376863002777,0.5921540856361389,0.4879196584224701,0.025511395186185837,0.15309615433216095,-0.056627217680215836
