Tick,X0,X1,X2,X3,X4,X5
41,0.0024124309420585632,0.09622884541749954,0.2467096745967865,0.010654594749212265,0.11308902502059937,0.1686873883008957
42,-0.02759244665503502,0.06238454207777977,0.20693518221378326,-0.02148548886179924,0.08408555388450623,0.13042661547660828
43,-0.05395502597093582,0.03948511928319931,0.1671043187379837,-0.04559054970741272,0.05112781003117561,0.09431129693984985
44,-0.07372695952653885,0.014175726100802422,0.13810040056705475,-0.0636693462729454,0.026409504935145378,0.064490407705307
45,-0.09855590760707855,-0.015204459428787231,0.10634745657444,-0.0872284471988678,-0.012929195538163185,0.04332285374403
46,-0.11717762053012848,-0.047239597886800766,0.07859314233064651,-0.11489777266979218,-0.05524143576622009,0.014195011928677559
47,-0.14114390313625336,-0.08126595616340637,0.05300845205783844,-0.1456497609615326,-0.08697561919689178,-0.022881919518113136
48,-0.1591186225414276,-0.11434526741504669,0.0238199345767498,-0.19061779975891113,-0.11726266145706177,-0.044739626348018646
49,-0.18259966373443604,-0.14915475249290466,-0.008071452379226685,-0.23927545547485352,-0.14911657571792603,-0.05706264451146126
50,-0.20021043717861176,-0.18526186048984528,-0.013126005418598652,-0.28576868772506714,-0.17300701141357422,-0.09516889601945877
51,-0.22341851890087128,-0.2245115488767624,-0.016916919499635696,-0.3306386172771454,-0.21738554537296295,-0.105118528008461
52,-0.24082458019256592,-0.25394880771636963,-0.01976010575890541,-0.36429107189178467,-0.2506694495677948,-0.11258075386285782
53,-0.2538791298866272,-0.2860267460346222,-0.021892495453357697,-0.39953041076660156,-0.2856323719024658,-0.11817742139101028
54,-0.2736700475215912,-0.32008519768714905,-0.03349178656935692,-0.43595990538597107,-0.3218545615673065,-0.13237492740154266
55,-0.2885132431983948,-0.3456290364265442,-0.04219125583767891,-0.4632820188999176,-0.34902119636535645,-0.1430230587720871
56,-0.29964563250541687,-0.374786913394928,-0.04871585592627525,-0.49377360939979553,-0.3793961703777313,-0.15100915729999542
57,-0.30799493193626404,-0.40665531158447266,-0.05360930785536766,-0.5166423320770264,-0.4121774137020111,-0.1669987291097641
58,-0.3142569065093994,-0.43055662512779236,-0.057279396802186966,-0.5337938666343689,-0.43676334619522095,-0.17899090051651
59,-0.3289533853530884,-0.44848260283470154,-0.060031961649656296,-0.5466575026512146,-0.45520278811454773,-0.18798503279685974
60,-0.3399757444858551,-0.4619270861148834,-0.06209638714790344,-0.5563052296638489,-0.4690323770046234,-0.19473063945770264
61,-0.34824252128601074,-0.48201045393943787,-0.06364470720291138,-0.5735410451889038,-0.489404559135437,-0.20978984236717224
62,-0.3644425868988037,-0.4970729649066925,-0.06480594724416733,-0.5864679217338562,-0.5046836733818054,-0.22108423709869385
63,-0.37659263610839844,-0.5083698630332947,-0.06567687541246414,-0.5961630344390869,-0.5161430239677429,-0.22955504059791565
64,-0.3857051730155945,-0.5168425440788269,-0.06633007526397705,-0.6034343838691711,-0.524737536907196,-0.2359081357717514
65,-0.3925395905971527,-0.5331970453262329,-0.06681997328996658,-0.6188879013061523,-0.5411834120750427,-0.25067296624183655
66,-0.4076654016971588,-0.5446529388427734,-0.06718739867210388,-0.6312879920005798,-0.5535178184509277,-0.2617465853691101
67,-0.4190097451210022,-0.5532448887825012,-0.0674629658460617,-0.6405880451202393,-0.5627686381340027,-0.2700518071651459
68,-0.42751801013946533,-0.5596888661384583,-0.06766964495182037,-0.647563099861145,-0.5697067379951477,-0.2762807309627533
69,-0.4338992238044739,-0.5745218396186829,-0.06782465428113937,-0.6627944111824036,-0.5849103331565857,-0.28095242381095886
70,-0.4386851191520691,-0.5856465697288513,-0.06794090569019318,-0.6742178797721863,-0.5963129997253418,-0.28445619344711304
71,-0.4422745406627655,-0.5939900875091553,-0.06802809983491898,-0.6827854514122009,-0.6048650145530701,-0.28708401322364807
72,-0.4449666142463684,-0.6002477407455444,-0.06809349358081818,-0.6892111301422119,-0.6112790107727051,-0.28905487060546875
73,-0.44698566198349,-0.6049410104751587,-0.06814254075288773,-0.6940304040908813,-0.6160895228385925,-0.29053300619125366
74,-0.4484999477863312,-0.6084609627723694,-0.06817932426929474,-0.6976448893547058,-0.6196973919868469,-0.29164162278175354
75,-0.44963565468788147,-0.6111009120941162,-0.06820691376924515,-0.7003557085990906,-0.6224033236503601,-0.29247307777404785
76,-0.4504874348640442,-0.6130808591842651,-0.0682276040315628,-0.7023888230323792,-0.6244327425956726,-0.293096661567688
77,-0.4511262774467468,-0.6145658493041992,-0.0682431235909462,-0.703913688659668,-0.625954806804657,-0.2935643494129181
78,-0.4516054093837738,-0.6156795620918274,-0.06825476139783859,-0.7050573229789734,-0.6270963549613953,-0.29391512274742126
79,-0.45196476578712463,-0.6165148615837097,-0.06826349347829819,-0.7059150338172913,-0.627952516078949,-0.29417818784713745
80,-0.45223426818847656,-0.6171413064002991,-0.06827004253864288,-0.706558346748352,-0.6285946369171143,-0.2943755090236664
81,-0.4524363875389099,-0.6176111698150635,-0.06827495247125626,-0.7070408463478088,-0.6290762424468994,-0.2945234775543213
82,-0.4525879919528961,-0.6179635524749756,-0.06827863305807114,-0.7074027061462402,-0.6294374465942383,-0.29463446140289307
83,-0.4527016878128052,-0.6182278394699097,-0.0682813972234726,-0.7076740860939026,-0.6297083497047424,-0.2947176992893219
84,-0.45278695225715637,-0.6184260845184326,-0.06828346848487854,-0.7078776359558105,-0.6299115419387817,-0.2947801351547241
85,-0.45285090804100037,-0.6185747385025024,-0.0682850256562233,-0.7080302834510803,-0.6300639510154724,-0.2948269546031952
86,-0.45289888978004456,-0.6186862587928772,-0.06828618794679642,-0.7081447839736938,-0.6301782131195068,-0.2948620617389679
87,-0.4529348611831665,-0.6187698841094971,-0.06828705966472626,-0.7082306742668152,-0.6302639245986938,-0.2948884069919586
88,-0.45296183228492737,-0.6188325881958008,-0.06828771531581879,-0.7082950472831726,-0.6303282380104065,-0.29490816593170166
89,-0.4529820680618286,-0.6188796162605286,-0.06828820705413818,-0.7083433270454407,-0.6303764581680298,-0.29492297768592834
90,-0.45299723744392395,-0.6189149022102356,-0.06828857213258743,-0.7083795666694641,-0.6304126381874084,-0.29493409395217896
91,-0.45300862193107605,-0.6189413666725159,-0.06828884780406952,-0.7084067463874817,-0.6304397583007812,-0.2949424386024475
92,-0.45301714539527893,-0.6189612150192261,-0.06828905642032623,-0.7084271311759949,-0.6304600834846497,-0.2949486970901489
93,-0.4530235528945923,-0.6189761161804199,-0.06828921288251877,-0.7084423899650574,-0.6304753422737122,-0.2949533760547638
94,-0.4530283510684967,-0.6189872622489929,-0.06828933209180832,-0.7084538340568542,-0.630486786365509,-0.29495689272880554
95,-0.4530319571495056,-0.6189956068992615,-0.06828942149877548,-0.7084624171257019,-0.6304953694343567,-0.29495951533317566
96,-0.4530346691608429,-0.6190018653869629,-0.06828948855400085,-0.7084688544273376,-0.6305018067359924,-0.29496148228645325
97,-0.45303669571876526,-0.6190065741539001,-0.06828954070806503,-0.7084736824035645,-0.6305066347122192,-0.29496297240257263
98,-0.45303821563720703,-0.6190100908279419,-0.06828957796096802,-0.7084773182868958,-0.6305102705955505,-0.294964075088501
99,-0.45303934812545776,-0.619012713432312,-0.0682896077632904,-0.7084800601005554,-0.6305130124092102,-0.29496490955352783
