Tick,Y0,Y1,Y2,Y3,Y4,Y5
66,0.9565455317497253,0.9278148412704468,0.987318217754364,0.9304395318031311,1.0521398782730103,1.1420331001281738
67,0.9564959406852722,0.9058101177215576,0.9870705604553223,0.9078369140625,1.0311628580093384,1.139767050743103
68,0.9564587473869324,0.8793065547943115,0.9868848323822021,0.8808849453926086,1.0054301023483276,1.1280674934387207
69,0.9464308619499207,0.8494288921356201,0.9767455458641052,0.8506709933280945,0.9761305451393127,1.1092928647994995
70,0.928909957408905,0.8170206546783447,0.9591410756111145,0.8180105090141296,0.9441558718681335,1.0852118730545044
71,0.9057692885398865,0.7827144861221313,0.9459376931190491,0.7835151553153992,0.9101748466491699,1.0571510791778564
72,0.8784137964248657,0.7469848394393921,0.93603515625,0.7476436495780945,0.8746891021728516,1.026105523109436
73,0.8478971719741821,0.7101876139640808,0.9286082983016968,0.7107400298118591,0.838074803352356,0.9928213357925415
74,0.8150097131729126,0.6725897192955017,0.923038125038147,0.6730623245239258,0.800614058971405,0.9578582048416138
75,0.7803441286087036,0.6343913078308105,0.9188604950904846,0.6348040103912354,0.7625185251235962,0.9216358661651611
76,0.74434494972229,0.5957424640655518,0.9057272672653198,0.5961102843284607,0.7239468693733215,0.8844690918922424
77,0.7073455452919006,0.5567558407783508,0.8858773708343506,0.5570899844169617,0.6850181221961975,0.8465940356254578
78,0.6695960164070129,0.5175158977508545,0.8609899282455444,0.5178247690200806,0.6458215713500977,0.80818772315979
79,0.6312838792800903,0.4780859351158142,0.8323243260383606,0.4783758521080017,0.6064241528511047,0.7693830132484436
80,0.592549741268158,0.43851345777511597,0.8008251190185547,0.43878915905952454,0.5668761134147644,0.7302794456481934
81,0.553499162197113,0.39883410930633545,0.7672007083892822,0.3990991413593292,0.5272150635719299,0.6909517645835876
82,0.5142112374305725,0.35907459259033203,0.731982409954071,0.3593316376209259,0.48746928572654724,0.6514559984207153
83,0.4747452735900879,0.31925496459007263,0.6955686807632446,0.3195060193538666,0.4476599395275116,0.6118341684341431
84,0.4351457953453064,0.27939024567604065,0.6682583689689636,0.27963680028915405,0.407802939414978,0.572117805480957
85,0.40544620156288147,0.23949170112609863,0.6477756500244141,0.23973488807678223,0.3679101765155792,0.5423305630683899
86,0.3831714987754822,0.1995677947998047,0.6324136257171631,0.19980844855308533,0.3279906213283539,0.519990086555481
87,0.3664654791355133,0.16962486505508423,0.6208921074867249,0.16986362636089325,0.2980509400367737,0.5032347440719604
88,0.35393595695495605,0.14716766774654388,0.6122509837150574,0.1474049985408783,0.2755962014198303,0.49066823720932007
89,0.3445388078689575,0.13032476603984833,0.6057701110839844,0.13056103885173798,0.2587551474571228,0.481243371963501
90,0.3374909460544586,0.11769258975982666,0.6009094715118408,0.11792806535959244,0.24612434208393097,0.47417470812797546
91,0.33220505714416504,0.10821846127510071,0.5972639918327332,0.10845333337783813,0.2366512417793274,0.46887320280075073
92,0.32824063301086426,0.10111286491155624,0.5945298671722412,0.10134728252887726,0.2295464128255844,0.464897096157074
93,0.32526731491088867,0.09578366577625275,0.5924792885780334,0.0960177481174469,0.22421778738498688,0.4619150161743164
94,0.323037326335907,0.09178676456212997,0.5909413695335388,0.09202059358358383,0.22022132575511932,0.45967844128608704
95,0.3213648498058319,0.08878909051418304,0.5897879004478455,0.08902272582054138,0.21722397208213806,0.4580010175704956
96,0.3201104700565338,0.0865408331155777,0.5889227986335754,0.0867743268609047,0.214975968003273,0.45674294233322144
97,0.31916970014572144,0.08485464006662369,0.5882740020751953,0.08508802950382233,0.21328996121883392,0.455799400806427
98,0.31846413016319275,0.08358999341726303,0.587787389755249,0.0838233083486557,0.212025448679924,0.4550917446613312
99,0.31793493032455444,0.08264151215553284,0.5874224305152893,0.08287476748228073,0.21107706427574158,0.4545609951019287
