Tick,X0,X1,X2,X3,X4,X5,X6,X7
25,-0.21953624486923218,-0.06953619420528412,0.08046385645866394,-0.21953624486923218,-0.06953619420528412,0.08999942243099213,-0.21953624486923218,0.08082280308008194
26,-0.2595193088054657,-0.10951925814151764,0.04048078879714012,-0.2595193088054657,-0.10951925814151764,0.05002342537045479,-0.2595193088054657,0.040859002619981766
27,-0.29950660467147827,-0.1495065540075302,0.0004934892058372498,-0.29950660467147827,-0.1495065540075302,0.010041430592536926,-0.29950660467147827,0.0008861497044563293
28,-0.33949708938598633,-0.18949702382087708,-0.03949698433279991,-0.33949708938598633,-0.18949702382087708,-0.029945064336061478,-0.33949708938598633,-0.039093486964702606
29,-0.3794899582862854,-0.22948987782001495,-0.07948984205722809,-0.3794899582862854,-0.22948987782001495,-0.06993493437767029,-0.3794899582862854,-0.06907821446657181
30,-0.41948458552360535,-0.2694845199584961,-0.11948448419570923,-0.41948458552360535,-0.2694845199584961,-0.09992733597755432,-0.41948458552360535,-0.09156676381826401
31,-0.45948055386543274,-0.3094804883003235,-0.14948046207427979,-0.45948055386543274,-0.3094804883003235,-0.12242163717746735,-0.45948055386543274,-0.10843317210674286
32,-0.4994775354862213,-0.34947746992111206,-0.18197745084762573,-0.4994775354862213,-0.34947746992111206,-0.13929235935211182,-0.4994775354862213,-0.12108297646045685
33,-0.5294752717018127,-0.3794752061367035,-0.2063501924276352,-0.5294752717018127,-0.3794752061367035,-0.15194539725780487,-0.5294752717018127,-0.13057033717632294
34,-0.5619735717773438,-0.4119735062122345,-0.23462975025177002,-0.5619735717773438,-0.4119735062122345,-0.16211949288845062,-0.5619735717773438,-0.13700154423713684
35,-0.5963472723960876,-0.4463472366333008,-0.25583940744400024,-0.5963472723960876,-0.4463472366333008,-0.17130252718925476,-0.5963472723960876,-0.14027248322963715
36,-0.6221275925636292,-0.4721275269985199,-0.2717466652393341,-0.6221275925636292,-0.4721275269985199,-0.17818979918956757,-0.6221275925636292,-0.14272569119930267
37,-0.6514627933502197,-0.5014627575874329,-0.28734248876571655,-0.6514627933502197,-0.5014627575874329,-0.17968985438346863,-0.6514627933502197,-0.14456559717655182
38,-0.6834642291069031,-0.5334641933441162,-0.299039363861084,-0.6734641790390015,-0.5334641933441162,-0.18081489205360413,-0.6734641790390015,-0.14594551920890808
39,-0.7074652910232544,-0.5574652552604675,-0.30781203508377075,-0.6899652481079102,-0.5574652552604675,-0.18165867030620575,-0.6899652481079102,-0.14698046445846558
40,-0.7354660630226135,-0.5854660272598267,-0.31439152359962463,-0.7123410701751709,-0.5854660272598267,-0.18229150772094727,-0.7123410701751709,-0.1477566808462143
41,-0.7564666867256165,-0.6064666509628296,-0.31932613253593445,-0.7291229367256165,-0.6064666509628296,-0.1827661395072937,-0.7291229367256165,-0.14833883941173553
42,-0.7822171449661255,-0.6222171187400818,-0.323027104139328,-0.7517093420028687,-0.6222171187400818,-0.18312211334705353,-0.7517093420028687,-0.14877545833587646
43,-0.8015300035476685,-0.6340299248695374,-0.32580283284187317,-0.7686491012573242,-0.6340299248695374,-0.1833890974521637,-0.7686491012573242,-0.14910292625427246
44,-0.8160146474838257,-0.6428895592689514,-0.32788461446762085,-0.7813539505004883,-0.6428895592689514,-0.18358932435512543,-0.7813539505004883,-0.14934852719306946
45,-0.8268781304359436,-0.649534285068512,-0.3294459581375122,-0.7908825874328613,-0.649534285068512,-0.18373949825763702,-0.7908825874328613,-0.1495327204465866
46,-0.8350257277488708,-0.6545178294181824,-0.3306169807910919,-0.7980290651321411,-0.6545178294181824,-0.18385213613510132,-0.7980290651321411,-0.14967086911201477
47,-0.8411364555358887,-0.6582554578781128,-0.3314952254295349,-0.8033888936042786,-0.6582554578781128,-0.18393661081790924,-0.8033888936042786,-0.1497744768857956
48,-0.8457194566726685,-0.6610587239265442,-0.33215391635894775,-0.8074088096618652,-0.6610587239265442,-0.18399997055530548,-0.8074088096618652,-0.1498521864414215
49,-0.8491567373275757,-0.6631611585617065,-0.3326479494571686,-0.810423731803894,-0.6631611585617065,-0.18404749035835266,-0.810423731803894,-0.14991046488285065
