Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
26,-0.8122203350067139,0.14783033728599548,0.14783033728599548,0.14783033728599548,0.29783037304878235,0.29783037304878235,0.29783037304878235,0.29783037304878235,0.4478304982185364,0.4478304982185364,0.4478304982185364,0.4478304982185364
27,-0.8122203350067139,0.18781763315200806,0.18781763315200806,0.18781763315200806,0.3378176689147949,0.3378176689147949,0.3378176689147949,0.3378176689147949,0.48781779408454895,0.48781779408454895,0.48781779408454895,0.48781779408454895
28,-0.8122203350067139,0.22780810296535492,0.22780810296535492,0.22780810296535492,0.377808153629303,0.377808153629303,0.377808153629303,0.377808153629303,0.5278082489967346,0.5278082489967346,0.5278082489967346,0.5278082489967346
29,-0.8122203350067139,0.2678009569644928,0.2678009569644928,0.2678009569644928,0.41780102252960205,0.41780102252960205,0.41780102252960205,0.41780102252960205,0.5678011178970337,0.5678011178970337,0.5678011178970337,0.5678011178970337
30,-0.802220344543457,0.30779558420181274,0.30779558420181274,0.30779558420181274,0.457795649766922,0.457795649766922,0.457795649766922,0.457795649766922,0.607795774936676,0.607795774936676,0.607795774936676,0.607795774936676
31,-0.7947203516960144,0.34779155254364014,0.34779155254364014,0.34779155254364014,0.4977916181087494,0.4977916181087494,0.4977916181087494,0.4977916181087494,0.6477917432785034,0.6477917432785034,0.6477917432785034,0.6477917432785034
32,-0.7890953421592712,0.3877885341644287,0.3877885341644287,0.3877885341644287,0.5377886295318604,0.5377886295318604,0.5377886295318604,0.5377886295318604,0.687788724899292,0.687788724899292,0.687788724899292,0.687788724899292
33,-0.7848765850067139,0.427786260843277,0.427786260843277,0.427786260843277,0.577786386013031,0.577786386013031,0.577786386013031,0.577786386013031,0.7277864813804626,0.7277864813804626,0.7277864813804626,0.7277864813804626
34,-0.781712532043457,0.4677845537662506,0.4677845537662506,0.4677845537662506,0.6177846789360046,0.6177846789360046,0.6177846789360046,0.6177846789360046,0.7677847743034363,0.7677847743034363,0.7677847743034363,0.7677847743034363
35,-0.7793394923210144,0.5077832937240601,0.5077832937240601,0.5077832937240601,0.6577833890914917,0.6577833890914917,0.6577833890914917,0.6577833890914917,0.8077834844589233,0.8077834844589233,0.8077834844589233,0.8077834844589233
36,-0.7675597071647644,0.5477823615074158,0.5477823615074158,0.5477823615074158,0.6977824568748474,0.6977824568748474,0.6977824568748474,0.6977824568748474,0.847782552242279,0.847782552242279,0.847782552242279,0.847782552242279
37,-0.7487248778343201,0.5877816677093506,0.5877816677093506,0.5877816677093506,0.7377817630767822,0.7377817630767822,0.7377817630767822,0.7377817630767822,0.8877818584442139,0.8877818584442139,0.8877818584442139,0.8877818584442139
38,-0.72459876537323,0.6277811527252197,0.6277811527252197,0.6277811527252197,0.7777812480926514,0.7777812480926514,0.7777812480926514,0.7777812480926514,0.927781343460083,0.927781343460083,0.927781343460083,0.927781343460083
39,-0.7065041661262512,0.6677807569503784,0.6677807569503784,0.6677807569503784,0.8177808523178101,0.8177808523178101,0.8177808523178101,0.8177808523178101,0.9677809476852417,0.9677809476852417,0.9677809476852417,0.9677809476852417
40,-0.692933201789856,0.7077804803848267,0.7077804803848267,0.7077804803848267,0.8577805757522583,0.8577805757522583,0.8577805757522583,0.8577805757522583,1.00778067111969,1.00778067111969,1.00778067111969,1.00778067111969
41,-0.6827549934387207,0.7477802634239197,0.7477802634239197,0.7477802634239197,0.8977803587913513,0.8977803587913513,0.8977803587913513,0.8977803587913513,1.0477803945541382,1.0477803945541382,1.0477803945541382,1.0477803945541382
42,-0.66512131690979,0.7877801060676575,0.7877801060676575,0.7877801060676575,0.9377802014350891,0.9377802014350891,0.9377802014350891,0.9377802014350891,1.087780237197876,1.087780237197876,1.087780237197876,1.087780237197876
43,-0.651896059513092,0.8277799487113953,0.8277799487113953,0.8277799487113953,0.9777800440788269,0.9777800440788269,0.9777800440788269,0.9777800440788269,1.1277800798416138,1.1277800798416138,1.1277800798416138,1.1277800798416138
44,-0.6419771313667297,0.8677798509597778,0.8677798509597778,0.8677798509597778,1.0177799463272095,1.0177799463272095,1.0177799463272095,1.0177799463272095,1.1677799224853516,1.1677799224853516,1.1677799224853516,1.1677799224853516
45,-0.6245379447937012,0.9077797532081604,0.9077797532081604,0.9077797532081604,1.0577799081802368,1.0577799081802368,1.0577799081802368,1.0577799081802368,1.207779884338379,1.207779884338379,1.207779884338379,1.207779884338379
46,-0.6114585399627686,0.9477797150611877,0.9477797150611877,0.9477797150611877,1.0977798700332642,1.0977798700332642,1.0977798700332642,1.0977798700332642,1.2477798461914062,1.2477798461914062,1.2477798461914062,1.2477798461914062
47,-0.5916489958763123,0.9877796769142151,0.9877796769142151,0.9877796769142151,1.1377798318862915,1.1377798318862915,1.1377798318862915,1.1377798318862915,1.2877798080444336,1.2877798080444336,1.2877798080444336,1.2877798080444336
48,-0.5767918229103088,1.0277796983718872,1.0277796983718872,1.0277796983718872,1.1777797937393188,1.1777797937393188,1.1777797937393188,1.1777797937393188,1.327779769897461,1.327779769897461,1.327779769897461,1.327779769897461
49,-0.555648922920227,1.0677796602249146,1.0677796602249146,1.0677796602249146,1.2177797555923462,1.2177797555923462,1.2177797555923462,1.2177797555923462,1.3677797317504883,1.3677797317504883,1.3677797317504883,1.3677797317504883
50,-0.5297917723655701,1.107779622077942,1.107779622077942,1.107779622077942,1.2577797174453735,1.2577797174453735,1.2577797174453735,1.2577797174453735,1.4077796936035156,1.4077796936035156,1.4077796936035156,1.4077796936035156
51,-0.5103989243507385,1.1477795839309692,1.1477795839309692,1.1477795839309692,1.2977796792984009,1.2977796792984009,1.2977796792984009,1.2977796792984009,1.447779655456543,1.447779655456543,1.447779655456543,1.447779655456543
52,-0.48585426807403564,1.1877795457839966,1.1877795457839966,1.1877795457839966,1.3377796411514282,1.3377796411514282,1.3377796411514282,1.3377796411514282,1.4877796173095703,1.4877796173095703,1.4877796173095703,1.4877796173095703
53,-0.45744577050209045,1.227779507637024,1.227779507637024,1.227779507637024,1.3777796030044556,1.3777796030044556,1.3777796030044556,1.3777796030044556,1.5277795791625977,1.5277795791625977,1.5277795791625977,1.5277795791625977
54,-0.4261394143104553,1.2677794694900513,1.2677794694900513,1.2677794694900513,1.417779564857483,1.417779564857483,1.417779564857483,1.417779564857483,1.567779541015625,1.567779541015625,1.567779541015625,1.567779541015625
55,-0.39265963435173035,1.3077794313430786,1.3077794313430786,1.3077794313430786,1.4577795267105103,1.4577795267105103,1.4577795267105103,1.4577795267105103,1.6077795028686523,1.6077795028686523,1.6077795028686523,1.6077795028686523
56,-0.3575498163700104,1.347779393196106,1.347779393196106,1.347779393196106,1.4977794885635376,1.4977794885635376,1.4977794885635376,1.4977794885635376,1.6477794647216797,1.6477794647216797,1.6477794647216797,1.6477794647216797
57,-0.3312174379825592,1.3877793550491333,1.3877793550491333,1.3877793550491333,1.537779450416565,1.537779450416565,1.537779450416565,1.537779450416565,1.687779426574707,1.687779426574707,1.687779426574707,1.687779426574707
58,-0.3114681541919708,1.4277793169021606,1.4277793169021606,1.4277793169021606,1.5777794122695923,1.5777794122695923,1.5777794122695923,1.5777794122695923,1.7277793884277344,1.7277793884277344,1.7277793884277344,1.7277793884277344
59,-0.2866562008857727,1.467779278755188,1.467779278755188,1.467779278755188,1.6177793741226196,1.6177793741226196,1.6177793741226196,1.6177793741226196,1.7677793502807617,1.7677793502807617,1.7677793502807617,1.7677793502807617
60,-0.2580472230911255,1.5077792406082153,1.5077792406082153,1.5077792406082153,1.657779335975647,1.657779335975647,1.657779335975647,1.657779335975647,1.807779312133789,1.807779312133789,1.807779312133789,1.807779312133789
61,-0.22659049928188324,1.5477792024612427,1.5477792024612427,1.5477792024612427,1.6977792978286743,1.6977792978286743,1.6977792978286743,1.6977792978286743,1.8477792739868164,1.8477792739868164,1.8477792739868164,1.8477792739868164
62,-0.19299794733524323,1.58777916431427,1.58777916431427,1.58777916431427,1.7377792596817017,1.7377792596817017,1.7377792596817017,1.7377792596817017,1.8877792358398438,1.8877792358398438,1.8877792358398438,1.8877792358398438
63,-0.15780353546142578,1.6277791261672974,1.6277791261672974,1.6277791261672974,1.777779221534729,1.777779221534729,1.777779221534729,1.777779221534729,1.927779197692871,1.927779197692871,1.927779197692871,1.927779197692871
64,-0.12140773236751556,1.6677790880203247,1.6677790880203247,1.6677790880203247,1.8177791833877563,1.8177791833877563,1.8177791833877563,1.8177791833877563,1.9677791595458984,1.9677791595458984,1.9677791595458984,1.9677791595458984
65,-0.08411087840795517,1.707779049873352,1.707779049873352,1.707779049873352,1.8577791452407837,1.8577791452407837,1.8577791452407837,1.8577791452407837,2.007779121398926,2.007779121398926,2.007779121398926,2.007779121398926
66,-0.04613823816180229,1.7477790117263794,1.7477790117263794,1.7477790117263794,1.897779107093811,1.897779107093811,1.897779107093811,1.897779107093811,2.047779083251953,2.047779083251953,2.047779083251953,2.047779083251953
67,-0.007658760994672775,1.7877789735794067,1.7877789735794067,1.7877789735794067,1.9377790689468384,1.9377790689468384,1.9377790689468384,1.9377790689468384,2.0877790451049805,2.0877790451049805,2.0877790451049805,2.0877790451049805
68,0.031200848519802094,1.827778935432434,1.827778935432434,1.827778935432434,1.9777790307998657,1.9777790307998657,1.9777790307998657,1.9777790307998657,2.127779006958008,2.127779006958008,2.127779006958008,2.127779006958008
69,0.07034555077552795,1.8677788972854614,1.8677788972854614,1.8677788972854614,2.0177791118621826,2.0177791118621826,2.0177791118621826,2.0177791118621826,2.167778968811035,2.167778968811035,2.167778968811035,2.167778968811035
70,0.10970407724380493,1.9077788591384888,1.9077788591384888,1.9077788591384888,2.05777907371521,2.05777907371521,2.05777907371521,2.05777907371521,2.2077789306640625,2.2077789306640625,2.2077789306640625,2.2077789306640625
71,0.1492229700088501,1.9477788209915161,1.9477788209915161,1.9477788209915161,2.0977790355682373,2.0977790355682373,2.0977790355682373,2.0977790355682373,2.24777889251709,2.24777889251709,2.24777889251709,2.24777889251709
72,0.188862144947052,1.9877787828445435,1.9877787828445435,1.9877787828445435,2.1377789974212646,2.1377789974212646,2.1377789974212646,2.1377789974212646,2.287778854370117,2.287778854370117,2.287778854370117,2.287778854370117
73,0.22859153151512146,2.0277788639068604,2.0277788639068604,2.0277788639068604,2.177778959274292,2.177778959274292,2.177778959274292,2.177778959274292,2.3277788162231445,2.3277788162231445,2.3277788162231445,2.3277788162231445
74,0.268388569355011,2.0677788257598877,2.0677788257598877,2.0677788257598877,2.2177789211273193,2.2177789211273193,2.2177789211273193,2.2177789211273193,2.367778778076172,2.367778778076172,2.367778778076172,2.367778778076172
75,0.30823633074760437,2.107778787612915,2.107778787612915,2.107778787612915,2.2577788829803467,2.2577788829803467,2.2577788829803467,2.2577788829803467,2.407778739929199,2.407778739929199,2.407778739929199,2.407778739929199
76,0.34812214970588684,2.1477787494659424,2.1477787494659424,2.1477787494659424,2.297778844833374,2.297778844833374,2.297778844833374,2.297778844833374,2.4477787017822266,2.4477787017822266,2.4477787017822266,2.4477787017822266
77,0.3880365192890167,2.1877787113189697,2.1877787113189697,2.1877787113189697,2.3377788066864014,2.3377788066864014,2.3377788066864014,2.3377788066864014,2.487778663635254,2.487778663635254,2.487778663635254,2.487778663635254
78,0.42797228693962097,2.227778673171997,2.227778673171997,2.227778673171997,2.3777787685394287,2.3777787685394287,2.3777787685394287,2.3777787685394287,2.5277786254882812,2.5277786254882812,2.5277786254882812,2.5277786254882812
79,0.4679241180419922,2.2677786350250244,2.2677786350250244,2.2677786350250244,2.417778730392456,2.417778730392456,2.417778730392456,2.417778730392456,2.5677785873413086,2.5677785873413086,2.5677785873413086,2.5677785873413086
80,0.5078880190849304,2.3077785968780518,2.3077785968780518,2.3077785968780518,2.4577786922454834,2.4577786922454834,2.4577786922454834,2.4577786922454834,2.607778549194336,2.607778549194336,2.607778549194336,2.607778549194336
81,0.5478609204292297,2.347778558731079,2.347778558731079,2.347778558731079,2.4977786540985107,2.4977786540985107,2.4977786540985107,2.4977786540985107,2.6477785110473633,2.6477785110473633,2.6477785110473633,2.6477785110473633
82,0.5878406167030334,2.3877785205841064,2.3877785205841064,2.3877785205841064,2.537778615951538,2.537778615951538,2.537778615951538,2.537778615951538,2.6877784729003906,2.6877784729003906,2.6877784729003906,2.6877784729003906
83,0.6278253793716431,2.427778482437134,2.427778482437134,2.427778482437134,2.5777785778045654,2.5777785778045654,2.5777785778045654,2.5777785778045654,2.727778434753418,2.727778434753418,2.727778434753418,2.727778434753418
84,0.6678139567375183,2.467778444290161,2.467778444290161,2.467778444290161,2.6177785396575928,2.6177785396575928,2.6177785396575928,2.6177785396575928,2.7677783966064453,2.7677783966064453,2.7677783966064453,2.7677783966064453
85,0.7078053951263428,2.5077784061431885,2.5077784061431885,2.5077784061431885,2.65777850151062,2.65777850151062,2.65777850151062,2.65777850151062,2.8077783584594727,2.8077783584594727,2.8077783584594727,2.8077783584594727
86,0.7477989792823792,2.547778367996216,2.547778367996216,2.547778367996216,2.6977784633636475,2.6977784633636475,2.6977784633636475,2.6977784633636475,2.8477783203125,2.8477783203125,2.8477783203125,2.8477783203125
87,0.7877941727638245,2.587778329849243,2.587778329849243,2.587778329849243,2.737778425216675,2.737778425216675,2.737778425216675,2.737778425216675,2.8877782821655273,2.8877782821655273,2.8877782821655273,2.8877782821655273
88,0.8277905583381653,2.6277782917022705,2.6277782917022705,2.6277782917022705,2.777778387069702,2.777778387069702,2.777778387069702,2.777778387069702,2.9277782440185547,2.9277782440185547,2.9277782440185547,2.9277782440185547
89,0.8677878379821777,2.667778253555298,2.667778253555298,2.667778253555298,2.8177783489227295,2.8177783489227295,2.8177783489227295,2.8177783489227295,2.967778205871582,2.967778205871582,2.967778205871582,2.967778205871582
90,0.9077857732772827,2.707778215408325,2.707778215408325,2.707778215408325,2.857778310775757,2.857778310775757,2.857778310775757,2.857778310775757,3.0077781677246094,3.0077781677246094,3.0077781677246094,3.0077781677246094
91,0.9477842450141907,2.7477781772613525,2.7477781772613525,2.7477781772613525,2.897778272628784,2.897778272628784,2.897778272628784,2.897778272628784,3.0477781295776367,3.0477781295776367,3.0477781295776367,3.0477781295776367
92,0.9877830743789673,2.78777813911438,2.78777813911438,2.78777813911438,2.9377782344818115,2.9377782344818115,2.9377782344818115,2.9377782344818115,3.087778091430664,3.087778091430664,3.087778091430664,3.087778091430664
93,1.0277822017669678,2.8277781009674072,2.8277781009674072,2.8277781009674072,2.977778196334839,2.977778196334839,2.977778196334839,2.977778196334839,3.1277780532836914,3.1277780532836914,3.1277780532836914,3.1277780532836914
94,1.0677815675735474,2.8677780628204346,2.8677780628204346,2.8677780628204346,3.017778158187866,3.017778158187866,3.017778158187866,3.017778158187866,3.1677780151367188,3.1677780151367188,3.1677780151367188,3.1677780151367188
95,1.1077810525894165,2.907778024673462,2.907778024673462,2.907778024673462,3.0577781200408936,3.0577781200408936,3.0577781200408936,3.0577781200408936,3.207777976989746,3.207777976989746,3.207777976989746,3.207777976989746
96,1.1477806568145752,2.9477779865264893,2.9477779865264893,2.9477779865264893,3.097778081893921,3.097778081893921,3.097778081893921,3.097778081893921,3.2477779388427734,3.2477779388427734,3.2477779388427734,3.2477779388427734
97,1.1877803802490234,2.9877779483795166,2.9877779483795166,2.9877779483795166,3.1377780437469482,3.1377780437469482,3.1377780437469482,3.1377780437469482,3.287777900695801,3.287777900695801,3.287777900695801,3.287777900695801
98,1.2277802228927612,3.027777910232544,3.027777910232544,3.027777910232544,3.1777780055999756,3.1777780055999756,3.1777780055999756,3.1777780055999756,3.327777862548828,3.327777862548828,3.327777862548828,3.327777862548828
99,1.267780065536499,3.0677778720855713,3.0677778720855713,3.0677778720855713,3.217777967453003,3.217777967453003,3.217777967453003,3.217777967453003,3.3677778244018555,3.3677778244018555,3.3677778244018555,3.3677778244018555
