Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
32,0.1544664353132248,0.13199064135551453,0.08105182647705078,0.43862882256507874,0.42656803131103516,-0.4493147134780884,0.5765928626060486,-0.3404200077056885
33,0.1920027881860733,0.16806724667549133,0.1110936626791954,0.47922641038894653,0.467315673828125,-0.48789849877357483,0.616844654083252,-0.3793524205684662
34,0.23015505075454712,0.20512470602989197,0.14362503588199615,0.5196745991706848,0.5078763961791992,-0.5268363356590271,0.6570335030555725,-0.4185517430305481
35,0.2687692642211914,0.24291780591011047,0.1780235767364502,0.5600107312202454,0.5482969284057617,-0.5660396814346313,0.697175145149231,-0.45795121788978577
36,0.30772989988327026,0.2812626361846924,0.21382248401641846,0.6002628207206726,0.5886123180389404,-0.605442225933075,0.7372813820838928,-0.49750083684921265
37,0.34695038199424744,0.32002124190330505,0.2506716549396515,0.6404519081115723,0.6288488507270813,-0.6449941396713257,0.767361044883728,-0.5371630191802979
38,0.38636574149131775,0.3590902090072632,0.2883085310459137,0.680593729019165,0.669026255607605,-0.6846580505371094,0.7899208068847656,-0.5769096612930298
39,0.4259272515773773,0.3983919322490692,0.3265361785888672,0.7207000851631165,0.7091593146324158,-0.7244060039520264,0.8068405985832214,-0.616719663143158
40,0.4655984044075012,0.43786823749542236,0.36520692706108093,0.7485806941986084,0.7492591142654419,-0.764216959476471,0.8317296504974365,-0.6565771698951721
41,0.5053517818450928,0.47747546434402466,0.4042099714279175,0.7629974484443665,0.7893339395523071,-0.8040751814842224,0.8668901324272156,-0.6964702606201172
42,0.5451667904853821,0.517180860042572,0.4434622526168823,0.783810019493103,0.8293900489807129,-0.8439688682556152,0.8932604789733887,-0.7363901138305664
43,0.5850280523300171,0.5469599366188049,0.4829014837741852,0.8094194531440735,0.8577147722244263,-0.8838891386985779,0.9247556328773499,-0.7763299942016602
44,0.6149240136146545,0.5692942142486572,0.5224809050559998,0.8286265134811401,0.8607858419418335,-0.9238293170928955,0.9665494561195374,-0.8162848949432373
45,0.6373459696769714,0.5860449075698853,0.5621654391288757,0.8430318236351013,0.8630891442298889,-0.9637844562530518,0.997894823551178,-0.856251060962677
46,0.6541624665260315,0.5986079573631287,0.6019288301467896,0.8538358211517334,0.8648166060447693,-1.0037508010864258,1.0214037895202637,-0.8962256908416748
47,0.6667748093605042,0.6080302596092224,0.6417514085769653,0.8619387745857239,0.866112232208252,-1.043725609779358,1.0390355587005615,-0.9362066388130188
48,0.6762340664863586,0.6150969862937927,0.6716183423995972,0.8680160045623779,0.8670839667320251,-1.0837067365646362,1.0522593259811401,-0.9761923551559448
49,0.6833285093307495,0.6164978742599487,0.6879177093505859,0.8725739121437073,0.8678127527236938,-1.123692512512207,1.0621771812438965,-1.0161817073822021
