Tick,X0,X1,X2,X3,X4,X5,X6,X7
39,-0.98340904712677,-0.8334089517593384,-0.6834088563919067,-0.98340904712677,-0.8334089517593384,-0.6834088563919067,-0.955909013748169,-0.8234089612960815
40,-1.0234087705612183,-0.8734086751937866,-0.723408579826355,-1.0234087705612183,-0.863408625125885,-0.7134085297584534,-0.9727836847305298,-0.8459086418151855
41,-1.0634084939956665,-0.9134084582328796,-0.7534083724021912,-1.0534085035324097,-0.8859084248542786,-0.7359083294868469,-0.9854397177696228,-0.8627834320068359
42,-1.1034083366394043,-0.9534083008766174,-0.7759082317352295,-1.0759083032608032,-0.9027832746505737,-0.7527831792831421,-0.9949317574501038,-0.8754395246505737
43,-1.143408179283142,-0.9934081435203552,-0.7927830815315247,-1.0927832126617432,-0.9154393672943115,-0.7654392719268799,-1.002050757408142,-0.8849315643310547
44,-1.173408031463623,-1.023408055305481,-0.8054392337799072,-1.1054394245147705,-0.9249314665794373,-0.7749313712120056,-1.007390022277832,-0.8920506238937378
45,-1.1959079504013062,-1.045907974243164,-0.814931333065033,-1.114931583404541,-0.9320505261421204,-0.7820504307746887,-1.0113945007324219,-0.8973898887634277
46,-1.212782859802246,-1.047256588935852,-0.8220503926277161,-1.137576937675476,-0.9373898506164551,-0.7873897552490234,-1.0143978595733643,-0.9013943672180176
47,-1.2376387119293213,-1.0492194890975952,-0.8273897171020508,-1.1523613929748535,-0.9413943290710449,-0.7913942337036133,-1.0156989097595215,-0.90439772605896
48,-1.260219693183899,-1.0566738843917847,-0.8313941955566406,-1.159510612487793,-0.9443976879119873,-0.7943975925445557,-1.0106924772262573,-0.9066502451896667
49,-1.2771555185317993,-1.0622646808624268,-0.834397554397583,-1.1648725271224976,-0.9466502070426941,-0.7966501116752625,-1.0069376230239868,-0.9083396196365356
50,-1.2898573875427246,-1.066457748413086,-0.8366500735282898,-1.1688939332962036,-0.948339581489563,-0.7983394861221313,-1.0041215419769287,-0.9096066355705261
51,-1.2993837594985962,-1.069602608680725,-0.8383394479751587,-1.1719099283218384,-0.9496065974235535,-0.7996065020561218,-1.0041042566299438,-0.9084620475769043
52,-1.3065285682678223,-1.0719612836837769,-0.8396064639091492,-1.1741719245910645,-0.9505568742752075,-0.8005567789077759,-1.0040913820266724,-0.9076036214828491
53,-1.3118871450424194,-1.073730230331421,-0.8405567407608032,-1.1758685111999512,-0.9512695670127869,-0.8012694716453552,-1.0040817260742188,-0.9069597721099854
54,-1.315906047821045,-1.0750569105148315,-0.8412694334983826,-1.1771409511566162,-0.9518041014671326,-0.8018040060997009,-1.0040744543075562,-0.9064769148826599
55,-1.3189202547073364,-1.076051950454712,-0.8418039679527283,-1.1780952215194702,-0.9522050023078918,-0.8022049069404602,-1.0040689706802368,-0.9061147570610046
56,-1.3211809396743774,-1.0767982006072998,-0.8422048687934875,-1.178810954093933,-0.9525056481361389,-0.8025055527687073,-1.004064917564392,-0.9058431386947632
57,-1.3228764533996582,-1.0773578882217407,-0.8425055146217346,-1.1793477535247803,-0.9527311325073242,-0.8027310371398926,-1.0040618181228638,-0.9056394100189209
58,-1.3241480588912964,-1.077777624130249,-0.8427309989929199,-1.1797503232955933,-0.9529002904891968,-0.8029001951217651,-1.0040595531463623,-0.9054866433143616
59,-1.3251017332077026,-1.0780924558639526,-0.8429001569747925,-1.1800522804260254,-0.9530271291732788,-0.8030270338058472,-1.0040578842163086,-0.9053720831871033
60,-1.3258169889450073,-1.0783286094665527,-0.8430269956588745,-1.1802787780761719,-0.9531222581863403,-0.8031221628189087,-1.0040565729141235,-0.9052861332893372
61,-1.3263534307479858,-1.0785057544708252,-0.843122124671936,-1.1804486513137817,-0.9531936049461365,-0.8031935095787048,-1.0040556192398071,-0.905221700668335
62,-1.3267557621002197,-1.0786385536193848,-0.8431934714317322,-1.1805760860443115,-0.9532471299171448,-0.8032470345497131,-1.0040549039840698,-0.9051733613014221
63,-1.3270574808120728,-1.0787382125854492,-0.8432469964027405,-1.1806715726852417,-0.9532872438430786,-0.803287148475647,-1.004054307937622,-0.9051371216773987
64,-1.3272838592529297,-1.0788129568099976,-0.8432871103286743,-1.1807432174682617,-0.9533173441886902,-0.8033172488212585,-1.0040539503097534,-0.9051099419593811
65,-1.32745361328125,-1.0788689851760864,-0.8433172106742859,-1.1807969808578491,-0.9533399343490601,-0.8033398389816284,-1.0040535926818848,-0.9050895571708679
66,-1.3275809288024902,-1.0789110660552979,-0.8433398008346558,-1.1808372735977173,-0.9533568620681763,-0.8033567667007446,-1.0040533542633057,-0.9050742387771606
67,-1.3276764154434204,-1.0789425373077393,-0.843356728553772,-1.1808675527572632,-0.9533695578575134,-0.8033694624900818,-1.0040532350540161,-0.9050627946853638
68,-1.3277480602264404,-1.0789661407470703,-0.8433694243431091,-1.1808902025222778,-0.9533790946006775,-0.8033789992332458,-1.0040531158447266,-0.9050542116165161
69,-1.3278018236160278,-1.0789839029312134,-0.8433789610862732,-1.1809072494506836,-0.9533862471580505,-0.8033861517906189,-1.004052996635437,-0.9050477743148804
70,-1.327842116355896,-1.078997254371643,-0.8433861136436462,-1.1809200048446655,-0.9533916115760803,-0.8033915162086487,-1.0040528774261475,-0.9050429463386536
71,-1.3278722763061523,-1.0790072679519653,-0.843391478061676,-1.1809295415878296,-0.9533956050872803,-0.8033955097198486,-1.0040528774261475,-0.9050393104553223
72,-1.327894926071167,-1.079014778137207,-0.843395471572876,-1.1809366941452026,-0.9533986449241638,-0.8033985495567322,-1.0040528774261475,-0.9050365686416626
73,-1.3279119729995728,-1.079020380973816,-0.8433985114097595,-1.1809420585632324,-0.9534009099006653,-0.8034008145332336,-1.0040528774261475,-0.9050345420837402
74,-1.3279247283935547,-1.0790245532989502,-0.843400776386261,-1.1809461116790771,-0.953402578830719,-0.8034024834632874,-1.0040528774261475,-0.9050329923629761
75,-1.3279342651367188,-1.0790276527404785,-0.8434024453163147,-1.180949091911316,-0.9534038305282593,-0.8034037351608276,-1.0040528774261475,-0.9050318598747253
76,-1.3279414176940918,-1.0790300369262695,-0.843403697013855,-1.1809513568878174,-0.9534047842025757,-0.803404688835144,-1.0040528774261475,-0.9050310254096985
77,-1.3279467821121216,-1.0790318250656128,-0.8434046506881714,-1.180953025817871,-0.953405499458313,-0.8034054040908813,-1.0040528774261475,-0.905030369758606
78,-1.3279508352279663,-1.0790331363677979,-0.8434053659439087,-1.1809543371200562,-0.953406035900116,-0.8034059405326843,-1.0040528774261475,-0.9050298929214478
79,-1.327953815460205,-1.0790340900421143,-0.8434059023857117,-1.1809552907943726,-0.9534064531326294,-0.8034063577651978,-1.0040528774261475,-0.9050295352935791
80,-1.3279560804367065,-1.0790348052978516,-0.8434063196182251,-1.1809560060501099,-0.9534067511558533,-0.8034066557884216,-1.0040528774261475,-0.9050292372703552
81,-1.3279577493667603,-1.0790354013442993,-0.843406617641449,-1.1809566020965576,-0.9534069895744324,-0.8034068942070007,-1.0040528774261475,-0.9050290584564209
82,-1.3279590606689453,-1.0790358781814575,-0.8434068560600281,-1.1809569597244263,-0.9534071683883667,-0.8034070730209351,-1.0040528774261475,-0.9050288796424866
83,-1.3279600143432617,-1.0790362358093262,-0.8434070348739624,-1.180957317352295,-0.9534072875976562,-0.8034071922302246,-1.0040528774261475,-0.905028760433197
84,-1.327960729598999,-1.0790364742279053,-0.843407154083252,-1.180957555770874,-0.9534074068069458,-0.8034073114395142,-1.0040528774261475,-0.9050287008285522
85,-1.3279613256454468,-1.0790365934371948,-0.8434072732925415,-1.1809576749801636,-0.9534074664115906,-0.8034073710441589,-1.0040528774261475,-0.9050286412239075
86,-1.3279616832733154,-1.0790367126464844,-0.8434073328971863,-1.1809577941894531,-0.9534075260162354,-0.8034074306488037,-1.0040528774261475,-0.9050285816192627
87,-1.327962040901184,-1.079036831855774,-0.843407392501831,-1.1809579133987427,-0.9534075856208801,-0.8034074902534485,-1.0040528774261475,-0.9050285220146179
88,-1.3279622793197632,-1.0790369510650635,-0.8434074521064758,-1.1809580326080322,-0.9534076452255249,-0.8034075498580933,-1.0040528774261475,-0.9050285220146179
89,-1.3279623985290527,-1.0790369510650635,-0.8434075117111206,-1.1809580326080322,-0.9534076452255249,-0.8034075498580933,-1.0040528774261475,-0.9050285220146179
90,-1.3279625177383423,-1.0790369510650635,-0.8434075117111206,-1.1809580326080322,-0.9534076452255249,-0.8034075498580933,-1.0040528774261475,-0.9050285220146179
91,-1.3279626369476318,-1.0790369510650635,-0.8434075117111206,-1.1809580326080322,-0.9534076452255249,-0.8034075498580933,-1.0040528774261475,-0.9050285220146179
92,-1.3279627561569214,-1.0790369510650635,-0.8434075117111206,-1.1809580326080322,-0.9534076452255249,-0.8034075498580933,-1.0040528774261475,-0.9050285220146179
93,-1.3279627561569214,-1.0790369510650635,-0.8434075117111206,-1.1809580326080322,-0.9534076452255249,-0.8034075498580933,-1.0040528774261475,-0.9050285220146179
94,-1.3279627561569214,-1.0790369510650635,-0.8434075117111206,-1.1809580326080322,-0.9534076452255249,-0.8034075498580933,-1.0040528774261475,-0.9050285220146179
95,-1.3279627561569214,-1.0790369510650635,-0.8434075117111206,-1.1809580326080322,-0.9534076452255249,-0.8034075498580933,-1.0040528774261475,-0.9050285220146179
96,-1.3279627561569214,-1.0790369510650635,-0.8434075117111206,-1.1809580326080322,-0.9534076452255249,-0.8034075498580933,-1.0040528774261475,-0.9050285220146179
97,-1.3279627561569214,-1.0790369510650635,-0.8434075117111206,-1.1809580326080322,-0.9534076452255249,-0.8034075498580933,-1.0040528774261475,-0.9050285220146179
98,-1.3279627561569214,-1.0790369510650635,-0.8434075117111206,-1.1809580326080322,-0.9534076452255249,-0.8034075498580933,-1.0040528774261475,-0.9050285220146179
99,-1.3279627561569214,-1.0790369510650635,-0.8434075117111206,-1.1809580326080322,-0.9534076452255249,-0.8034075498580933,-1.0040528774261475,-0.9050285220146179
