Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
15,-0.2910177409648895,-0.2910177409648895,-0.2910177409648895,-0.14101769030094147,-0.14101769030094147,-0.2760682702064514,0.008982423692941666,-0.09267058223485947
16,-0.25131842494010925,-0.25131842494010925,-0.25131842494010925,-0.1013183742761612,-0.1013183742761612,-0.2372938096523285,0.041289329528808594,-0.052870478481054306
17,-0.21154393255710602,-0.21154393255710602,-0.21154393255710602,-0.06154388561844826,-0.06154388561844826,-0.19821296632289886,0.04055437818169594,-0.013020399957895279
18,-0.17171306908130646,-0.17171306908130646,-0.17171306908130646,-0.0217130184173584,-0.0217130184173584,-0.1589023321866989,0.04670064523816109,0.026867158710956573
19,-0.13183991611003876,-0.13183991611003876,-0.13183991611003876,-0.0078428965061903,0.018160130828619003,-0.11941935867071152,0.08731337636709213,0.06678282469511032
20,-0.09193505346775055,-0.09193505346775055,-0.09193505346775055,0.012559697031974792,0.04029522091150284,-0.07980713248252869,0.12777292728424072,0.10671956837177277
21,-0.05200640484690666,-0.05200640484690666,-0.05200640484690666,0.037861645221710205,0.03789861872792244,-0.04009795933961868,0.16811758279800415,0.14968807995319366
22,-0.022116877138614655,-0.02122638374567032,-0.012059919536113739,0.07689506560564041,0.05526763200759888,-0.02031608112156391,0.20837607979774475,0.1862785965204239
23,0.009199056774377823,-0.006593198515474796,0.02789994329214096,0.11727134883403778,0.09674622118473053,-0.015479670837521553,0.24856995046138763,0.20372147858142853
24,0.04268600419163704,0.014381690882146358,0.04002935439348221,0.1610838919878006,0.134324848651886,-0.021852364763617516,0.2887153625488281,0.20680364966392517
25,0.07943558692932129,0.0362124927341938,0.03809691220521927,0.20394329726696014,0.17477481067180634,-0.036631885915994644,0.32882440090179443,0.19911527633666992
26,0.11803676933050156,0.058882154524326324,0.046647582203149796,0.24608784914016724,0.21777673065662384,-0.057716526091098785,0.3689061999320984,0.18334899842739105
27,0.15698765218257904,0.09005166590213776,0.05889332294464111,0.2876962721347809,0.2600281536579132,-0.0835300087928772,0.4089675545692444,0.16152428090572357
28,0.19620081782341003,0.12342879921197891,0.07807762920856476,0.32890257239341736,0.30171674489974976,-0.11289011687040329,0.4490135610103607,0.13515575230121613
29,0.23636111617088318,0.1577112376689911,0.10246586054563522,0.36980730295181274,0.3429831862449646,-0.14491020143032074,0.4890480637550354,0.10537935048341751
30,0.27737557888031006,0.19252881407737732,0.13075703382492065,0.4104858636856079,0.38393300771713257,-0.1789252609014511,0.52907395362854,0.07304704934358597
31,0.31813642382621765,0.22864200174808502,0.1619754135608673,0.4509947597980499,0.4246453642845154,-0.21443656086921692,0.5690933465957642,0.03879782184958458
32,0.358707070350647,0.26572689414024353,0.19538919627666473,0.49137642979621887,0.4651796519756317,-0.2510700225830078,0.6091079115867615,0.0031109005212783813
33,0.3991350531578064,0.30354055762290955,0.23044952750205994,0.5316627025604248,0.5055803656578064,-0.2885451316833496,0.6491188406944275,-0.033654287457466125
34,0.439456045627594,0.3419007956981659,0.26674479246139526,0.5718774199485779,0.545880913734436,-0.3266514539718628,0.6891270279884338,-0.07122817635536194
35,0.47969678044319153,0.380670964717865,0.303966224193573,0.6120384335517883,0.5861063003540039,-0.3652311861515045,0.7291331887245178,-0.10940859466791153
36,0.5198773145675659,0.41974860429763794,0.34188228845596313,0.6521592140197754,0.626275360584259,-0.40416598320007324,0.7691377997398376,-0.1480439007282257
37,0.560012698173523,0.44905683398246765,0.38031935691833496,0.6922497749328613,0.6664021611213684,-0.4433670938014984,0.7991412281990051,-0.18702039122581482
38,0.6001142263412476,0.47103801369667053,0.41914716362953186,0.7323176860809326,0.7064972519874573,-0.48276790976524353,0.8216438293457031,-0.2262527495622635
39,0.630190372467041,0.4875238835811615,0.44826799631118774,0.7723686099052429,0.7465685606002808,-0.5223185420036316,0.8385207653045654,-0.2656770348548889
40,0.6527475118637085,0.4998883008956909,0.47010862827301025,0.7994906902313232,0.7866220474243164,-0.5619814991950989,0.8540946245193481,-0.30524522066116333
41,0.6696653366088867,0.5091615915298462,0.48648911714553833,0.8064707517623901,0.8161467909812927,-0.6017287373542786,0.8796519041061401,-0.34492138028144836
42,0.6823537349700928,0.5161165595054626,0.4987744688987732,0.8091344237327576,0.8408617377281189,-0.6415391564369202,0.8988198637962341,-0.3846784830093384
43,0.6918700337409973,0.5213328003883362,0.5079885125160217,0.8111321330070496,0.8593979477882385,-0.6813969612121582,0.9131958484649658,-0.4244963228702545
44,0.6990072727203369,0.525244951248169,0.5148990154266357,0.8126304149627686,0.8733000755310059,-0.7212902903556824,0.923977792263031,-0.46435970067977905
45,0.7043601870536804,0.5281791090965271,0.5200818777084351,0.813754141330719,0.8837267160415649,-0.7612103223800659,0.9320642948150635,-0.5042572021484375
46,0.7083748579025269,0.5303797125816345,0.5239690542221069,0.814596951007843,0.8915466666221619,-0.8011503219604492,0.9381291270256042,-0.5441803336143494
47,0.7113858461380005,0.5320301651954651,0.5268844366073608,0.815229058265686,0.8974116444587708,-0.8411053419113159,0.9426777958869934,-0.5841227173805237
48,0.7136440873146057,0.5332679748535156,0.5290709733963013,0.8157031536102295,0.901810348033905,-0.8810715675354004,0.9460892677307129,-0.6240794658660889
49,0.7153377532958984,0.5242273211479187,0.5306798815727234,0.8160586953163147,0.9051094055175781,-0.921046257019043,0.9486478567123413,-0.6640470623970032
