Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
26,0.24285539984703064,0.19568167626857758,0.12194600701332092,0.4020143747329712,0.3673475980758667,-0.4579690396785736,0.49205365777015686,-0.35231083631515503
27,0.28269389271736145,0.2327267974615097,0.15193486213684082,0.4407319128513336,0.40796345472335815,-0.4971260726451874,0.5338423252105713,-0.39024433493614197
28,0.3225727677345276,0.27051064372062683,0.18442650139331818,0.47977006435394287,0.4484253525733948,-0.5364938378334045,0.5751838088035583,-0.4286944568157196
29,0.3624819219112396,0.3088485300540924,0.21879522502422333,0.5190486907958984,0.4887717664241791,-0.5760196447372437,0.6161899566650391,-0.46753203868865967
30,0.4024137854576111,0.3476019501686096,0.2545717656612396,0.5585076808929443,0.5290315747261047,-0.615664005279541,0.6569445729255676,-0.5066602230072021
31,0.4423626959323883,0.38666701316833496,0.29140418767929077,0.5981019139289856,0.5692264437675476,-0.6553972959518433,0.6975105404853821,-0.5460063815116882
32,0.48232436180114746,0.425965815782547,0.32902848720550537,0.6377975940704346,0.609372615814209,-0.6951972842216492,0.7379350066184998,-0.5855159759521484
33,0.5222955942153931,0.46543991565704346,0.36724671721458435,0.6775693297386169,0.649482250213623,-0.7350472807884216,0.7682533264160156,-0.6251481771469116
34,0.5622740387916565,0.505045473575592,0.4059103727340698,0.7143311500549316,0.6895644664764404,-0.7749347686767578,0.7940590381622314,-0.6648723483085632
35,0.6022578477859497,0.5447496771812439,0.44490811228752136,0.7342140674591064,0.7296261191368103,-0.814850389957428,0.8311017751693726,-0.70466548204422
36,0.6322457194328308,0.5745278000831604,0.48415642976760864,0.7561091184616089,0.7696723341941833,-0.8547871112823486,0.8719009757041931,-0.744510293006897
37,0.6547366380691528,0.5968614220619202,0.5235926508903503,0.7725304365158081,0.80970698595047,-0.8947396278381348,0.902500331401825,-0.7843939065933228
38,0.6716048121452332,0.61361163854599,0.553169846534729,0.7848464250564575,0.8397330045700073,-0.9347040057182312,0.9254498481750488,-0.8243066072463989
39,0.6842559576034546,0.6309164762496948,0.570610523223877,0.7940834164619446,0.8622525334358215,-0.974677324295044,0.9426620006561279,-0.8642411231994629
40,0.6937443017959595,0.6480212211608887,0.5795649290084839,0.8010111451148987,0.879142165184021,-1.0146572589874268,0.9555711150169373,-0.9041920304298401
41,0.701926052570343,0.6597843170166016,0.5862807035446167,0.8062069416046143,0.8918094038963318,-1.0546422004699707,0.9652529358863831,-0.944155216217041
42,0.7108563184738159,0.6658126711845398,0.5913175344467163,0.8101037740707397,0.9013098478317261,-1.0946309566497803,0.9725143313407898,-0.9841275811195374
43,0.7175540328025818,0.6603339314460754,0.595095157623291,0.8130264282226562,0.9084351658821106,-1.1346224546432495,0.9779603481292725,-1.0241068601608276
44,0.7225773334503174,0.646224856376648,0.5979284048080444,0.8152183890342712,0.911651611328125,-1.1746160984039307,0.9841724038124084,-1.0640913248062134
45,0.7263447642326355,0.641016960144043,0.574679434299469,0.8168623447418213,0.9140639305114746,-1.214611291885376,0.9888314604759216,-1.1040797233581543
46,0.719170331954956,0.6271110773086548,0.5472427010536194,0.818095326423645,0.9158731698989868,-1.2546076774597168,0.9923257827758789,-1.1440709829330444
47,0.7037895321846008,0.6066816449165344,0.5166651606559753,0.8190200924873352,0.9172301292419434,-1.294605016708374,0.9949464797973633,-1.1840643882751465
48,0.6822539567947388,0.5813595652580261,0.5037319660186768,0.8097136616706848,0.9082478284835815,-1.334602952003479,0.9869120121002197,-1.2240594625473022
49,0.6561022400856018,0.5523679852485657,0.5040320754051208,0.7927338480949402,0.891511082649231,-1.3746014833450317,0.9708861708641052,-1.2640557289123535
