Tick,X0,X1,X2,X3,X4,X5,X6,X7
69,-1.3065886497497559,-0.9359422326087952,-0.6866734027862549,-1.0666720867156982,-0.847231924533844,-0.6840165257453918,-0.9405075907707214,-0.775668740272522
70,-1.3066104650497437,-0.9359434247016907,-0.6866739392280579,-1.0666730403900146,-0.8472322225570679,-0.684016764163971,-0.9405084252357483,-0.7756690979003906
71,-1.3066269159317017,-0.9359443187713623,-0.6866743564605713,-1.066673755645752,-0.8472324013710022,-0.6840169429779053,-0.940509021282196,-0.7756693363189697
72,-1.3066391944885254,-0.9359449744224548,-0.6866746544837952,-1.0666742324829102,-0.8472325801849365,-0.6840170621871948,-0.9405094981193542,-0.775669515132904
73,-1.3066483736038208,-0.9359455108642578,-0.6866748929023743,-1.0666745901107788,-0.8472326993942261,-0.6840171813964844,-0.9405098557472229,-0.7756696343421936
74,-1.3066552877426147,-0.9359458684921265,-0.6866750717163086,-1.0666749477386475,-0.8472327589988708,-0.6840172410011292,-0.940510094165802,-0.7756697535514832
75,-1.306660532951355,-0.9359461665153503,-0.6866751909255981,-1.0666751861572266,-0.8472328186035156,-0.6840173006057739,-0.9405102729797363,-0.7756698131561279
76,-1.3066644668579102,-0.9359464049339294,-0.6866753101348877,-1.0666753053665161,-0.8472328782081604,-0.6840173602104187,-0.9405103921890259,-0.7756698727607727
77,-1.3066673278808594,-0.9359465837478638,-0.6866753697395325,-1.0666754245758057,-0.8472329378128052,-0.6840174198150635,-0.9405105113983154,-0.7756699323654175
78,-1.3066694736480713,-0.9359467029571533,-0.6866754293441772,-1.0666755437850952,-0.8472329378128052,-0.6840174198150635,-0.9405105710029602,-0.7756699919700623
79,-1.306671142578125,-0.9359468221664429,-0.686675488948822,-1.0666756629943848,-0.8472329378128052,-0.6840174198150635,-0.940510630607605,-0.7756699919700623
80,-1.3066723346710205,-0.9359468817710876,-0.6866755485534668,-1.0666756629943848,-0.8472329378128052,-0.6840174198150635,-0.9405106902122498,-0.7756699919700623
81,-1.306673288345337,-0.9359469413757324,-0.6866755485534668,-1.0666756629943848,-0.8472329378128052,-0.6840174198150635,-0.9405107498168945,-0.7756699919700623
82,-1.3066740036010742,-0.9359470009803772,-0.6866755485534668,-1.0666756629943848,-0.8472329378128052,-0.6840174198150635,-0.9405107498168945,-0.7756699919700623
83,-1.3066744804382324,-0.9359470009803772,-0.6866755485534668,-1.0666756629943848,-0.8472329378128052,-0.6840174198150635,-0.9405107498168945,-0.7756699919700623
84,-1.306674838066101,-0.9359470009803772,-0.6866755485534668,-1.0666756629943848,-0.8472329378128052,-0.6840174198150635,-0.9405107498168945,-0.7756699919700623
85,-1.3066750764846802,-0.9359470009803772,-0.6866755485534668,-1.0666756629943848,-0.8472329378128052,-0.6840174198150635,-0.9405107498168945,-0.7756699919700623
86,-1.3066753149032593,-0.9359470009803772,-0.6866755485534668,-1.0666756629943848,-0.8472329378128052,-0.6840174198150635,-0.9405107498168945,-0.7756699919700623
87,-1.3066754341125488,-0.9359470009803772,-0.6866755485534668,-1.0666756629943848,-0.8472329378128052,-0.6840174198150635,-0.9405107498168945,-0.7756699919700623
88,-1.3066755533218384,-0.9359470009803772,-0.6866755485534668,-1.0666756629943848,-0.8472329378128052,-0.6840174198150635,-0.9405107498168945,-0.7756699919700623
89,-1.306675672531128,-0.9359470009803772,-0.6866755485534668,-1.0666756629943848,-0.8472329378128052,-0.6840174198150635,-0.9405107498168945,-0.7756699919700623
90,-1.3066757917404175,-0.9359470009803772,-0.6866755485534668,-1.0666756629943848,-0.8472329378128052,-0.6840174198150635,-0.9405107498168945,-0.7756699919700623
91,-1.3066757917404175,-0.9359470009803772,-0.6866755485534668,-1.0666756629943848,-0.8472329378128052,-0.6840174198150635,-0.9405107498168945,-0.7756699919700623
92,-1.3066757917404175,-0.9359470009803772,-0.6866755485534668,-1.0666756629943848,-0.8472329378128052,-0.6840174198150635,-0.9405107498168945,-0.7756699919700623
93,-1.3066757917404175,-0.9359470009803772,-0.6866755485534668,-1.0666756629943848,-0.8472329378128052,-0.6840174198150635,-0.9405107498168945,-0.7756699919700623
94,-1.3066757917404175,-0.9359470009803772,-0.6866755485534668,-1.0666756629943848,-0.8472329378128052,-0.6840174198150635,-0.9405107498168945,-0.7756699919700623
95,-1.3066757917404175,-0.9359470009803772,-0.6866755485534668,-1.0666756629943848,-0.8472329378128052,-0.6840174198150635,-0.9405107498168945,-0.7756699919700623
96,-1.3066757917404175,-0.9359470009803772,-0.6866755485534668,-1.0666756629943848,-0.8472329378128052,-0.6840174198150635,-0.9405107498168945,-0.7756699919700623
97,-1.3066757917404175,-0.9359470009803772,-0.6866755485534668,-1.0666756629943848,-0.8472329378128052,-0.6840174198150635,-0.9405107498168945,-0.7756699919700623
98,-1.3066757917404175,-0.9359470009803772,-0.6866755485534668,-1.0666756629943848,-0.8472329378128052,-0.6840174198150635,-0.9405107498168945,-0.7756699919700623
99,-1.3066757917404175,-0.9359470009803772,-0.6866755485534668,-1.0666756629943848,-0.8472329378128052,-0.6840174198150635,-0.9405107498168945,-0.7756699919700623
