Tick,X0,X1,X2,X3,X4,X5,X6,X7
24,-0.3822840750217438,-0.23228400945663452,-0.08228403329849243,-0.3822840750217438,-0.23228400945663452,-0.08228403329849243,-0.3822840750217438,-0.23228400945663452
25,-0.422261506319046,-0.27226144075393677,-0.12226145714521408,-0.422261506319046,-0.27226144075393677,-0.12226145714521408,-0.422261506319046,-0.27226144075393677
26,-0.46224457025527954,-0.3122445046901703,-0.1622445285320282,-0.46224457025527954,-0.3122445046901703,-0.1622445285320282,-0.46224457025527954,-0.3122445046901703
27,-0.5022318959236145,-0.35223180055618286,-0.20223182439804077,-0.5022318959236145,-0.35223180055618286,-0.20223182439804077,-0.5022318959236145,-0.35223180055618286
28,-0.5422223806381226,-0.3922222852706909,-0.24222229421138763,-0.5422223806381226,-0.3922222852706909,-0.24222229421138763,-0.5422223806381226,-0.3922222852706909
29,-0.5822152495384216,-0.43221515417099,-0.2822151482105255,-0.5822152495384216,-0.43221515417099,-0.2822151482105255,-0.5822152495384216,-0.43221515417099
30,-0.622209906578064,-0.47220978140830994,-0.32220977544784546,-0.622209906578064,-0.47220978140830994,-0.32220977544784546,-0.622209906578064,-0.47220978140830994
31,-0.6622058749198914,-0.5122057795524597,-0.36220574378967285,-0.6622058749198914,-0.5122057795524597,-0.36220574378967285,-0.6622058749198914,-0.5122057795524597
32,-0.7022028565406799,-0.5522027611732483,-0.4022027254104614,-0.7022028565406799,-0.5522027611732483,-0.4022027254104614,-0.7022028565406799,-0.5522027611732483
33,-0.7422006130218506,-0.592200517654419,-0.4422004520893097,-0.7422006130218506,-0.592200517654419,-0.4422004520893097,-0.7422006130218506,-0.592200517654419
34,-0.7821989059448242,-0.6321988105773926,-0.4821987450122833,-0.7821989059448242,-0.6321988105773926,-0.4821987450122833,-0.7821989059448242,-0.6321988105773926
35,-0.8221976161003113,-0.6721975207328796,-0.5221974849700928,-0.8221976161003113,-0.6721975207328796,-0.5221974849700928,-0.8221976161003113,-0.6721975207328796
36,-0.862196683883667,-0.7121965885162354,-0.5621965527534485,-0.862196683883667,-0.7121965885162354,-0.5621965527534485,-0.862196683883667,-0.7121965885162354
37,-0.9021959900856018,-0.7521958947181702,-0.6021958589553833,-0.9021959900856018,-0.7521958947181702,-0.6021958589553833,-0.9021959900856018,-0.7521958947181702
38,-0.942195475101471,-0.7921953797340393,-0.6421953439712524,-0.942195475101471,-0.7921953797340393,-0.6421953439712524,-0.9321954250335693,-0.7921953797340393
39,-0.9821950793266296,-0.832194983959198,-0.6821949481964111,-0.9821950793266296,-0.832194983959198,-0.6821949481964111,-0.9546950459480286,-0.8221949934959412
40,-1.022194743156433,-0.8721947073936462,-0.7221946716308594,-1.022194743156433,-0.8621946573257446,-0.7121946215629578,-0.9715697169303894,-0.8446946740150452
41,-1.0621944665908813,-0.9121944904327393,-0.7521944642066956,-1.0521944761276245,-0.8846944570541382,-0.7346944212913513,-0.9842257499694824,-0.8615694642066956
42,-1.1021943092346191,-0.952194333076477,-0.7746943235397339,-1.074694275856018,-0.9015693068504333,-0.7515692710876465,-0.9937177896499634,-0.8742255568504333
43,-1.142194151878357,-0.9921941757202148,-0.791569173336029,-1.091569185256958,-0.9142254590988159,-0.7642253637313843,-1.0008368492126465,-0.8837175965309143
44,-1.172194004058838,-1.0221940279006958,-0.8042253255844116,-1.1042253971099854,-0.9237175583839417,-0.77371746301651,-1.0061761140823364,-0.8908366560935974
45,-1.194693922996521,-1.044693946838379,-0.8137174248695374,-1.1137175559997559,-0.9308366179466248,-0.7808365225791931,-1.0101805925369263,-0.8961759209632874
46,-1.211568832397461,-1.046042561531067,-0.8208364844322205,-1.1363630294799805,-0.9361759424209595,-0.7861758470535278,-1.0131839513778687,-0.9001803994178772
47,-1.2364250421524048,-1.0480053424835205,-0.8261758089065552,-1.1511471271514893,-0.9401804208755493,-0.7901803255081177,-1.0144851207733154,-0.9031837582588196
48,-1.2590059041976929,-1.05545973777771,-0.830180287361145,-1.1582964658737183,-0.9431837797164917,-0.7931836843490601,-1.0094786882400513,-0.9054362773895264
49,-1.2759414911270142,-1.061050534248352,-0.8331836462020874,-1.1636584997177124,-0.9454362988471985,-0.7954362034797668,-1.0057238340377808,-0.9071256518363953
50,-1.28864324092865,-1.0652436017990112,-0.8354361653327942,-1.167680025100708,-0.9471256732940674,-0.7971255779266357,-1.0029077529907227,-0.9083926677703857
51,-1.298169493675232,-1.0683884620666504,-0.8371255397796631,-1.1706961393356323,-0.9483926892280579,-0.7983925938606262,-1.0028903484344482,-0.9072482585906982
52,-1.3053141832351685,-1.0707471370697021,-0.8383925557136536,-1.172958254814148,-0.9493429660797119,-0.7993428707122803,-1.0028772354125977,-0.9063899517059326
53,-1.3106727600097656,-1.0725160837173462,-0.8393428325653076,-1.1746548414230347,-0.9500556588172913,-0.8000555634498596,-1.0028674602508545,-0.9057462215423584
54,-1.3146916627883911,-1.0738427639007568,-0.840055525302887,-1.1759272813796997,-0.950590193271637,-0.8005900979042053,-1.0028600692749023,-0.9052634239196777
55,-1.3177058696746826,-1.0748378038406372,-0.8405900597572327,-1.1768815517425537,-0.9509910941123962,-0.8009909987449646,-1.002854585647583,-0.9049013257026672
56,-1.3199665546417236,-1.075584053993225,-0.8409909605979919,-1.1775972843170166,-0.9512917399406433,-0.8012916445732117,-1.0028504133224487,-0.9046297669410706
57,-1.3216620683670044,-1.076143741607666,-0.841291606426239,-1.1781340837478638,-0.9515172243118286,-0.801517128944397,-1.0028473138809204,-0.904426097869873
58,-1.3229336738586426,-1.0765634775161743,-0.8415170907974243,-1.1785366535186768,-0.9516863822937012,-0.8016862869262695,-1.0028449296951294,-0.9042733311653137
59,-1.3238873481750488,-1.076878309249878,-0.8416862487792969,-1.1788386106491089,-0.9518132209777832,-0.8018131256103516,-1.0028431415557861,-0.9041587710380554
60,-1.3246026039123535,-1.077114462852478,-0.8418130874633789,-1.1790651082992554,-0.9519083499908447,-0.8019082546234131,-1.002841830253601,-0.9040728211402893
61,-1.325139045715332,-1.0772916078567505,-0.8419082164764404,-1.1792349815368652,-0.9519796967506409,-0.8019796013832092,-1.0028408765792847,-0.9040083885192871
62,-1.325541377067566,-1.07742440700531,-0.8419795632362366,-1.179362416267395,-0.9520332217216492,-0.8020331263542175,-1.0028401613235474,-0.9039600491523743
63,-1.325843095779419,-1.0775240659713745,-0.8420330882072449,-1.1794579029083252,-0.952073335647583,-0.8020732402801514,-1.0028395652770996,-0.9039238095283508
64,-1.3260693550109863,-1.0775988101959229,-0.8420732021331787,-1.1795295476913452,-0.9521034359931946,-0.8021033406257629,-1.002839207649231,-0.9038966298103333
65,-1.3262391090393066,-1.0776548385620117,-0.8421033024787903,-1.1795833110809326,-0.9521260261535645,-0.8021259307861328,-1.0028388500213623,-0.9038762450218201
66,-1.3263664245605469,-1.0776969194412231,-0.8421258926391602,-1.1796236038208008,-0.9521429538726807,-0.802142858505249,-1.0028386116027832,-0.9038609266281128
67,-1.326461911201477,-1.0777283906936646,-0.8421428203582764,-1.1796538829803467,-0.9521556496620178,-0.8021555542945862,-1.0028384923934937,-0.9038494825363159
68,-1.326533555984497,-1.0777519941329956,-0.8421555161476135,-1.1796765327453613,-0.9521651864051819,-0.8021650910377502,-1.002838373184204,-0.9038408994674683
69,-1.3265873193740845,-1.0777697563171387,-0.8421650528907776,-1.179693579673767,-0.9521723389625549,-0.8021722435951233,-1.0028382539749146,-0.9038344621658325
70,-1.3266276121139526,-1.0777831077575684,-0.8421722054481506,-1.179706335067749,-0.9521777033805847,-0.8021776080131531,-1.002838134765625,-0.9038296341896057
71,-1.326657772064209,-1.0777931213378906,-0.8421775698661804,-1.179715871810913,-0.9521816968917847,-0.802181601524353,-1.002838134765625,-0.9038259983062744
72,-1.3266804218292236,-1.0778006315231323,-0.8421815633773804,-1.1797230243682861,-0.9521847367286682,-0.8021846413612366,-1.002838134765625,-0.9038232564926147
73,-1.3266974687576294,-1.0778062343597412,-0.8421846032142639,-1.179728388786316,-0.9521870017051697,-0.802186906337738,-1.002838134765625,-0.9038212299346924
74,-1.3267102241516113,-1.0778104066848755,-0.8421868681907654,-1.1797324419021606,-0.9521886706352234,-0.8021885752677917,-1.002838134765625,-0.9038196802139282
75,-1.3267197608947754,-1.0778135061264038,-0.8421885371208191,-1.1797354221343994,-0.9521899223327637,-0.802189826965332,-1.002838134765625,-0.9038185477256775
76,-1.3267269134521484,-1.0778158903121948,-0.8421897888183594,-1.1797376871109009,-0.9521908760070801,-0.8021907806396484,-1.002838134765625,-0.9038177132606506
77,-1.3267322778701782,-1.077817678451538,-0.8421907424926758,-1.1797393560409546,-0.9521915912628174,-0.8021914958953857,-1.002838134765625,-0.9038170576095581
78,-1.326736330986023,-1.0778189897537231,-0.8421914577484131,-1.1797406673431396,-0.9521921277046204,-0.8021920323371887,-1.002838134765625,-0.9038165807723999
79,-1.3267393112182617,-1.0778199434280396,-0.8421919941902161,-1.179741621017456,-0.9521925449371338,-0.8021924495697021,-1.002838134765625,-0.9038162231445312
80,-1.3267415761947632,-1.0778206586837769,-0.8421924114227295,-1.1797423362731934,-0.9521928429603577,-0.802192747592926,-1.002838134765625,-0.9038159251213074
81,-1.326743245124817,-1.0778212547302246,-0.8421927094459534,-1.1797429323196411,-0.9521930813789368,-0.8021929860115051,-1.002838134765625,-0.903815746307373
82,-1.326744556427002,-1.0778217315673828,-0.8421929478645325,-1.1797432899475098,-0.9521932601928711,-0.8021931648254395,-1.002838134765625,-0.9038155674934387
83,-1.3267455101013184,-1.0778220891952515,-0.8421931266784668,-1.1797436475753784,-0.9521933794021606,-0.802193284034729,-1.002838134765625,-0.9038154482841492
84,-1.3267462253570557,-1.0778223276138306,-0.8421932458877563,-1.1797438859939575,-0.9521934986114502,-0.8021934032440186,-1.002838134765625,-0.9038153886795044
85,-1.3267468214035034,-1.0778224468231201,-0.8421933650970459,-1.179744005203247,-0.952193558216095,-0.8021934628486633,-1.002838134765625,-0.9038153290748596
86,-1.326747179031372,-1.0778225660324097,-0.8421934247016907,-1.1797441244125366,-0.9521936178207397,-0.8021935224533081,-1.002838134765625,-0.9038152694702148
87,-1.3267475366592407,-1.0778226852416992,-0.8421934843063354,-1.1797442436218262,-0.9521936774253845,-0.8021935820579529,-1.002838134765625,-0.9038152098655701
88,-1.3267477750778198,-1.0778228044509888,-0.8421935439109802,-1.1797443628311157,-0.9521937370300293,-0.8021936416625977,-1.002838134765625,-0.9038152098655701
89,-1.3267478942871094,-1.0778228044509888,-0.842193603515625,-1.1797443628311157,-0.9521937370300293,-0.8021936416625977,-1.002838134765625,-0.9038152098655701
90,-1.326748013496399,-1.0778228044509888,-0.842193603515625,-1.1797443628311157,-0.9521937370300293,-0.8021936416625977,-1.002838134765625,-0.9038152098655701
91,-1.3267481327056885,-1.0778228044509888,-0.842193603515625,-1.1797443628311157,-0.9521937370300293,-0.8021936416625977,-1.002838134765625,-0.9038152098655701
92,-1.326748251914978,-1.0778228044509888,-0.842193603515625,-1.1797443628311157,-0.9521937370300293,-0.8021936416625977,-1.002838134765625,-0.9038152098655701
93,-1.326748251914978,-1.0778228044509888,-0.842193603515625,-1.1797443628311157,-0.9521937370300293,-0.8021936416625977,-1.002838134765625,-0.9038152098655701
94,-1.326748251914978,-1.0778228044509888,-0.842193603515625,-1.1797443628311157,-0.9521937370300293,-0.8021936416625977,-1.002838134765625,-0.9038152098655701
95,-1.326748251914978,-1.0778228044509888,-0.842193603515625,-1.1797443628311157,-0.9521937370300293,-0.8021936416625977,-1.002838134765625,-0.9038152098655701
96,-1.326748251914978,-1.0778228044509888,-0.842193603515625,-1.1797443628311157,-0.9521937370300293,-0.8021936416625977,-1.002838134765625,-0.9038152098655701
97,-1.326748251914978,-1.0778228044509888,-0.842193603515625,-1.1797443628311157,-0.9521937370300293,-0.8021936416625977,-1.002838134765625,-0.9038152098655701
98,-1.326748251914978,-1.0778228044509888,-0.842193603515625,-1.1797443628311157,-0.9521937370300293,-0.8021936416625977,-1.002838134765625,-0.9038152098655701
99,-1.326748251914978,-1.0778228044509888,-0.842193603515625,-1.1797443628311157,-0.9521937370300293,-0.8021936416625977,-1.002838134765625,-0.9038152098655701
