Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
19,-0.04568784311413765,-0.04568784311413765,-0.04568784311413765,0.03092184290289879,0.09873923659324646,-0.16746561229228973,0.1947495937347412,0.019159894436597824
20,-0.028504636138677597,-0.0057829804718494415,-0.0057829804718494415,0.05632125586271286,0.1349625438451767,-0.1743038296699524,0.24941712617874146,0.01254040002822876
21,-0.017246665433049202,0.034145668148994446,0.034145668148994446,0.09700025618076324,0.1856468766927719,-0.18943250179290771,0.30041778087615967,-0.0024242205545306206
22,0.0011968128383159637,0.03994813561439514,0.07409214973449707,0.13750949501991272,0.23366013169288635,-0.21077899634838104,0.33866825699806213,-0.02364768460392952
23,0.025029420852661133,0.030722782015800476,0.11405201256275177,0.17789143323898315,0.2796700596809387,-0.23678886890411377,0.3673561215400696,-0.049565285444259644
24,0.05290387570858002,0.03380376845598221,0.15952463448047638,0.2181778848171234,0.32417750358581543,-0.26629626750946045,0.38887202739715576,-0.0790034830570221
25,0.08816860616207123,0.04175562039017677,0.21566659212112427,0.25839272141456604,0.3441120684146881,-0.2984268069267273,0.4284549653530121,-0.11108213663101196
26,0.12461715936660767,0.057719506323337555,0.2677730619907379,0.29855385422706604,0.36261168122291565,-0.33252471685409546,0.46459347009658813,-0.1451411247253418
27,0.16195356845855713,0.07969242334365845,0.3168529272079468,0.3386746942996979,0.3864864110946655,-0.3680981397628784,0.4916973412036896,-0.1806853711605072
28,0.19995588064193726,0.1061721071600914,0.3600536286830902,0.3787653148174286,0.41800162196159363,-0.40477821230888367,0.5120252370834351,-0.2173435539007187
29,0.23845762014389038,0.1360318660736084,0.39829275012016296,0.41883328557014465,0.4500311017036438,-0.44228827953338623,0.5330395102500916,-0.25483718514442444
30,0.27733391523361206,0.16842669248580933,0.43697208166122437,0.45888426899909973,0.4711143970489502,-0.4804208278656006,0.5617390275001526,-0.2929573953151703
31,0.31649112701416016,0.20272281765937805,0.47598159313201904,0.4989224970340729,0.496926873922348,-0.5190202593803406,0.583263635635376,-0.3315475583076477
32,0.35585904121398926,0.23844490945339203,0.5152387022972107,0.5389511585235596,0.526286244392395,-0.5579698085784912,0.5894070863723755,-0.3704901933670044
33,0.3953849673271179,0.27523648738861084,0.5255808234214783,0.5789726376533508,0.5583057403564453,-0.5971819758415222,0.6031153798103333,-0.40969717502593994
34,0.43502941727638245,0.3128301501274109,0.533337414264679,0.6189887523651123,0.5823203921318054,-0.6365910768508911,0.6033965945243835,-0.44910240173339844
35,0.47476276755332947,0.3410254120826721,0.5391548871994019,0.6490008234977722,0.6003313660621643,-0.6761479377746582,0.5936075448989868,-0.48865631222724915
36,0.5145627856254578,0.36217185854911804,0.5435180068016052,0.6715099215507507,0.6138396263122559,-0.715815544128418,0.5762657523155212,-0.5283217430114746
37,0.5544127821922302,0.3780317008495331,0.5467903017997742,0.6883917450904846,0.6239708065986633,-0.7555662393569946,0.5532593727111816,-0.5680708289146423
38,0.5943002700805664,0.38992658257484436,0.539244532585144,0.7010530829429626,0.6315692067146301,-0.7953792810440063,0.5260046124458313,-0.6078826189041138
39,0.6342158913612366,0.3988477289676666,0.5235852003097534,0.7105491161346436,0.6372680068016052,-0.835239052772522,0.4955635368824005,-0.6477414965629578
40,0.6735619902610779,0.4055385887622833,0.5018407106399536,0.7182617783546448,0.6415420770645142,-0.8751338720321655,0.46273273229599,-0.6876356601715088
41,0.7009796500205994,0.41055673360824585,0.4755323529243469,0.726138174533844,0.6347476243972778,-0.915054976940155,0.42810961604118347,-0.7275562882423401
42,0.7215428948402405,0.41432034969329834,0.4458010792732239,0.7320454716682434,0.6196517944335938,-0.9549958109855652,0.39214229583740234,-0.7674967646598816
43,0.7369653582572937,0.4171430468559265,0.41350263357162476,0.736475944519043,0.5983299016952515,-0.9949514269828796,0.35516679286956787,-0.8074520826339722
44,0.7485321760177612,0.41926008462905884,0.3792787790298462,0.7397987842559814,0.5723385214805603,-1.034918189048767,0.3174351751804352,-0.8474186062812805
45,0.7572072744369507,0.4208478629589081,0.34361088275909424,0.7422909140586853,0.5428449511528015,-1.0748932361602783,0.27913644909858704,-0.8873934745788574
46,0.7637135982513428,0.4220387041568756,0.30685997009277344,0.744159996509552,0.5107247829437256,-1.1148744821548462,0.2404124140739441,-0.9273746013641357
47,0.7685933709144592,0.4129318296909332,0.269296795129776,0.7355618476867676,0.4766346514225006,-1.154860496520996,0.20136938989162445,-0.9673604965209961
48,0.7722532153129578,0.3961016833782196,0.2311244010925293,0.7191132307052612,0.44106706976890564,-1.194849967956543,0.1620871126651764,-1.0073498487472534
49,0.7749980688095093,0.37347906827926636,0.19249510765075684,0.6967767477035522,0.4043913781642914,-1.23484206199646,0.12262541055679321,-1.0473419427871704
