Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
12,-0.41986581683158875,-0.41986581683158875,-0.41986581683158875,-0.2698657810688019,-0.2698657810688019,-0.39984673261642456,-0.11986566334962845,-0.22207114100456238
13,-0.38057854771614075,-0.38057854771614075,-0.38057854771614075,-0.2305784970521927,-0.2305784970521927,-0.36275172233581543,-0.08057838678359985,-0.18254496157169342
14,-0.3411130905151367,-0.3411130905151367,-0.3411130905151367,-0.19111303985118866,-0.19111303985118866,-0.32493045926094055,-0.041112929582595825,-0.14290031790733337
15,-0.30151399970054626,-0.30151399970054626,-0.30151399970054626,-0.1515139490365982,-0.1515139490365982,-0.28656452894210815,-0.0015138350427150726,-0.1031668409705162
16,-0.261814683675766,-0.261814683675766,-0.261814683675766,-0.11181463301181793,-0.11181463301181793,-0.24779006838798523,0.0381854847073555,-0.06336674094200134
17,-0.22204019129276276,-0.22204019129276276,-0.22204019129276276,-0.0720401406288147,-0.0720401406288147,-0.2087092250585556,0.05317290499806404,-0.023516662418842316
18,-0.1822093278169632,-0.1822093278169632,-0.1822093278169632,-0.03220927342772484,-0.03220927342772484,-0.16939859092235565,0.02354349009692669,-0.0036291051656007767
19,-0.1423361748456955,-0.1423361748456955,-0.1423361748456955,-0.02048550546169281,0.0076638758182525635,-0.14991562068462372,0.016438433900475502,0.00128656392917037
20,-0.10243131220340729,-0.10243131220340729,-0.10243131220340729,-0.003949061036109924,0.04564468190073967,-0.1453033834695816,0.010493856854736805,-0.005026685073971748
21,-0.0625026673078537,-0.0625026673078537,-0.0625026673078537,0.01845327392220497,0.061965491622686386,-0.15184420347213745,0.014961019158363342,-0.019761621952056885
22,-0.022556181997060776,-0.022556181997060776,-0.022556181997060776,0.04525502398610115,0.05272214114665985,-0.16674982011318207,0.028311390429735184,-0.04081282392144203
23,0.007664317265152931,0.007075471803545952,0.0035034697502851486,0.07535633444786072,0.05394124984741211,-0.18792903423309326,0.06839174032211304,-0.0666012242436409
24,0.03838355839252472,0.03838106244802475,-0.01411818154156208,0.10793231427669525,0.08563171327114105,-0.21381345391273499,0.11131629347801208,-0.09594252705574036
25,0.0714229941368103,0.07186025381088257,-0.01733442023396492,0.14236430823802948,0.09939956665039062,-0.2432267665863037,0.1535097062587738,-0.12794850766658783
26,0.10620257258415222,0.10696965456008911,-0.00974659901112318,0.178188294172287,0.09972545504570007,-0.2752867341041565,0.19515475630760193,-0.16195298731327057
27,0.1422872543334961,0.14330169558525085,0.005944267846643925,0.21505628526210785,0.08996987342834473,-0.3093317151069641,0.23638854920864105,-0.19745634496212006
28,0.1769084930419922,0.1805507242679596,0.027712419629096985,0.25270727276802063,0.07265318185091019,-0.34486544132232666,0.27975618839263916,-0.2340838611125946
29,0.2128744125366211,0.21848750114440918,0.054038532078266144,0.29094552993774414,0.0496656633913517,-0.3815157413482666,0.3222818970680237,-0.27155449986457825
30,0.24801428616046906,0.25877466797828674,0.0837831199169159,0.3269810676574707,0.022425025701522827,-0.4190034866333008,0.3668193221092224,-0.309657484292984
31,0.28368133306503296,0.29967787861824036,0.11609156429767609,0.3625434339046478,-0.008005453273653984,-0.45711928606033325,0.4116866886615753,-0.34823471307754517
32,0.3204316198825836,0.3403553068637848,0.15032289922237396,0.3992152214050293,-0.04082830995321274,-0.49570614099502563,0.4553372263908386,-0.38716763257980347
33,0.35799431800842285,0.38086336851119995,0.1859963983297348,0.43671905994415283,-0.07544545829296112,-0.5346462726593018,0.49807512760162354,-0.42636731266975403
34,0.3961663544178009,0.42124441266059875,0.22275152802467346,0.47388002276420593,-0.11140832304954529,-0.5738513469696045,0.541095495223999,-0.4657670855522156
35,0.4317013621330261,0.46462422609329224,0.260317862033844,0.5041913986206055,-0.14838047325611115,-0.6132551431655884,0.590920090675354,-0.5053169131278992
36,0.4648144245147705,0.5106972455978394,0.2984926104545593,0.5369248986244202,-0.18610958755016327,-0.6528080105781555,0.6382885575294495,-0.5449792742729187
37,0.4996492266654968,0.5552520155906677,0.33712369203567505,0.5714750289916992,-0.2244064211845398,-0.6924726366996765,0.6838148832321167,-0.5847260355949402
38,0.5357753038406372,0.5886681079864502,0.3760969936847687,0.6073876619338989,-0.2631290555000305,-0.7322211265563965,0.7279596328735352,-0.6245360970497131
39,0.5718960762023926,0.6147039532661438,0.4053269624710083,0.6443220973014832,-0.3021710216999054,-0.7720324993133545,0.7710682153701782,-0.6643936634063721
40,0.6061075925827026,0.6371099352836609,0.4272494316101074,0.6820229291915894,-0.3414524793624878,-0.8118910193443298,0.813399612903595,-0.7042868137359619
41,0.6415196657180786,0.6541609764099121,0.44369128346443176,0.7202985286712646,-0.3809135854244232,-0.851784884929657,0.855148196220398,-0.7442066669464111
42,0.6780787110328674,0.6669492721557617,0.4560226798057556,0.7590052485466003,-0.420509397983551,-0.8917052745819092,0.8964596390724182,-0.7841465473175049
43,0.7154979705810547,0.6765404939651489,0.4652712345123291,0.7980352640151978,-0.4602062702178955,-0.9316455721855164,0.937443196773529,-0.824101448059082
44,0.7535624504089355,0.6837338805198669,0.472207635641098,0.8373078107833862,-0.4999789297580719,-0.9716008305549622,0.9781808853149414,-0.8640676736831665
45,0.792110800743103,0.6891289353370667,0.4774099290370941,0.8767622113227844,-0.5398083925247192,-1.011567234992981,1.018734097480774,-0.9040423035621643
46,0.8210220336914062,0.6931752562522888,0.4813116490840912,0.9163529872894287,-0.5796805024147034,-1.051542043685913,1.0591490268707275,-0.9440233111381531
47,0.8527054786682129,0.6962099671363831,0.4942379593849182,0.9460461139678955,-0.6195845603942871,-1.0915231704711914,1.0894602537155151,-0.9840090274810791
48,0.8764680624008179,0.6984860301017761,0.5139327049255371,0.9683159589767456,-0.6595126390457153,-1.1315089464187622,1.1121937036514282,-1.0239983797073364
49,0.8942899703979492,0.7001930475234985,0.5387037396430969,0.9850183129310608,-0.699458658695221,-1.1714982986450195,1.1292437314987183,-1.0639903545379639
