Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
17,-0.9621917009353638,-0.9621917009353638,-0.9621917009353638,-0.6541406512260437,-0.693839967250824,-0.7334390878677368,-0.4643661677837372,-0.4643661677837372
18,-0.9527353048324585,-0.9627352952957153,-0.9627352952957153,-0.6541970372200012,-0.6939715147018433,-0.7336708307266235,-0.4643661677837372,-0.4643661677837372
19,-0.9356430172920227,-0.963142991065979,-0.963142991065979,-0.654239296913147,-0.6940701603889465,-0.7338446378707886,-0.4643661677837372,-0.4643661677837372
20,-0.9128237962722778,-0.9534487724304199,-0.9534487724304199,-0.6542710065841675,-0.6941441297531128,-0.7339749932289124,-0.4643661677837372,-0.4643661677837372
21,-0.8857093453407288,-0.9361780881881714,-0.9361780881881714,-0.6542947888374329,-0.6941996216773987,-0.734072744846344,-0.4643661677837372,-0.4643661677837372
22,-0.8553735017776489,-0.9132250547409058,-0.9132250547409058,-0.6543126106262207,-0.6942412257194519,-0.7341460585594177,-0.4643661677837372,-0.4643661677837372
23,-0.8226216435432434,-0.8860102891921997,-0.8860102891921997,-0.6543259620666504,-0.6842724680900574,-0.7342010736465454,-0.4643661677837372,-0.4643661677837372
24,-0.7880577445030212,-0.8555992245674133,-0.8555992245674133,-0.6543359756469727,-0.6667958498001099,-0.73424232006073,-0.4643661677837372,-0.4643661677837372
25,-0.7521347999572754,-0.8227909207344055,-0.8227909207344055,-0.6543434858322144,-0.6436883807182312,-0.7242732644081116,-0.4643661677837372,-0.4643661677837372
26,-0.7175055146217346,-0.7881847023963928,-0.7898716926574707,-0.6420361995697021,-0.6263577938079834,-0.7151094675064087,-0.4643661677837372,-0.4643661677837372
27,-0.7060642242431641,-0.7522300481796265,-0.7804200649261475,-0.5982750654220581,-0.6133598685264587,-0.6829988360404968,-0.4643661677837372,-0.4643661677837372
28,-0.6874832510948181,-0.7152640223503113,-0.7659832239151001,-0.5654542446136475,-0.603611409664154,-0.6562639474868774,-0.4643661677837372,-0.4643661677837372
29,-0.6635475158691406,-0.6775395274162292,-0.7451555728912354,-0.5408385992050171,-0.5963000655174255,-0.6362127661705017,-0.4643661677837372,-0.4643661677837372
30,-0.6355957388877869,-0.6580066680908203,-0.7195348739624023,-0.5459044575691223,-0.5620560050010681,-0.6111744046211243,-0.44083860516548157,-0.4643661677837372
31,-0.6149406433105469,-0.6374236345291138,-0.6903193593025208,-0.5393950939178467,-0.5247111320495605,-0.582395613193512,-0.42319291830062866,-0.46196138858795166
32,-0.6139037609100342,-0.6119863986968994,-0.6584076881408691,-0.5100586414337158,-0.5239527225494385,-0.5508115291595459,-0.4099586606025696,-0.4229075312614441
33,-0.6031261086463928,-0.5948747992515564,-0.6244739294052124,-0.4880562722682953,-0.5014175772666931,-0.5171234607696533,-0.40003296732902527,-0.3936171531677246
34,-0.5850428938865662,-0.5785853266716003,-0.5890236496925354,-0.4835312068462372,-0.4679720103740692,-0.48185741901397705,-0.38061198592185974,-0.3716493546962738
35,-0.5614804625511169,-0.5563682317733765,-0.5524359345436096,-0.47013741731643677,-0.43659016489982605,-0.445407897233963,-0.3660462498664856,-0.3514711856842041
36,-0.5424657464027405,-0.5297054052352905,-0.5149951577186584,-0.44143494963645935,-0.4179348051548004,-0.40807074308395386,-0.3551219403743744,-0.32145655155181885
37,-0.5182047486305237,-0.49970829486846924,-0.47691455483436584,-0.4235950708389282,-0.3974941372871399,-0.37006789445877075,-0.333241730928421,-0.2953946888446808
38,-0.49540385603904724,-0.46721044182777405,-0.43835410475730896,-0.40446701645851135,-0.37216365337371826,-0.3315657377243042,-0.29718485474586487,-0.27584829926490784
39,-0.47736647725105286,-0.43779730796813965,-0.39943376183509827,-0.3710576891899109,-0.34191498160362244,-0.29268911480903625,-0.26014217734336853,-0.25747907161712646
40,-0.45383843779563904,-0.40987128019332886,-0.3602434992790222,-0.3360007107257843,-0.32065874338150024,-0.25353166460990906,-0.23236018419265747,-0.2281380593776703
41,-0.42619240283966064,-0.3890918791294098,-0.32085081934928894,-0.29970797896385193,-0.29203131794929504,-0.21416357159614563,-0.21152368187904358,-0.19865241646766663
42,-0.3954578638076782,-0.36350733041763306,-0.2913063168525696,-0.2624884247779846,-0.27717575430870056,-0.18463750183582306,-0.19589631259441376,-0.16992318630218506
43,-0.36240696907043457,-0.33431893587112427,-0.26914793252944946,-0.23457375168800354,-0.2660340666770935,-0.16249294579029083,-0.18535733222961426,-0.14719471335411072
44,-0.327618807554245,-0.30242761969566345,-0.2526332139968872,-0.2041010856628418,-0.2575737535953522,-0.14588452875614166,-0.17698976397514343,-0.13014835119247437
45,-0.2915276885032654,-0.2706924378871918,-0.24001061916351318,-0.18231035768985748,-0.24928177893161774,-0.13342821598052979,-0.16965031623840332,-0.1173635870218277
46,-0.25445935130119324,-0.24730953574180603,-0.2304638773202896,-0.16596731543540955,-0.24272410571575165,-0.12408598512411118,-0.16414572298526764,-0.1077750101685524
47,-0.2166580855846405,-0.24045580625534058,-0.22330382466316223,-0.1537100374698639,-0.23780585825443268,-0.11707931011915207,-0.14933383464813232,-0.10058357566595078
48,-0.17830714583396912,-0.2353155016899109,-0.2179337739944458,-0.14451707899570465,-0.23411716520786285,-0.11182430386543274,-0.1389230191707611,-0.09449190646409988
49,-0.13954393565654755,-0.23146027326583862,-0.21390624344348907,-0.13762235641479492,-0.23135064542293549,-0.10802196711301804,-0.1332736313343048,-0.08762550354003906
50,-0.10047152638435364,-0.22856885194778442,-0.21088559925556183,-0.13245131075382233,-0.22927576303482056,-0.1061229556798935,-0.12903659045696259,-0.08152295649051666
51,-0.06116722524166107,-0.22640028595924377,-0.2086201161146164,-0.12857303023338318,-0.22771959006786346,-0.10469869524240494,-0.12585881352424622,-0.07694604992866516
52,-0.03168899938464165,-0.22477386891841888,-0.20692099630832672,-0.12566432356834412,-0.22655247151851654,-0.10363050550222397,-0.12347547709941864,-0.07351336628198624
53,-0.009580330923199654,-0.22355404496192932,-0.20564666390419006,-0.12348279356956482,-0.22567713260650635,-0.10282935947179794,-0.12168797850608826,-0.07093885540962219
54,0.007001170888543129,-0.22263918817043304,-0.20469091832637787,-0.12184664607048035,-0.225020632147789,-0.10222849994897842,-0.12034735083580017,-0.06900797039270401
55,0.01943729817867279,-0.22195303440093994,-0.20397409796714783,-0.12061953544616699,-0.2245282530784607,-0.10177785903215408,-0.1193418800830841,-0.06755980849266052
56,0.02876439318060875,-0.2214384227991104,-0.2034364938735962,-0.11969920247793198,-0.22415897250175476,-0.10143987834453583,-0.11858777701854706,-0.06647368520498276
57,0.035759713500738144,-0.22105246782302856,-0.20303328335285187,-0.11900895088911057,-0.22388200461864471,-0.10118639469146729,-0.11802220344543457,-0.06565909087657928
58,0.04100620374083519,-0.22076299786567688,-0.20273087918758392,-0.1184912621974945,-0.22367428243160248,-0.10099627822637558,-0.1175980195403099,-0.06504815071821213
59,0.044941071420907974,-0.2205459028482437,-0.20250406861305237,-0.11810299754142761,-0.2235184907913208,-0.10085368901491165,-0.11727987974882126,-0.06458994001150131
60,0.04789222031831741,-0.22038307785987854,-0.2023339718580246,-0.11781179904937744,-0.22340165078639984,-0.100746750831604,-0.11704127490520477,-0.0642462819814682
61,0.05010558292269707,-0.22026096284389496,-0.20220638811588287,-0.11759340018033981,-0.22331401705741882,-0.10066654533147812,-0.11686231940984726,-0.06398853659629822
62,0.05176560580730438,-0.22016938030719757,-0.20211070775985718,-0.11742959916591644,-0.22324828803539276,-0.10060638934373856,-0.11672810465097427,-0.06379523128271103
63,0.05301062390208244,-0.22010068595409393,-0.2020389437675476,-0.11730674654245377,-0.2231989949941635,-0.10056127607822418,-0.11662744730710983,-0.06365025043487549
64,0.053944386541843414,-0.2200491726398468,-0.20198512077331543,-0.1172146126627922,-0.22316202521324158,-0.10052744299173355,-0.1165519505739212,-0.06354151666164398
65,0.05464470759034157,-0.22001053392887115,-0.2019447535276413,-0.11714550852775574,-0.22313429415225983,-0.10050206631422043,-0.11649532616138458,-0.06345996260643005
66,0.05516994744539261,-0.21998155117034912,-0.2019144743680954,-0.11709368228912354,-0.22311349213123322,-0.10048303008079529,-0.11645285785198212,-0.0633988007903099
67,0.055563878268003464,-0.2199598103761673,-0.20189176499843597,-0.11705481261014938,-0.22309789061546326,-0.10046875476837158,-0.11642100661993027,-0.06335292756557465
68,0.05585932731628418,-0.21994350850582123,-0.2018747329711914,-0.11702565848827362,-0.2230861932039261,-0.1004580482840538,-0.11639712005853653,-0.06331852078437805
69,0.05608091503381729,-0.21993128955364227,-0.20186196267604828,-0.11700379103422165,-0.2230774164199829,-0.10045001655817032,-0.11637920141220093,-0.0632927194237709
70,0.056247103959321976,-0.21992212533950806,-0.20185238122940063,-0.11698739230632782,-0.22307083010673523,-0.100443996489048,-0.11636576801538467,-0.0632733702659607
71,0.056371744722127914,-0.2199152410030365,-0.2018451988697052,-0.1169750913977623,-0.22306589782238007,-0.10043948143720627,-0.11635568737983704,-0.06325885653495789
72,0.05646522715687752,-0.21991008520126343,-0.20183980464935303,-0.1169658675789833,-0.223062202334404,-0.10043609142303467,-0.11634813249111176,-0.06324797123670578
73,0.05653533712029457,-0.21990621089935303,-0.2018357664346695,-0.11695894598960876,-0.22305943071842194,-0.10043355077505112,-0.1163424625992775,-0.06323980540037155
74,0.05658791959285736,-0.21990330517292023,-0.20183274149894714,-0.1169537603855133,-0.2230573445558548,-0.1004316434264183,-0.11633820831775665,-0.06323368102312088
75,0.05662735551595688,-0.21990112960338593,-0.20183046162128448,-0.11694987118244171,-0.22305577993392944,-0.1004302129149437,-0.11633501946926117,-0.06322909146547318
76,0.056656934320926666,-0.2198994904756546,-0.2018287628889084,-0.11694695055484772,-0.22305460274219513,-0.10042914003133774,-0.11633262783288956,-0.0632256492972374
77,0.05667911842465401,-0.2198982685804367,-0.20182748138904572,-0.11694476008415222,-0.2230537235736847,-0.10042833536863327,-0.1163308322429657,-0.06322306394577026
78,0.05669575557112694,-0.2198973447084427,-0.2018265277147293,-0.1169431209564209,-0.22305306792259216,-0.10042773187160492,-0.11632948368787766,-0.06322112679481506
79,0.056708235293626785,-0.21989665925502777,-0.201825812458992,-0.1169418916106224,-0.22305257618427277,-0.10042727738618851,-0.11632847785949707,-0.06321967393159866
80,0.05671759322285652,-0.219896137714386,-0.20182527601718903,-0.11694096773862839,-0.22305220365524292,-0.10042693465948105,-0.11632771790027618,-0.06321858614683151
81,0.056724611669778824,-0.21989575028419495,-0.2018248736858368,-0.11694027483463287,-0.22305192053318024,-0.10042668133974075,-0.11632715165615082,-0.06321776658296585
82,0.05672987550497055,-0.21989546716213226,-0.20182457566261292,-0.11693975329399109,-0.22305171191692352,-0.10042648762464523,-0.1163267269730568,-0.0632171556353569
83,0.05673382431268692,-0.21989524364471436,-0.201824352145195,-0.11693936586380005,-0.22305156290531158,-0.10042634606361389,-0.11632640659809113,-0.0632166936993599
84,0.0567367859184742,-0.21989507973194122,-0.20182418823242188,-0.11693907529115677,-0.22305144369602203,-0.10042624175548553,-0.11632616817951202,-0.06321635097265244
85,0.05673900619149208,-0.21989496052265167,-0.20182405412197113,-0.11693885922431946,-0.22305135428905487,-0.10042615979909897,-0.1163259893655777,-0.06321609020233154
86,0.05674067139625549,-0.2198948711156845,-0.20182396471500397,-0.11693869531154633,-0.2230512946844101,-0.1004261001944542,-0.11632585525512695,-0.06321589648723602
87,0.05674191936850548,-0.21989479660987854,-0.201823890209198,-0.11693856865167618,-0.2230512499809265,-0.10042605549097061,-0.1163257509469986,-0.06321574747562408
88,0.05674285814166069,-0.21989475190639496,-0.20182383060455322,-0.11693847924470901,-0.22305122017860413,-0.10042601823806763,-0.11632567644119263,-0.06321563571691513
89,0.0567435622215271,-0.21989470720291138,-0.20182378590106964,-0.11693841218948364,-0.22305119037628174,-0.10042599588632584,-0.11632561683654785,-0.06321555376052856
90,0.05674408748745918,-0.219894677400589,-0.20182375609874725,-0.11693836003541946,-0.22305117547512054,-0.10042597353458405,-0.11632557213306427,-0.06321549415588379
91,0.05674448236823082,-0.2198946624994278,-0.20182372629642487,-0.11693832278251648,-0.22305116057395935,-0.10042595863342285,-0.11632554233074188,-0.06321544945240021
92,0.0567447803914547,-0.2198946475982666,-0.20182371139526367,-0.11693829298019409,-0.22305114567279816,-0.10042595118284225,-0.11632551997900009,-0.06321541219949722
93,0.056745003908872604,-0.2198946326971054,-0.20182369649410248,-0.1169382706284523,-0.22305113077163696,-0.10042594373226166,-0.1163255050778389,-0.06321538984775543
94,0.056745171546936035,-0.2198946177959442,-0.20182368159294128,-0.11693825572729111,-0.22305113077163696,-0.10042593628168106,-0.1163254901766777,-0.06321536749601364
95,0.05674529820680618,-0.2198946177959442,-0.20182368159294128,-0.11693824082612991,-0.22305113077163696,-0.10042592883110046,-0.1163254827260971,-0.06321535259485245
96,0.056745391339063644,-0.2198946177959442,-0.20182368159294128,-0.11693823337554932,-0.22305113077163696,-0.10042592883110046,-0.11632547527551651,-0.06321534514427185
97,0.056745462119579315,-0.2198946177959442,-0.20182368159294128,-0.11693822592496872,-0.22305113077163696,-0.10042592883110046,-0.11632546782493591,-0.06321533769369125
98,0.056745514273643494,-0.2198946177959442,-0.20182368159294128,-0.11693821847438812,-0.22305113077163696,-0.10042592883110046,-0.11632546037435532,-0.06321533024311066
99,0.05674555525183678,-0.2198946177959442,-0.20182368159294128,-0.11693821102380753,-0.22305113077163696,-0.10042592883110046,-0.11632546037435532,-0.06321532279253006
