Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
25,-0.844599723815918,-0.840666651725769,-0.8921189904212952,-0.7068309187889099,-0.7361531853675842,-0.8052143454551697,-0.556830883026123,-0.556830883026123
26,-0.8076575398445129,-0.8047077655792236,-0.8779160380363464,-0.6968309283256531,-0.7188225984573364,-0.765999436378479,-0.556830883026123,-0.556830883026123
27,-0.7699509263038635,-0.781853437423706,-0.8572638034820557,-0.6793309450149536,-0.6917098164558411,-0.726588249206543,-0.556830883026123,-0.556830883026123
28,-0.7410510778427124,-0.764569103717804,-0.8317746520042419,-0.6468258500099182,-0.6615188121795654,-0.6870298981666565,-0.556830883026123,-0.556830883026123
29,-0.7151540517807007,-0.7416058778762817,-0.8026577830314636,-0.626674234867096,-0.6388755440711975,-0.6573610901832581,-0.5468258261680603,-0.556830883026123
30,-0.6972514986991882,-0.7143834233283997,-0.770820140838623,-0.6201919317245483,-0.6298484206199646,-0.6351094841957092,-0.5191704034805298,-0.5388755202293396
31,-0.6967650055885315,-0.6994315981864929,-0.7369418740272522,-0.5923897624015808,-0.6066403388977051,-0.6084207892417908,-0.4984288513660431,-0.5163818001747131
32,-0.6864001154899597,-0.685427188873291,-0.7015331983566284,-0.5775796175003052,-0.5817663073539734,-0.5784042477607727,-0.47683122754096985,-0.48976999521255493
33,-0.6686264872550964,-0.664923906326294,-0.6649767160415649,-0.5664719939231873,-0.5611147880554199,-0.5458918809890747,-0.4606330096721649,-0.46180710196495056
34,-0.6452962160110474,-0.6395464539527893,-0.6275593042373657,-0.5481413006782532,-0.5367242097854614,-0.5115075707435608,-0.4484843313694,-0.43973687291145325
35,-0.6207001209259033,-0.6105133295059204,-0.5894962549209595,-0.5223709940910339,-0.5114919543266296,-0.4757193624973297,-0.4384935200214386,-0.42012354731559753
36,-0.5940962433815002,-0.5800361633300781,-0.550948977470398,-0.5073225498199463,-0.4899018406867981,-0.43887820839881897,-0.41487789154052734,-0.3967817723751068
37,-0.5773696899414062,-0.5570440292358398,-0.51203852891922,-0.4803657829761505,-0.46072447299957275,-0.4012473225593567,-0.38961029052734375,-0.37239450216293335
38,-0.5578696131706238,-0.5335052609443665,-0.47285568714141846,-0.4563479423522949,-0.4368061423301697,-0.36302417516708374,-0.36141499876976013,-0.34243398904800415
39,-0.5332445502281189,-0.5091882944107056,-0.4334685504436493,-0.43340790271759033,-0.41116178035736084,-0.3243567943572998,-0.32519519329071045,-0.31433218717575073
40,-0.5055539011955261,-0.48305416107177734,-0.393928200006485,-0.40542471408843994,-0.38303643465042114,-0.2853562831878662,-0.28803032636642456,-0.280044287443161
41,-0.4747859239578247,-0.45345357060432434,-0.3542729318141937,-0.3744373321533203,-0.35194242000579834,-0.24610589444637299,-0.26015669107437134,-0.2543283700942993
42,-0.4417099356651306,-0.42125311493873596,-0.31453147530555725,-0.34119677543640137,-0.32979488372802734,-0.21666809916496277,-0.23925146460533142,-0.23386846482753754
43,-0.406902939081192,-0.3914797008037567,-0.28697359561920166,-0.3062663674354553,-0.3102479875087738,-0.19234153628349304,-0.2235725373029709,-0.21708285808563232
44,-0.37079769372940063,-0.3665167987346649,-0.27167779207229614,-0.280068576335907,-0.2910229563713074,-0.16872401535511017,-0.21181334555149078,-0.20169132947921753
45,-0.33371877670288086,-0.340209424495697,-0.2602059245109558,-0.2604202330112457,-0.2802116572856903,-0.1510108858346939,-0.2029939442873001,-0.18412542343139648
46,-0.295909583568573,-0.31221407651901245,-0.25160202383995056,-0.2456839680671692,-0.2703680098056793,-0.1377260386943817,-0.1963793933391571,-0.1709509938955307
47,-0.2575526833534241,-0.291217565536499,-0.24514910578727722,-0.23463177680969238,-0.2629852592945099,-0.12776240706443787,-0.19141848385334015,-0.16107016801834106
48,-0.21878501772880554,-0.27547016739845276,-0.24030941724777222,-0.22634263336658478,-0.2574481964111328,-0.12028967589139938,-0.18769779801368713,-0.15365955233573914
49,-0.1797092705965042,-0.2729138135910034,-0.23667964339256287,-0.22012576460838318,-0.2532953917980194,-0.11468512564897537,-0.1756531000137329,-0.1481015831232071
50,-0.14040246605873108,-0.2721686363220215,-0.23395732045173645,-0.2142910361289978,-0.25018081068992615,-0.11048171669244766,-0.16661956906318665,-0.14393311738967896
51,-0.1009223610162735,-0.2720445692539215,-0.23191557824611664,-0.2094801813364029,-0.247844859957695,-0.10732915997505188,-0.15984442830085754,-0.14080676436424255
52,-0.06131228059530258,-0.2719515264034271,-0.23038427531719208,-0.205872043967247,-0.24609290063381195,-0.1049647405743599,-0.15476307272911072,-0.13846199214458466
53,-0.03160472214221954,-0.27188172936439514,-0.22923579812049866,-0.2031659334897995,-0.24477893114089966,-0.10319142788648605,-0.1509520560503006,-0.13670341670513153
54,-0.009324053302407265,-0.27182939648628235,-0.2283744364976883,-0.20113635063171387,-0.24379345774650574,-0.10186143964529037,-0.1480937898159027,-0.1353844851255417
55,0.007386449724435806,-0.27179014682769775,-0.22772841155529022,-0.19961416721343994,-0.2430543452501297,-0.10086394846439362,-0.1459500938653946,-0.1343952864408493
56,0.019919326528906822,-0.2717607021331787,-0.22724390029907227,-0.1984725296497345,-0.24250000715255737,-0.1001158282160759,-0.1443423181772232,-0.13365338742733002
57,0.02931898459792137,-0.27173861861228943,-0.2268805205821991,-0.19761629402637482,-0.24208426475524902,-0.09955473989248276,-0.14313648641109467,-0.13309696316719055
58,0.036368727684020996,-0.27172204852104187,-0.22660797834396362,-0.19697412848472595,-0.24177245795726776,-0.0991339236497879,-0.14223212003707886,-0.13267964124679565
59,0.04165603592991829,-0.2717096209526062,-0.22640357911586761,-0.1964924931526184,-0.24153859913349152,-0.09881830960512161,-0.1415538340806961,-0.13236665725708008
60,0.045621514320373535,-0.27170029282569885,-0.2262502759695053,-0.19613127410411835,-0.24136321246623993,-0.09858159720897675,-0.14104512333869934,-0.1321319192647934
61,0.048595625907182693,-0.27169331908226013,-0.22613529860973358,-0.195860356092453,-0.24123166501522064,-0.09840406477451324,-0.14066359400749207,-0.13195586204528809
62,0.05082620680332184,-0.2716880738735199,-0.22604906558990479,-0.1956571638584137,-0.24113300442695618,-0.09827091544866562,-0.1403774470090866,-0.1318238228559494
63,0.05249914526939392,-0.2716841399669647,-0.2259843945503235,-0.19550476968288422,-0.24105900526046753,-0.09817105531692505,-0.14016284048557281,-0.1317247897386551
64,0.05375384911894798,-0.27168118953704834,-0.2259358912706375,-0.1953904777765274,-0.24100351333618164,-0.09809616208076477,-0.14000187814235687,-0.13165052235126495
65,0.054694876074790955,-0.27167898416519165,-0.22589951753616333,-0.1953047513961792,-0.24096189439296722,-0.09803999215364456,-0.1398811638355255,-0.13159482181072235
66,0.05540064722299576,-0.27167731523513794,-0.2258722335100174,-0.19524046778678894,-0.2409306764602661,-0.09799786657094955,-0.1397906243801117,-0.1315530389547348
67,0.05592997372150421,-0.27167606353759766,-0.22585177421569824,-0.19519224762916565,-0.24090726673603058,-0.097966268658638,-0.13972271978855133,-0.13152170181274414
68,0.0563269704580307,-0.27167513966560364,-0.22583642601966858,-0.19515608251094818,-0.24088971316814423,-0.09794256836175919,-0.13967178761959076,-0.13149820268154144
69,0.05662471801042557,-0.2716744542121887,-0.22582492232322693,-0.19512896239757538,-0.24087654054164886,-0.09792479872703552,-0.13963359594345093,-0.13148057460784912
70,0.05684802681207657,-0.27167391777038574,-0.2258162945508957,-0.19510862231254578,-0.24086666107177734,-0.09791146963834763,-0.13960495591163635,-0.13146735727787018
71,0.05701550841331482,-0.2716735303401947,-0.22580981254577637,-0.19509336352348328,-0.240859255194664,-0.09790147095918655,-0.13958346843719482,-0.13145744800567627
72,0.05714112147688866,-0.2716732323169708,-0.22580495476722717,-0.1950819194316864,-0.2408536970615387,-0.09789397567510605,-0.13956736028194427,-0.13145001232624054
73,0.05723533034324646,-0.2716730237007141,-0.22580131888389587,-0.19507333636283875,-0.24084952473640442,-0.09788835048675537,-0.13955527544021606,-0.13144443929195404
74,0.05730598792433739,-0.2716728448867798,-0.2257985919713974,-0.195066899061203,-0.2408463954925537,-0.09788413345813751,-0.1395462155342102,-0.13144025206565857
75,0.05735898017883301,-0.27167272567749023,-0.22579655051231384,-0.1950620710849762,-0.24084405601024628,-0.09788096696138382,-0.1395394206047058,-0.13143710792064667
76,0.0573987253010273,-0.27167263627052307,-0.22579501569271088,-0.1950584501028061,-0.2408422976732254,-0.097878597676754,-0.13953432440757751,-0.13143475353717804
77,0.05742853507399559,-0.2716725766658783,-0.22579386830329895,-0.1950557380914688,-0.24084098637104034,-0.09787681698799133,-0.1395304948091507,-0.13143299520015717
78,0.05745089054107666,-0.2716725170612335,-0.2257930040359497,-0.19505369663238525,-0.24084000289440155,-0.09787548333406448,-0.13952763378620148,-0.1314316689968109
79,0.05746765807271004,-0.27167248725891113,-0.22579234838485718,-0.19505217671394348,-0.24083925783634186,-0.0978744849562645,-0.13952548801898956,-0.13143067061901093
80,0.057480234652757645,-0.27167245745658875,-0.22579185664653778,-0.19505102932453156,-0.24083870649337769,-0.0978737324476242,-0.13952387869358063,-0.13142992556095123
81,0.05748966708779335,-0.27167242765426636,-0.22579149901866913,-0.1950501650571823,-0.24083828926086426,-0.09787316620349884,-0.13952267169952393,-0.13142937421798706
82,0.05749674141407013,-0.27167239785194397,-0.22579123079776764,-0.19504952430725098,-0.2408379763364792,-0.09787274152040482,-0.1395217627286911,-0.13142895698547363
83,0.05750204622745514,-0.27167239785194397,-0.22579102218151093,-0.19504904747009277,-0.24083773791790009,-0.09787242114543915,-0.13952107727527618,-0.13142864406108856
84,0.057506024837493896,-0.27167239785194397,-0.225790873169899,-0.19504868984222412,-0.24083755910396576,-0.09787218272686005,-0.1395205706357956,-0.13142840564250946
85,0.057509008795022964,-0.27167239785194397,-0.22579075396060944,-0.19504842162132263,-0.24083742499351501,-0.09787200391292572,-0.13952018320560455,-0.13142822682857513
86,0.05751124769449234,-0.27167239785194397,-0.22579066455364227,-0.19504821300506592,-0.24083732068538666,-0.09787186980247498,-0.13951990008354187,-0.1314280927181244
87,0.057512927800416946,-0.27167239785194397,-0.2257906049489975,-0.19504806399345398,-0.2408372461795807,-0.09787177294492722,-0.13951969146728516,-0.13142798840999603
88,0.05751418694853783,-0.27167239785194397,-0.22579056024551392,-0.19504794478416443,-0.2408371865749359,-0.09787169843912125,-0.13951952755451202,-0.13142791390419006
89,0.05751512944698334,-0.27167239785194397,-0.22579053044319153,-0.19504785537719727,-0.24083714187145233,-0.09787163883447647,-0.13951940834522247,-0.1314278542995453
90,0.057515837252140045,-0.27167239785194397,-0.22579050064086914,-0.1950477957725525,-0.24083711206912994,-0.09787159413099289,-0.1395193189382553,-0.1314278095960617
91,0.057516369968652725,-0.27167239785194397,-0.22579048573970795,-0.1950477510690689,-0.24083708226680756,-0.0978715643286705,-0.13951924443244934,-0.13142777979373932
92,0.05751676857471466,-0.27167239785194397,-0.22579047083854675,-0.19504772126674652,-0.24083706736564636,-0.09787154197692871,-0.13951919972896576,-0.13142774999141693
93,0.05751706659793854,-0.27167239785194397,-0.22579045593738556,-0.19504769146442413,-0.24083705246448517,-0.09787152707576752,-0.13951915502548218,-0.13142773509025574
94,0.057517290115356445,-0.27167239785194397,-0.22579044103622437,-0.19504767656326294,-0.24083703756332397,-0.09787151217460632,-0.1395191252231598,-0.13142772018909454
95,0.057517457753419876,-0.27167239785194397,-0.22579044103622437,-0.19504766166210175,-0.24083703756332397,-0.09787150472402573,-0.1395191103219986,-0.13142770528793335
96,0.057517584413290024,-0.27167239785194397,-0.22579044103622437,-0.19504764676094055,-0.24083703756332397,-0.09787149727344513,-0.1395190954208374,-0.13142769038677216
97,0.057517677545547485,-0.27167239785194397,-0.22579044103622437,-0.19504763185977936,-0.24083703756332397,-0.09787148982286453,-0.1395190805196762,-0.13142769038677216
98,0.057517748326063156,-0.27167239785194397,-0.22579044103622437,-0.19504763185977936,-0.24083703756332397,-0.09787148237228394,-0.13951906561851501,-0.13142769038677216
99,0.057517800480127335,-0.27167239785194397,-0.22579044103622437,-0.19504763185977936,-0.24083703756332397,-0.09787148237228394,-0.13951906561851501,-0.13142769038677216
