Tick,Y0,Y1,Y2,Y3,Y4,Y5
32,0.1675443947315216,0.1675443947315216,0.1675443947315216,0.3175443410873413,0.3175443410873413,0.3175443410873413
33,0.20754213631153107,0.20754213631153107,0.20754213631153107,0.3575420677661896,0.3575420677661896,0.34754207730293274
34,0.2475404441356659,0.2475404441356659,0.2475404441356659,0.3975403606891632,0.3975403606891632,0.38004037737846375
35,0.2775391638278961,0.28753918409347534,0.28753918409347534,0.42753908038139343,0.42753908038139343,0.4044141173362732
36,0.30003821849823,0.31753823161125183,0.31753823161125183,0.4500381350517273,0.4500381350517273,0.4226944148540497
37,0.3269124925136566,0.35003751516342163,0.35003751516342163,0.4669124186038971,0.4669124186038971,0.43640464544296265
38,0.347068190574646,0.3744119703769684,0.3607791066169739,0.47956812381744385,0.47956812381744385,0.4603201746940613
39,0.36218497157096863,0.39269280433654785,0.36788657307624817,0.4890598952770233,0.4890598952770233,0.47920554876327515
40,0.37352254986763,0.40274444222450256,0.3732171952724457,0.4961787462234497,0.4998377561569214,0.5033695697784424
41,0.38202574849128723,0.4173232614994049,0.3772151470184326,0.5015178918838501,0.5208810567855835,0.521492600440979
42,0.38840314745903015,0.42825737595558167,0.3802136182785034,0.5055222511291504,0.5366635322570801,0.5350848436355591
43,0.40318620204925537,0.44645795226097107,0.39246246218681335,0.5185254812240601,0.5585004091262817,0.5452790260314941
44,0.4142735004425049,0.4601083993911743,0.4016490876674652,0.5282779335975647,0.5748780369758606,0.5529246926307678
45,0.422588974237442,0.47034624218940735,0.4085390567779541,0.535592257976532,0.5871612429618835,0.5486589074134827
46,0.4388255774974823,0.47802460193634033,0.41370654106140137,0.5510780215263367,0.5963736772537231,0.535459578037262
47,0.4510030150413513,0.48378339409828186,0.4175821542739868,0.5626923441886902,0.6032829880714417,0.5155600905418396
48,0.4601361155509949,0.4881024658679962,0.4204888641834259,0.5714030861854553,0.5984649658203125,0.4906354546546936
49,0.46698594093322754,0.491341769695282,0.4126688838005066,0.5779361128807068,0.5848514437675476,0.4719419777393341
