Tick,Y0,Y1,Y2,Y3,Y4,Y5
30,-0.43233564496040344,-0.47231876850128174,-0.5123061537742615,-0.04264850169420242,-0.36230912804603577,-0.4822840094566345
31,-0.43232274055480957,-0.4723100960254669,-0.5123006701469421,-0.04255738481879234,-0.36230283975601196,-0.4822840094566345
32,-0.43231305480003357,-0.4723035991191864,-0.5122965574264526,-0.04248904436826706,-0.3622981011867523,-0.4822840094566345
33,-0.43230578303337097,-0.4722987115383148,-0.5122934579849243,-0.04243779182434082,-0.3622945547103882,-0.4822840094566345
34,-0.432300329208374,-0.47229504585266113,-0.5122911334037781,-0.04239935055375099,-0.3622919023036957,-0.4822840094566345
35,-0.4322962462902069,-0.47229230403900146,-0.5122894048690796,-0.042370520532131195,-0.3622899055480957,-0.4822840094566345
36,-0.432293176651001,-0.4722902476787567,-0.5122880935668945,-0.04234889894723892,-0.3622884154319763,-0.4822840094566345
37,-0.4322908818721771,-0.47228869795799255,-0.5122871398925781,-0.04233268275856972,-0.3622872829437256,-0.4822840094566345
38,-0.43228915333747864,-0.47228753566741943,-0.5122864246368408,-0.04232051968574524,-0.36228644847869873,-0.4822840094566345
39,-0.43228787183761597,-0.4722866714000702,-0.5122858881950378,-0.042311396449804306,-0.3622858226299286,-0.4822840094566345
40,-0.4322868883609772,-0.47228601574897766,-0.5122854709625244,-0.04230455309152603,-0.3622853457927704,-0.4822840094566345
41,-0.43228617310523987,-0.47228553891181946,-0.5122851729393005,-0.04229942336678505,-0.36228498816490173,-0.4822840094566345
42,-0.4322856366634369,-0.4722851812839508,-0.5122849345207214,-0.04229557514190674,-0.36228471994400024,-0.4822840094566345
43,-0.43228521943092346,-0.4722849130630493,-0.5122847557067871,-0.04229268804192543,-0.36228451132774353,-0.4822840094566345
44,-0.4322849214076996,-0.4722847044467926,-0.5122846364974976,-0.042290523648262024,-0.3622843623161316,-0.4822840094566345
45,-0.4322846829891205,-0.47228455543518066,-0.512284517288208,-0.042288899421691895,-0.36228424310684204,-0.4822840094566345
46,-0.43228450417518616,-0.4722844362258911,-0.5122844576835632,-0.032287679612636566,-0.3622841536998749,-0.4822840094566345
47,-0.4222843647003174,-0.4622843563556671,-0.5022844076156616,-0.014786766842007637,-0.35228410363197327,-0.4722840189933777
48,-0.40478426218032837,-0.4447842836380005,-0.4847843647003174,0.008338917046785355,-0.33478406071662903,-0.45478400588035583
49,-0.3816591799259186,-0.4216592311859131,-0.46165934205055237,0.035683177411556244,-0.311659038066864,-0.4316590130329132
