Tick,Y0,Y1,Y2,Y3,Y4,Y5
22,-0.4657054543495178,-0.4657054543495178,-0.4657054543495178,-0.3157055079936981,-0.3157055079936981,-0.3157055079936981
23,-0.4257456064224243,-0.4257456064224243,-0.4257456064224243,-0.2757456302642822,-0.2757456302642822,-0.2757456302642822
24,-0.38577571511268616,-0.38577571511268616,-0.38577571511268616,-0.23577573895454407,-0.23577573895454407,-0.23577573895454407
25,-0.3457982838153839,-0.3457982838153839,-0.3457982838153839,-0.19579830765724182,-0.19579830765724182,-0.19579830765724182
26,-0.3058152198791504,-0.3058152198791504,-0.3058152198791504,-0.1558152437210083,-0.1558152437210083,-0.1558152437210083
27,-0.2658279240131378,-0.2658279240131378,-0.2658279240131378,-0.11582794785499573,-0.11582794785499573,-0.11582794785499573
28,-0.22583745419979095,-0.22583745419979095,-0.22583745419979095,-0.07583747804164886,-0.07583747804164886,-0.07583747804164886
29,-0.18584460020065308,-0.18584460020065308,-0.18584460020065308,-0.035844624042510986,-0.035844624042510986,-0.035844624042510986
30,-0.14584995806217194,-0.14584995806217194,-0.14584995806217194,0.004150014370679855,0.004150014370679855,0.004150014370679855
31,-0.10585397481918335,-0.10585397481918335,-0.10585397481918335,0.04414599388837814,0.04414599388837814,0.04414599388837814
32,-0.06585699319839478,-0.06585699319839478,-0.06585699319839478,0.08414297550916672,0.08414297550916672,0.08414297550916672
33,-0.025859255343675613,-0.025859255343675613,-0.025859255343675613,0.12414070963859558,0.12414070963859558,0.12414070963859558
34,0.014139048755168915,0.014139048755168915,0.014139048755168915,0.1641390174627304,0.1641390174627304,0.1641390174627304
35,0.05413777381181717,0.05413777381181717,0.05413777381181717,0.20413774251937866,0.20413774251937866,0.20413774251937866
36,0.09413681924343109,0.09413681924343109,0.09413681924343109,0.244136780500412,0.244136780500412,0.23413679003715515
37,0.12413610517978668,0.12413610517978668,0.1341361105442047,0.2741360664367676,0.2741360664367676,0.2566360831260681
38,0.1566355675458908,0.1566355675458908,0.17413556575775146,0.3066355288028717,0.3066355288028717,0.27351054549217224
39,0.1810101568698883,0.19101016223430634,0.21413516998291016,0.34101012349128723,0.34101012349128723,0.28616639971733093
40,0.19929111003875732,0.21679110825061798,0.24413487315177917,0.3667910695075989,0.3667910695075989,0.29565829038619995
41,0.22300182282924652,0.24612681567668915,0.2766346335411072,0.39612677693367004,0.39612677693367004,0.2927772104740143
42,0.24078485369682312,0.2681286036968231,0.30100947618484497,0.4181285500526428,0.4181285500526428,0.29061639308929443
43,0.2641221284866333,0.29462993144989014,0.3192906081676483,0.44462987780570984,0.44462987780570984,0.28899577260017395
44,0.28162509202957153,0.314505934715271,0.33300143480300903,0.4645058810710907,0.4645058810710907,0.2877803146839142
45,0.294752299785614,0.32941293716430664,0.34328457713127136,0.47941288352012634,0.47941288352012634,0.28686872124671936
46,0.3045977056026459,0.3405931890010834,0.3509969115257263,0.4905931353569031,0.4905931353569031,0.28618502616882324
47,0.31198176741600037,0.3489783704280853,0.3567811846733093,0.49897831678390503,0.49897831678390503,0.28567224740982056
48,0.31751981377601624,0.3552672564983368,0.3611193895339966,0.5052672028541565,0.5052672028541565,0.28528767824172974
49,0.32167333364486694,0.3599839210510254,0.36437302827835083,0.5099838972091675,0.5099838972091675,0.2849992513656616
